GiftId,TripId
61570,0
57803,0
14992,0
75762,0
23097,0
61259,0
7753,0
5166,0
11565,0
55595,0
20483,0
2928,0
57910,0
49317,0
95030,0
25325,0
10609,0
13575,0
79417,0
82479,0
83487,0
28536,0
51619,0
94978,0
21075,0
38184,0
58830,0
60829,0
67619,0
91700,0
41622,0
16429,0
62997,0
86935,0
53,0
69569,0
32013,0
86112,0
31126,0
74440,0
6034,0
26729,0
21479,0
9963,0
43183,0
47909,0
88786,0
23221,0
38941,0
64483,0
45911,0
90900,0
63369,0
84729,0
38621,0
39668,0
4689,0
92965,0
1894,0
46823,0
54167,0
66857,0
53370,0
24050,0
88154,0
44394,0
11567,0
3206,0
9308,0
86167,1
55074,1
66289,1
44812,1
50733,1
18959,1
54963,1
29763,1
58445,1
60579,1
72112,1
18357,1
50678,1
46153,1
84064,1
26249,1
97607,1
73272,1
79262,1
1381,1
65361,1
81884,1
16068,1
21817,1
10247,1
9597,1
589,1
2401,1
8133,1
47076,1
71711,1
70112,1
57559,1
38427,1
84031,1
43987,1
29752,1
74686,1
23826,1
42837,1
8954,1
82796,1
7141,1
2449,1
21707,1
25248,1
14667,1
67748,1
48656,1
99930,1
92542,1
51421,1
51938,1
84011,1
2912,1
99591,1
96215,1
82378,1
60792,1
3571,1
47720,1
73503,1
89061,1
44365,1
75963,1
37019,1
83999,1
36419,1
59801,1
68451,1
73109,1
94204,1
80398,2
50858,2
80006,2
77180,2
13476,2
21744,2
4604,2
64710,2
76016,2
8054,2
69417,2
48646,2
76912,2
43033,2
33823,2
33796,2
85344,2
146,2
30006,2
14825,2
54874,2
93761,2
70744,2
88542,2
38839,2
13044,2
44469,2
75836,2
80644,2
82833,2
60512,2
41241,2
98156,2
70724,2
71215,2
75159,2
9972,2
93156,2
48012,2
96878,2
37699,2
59188,2
19499,2
68403,2
22123,2
55914,2
39027,2
67583,2
75596,2
95066,2
29604,2
69872,2
53303,2
23256,2
64834,2
87255,2
87959,2
66024,2
9048,2
14461,2
55695,2
77038,2
37022,2
38085,2
92744,2
95785,2
85722,2
2231,2
23405,2
36728,2
81315,2
51019,2
49292,2
66405,2
28552,2
99660,2
59929,2
43696,2
13746,2
69363,3
71758,3
51319,3
9417,3
62354,3
9488,3
69731,3
33624,3
64036,3
40824,3
73378,3
82166,3
18151,3
46765,3
82958,3
92690,3
87826,3
27799,3
76605,3
18659,3
16406,3
77795,3
15144,3
95955,3
7785,3
22768,3
35247,3
13053,3
3366,3
52286,3
28153,3
51822,3
74021,3
37516,3
99502,3
42417,3
7733,3
68892,3
34292,3
99147,3
46892,3
82999,3
85591,3
95228,3
6962,3
8400,3
16044,3
87908,3
85935,3
7562,3
4227,3
86639,3
72228,3
55972,3
74585,3
79181,3
69001,3
59,3
68132,3
50446,3
71015,3
6229,3
5988,3
95533,3
61626,3
69191,3
55224,3
14554,3
75697,3
70260,3
24003,3
50568,3
80524,3
65924,3
48213,3
20114,3
44614,3
4071,3
44685,3
14041,3
92845,3
74162,3
94537,4
14968,4
15683,4
78266,4
79531,4
17824,4
12529,4
66980,4
25357,4
99366,4
18419,4
38832,4
47714,4
13392,4
61340,4
8734,4
76335,4
93683,4
16748,4
86783,4
29709,4
24081,4
22274,4
25632,4
94492,4
46359,4
26041,4
90518,4
79874,4
92854,4
7752,4
45056,4
5489,4
35598,4
21278,4
99761,4
