GiftId,TripId
14794,0
89993,0
53459,0
60144,0
27813,0
74197,0
97197,0
96725,0
59150,0
60046,0
89483,0
77702,0
85909,0
51926,0
90895,0
8017,0
47576,0
91628,0
24134,0
82911,0
35021,0
34797,0
45784,0
19137,0
60095,0
63064,0
82891,0
26346,0
10463,0
10865,0
74589,0
22981,0
13904,0
47921,0
99354,0
87787,0
4988,0
90988,0
59087,0
60698,0
52133,0
4991,0
68430,0
2025,0
52398,0
52438,0
96602,0
69558,0
35964,0
43872,0
72365,0
52381,1
17029,1
78971,1
69266,1
43412,1
33674,1
54520,1
55438,1
89397,1
82729,1
16865,1
6981,1
91086,1
21673,1
36690,1
95651,1
11585,1
74906,1
36195,1
67957,1
63697,1
29282,1
83410,1
10752,1
56775,1
34455,1
51515,1
861,1
52329,1
49784,1
27604,1
1029,1
41207,1
50826,1
20240,1
72781,1
76175,1
29528,1
88626,1
10279,1
43746,1
66512,1
17985,1
64193,1
19439,1
33754,1
20927,1
12991,1
71183,1
45221,1
46886,1
44409,1
48629,1
53643,1
56797,1
18253,1
7610,1
77077,1
41120,1
78427,1
95687,1
84278,1
70101,1
33853,1
64688,1
30961,1
29125,1
8093,2
67982,2
39461,2
13374,2
819,2
48968,2
66677,2
38275,2
34760,2
19910,2
16733,2
99935,2
29581,2
84036,2
34600,2
55327,2
80829,2
47293,2
96238,2
66498,2
64072,2
39787,2
95641,2
75414,2
95335,2
13183,2
88996,2
94552,2
97902,2
10307,2
51802,2
38130,2
10355,2
515,2
15256,2
61912,2
53569,2
75390,2
48298,2
11196,2
91948,2
56475,2
46334,2
25559,2
28349,2
4141,2
11960,2
39988,2
97462,2
36467,2
21245,2
17511,2
55766,2
91986,2
46660,2
96694,2
35193,2
92031,2
96751,2
20763,2
54521,2
72506,2
64348,2
21463,2
5294,2
30109,2
33975,2
38352,3
57672,3
53929,3
81845,3
84844,3
60219,3
24914,3
96856,3
63479,3
68645,3
11321,3
24459,3
64761,3
39500,3
5372,3
78916,3
28053,3
35053,3
54923,3
8836,3
8741,3
44016,3
54378,3
24580,3
62044,3
28646,3
42746,3
94346,3
53960,3
16781,3
93474,3
667,3
57616,3
62859,3
58075,3
20626,3
98728,4
18943,4
61694,4
46907,4
1394,4
35334,4
58016,4
73912,4
32179,4
88942,4
92062,4
12271,4
76689,4
11315,4
9647,4
8153,4
62959,4
27054,4
14187,4
56144,4
13128,4
41732,4
61947,4
71895,4
63751,4
99954,4
60217,4
1658,4
23856,4
97587,4
32461,4
60050,4
51562,4
36441,4
79498,4
97386,4
84923,4
30327,4
6410,4
79864,4
41769,4
77466,4
1543,4
43623,4
62477,4
51748,4
30878,4
58587,4
15941,4
62478,4
4852,4
47918,4
7527,4
75470,4
9350,4
63937,4
2477,4
53122,4
58685,4
94565,4
77880,4
46842,4
4310,4
76555,4
92657,4
57167,4
47381,4
99868,4
91451,4
4517,4
41328,4
85013,4
76926,5
50942,5
28125,5
38169,5
77500,5
1467,5
62380,5
1926,5
68638,5
89917,5
38259,5
27914,5
46407,5
47884,5
40286,5
99938,5
69439,5
40690,5
49242,5
32867,5
1937,5
40435,5
26258,5
98856,5
34042,5
75669,5
37417,5
41941,5
9633,5
93427,5
61939,5
71221,5
69329,5
88840,5
9416,5
64685,5
93205,5
35749,5
95570,5
78009,5
7676,5
88314,5
20360,5
58475,5
855,5
27817,5
47320,5
78414,5
63486,5
68348,5
50515,5
66100,5
49522,5
42977,5
11006,5
21938,5
72977,5
63968,5
93118,5
80668,5
94027,5
55743,5
40878,5
30420,5
5751,5
59935,5
48762,5
29334,5
27700,5
16729,5
36784,6
87184,6
39109,6
4257,6
13279,6
49256,6
68157,6
52013,6
75569,6
50676,6
9174,6
68672,6
83409,6
58205,6
88793,6
20107,6
9877,6
78395,6
46023,6
53244,6
55592,6
81079,6
37404,6
3506,6
83547,6
46000,6
52935,6
81270,6
14427,6
91750,6
41205,6
34000,6
