Evaluation,Time,Iteration
4.0899925161171513E9,0.0,0
4.078728310679971E9,0.0,4
4.073868427471465E9,0.0,6
4.0662106591666255E9,0.0,7
4.0634476039683304E9,0.0,46
4.0612427603837357E9,0.0,47
4.05750150542474E9,0.0,49
4.049405161283378E9,0.0,50
4.039646838698093E9,0.0,52
4.0385572533366637E9,0.0,53
4.037127497004311E9,0.0,55
4.034351825555433E9,0.0,62
4.028064895410444E9,0.0,65
4.020637550200711E9,15.0,106
4.0196912872665505E9,15.0,111
4.0171343919429536E9,15.0,112
4.015041736893971E9,15.0,113
4.0138335071505847E9,15.0,125
4.007176723820329E9,15.0,126
4.003629739789292E9,15.0,127
4.002131495697038E9,15.0,128
3.9854398969951005E9,15.0,164
3.9838562884459324E9,15.0,197
3.9744777473119154E9,15.0,199
3.9663046644751563E9,15.0,218
3.962619414539667E9,15.0,228
3.9588673016840606E9,15.0,293
3.9530531008843107E9,15.0,299
3.9512050353740025E9,15.0,300
3.948756251007475E9,15.0,301
3.9482683459415073E9,15.0,302
3.946876881010426E9,15.0,305
3.9428780856052246E9,15.0,306
3.941798964991849E9,15.0,330
3.940757270602872E9,15.0,341
3.9402983806196275E9,31.0,470
3.9389446933227363E9,31.0,471
3.9335618850078254E9,31.0,487
3.932227812994992E9,31.0,488
3.9287819384755464E9,31.0,490
3.926957461207313E9,31.0,493
3.915979944625126E9,31.0,497
3.9155568765623007E9,31.0,498
3.91441400162691E9,31.0,530
3.906140756267366E9,31.0,531
3.8994167879039135E9,31.0,547
3.8967474778703237E9,31.0,573
3.896688097298485E9,31.0,574
3.888142620509907E9,31.0,599
3.8761670522983093E9,31.0,601
3.8757920126076365E9,31.0,602
3.8737095108431706E9,31.0,734
3.8643014397885647E9,31.0,735
3.86281820803576E9,31.0,746
3.860991478811108E9,31.0,747
3.86001197166101E9,31.0,748
3.859445225135234E9,31.0,749
3.8584981125885315E9,31.0,750
3.8581936137618656E9,31.0,751
3.856635016903946E9,47.0,759
3.854812323456184E9,47.0,770
3.8519127541836066E9,47.0,823
3.8378771487352586E9,47.0,826
3.8216145100604186E9,47.0,827
3.821004373715903E9,47.0,830
3.820858078082868E9,47.0,831
3.814502213528234E9,141.0,3768
3.811452030512898E9,141.0,3772
3.81064980563151E9,141.0,3802
3.806949644821809E9,141.0,3803
3.8055453071187534E9,141.0,3810
3.802999546025503E9,141.0,3811
3.795272296967224E9,141.0,3812
3.785277284565403E9,141.0,3813
3.776158201253475E9,156.0,3884
3.7726041916745014E9,156.0,3887
3.7689831558524885E9,156.0,3888
3.7672800298000555E9,156.0,3889
3.761869163841562E9,156.0,3890
3.7599582731817126E9,156.0,3891
3.756980101124779E9,156.0,3896
