GiftId,TripId
46737,0
76150,0
51266,0
65042,0
81888,0
23368,0
5104,0
37173,0
41900,0
699,0
46380,0
98170,0
41022,0
14354,0
79213,0
83650,0
76178,0
13581,0
57626,0
74699,0
39651,0
34443,0
80513,0
85096,0
28424,0
95056,0
44814,0
35034,0
15231,0
22413,0
84252,0
65214,0
98008,0
88083,0
63423,0
37033,0
15124,0
56652,0
2283,0
84050,0
49862,0
27370,0
45472,0
60821,0
33726,0
29140,0
23176,0
73227,0
73284,0
73334,0
43549,0
76430,0
39489,0
70909,0
49278,0
79223,0
58995,0
94514,0
26285,0
253,0
35376,0
97630,0
33193,0
12922,0
65571,1
69370,1
65607,1
55761,1
6589,1
2926,1
49445,1
1008,1
78037,1
45530,1
24908,1
16114,1
43151,1
92057,1
12870,1
93590,1
59108,1
386,1
59598,1
7226,1
70620,1
40111,1
86825,1
30888,1
1828,1
61851,1
98363,1
37237,1
85147,1
938,1
59735,1
43202,1
54038,1
10617,1
1884,1
25192,1
3494,1
76630,1
6215,1
22251,1
79915,1
60113,1
66566,1
30631,1
41976,1
2373,1
624,1
48031,1
29066,1
19527,1
92351,1
88727,1
62879,1
83405,1
68657,1
33135,1
16889,1
94003,1
68549,1
93046,1
11074,1
53213,1
15159,1
75510,1
58625,1
38845,1
44655,2
51323,2
71757,2
17641,2
30069,2
5746,2
19494,2
62941,2
48637,2
47202,2
92327,2
28482,2
77204,2
7572,2
71504,2
99267,2
5878,2
20397,2
64545,2
30725,2
33559,2
95521,2
6961,2
26092,2
46906,2
5457,2
57448,2
34414,2
25002,2
43686,2
7986,2
3600,2
75433,2
18442,2
28324,2
88091,2
15847,2
41349,2
90612,2
88050,2
84157,2
47415,2
26546,2
81319,2
14628,2
93762,2
80820,2
80009,2
69528,2
29068,2
66415,2
9596,2
12402,2
73151,2
64216,2
32651,2
31117,2
15069,2
39289,2
86772,2
42089,2
52731,2
39181,2
6762,2
19560,2
5344,2
36854,2
93583,2
97235,2
60897,2
1114,2
61219,2
7707,2
95857,2
91305,2
67141,2
55682,2
12113,2
87355,2
99276,2
51739,2
80263,3
71091,3
25687,3
47250,3
67382,3
67598,3
27294,3
73831,3
11883,3
75283,3
41314,3
88309,3
64733,3
6052,3
93819,3
19136,3
5255,3
8952,3
32941,3
60672,3
54302,3
10071,3
98768,3
34490,3
4917,3
88398,3
80747,3
41405,3
61849,3
35835,3
74797,3
56981,3
60121,3
62521,3
18619,3
28867,3
2492,3
97474,3
22191,3
48270,3
40845,3
22903,3
53855,3
75296,3
46367,3
57401,3
47504,3
61119,3
60634,3
23592,3
31943,3
98797,3
