Evaluation,Time,Iteration
2.249683166433385E9,0.0,3
2.2493645897981E9,0.0,7
2.2453450506136503E9,0.0,26
2.244141368124325E9,0.0,27
2.239352374928235E9,0.0,28
2.2387932737869225E9,0.0,85
2.2366404759011035E9,0.0,88
2.2333787514027796E9,15.0,109
2.2312665766752896E9,15.0,111
2.2312306670221586E9,15.0,122
2.2305323304865875E9,15.0,124
2.22953852539365E9,15.0,128
2.218588501510638E9,15.0,145
2.2166209895327373E9,15.0,149
2.214630240014004E9,31.0,408
2.2129629582851744E9,31.0,409
2.211225830793834E9,31.0,410
2.209055536958121E9,31.0,412
2.204280216181597E9,31.0,413
2.201672733044272E9,31.0,414
2.2003621065034575E9,31.0,415
2.197140878111274E9,47.0,1016
2.1931168994907813E9,47.0,1019
2.1926103228262215E9,47.0,1020
2.187067047625625E9,47.0,1034
2.1838992691349707E9,47.0,1036
2.1771147840956736E9,47.0,1037
2.17295053462912E9,47.0,1038
2.172200328883303E9,63.0,1321
2.1654794541043363E9,63.0,1322
2.1643164566106052E9,63.0,1323
2.1629635665605E9,63.0,1325
2.1611808018852396E9,63.0,1326
2.1605856631865735E9,63.0,1328
2.1569182865681934E9,95.0,1338
2.148439723406219E9,95.0,1342
2.1480879938704896E9,95.0,1343
2.1459610942166126E9,95.0,1344
2.142663753762943E9,95.0,1348
2.1367697890068696E9,95.0,1350
2.13377622255187E9,95.0,1356
2.1330642741669006E9,95.0,1361
2.1329738239226596E9,95.0,1363
2.1318019044136465E9,95.0,1364
2.1317017820181043E9,95.0,1365
2.1244946466188622E9,95.0,1366
2.1153094152914588E9,95.0,1367
2.1134854222279108E9,95.0,1368
2.1117351402703285E9,95.0,1376
2.1094883327945068E9,95.0,1381
2.1049860041988642E9,95.0,1384
2.1008714169036598E9,95.0,1683
2.0981209465173965E9,95.0,1686
2.0958356128518972E9,95.0,1687
2.0954439820046005E9,95.0,1688
2.0941179189774177E9,95.0,1720
2.0937815132340655E9,95.0,1724
2.0913351724624555E9,95.0,1725
2.0912647152015398E9,95.0,1726
2.0895396141776466E9,95.0,1734
2.0866170040810425E9,110.0,1769
2.0849717747056909E9,110.0,1770
2.078584876124845E9,110.0,1772
2.0749555191565497E9,126.0,2855
2.073709593235153E9,126.0,2856
2.073259598407792E9,126.0,2857
2.0723918481237392E9,235.0,6217
2.0697381590119982E9,235.0,6218
2.0683125755996058E9,235.0,6234
2.0655194744169214E9,235.0,6249
2.0653624741902554E9,235.0,6250
2.0648507219830046E9,235.0,6251
2.0645675358417728E9,235.0,6252
2.0610998741473434E9,235.0,6258
2.0580794551795712E9,235.0,6259
2.0578758366685278E9,235.0,6266
2.054440515506075E9,235.0,6268
2.0541063086957912E9,235.0,6270
2.0464904494917889E9,235.0,6271
2.0420492940063415E9,235.0,6272
2.0417303711687627E9,235.0,6282
2.0416319994233608E9,235.0,6286
2.0409997037278373E9,235.0,6307
2.0395909588631895E9,235.0,6308
2.0371560217509158E9,235.0,6312
2.0352419582100184E9,235.0,6313
2.035076744682227E9,235.0,6315
2.0329679496513615E9,235.0,6354
2.0319358778594692E9,235.0,6355
2.0307863051783018E9,235.0,6357
2.0303173189979596E9,235.0,6377
2.0275393376970103E9,235.0,6378
2.0254768635191083E9,235.0,6379
2.0252086878388672E9,782.0,24463
2.0238038665165012E9,782.0,24468
2.0230328405356116E9,782.0,24497
2.02087891725042E9,782.0,24518
2.0195866002273908E9,782.0,24520
2.0146234110511637E9,782.0,24521
2.012386261055924E9,782.0,24522
2.0112058062993498E9,1438.0,51137
2.0099686910832052E9,1438.0,51141
2.0086908254021225E9,1438.0,51152
2.0046644130335624E9,1438.0,51153
2.003180223726998E9,1438.0,51155
2.001972516566662E9,1438.0,51156
2.0009599482070405E9,1438.0,51157
1.9966151976986208E9,2032.0,74998
1.9953626110191703E9,2032.0,74999
1.9948348524452896E9,2267.0,84964
1.990793711931109E9,2267.0,84966
1.9878494439977407E9,2267.0,84967
1.9813710459263875E9,2267.0,84968
1.970355628167678E9,2267.0,84971
1.9669180160819817E9,2267.0,84999
1.9653258082303164E9,2267.0,85000
1.96396803438617E9,2267.0,85002
1.955653773596448E9,2267.0,85004
1.9530210006735501E9,2267.0,85006
1.946389292010373E9,2267.0,85016
1.9450572829557514E9,2267.0,85021
1.9431515334680245E9,2267.0,85034
1.9431351083264565E9,2267.0,85035
1.9407589840618486E9,2267.0,85040
1.9350825582096689E9,2267.0,85045
1.9350618504327977E9,2267.0,85047
1.934951058715055E9,2267.0,85088
1.9319343389706974E9,2267.0,85096
1.9260644678551073E9,2267.0,85097
1.9251745209379735E9,2267.0,85099
1.9233876411784248E9,2267.0,85100
1.9211891216403663E9,2267.0,85103
1.920217345706991E9,2267.0,85105
1.9166622115238698E9,2267.0,85106
1.915542181162724E9,2282.0,85128
1.9095081464111838E9,2282.0,85130
1.9084990621386728E9,2282.0,85131
1.9026718886224976E9,2282.0,85132
1.9023526262204657E9,2282.0,85133
1.8970580101791139E9,2282.0,85135
1.895375494127427E9,4001.0,157260
1.895346623177011E9,4001.0,157261
1.8952709648662996E9,4001.0,157263
1.8952600242841153E9,4001.0,157265
1.8933029558442273E9,4001.0,157270
1.893286329666797E9,4001.0,157275
1.8927159739819117E9,4189.0,165686
1.883683374836307E9,4204.0,165725
1.8821627740874596E9,4204.0,165728
1.878944023201386E9,4204.0,165733
1.8711286580495832E9,4204.0,165734
1.8595777055368114E9,4204.0,165735
1.8574936086677203E9,5548.0,225019
1.8574777862384648E9,5548.0,225023
