GiftId,TripId
156,0
539,0
695,0
730,0
885,0
985,0
1119,0
1256,0
1278,0
1372,0
1437,0
1669,0
1673,0
1927,0
1947,0
2076,0
2500,0
2656,0
3084,0
3125,0
3433,0
3461,0
3512,0
3515,0
3530,0
3648,0
3861,0
4232,0
4294,0
4305,0
4311,0
4404,0
4561,0
4575,0
4613,0
4667,0
4751,0
4805,0
4883,0
5067,0
5147,0
5262,0
5456,0
5497,0
5534,0
5535,0
5605,0
5817,0
6025,0
6057,0
6114,0
6183,0
6218,0
6341,0
6435,0
6708,0
6777,0
6855,0
6867,0
7005,0
7037,0
7122,0
7204,0
7310,0
7407,0
7434,0
7681,0
7892,0
7929,0
7955,0
8286,0
8362,0
8407,0
8565,0
8599,0
8773,0
9042,0
9209,0
9258,0
9403,1
9414,1
9485,1
9616,1
9626,1
9743,1
9829,1
9943,1
9986,1
10007,1
10082,1
10103,1
10147,1
10310,1
10365,1
10449,1
10689,1
10789,1
10803,1
10894,1
11230,1
11306,1
11378,1
11591,1
11673,1
11711,1
11749,1
11764,1
11794,1
11930,1
11949,1
11964,1
11966,1
12601,1
12654,1
12961,1
13064,1
13154,1
13210,1
13617,1
13745,1
13848,1
14324,1
14421,1
14599,1
15044,1
15063,1
15145,1
15291,1
15407,1
15430,1
15464,1
15510,1
15628,1
15709,1
15752,1
15869,1
15908,1
15928,1
16140,1
16237,1
16311,1
16484,1
16621,1
16636,1
16725,1
16732,1
16790,1
16886,1
16968,1
17026,1
17145,1
17209,2
17755,2
18326,2
18341,2
18423,2
18458,2
18502,2
18722,2
18846,2
18887,2
18966,2
19133,2
19335,2
19387,2
19598,2
19600,2
19693,2
19783,2
19801,2
20100,2
20162,2
20257,2
20296,2
20466,2
20477,2
20517,2
20682,2
20921,2
20923,2
20988,2
21130,2
21146,2
21164,2
21349,2
21518,2
21682,2
21699,2
21750,2
21761,2
22126,2
22149,2
22242,2
22337,2
22405,2
22588,2
22800,2
22816,2
22849,2
23035,2
23072,2
23353,2
23377,2
23416,2
23455,2
23462,2
23495,2
23595,2
23733,2
23799,2
23836,2
23867,2
23957,2
24015,2
24106,2
24193,2
24245,2
24434,2
24538,2
24548,2
24581,2
24705,2
24739,2
24828,2
24837,2
24852,2
24998,2
25010,2
25078,2
25160,2
25214,2
25226,3
25272,3
25293,3
25392,3
25497,3
25577,3
25581,3
25603,3
25746,3
25807,3
25880,3
26090,3
26140,3
26175,3
26193,3
26246,3
26276,3
26578,3
26677,3
26678,3
26744,3
26754,3
26770,3
26900,3
27071,3
27081,3
27253,3
27302,3
27583,3
27666,3
27697,3
27718,3
27726,3
27851,3
27874,3
27977,3
27979,3
28091,3
28130,3
28162,3
28235,3
28302,3
28543,3
28594,3
28608,3
28682,3
28972,3
29038,3
29152,3
29154,3
29305,3
29410,3
29417,3
29613,3
29616,3
29620,3
29797,3
29820,3
29937,3
29944,3
30049,3
30059,3
30172,3
30178,3
30223,3
30329,3
30426,3
30455,3
30465,3
30493,3
30523,3
30548,3
30573,3
30596,3
30810,3
30827,3
30893,3
30992,3
31136,3
31148,4
31235,4
31253,4
31276,4
31284,4
31502,4
31510,4
31536,4
31583,4
31720,4
31933,4
31941,4
32198,4
32281,4
32391,4
32558,4
32618,4
32743,4
32893,4
32916,4
33184,4
33410,4
33464,4
33477,4
33524,4
33553,4
34007,4
34110,4
34177,4
34275,4
34324,4
34356,4
34417,4
34467,4
34476,4
34524,4
35181,4
35432,4
35646,4
35790,4
35825,4
35912,4
35949,4
36003,4
36159,4
36160,4
36202,4
36212,4
36339,4
36511,4
36565,4
36856,4
37018,4
37061,4
37371,4
37395,4
37682,4
37813,4
37874,4
37887,4
37894,4
37942,4
37961,4
37998,4
38015,5
38081,5
38246,5
38362,5
38435,5
38683,5
38711,5
38769,5
38846,5
39000,5
39009,5
39040,5
39156,5
39173,5
39256,5
39519,5
39672,5
39734,5
39742,5
39773,5
39937,5
39942,5
39951,5
39955,5
39989,5
40099,5
40156,5
40274,5
40496,5
40507,5
40780,5
40855,5
40952,5
41214,5
41310,5
41463,5
41536,5
41557,5
41600,5
41613,5
41986,5
42070,5
42201,5
42239,5
42333,5
42541,5
42634,5
42870,5
42872,5
43108,5
43205,5
43281,5
43497,5
43507,5
43612,5
43773,5
43794,5
43795,5
43917,5
43955,5
44108,5
44205,5
44464,5
44488,5
44670,5
44700,5
44785,6
44815,6
44833,6
44879,6
44937,6
45168,6
45257,6
45368,6
45512,6
45726,6
45843,6
45860,6
45973,6
46118,6
46171,6
46176,6
46198,6
46347,6
46399,6
46422,6
46458,6
46462,6
46632,6
46655,6
46722,6
46727,6
46787,6
46830,6
46887,6
47115,6
47160,6
47205,6
47355,6
47369,6
47473,6
47502,6
47507,6
47529,6
47547,6
47584,6
47608,6
47635,6
47962,6
48219,6
48285,6
48313,6
48326,6
48425,6
48466,6
48585,6
48641,6
48913,6
49003,6
49127,6
49220,6
49447,6
49651,6
49782,6
49785,6
49974,6
50174,6
50393,6
50413,6
50445,6
50527,6
50658,6
50683,6
50751,6
50923,6
51041,7
51051,7
51479,7
51790,7
51966,7
52043,7
52111,7
52164,7
52290,7
52449,7
52541,7
52553,7
52649,7
52726,7
52767,7
52773,7
52829,7
52839,7
52849,7
52873,7
53168,7
53398,7
53830,7
54021,7
54555,7
54561,7
54711,7
54738,7
54801,7
54884,7
54909,7
55126,7
55135,7
55152,7
55274,7
55364,7
55510,7
55563,7
55616,7
55758,7
55781,7
55838,7
55978,7
56023,7
56222,7
56409,7
56446,7
56728,7
56738,7
56908,7
57037,7
57203,7
57345,7
57382,7
57466,7
57563,7
57564,7
57796,7
57826,7
58060,7
58174,7
58260,7
58384,7
58531,7
58718,7
58735,7
58782,7
58877,7
58955,7
58962,7
59055,7
59160,7
59192,7
59348,8
59364,8
59459,8
59468,8
59588,8
59690,8
60036,8
60267,8
60292,8
60497,8
60499,8
60620,8
60825,8
60966,8
61243,8
61270,8
61276,8
61318,8
61434,8
61526,8
61583,8
61593,8
61788,8
61970,8
61976,8
61996,8
62226,8
62290,8
62402,8
62467,8
62473,8
62580,8
62938,8
62967,8
62976,8
62981,8
63020,8
63036,8
63091,8
63228,8
63393,8
63476,8
63699,8
63745,8
64027,8
64090,8
64094,8
64121,8
64372,8
64500,8
64866,8
65164,8
65232,8
65319,8
65530,8
65700,8
65845,8
65879,8
66202,8
66208,8
66250,8
66330,8
66523,8
66537,8
66638,8
66908,8
66916,9
66949,9
67076,9
67116,9
67126,9
67148,9
67156,9
67369,9
67592,9
67796,9
68105,9
68121,9
68154,9
68204,9
68292,9
68293,9
68508,9
68653,9
68699,9
68727,9
68773,9
68997,9
69238,9
69348,9
69356,9
69403,9
69506,9
69511,9
69613,9
69693,9
69772,9
69797,9
69863,9
70140,9
70235,9
70257,9
70258,9
70366,9
71545,9
70401,9
70516,9
70710,9
70737,9
70817,9
71064,9
71166,9
71310,9
71370,9
71574,9
71629,9
71795,9
71952,9
72045,9
72046,9
72172,9
72178,9
72253,9
72265,9
72303,9
72305,9
72384,9
72693,9
72742,9
72886,9
72931,9
72932,9
73004,9
73089,9
73092,9
73110,9
73161,9
73228,9
73551,9
73775,10
73805,10
74374,10
74452,10
74471,10
74551,10
74559,10
74885,10
75160,10
75163,10
75298,10
75360,10
75450,10
75533,10
75566,10
75600,10
75672,10
75738,10
75767,10
75868,10
75978,10
76119,10
76123,10
76673,10
76701,10
76754,10
77030,10
77086,10
77090,10
77130,10
77179,10
77184,10
77420,10
77493,10
77799,10
77845,10
77860,10
77998,10
78145,10
78180,10
78260,10
