GiftId,Latitude,Longitude,Weight
7,12.9025840371,79.9669489093,44.206616241800006
71,-22.578696957800002,-59.0080390403,1.0
344,63.4575444131,117.014041333,1.0
350,43.734971708100005,102.025255171,1.0
354,30.8622768265,65.5980900496,1.0
375,5.977508300419999,-61.4474549293,12.4887528417
387,43.522372815,65.7449373258,1.0
518,44.5440753225,69.72876415729999,11.2624688179
519,-18.408863711800002,127.47342794299999,1.0
556,-86.12691567520001,-52.502803559200004,1.0
685,-34.8790193819,-61.8671414359,40.8331153398
751,42.5679268654,116.447326241,4.45126408518
841,7.22287413653,-61.363961575299996,1.0
1117,-72.3406068661,122.66315846799999,33.9972587236
1158,16.1306006,79.1098068714,1.0
1352,-76.36778433949999,122.135354042,10.0802994594
1485,-77.2900383768,88.72143850399999,8.554575704680001
1491,-28.980405336799997,127.297959112,15.306749818599998
1501,43.9783311325,114.923122935,24.8570159545
1572,-79.67714664270001,119.459579921,1.0
1744,-35.2946973793,-61.9697746068,1.0
1788,-74.4610491712,-97.1112284718,1.0
1912,-77.76652895069999,122.267214204,5.46651839462
1918,69.0874764535,114.57941250100001,1.0
2073,-73.3605771753,122.40560902600001,15.357105130199999
2083,46.021009652299995,65.6300482301,12.922366071099999
2240,-17.924229675,-59.006257293999994,3.13621406016
2307,37.248321062399995,127.293572791,1.0
2605,25.2731874669,116.26888230700001,1.0
2674,-74.9693499613,121.964684859,1.0
2841,-28.09691082,-61.6035854772,1.0
2855,29.2423100106,69.9184143013,50.0
2874,18.6553588039,79.9001753587,38.2839991893
3033,46.7651490062,127.504081018,1.0
3235,-75.84601069,121.20349818700001,22.824273261
3312,32.2112492615,115.10856059,34.9234897555
3507,-37.1988634148,-59.08345604149999,1.0
3598,68.7811147963,102.350064966,39.638365102600005
3610,-87.92275477129999,-79.0168332836,1.0
3690,16.8777789099,77.6607056986,1.0
3751,-86.2323650673,-53.3093940573,18.0455598688
3821,-70.3204309042,-72.19627173020001,50.0
3847,26.1681697602,70.0481772134,28.1509588208
4271,20.8168837775,77.5072059569,1.0
4354,25.4022492446,77.401323578,25.5372665398
4434,-82.6000294405,-99.9445231971,49.65517266
4562,33.959393516700004,77.184062899,24.125641224499997
4823,51.1925506861,69.7682066139,8.18094632397
4853,56.5385074968,64.8912294867,1.0
4858,26.553652728600003,115.11715692700001,4.7317889069
4970,-77.3177821197,-57.5440675117,50.0
4985,-70.66351725220001,-72.341080202,1.0
4998,-31.0636166962,-71.2744440614,1.0
5097,-76.7818211562,90.47747560010001,16.7265858523
5112,-21.612851403,-60.907891709,29.2783788599
5350,-79.7596697729,78.5634127031,1.0
5450,2.3593773995599996,116.122079784,34.073412004299996
5463,50.481398199,115.03995209600001,3.52360124812
5478,40.6801974727,116.411576813,7.10845604737
5849,-53.4461483097,-71.6460844497,1.0
6088,-69.2895553324,64.2019011971,29.4569326065
6172,-17.8944858075,127.58388555799999,29.119168894
6480,48.258831837399995,65.2857069659,26.547192486700002
6536,66.5795377726,114.83986670000002,14.588745677
6755,28.9874564136,65.7809083906,31.8953722086
7033,26.6573555425,70.0924530503,1.0
7365,-79.66972853989999,92.0236005808,4.09378770835
7405,47.838916751499994,127.371197148,1.0
7409,-2.09699149,-58.540934641199996,1.0
7435,19.654316376700002,77.6167441703,18.069786432
7513,1.13392746297,-61.416408518699996,15.7360461519
7734,-5.87109743107,-61.288101937200004,24.879092444899996
7736,-76.5026010449,91.1621165823,2.06514217457
7824,-81.2001724656,66.62757835869999,27.227091282199996
8005,-69.8736241228,99.74464571870001,37.962865315
8015,-77.2511414729,122.040282026,22.558932325
8239,21.190498281700002,77.4202532236,31.858226708000004
8503,20.3134389402,79.724378109,50.0
8546,-54.0990480238,-71.67409225109999,4.7745869601
8553,68.6519877085,65.3624457378,20.667045748499998
8555,-80.4707602938,88.7440530065,1.0
8676,-85.1865038343,-101.526935366,18.6310383945
8872,2.87516405515,116.351265721,12.19860246
8911,-74.6918369305,-97.17268729989999,1.0
8941,27.4012213838,116.42801412200001,11.3543391196
9293,-79.611551035,78.6584005489,1.0
9568,19.6641623581,79.8816820724,30.108901178099998
9583,49.8665068283,116.778668519,18.4384463578
9591,44.198268917600004,65.6779116063,1.0
9642,69.2845807436,80.2920559842,1.0
9715,49.3281232362,102.31628680799999,5.69210871354
9932,50.497391710500004,69.6803781478,9.352182899279999
