Evaluation,Time,Iteration
4.460869649548948E9,0.0,2
4.455414102285919E9,0.0,3
4.435132969603045E9,0.0,29
4.430887054623729E9,0.0,30
4.429652297693382E9,0.0,35
4.426322928238995E9,0.0,36
4.400562201747863E9,0.0,173
4.394385912734935E9,0.0,174
4.365470716991201E9,0.0,176
4.346786256243117E9,0.0,177
4.3465286238781805E9,31.0,820
4.337064579221335E9,31.0,847
4.3240729024570055E9,31.0,854
4.31855600494159E9,31.0,899
4.318328464252606E9,47.0,991
4.31761662041512E9,47.0,992
4.297215126505577E9,47.0,997
4.2823362465737133E9,47.0,1000
4.270654618950894E9,47.0,1001
4.2702361135664787E9,47.0,1002
4.267257540517494E9,47.0,1005
4.255297834397984E9,47.0,1009
4.2481400100469956E9,47.0,1010
4.2296399052137146E9,47.0,1015
4.2244482013836293E9,47.0,1020
4.218545109530374E9,47.0,1021
4.2127176154201245E9,47.0,1026
4.1919641780060725E9,47.0,1027
4.191093435025398E9,47.0,1028
4.1910800964980683E9,47.0,1029
4.190624289180178E9,47.0,1032
4.177475081737366E9,47.0,1036
4.171850657899488E9,47.0,1039
4.144123259811049E9,47.0,1041
4.130478412661816E9,47.0,1042
4.1285326491126595E9,47.0,1059
4.123694258124733E9,47.0,1061
4.1231770124201035E9,47.0,1070
4.112984628942857E9,47.0,1075
4.110230933583933E9,47.0,1076
4.102588571816865E9,47.0,1079
4.101576010862047E9,47.0,1081
4.100003298211045E9,3266.0,133650
4.0902163112373366E9,3266.0,133740
4.0897303343531632E9,3266.0,133741
4.0813812060118E9,3266.0,133747
4.0702704781229954E9,3266.0,133748
4.045009852999117E9,3266.0,133750
4.032086067257792E9,3266.0,133751
4.031912980490582E9,3266.0,133752
4.026495730122362E9,3266.0,133761
4.019956015238697E9,3266.0,133796
4.0175737840595465E9,3281.0,134486
4.0137009684376297E9,3281.0,134489
4.0115951694754925E9,3281.0,134497
4.010175525025219E9,3438.0,141693
3.999028690842824E9,3438.0,141694
3.9987228636643553E9,3438.0,141695
3.9980608717743883E9,3438.0,141698
3.995244949543296E9,3438.0,141699
3.994754898886553E9,3438.0,141700
3.9944390414427633E9,3438.0,141701
3.9807096697597036E9,3438.0,141702
3.962209774576828E9,3438.0,141704
3.9619412758657107E9,3438.0,141705
3.948293835729753E9,3438.0,141708
3.9415366626703753E9,3438.0,141712
3.939600963557351E9,3438.0,141714
3.9362466583513308E9,3766.0,156523
3.935863887634373E9,3766.0,156525
3.9290176755773926E9,3766.0,156526
3.9216720353204293E9,3781.0,156628
3.921006854597073E9,3781.0,156631
3.920664619253013E9,3907.0,162058
3.9047406723023715E9,3907.0,162059
3.901824400258268E9,3907.0,162092
3.890894512487861E9,4750.0,199238
3.885572023903393E9,4750.0,199240
3.881302145915716E9,4750.0,199241
3.866529527851567E9,4797.0,201344
3.865975063191667E9,4797.0,201345
3.861058888481353E9,4797.0,201347
3.8426750910076766E9,4797.0,201399
3.8423120073353086E9,4797.0,201408
3.838702097525956E9,5016.0,211427
3.8334543724828124E9,5016.0,211445
3.832194410865426E9,5078.0,213885
3.8311385151211653E9,5078.0,213887
3.8256882037062426E9,5078.0,213898
3.817364797692651E9,5078.0,214062
3.8041658700373263E9,5594.0,236042
3.800159839669001E9,5594.0,236052
3.7830626646959977E9,5594.0,236062
3.7830147509753394E9,5594.0,236065
3.78183312335707E9,5594.0,236073
3.779910892007088E9,5594.0,236085
3.7794306172492013E9,5594.0,236086
3.766037046373832E9,5594.0,236088
3.7626008022413764E9,5594.0,236091
3.7611906933655386E9,5594.0,236135
3.7607649981940045E9,5594.0,236137
3.7589368576577587E9,5594.0,236139
3.757540097539651E9,5594.0,236140
3.7550908243514147E9,5594.0,236142
3.747265011381531E9,5594.0,236143
3.74276148935071E9,5594.0,236149
3.7408341889357996E9,5594.0,236151
3.7358353215763392E9,5594.0,236152
3.733499324569138E9,5610.0,236868
3.7333182040744185E9,5610.0,236873
3.7306792318360815E9,5610.0,236874
