GiftId,TripId
7389,0
95334,0
42873,0
98916,0
12220,0
57193,0
47255,0
54638,0
4109,0
34966,0
62168,0
16036,0
2050,0
5908,0
42202,0
10929,0
34330,0
41852,0
37148,0
58777,0
34903,0
21487,0
73604,0
33550,0
84213,0
54635,0
43440,0
80498,0
44810,0
89791,0
99899,0
60525,0
38987,0
12094,0
68861,0
81247,0
56133,0
54009,0
73000,0
45070,0
82696,0
37396,0
76935,0
50398,0
93227,0
24074,0
99022,0
76405,0
89712,0
62245,0
58040,0
33164,0
89592,0
15214,0
36348,0
62327,0
86651,0
18336,0
59990,0
23546,0
55233,0
9827,1
59428,1
64014,1
39493,1
54920,1
80210,1
81773,1
60858,1
99319,1
99546,1
95520,1
30928,1
58178,1
30380,1
55729,1
69821,1
35089,1
26810,1
80222,1
30767,1
56049,1
65792,1
81574,1
79996,1
19991,1
31736,1
46571,1
201,1
53984,1
22995,1
52346,1
12607,1
40113,1
97852,1
45050,1
65753,1
95937,1
50803,1
29001,1
71051,1
35324,1
48843,1
64743,1
55937,1
22730,1
203,1
70046,1
85085,1
69190,1
89816,1
20823,1
62055,1
2741,1
28003,1
95979,1
31251,1
68366,1
19432,1
88122,1
79717,1
90499,1
51567,1
48784,1
8006,1
82319,1
21849,1
92437,1
89110,1
99329,1
72393,1
99653,1
20650,1
16076,1
80290,2
32759,2
53259,2
94749,2
67468,2
12521,2
52010,2
14670,2
77574,2
21286,2
65310,2
84110,2
25104,2
56523,2
59272,2
46559,2
18053,2
13514,2
77396,2
40247,2
8673,2
80656,2
97639,2
86470,2
27369,2
21358,2
98876,2
62468,2
64354,2
79943,2
13029,2
99681,2
96188,2
50425,2
72787,2
80265,2
6120,2
37058,2
25918,2
34351,2
61014,2
74755,2
17355,2
23778,2
479,2
92949,2
10953,2
48817,2
526,2
54529,2
29091,2
47842,2
63243,2
43019,2
11562,2
45350,2
98672,2
60484,2
60168,2
6081,2
29314,2
7625,2
36788,2
66483,2
55681,2
64860,2
3514,2
89861,2
51225,2
89370,2
40576,2
45597,2
30367,2
65335,3
24937,3
41610,3
26259,3
87679,3
91215,3
98909,3
42192,3
81541,3
87006,3
62795,3
58334,3
59391,3
49615,3
12468,3
24867,3
27347,3
17611,3
85024,3
54685,3
96736,3
26855,3
55016,3
75833,3
6917,3
782,3
363,3
72176,3
7324,3
67079,3
52263,3
39175,3
69608,3
23242,3
14589,3
16541,3
12936,3
34694,3
67585,3
70889,3
97617,3
15757,3
63081,3
2049,3
56521,3
3103,3
32791,3
85710,3
96761,3
80895,3
18437,3
43251,3
36421,3
57995,3
83511,3
40813,3
84056,3
3443,3
4430,3
29641,3
86468,3
16538,3
60339,3
99271,4
42892,4
76939,4
52118,4
85679,4
63296,4
83895,4
11882,4
62543,4
82956,4
48554,4
50147,4
73485,4
64876,4
82265,4
9705,4
32224,4
16021,4
78725,4
80110,4
38469,4
32769,4
850,4
51143,4
42163,4
89339,4
43979,4
93231,4
43119,4
67259,4
25820,4
13418,4
97742,4
51308,4
80329,4
25742,4
65557,4
65506,4
88526,4
71956,4
7818,4
83268,4
5073,4
40649,4
17828,4
4866,4
57710,4
55945,4
88232,4
29531,4
88614,4
43642,4
53563,4
36628,4
75595,4
5922,4
30427,4
963,4
6869,4
67852,4
50061,4
88388,4
66756,4
23913,4
18459,4
25515,4
24388,4
96241,4
72836,4
69677,4
91976,4
96312,4
97363,4
66995,4
81622,5
14764,5
42000,5
69255,5
56533,5
80866,5
15013,5
31241,5
62059,5
47971,5
16996,5
93729,5
52092,5
60001,5
96300,5
30131,5
5116,5
18894,5
32009,5
57267,5
98339,5
5487,5
80306,5
62782,5
82401,5
65642,5
98997,5
58656,5
51521,5
81486,5
53725,5
70055,5
63001,5
45031,5
26449,5
38768,5
20913,5
57051,5
26491,5
32800,5
14222,5
67206,5
52624,5
22270,5
38175,5
23429,5
86147,5
40391,5
25019,5
46384,5
98151,5
32659,5
10840,5
87473,5
97481,5
21209,5
12498,5
3902,5
28171,5
14683,5
75164,5
45324,5
31932,5
72002,5
1310,5
94281,5
99491,6
78894,6
48981,6
40439,6
76232,6
73623,6
16616,6
67438,6
2548,6
8240,6
40547,6
98213,6
1795,6
47217,6
86304,6
99745,6
93989,6
83277,6
9457,6
52495,6
84649,6
19554,6
5950,6
88502,6
9843,6
35513,6
47356,6
94833,6
62932,6
59204,6
57571,6
13504,6
46515,6
41734,6
15798,6
96220,6
8556,6
76513,6
28737,6
3743,6
37010,6
72503,6
63509,6
25404,6
63453,6
56976,6
85760,6
60684,6
79543,6
82764,6
76757,6
29354,6
13384,6
83004,6
7331,6
63610,6
19876,6
64017,6
35363,6
81035,6
53268,6
94384,6
52810,6
32377,6
86847,6
68413,6
28008,6
39898,6
30925,6
86658,6
5178,6
99620,6
48141,7
7185,7
43640,7
31142,7
41894,7
80448,7
70446,7
73446,7
24356,7
20176,7
18662,7
47548,7
96001,7
93794,7
9317,7
12753,7
73964,7
41580,7
1635,7
54918,7
92350,7
97934,7
8515,7
36447,7
47988,7
15301,7
53991,7
5395,7
1218,7
79237,7
32086,7
1373,7
89089,7
42825,7
67786,7
52379,7
39216,7
44513,7
23064,7
86222,7
57513,7
42575,7
93924,7
82024,7
10827,7
93453,7
34725,7
73560,7
46157,7
99564,7
15575,7
50161,7
41792,7
74633,7
39203,7
85857,7
45191,7
43342,7
53315,7
70729,7
76570,7
36751,7
14456,7
47070,7
8948,7
194,7
89252,7
15553,7
74757,7
2201,7
3187,7
42883,7
54606,7
71555,7
97009,7
95296,7
31619,7
46440,8
69643,8
90753,8
44206,8
52915,8
60241,8
28997,8
2617,8
18635,8
10149,8
76171,8
212,8
6858,8
50263,8
79275,8
69559,8
