Evaluation,Time,Iteration
4.679080321284404E9,0.0,0
4.6739327394139385E9,0.0,1
4.6696068759975815E9,0.0,33
4.643337249710302E9,0.0,34
4.635963862429098E9,0.0,36
4.635560626834686E9,0.0,37
4.634976742050048E9,0.0,38
4.631608696036253E9,0.0,39
4.630644106302488E9,0.0,49
4.624258609589585E9,0.0,50
4.609673027835021E9,0.0,51
4.608034357319691E9,0.0,52
4.60440237046792E9,0.0,53
4.596740147802005E9,0.0,57
4.586689424864583E9,0.0,69
4.585904127100321E9,0.0,70
4.584567954759137E9,0.0,73
4.569814571882966E9,0.0,74
4.566295913788314E9,0.0,86
4.565040232707047E9,16.0,89
4.564860154551961E9,16.0,90
4.56295603175719E9,16.0,91
4.562149468051968E9,16.0,94
4.558517481200198E9,16.0,95
4.548064070718132E9,16.0,101
4.545718269241221E9,16.0,106
4.545225651772459E9,16.0,143
4.544215373908781E9,16.0,164
4.5362072486632595E9,16.0,165
4.527916586296883E9,16.0,176
4.522553301862941E9,16.0,178
4.516538183969123E9,16.0,179
4.514898815828728E9,16.0,185
4.510176330176201E9,16.0,186
4.504390357622841E9,16.0,194
4.498722449802124E9,16.0,197
4.493607789633194E9,16.0,199
4.489930968119332E9,16.0,201
4.475265553511934E9,16.0,202
4.468535228625511E9,16.0,203
4.466682444956498E9,16.0,204
4.461312302462406E9,16.0,208
4.453313454277703E9,16.0,209
4.449873004426316E9,78.0,1452
4.449312730658433E9,78.0,1453
4.43841097235202E9,78.0,1456
4.4356360521265335E9,78.0,1457
4.431636989122316E9,78.0,1466
4.423832823460095E9,78.0,1467
4.423013891801603E9,78.0,1468
4.41425227284827E9,78.0,1479
4.410139182938568E9,78.0,1545
4.405028844823053E9,78.0,1546
4.403977100973309E9,78.0,1547
4.397766629435859E9,78.0,1551
4.392971145078583E9,78.0,1552
4.385204498610627E9,78.0,1553
4.374068493605363E9,78.0,1555
4.344570558411084E9,78.0,1559
4.331749481300306E9,78.0,1560
4.3302989597359705E9,78.0,1562
4.325564646889646E9,78.0,1565
4.317494267800879E9,78.0,1566
4.306857873291669E9,114.0,2513
4.2893773701349297E9,114.0,2523
4.269154122581763E9,114.0,2524
4.267943559855571E9,114.0,2525
4.2674987126307344E9,130.0,3116
4.2666763638995295E9,130.0,3220
4.2666284403903904E9,130.0,3221
4.252598935514805E9,130.0,3274
4.2504809576289816E9,130.0,3275
4.2499801106222486E9,130.0,3276
4.2444759687528877E9,130.0,3278
4.2434894384428024E9,130.0,3279
4.2386355069036207E9,130.0,3281
4.224012310192627E9,130.0,3283
4.214500403909663E9,130.0,3285
4.2130197654925146E9,130.0,3288
4.2108805216056643E9,145.0,3720
4.20939465274468E9,145.0,3721
4.203725220650014E9,145.0,3722
4.1986312239911294E9,145.0,3724
4.177402104723258E9,145.0,3727
4.172962890923184E9,145.0,3730
4.168836354214468E9,145.0,3731
4.155388678980481E9,145.0,3732
4.154591913262592E9,145.0,3739
4.152352297514988E9,145.0,3742
4.1435722881192484E9,145.0,3762
4.1396987945027876E9,145.0,3764
4.1371888962717967E9,145.0,3772
4.129277426262716E9,145.0,3780
4.127866857372014E9,145.0,3781
4.1145675323736377E9,145.0,3782
4.111845657177845E9,145.0,3784
4.104212023254761E9,145.0,3785
4.0705500015526633E9,145.0,3786
4.0700965688536754E9,145.0,3787
4.0630936923619137E9,145.0,3806
4.056238427695174E9,145.0,3807
4.055066898337698E9,145.0,3809
4.054468349592161E9,145.0,3812
4.0505268986977296E9,145.0,3813
4.0422336557073393E9,145.0,3814
4.0310369921056376E9,145.0,3815
4.0252587728379393E9,145.0,3816
4.024846305041624E9,145.0,3817
4.020809094632351E9,145.0,3818
4.017134074507669E9,145.0,3820
4.01339370516818E9,145.0,3821
4.0071008672158847E9,145.0,3823
3.99723913916137E9,145.0,3824
3.991026682311127E9,145.0,3825
3.9870468889896E9,145.0,3826
3.9795362424357023E9,145.0,3830
3.9733721424867983E9,145.0,3831
3.973322513461227E9,145.0,3832
3.969772676897183E9,145.0,3834
3.9695741790219326E9,145.0,3835
