GiftId,TripId
55266,0
58898,0
6994,0
30190,0
46195,0
71707,0
67271,0
16842,0
43248,0
28814,0
95043,0
69340,0
71944,0
78230,0
17173,0
99747,0
77099,0
19253,0
21650,0
54747,0
965,0
67855,0
79381,0
88903,0
35396,0
38086,0
97714,0
99784,0
74149,0
14163,0
69147,0
97774,0
64455,0
3616,0
68259,0
47262,0
75217,0
60160,0
88991,0
11880,0
11650,0
59241,0
88055,0
39091,0
84159,0
52011,0
47414,0
67407,0
38150,0
1495,0
35793,0
69484,0
41786,0
857,0
47801,0
59039,0
10468,0
17993,0
97059,0
9404,0
18314,0
29594,0
45452,0
31166,0
69741,0
38767,0
54939,0
99984,0
23801,0
55868,0
66866,0
90946,0
98045,0
43679,0
86897,0
74624,0
83882,0
85996,0
72098,1
33787,1
58744,1
20454,1
35252,1
79965,1
52588,1
73160,1
55091,1
98675,1
63778,1
95684,1
13819,1
50797,1
1756,1
74491,1
15764,1
40409,1
3043,1
43012,1
64611,1
62332,1
61988,1
58497,1
8228,1
37987,1
13859,1
25979,1
63713,1
25638,1
66095,1
24328,1
26543,1
95954,1
94784,1
25806,1
62796,1
90782,1
16285,1
40861,1
17057,1
83903,2
5588,2
31134,2
71799,2
84282,2
81289,2
70464,2
89757,2
86928,2
42045,2
98279,2
44804,2
13415,2
17878,2
87719,2
27189,2
61153,2
79209,2
18308,2
29787,2
9919,2
70603,2
57899,2
28195,2
11809,2
85511,2
56842,2
24972,2
84168,2
19620,2
82813,2
31143,2
69402,2
20453,2
80838,2
60558,2
36376,2
87394,2
66321,2
42462,2
21655,2
80373,2
89886,2
29599,2
69364,2
75261,2
47656,2
43294,2
28961,2
98790,2
33070,2
55128,2
74219,2
43547,2
49130,2
91839,2
49433,2
39100,2
53726,2
93639,2
94404,2
56309,2
98821,2
71735,2
18574,2
51474,2
29507,2
47216,3
26115,3
63118,3
12308,3
63334,3
2567,3
28142,3
89551,3
76552,3
3777,3
5274,3
22753,3
84329,3
39731,3
91354,3
52958,3
32638,3
36866,3
12986,3
84522,3
34453,3
43065,3
80967,3
27439,3
82710,3
90542,3
24455,3
87242,3
49221,3
78628,3
73046,3
81131,3
18184,3
82405,3
39592,3
22863,3
76205,3
8205,3
49981,3
28612,3
27215,3
57782,3
12200,3
32829,3
27464,3
39689,3
10166,3
27524,3
13692,3
12830,3
87730,3
5520,3
45276,3
94263,3
33228,3
20198,3
89686,3
21224,4
47550,4
92747,4
42056,4
37647,4
27531,4
23477,4
71875,4
26600,4
3563,4
61150,4
12374,4
27602,4
84609,4
39336,4
10616,4
32232,4
81880,4
38824,4
9925,4
81164,4
43272,4
38502,4
42618,4
61271,4
8270,4
71013,4
30759,4
59608,4
11318,4
65446,4
41534,4
55954,4
18678,4
20545,4
78042,4
22875,4
69378,4
60341,4
83850,4
91150,4
7254,4
1094,4
30205,4
23048,4
93990,4
76873,4
85809,4
53157,4
53450,4
74734,4
15508,4
61887,4
8657,4
18592,4
54557,4
17872,4
12551,4
72967,4
12445,4
10127,4
53580,4
42332,4
11426,4
91190,4
912,4
22198,4
95486,4
54970,4
43020,4
46716,4
64022,4
795,4
