Evaluation,Time,Iteration
4.114902305491502E9,0.0,0
4.114487817280689E9,31.0,412
4.1139401592561235E9,47.0,654
4.106295722035676E9,47.0,655
4.099395481456415E9,47.0,656
4.0977131282259645E9,47.0,658
4.09200934290598E9,47.0,661
4.0909917831963997E9,47.0,662
4.0870871086944103E9,47.0,663
4.0782061210704803E9,47.0,664
4.077831247358391E9,47.0,671
4.058942877506067E9,47.0,675
4.0558145232418914E9,47.0,676
4.052710974059489E9,47.0,677
4.047256201047649E9,47.0,678
4.045532808975584E9,312.0,7649
4.0407906698762836E9,312.0,7651
4.022016197917755E9,312.0,7652
4.012799284042922E9,312.0,7654
4.009021036697749E9,312.0,7656
4.0036804841183643E9,312.0,7670
4.0031007956820984E9,312.0,7672
3.994300514784316E9,344.0,8132
3.9904409009109497E9,344.0,8133
3.987062251416687E9,344.0,8206
3.9832554769475636E9,344.0,8252
3.9804770500386567E9,344.0,8253
3.9701866136732655E9,344.0,8255
3.969508963944796E9,344.0,8268
3.9637160705618043E9,344.0,8269
3.961660965999463E9,344.0,8316
3.9546537991634564E9,344.0,8318
3.9527285547429304E9,344.0,8364
3.94986449678944E9,344.0,8391
3.9480634312074113E9,344.0,8392
3.9410596981790752E9,344.0,8393
3.936306725595245E9,344.0,8397
3.935188051647206E9,562.0,13989
3.930565030321033E9,562.0,13992
3.925034704570851E9,562.0,13993
3.924775380507164E9,562.0,14031
3.924340815121992E9,562.0,14032
3.9227836237517233E9,562.0,14033
3.922757811050533E9,562.0,14034
3.9213208902520914E9,562.0,14041
3.912725839665198E9,562.0,14042
3.9121094055317225E9,562.0,14043
3.9020408326236377E9,562.0,14056
3.8918290807020426E9,562.0,14057
3.888893372866596E9,562.0,14060
3.884486474198505E9,875.0,23123
3.884034194521938E9,875.0,23127
3.881872793418402E9,875.0,23128
3.88146886536918E9,875.0,23132
3.8811798516181045E9,1297.0,37460
3.878129842704117E9,1703.0,50502
3.8770055255449457E9,1703.0,50503
3.8714385751411147E9,1703.0,50510
3.869049865555597E9,1703.0,50534
3.868185222578238E9,1703.0,50769
3.8676385646155505E9,1703.0,50771
3.8670091929960175E9,1734.0,51421
3.862532745757247E9,1734.0,51425
3.8600339737820196E9,1734.0,51428
3.849130095620286E9,1734.0,51432
3.8363849305385303E9,1734.0,51433
3.8316585781508074E9,1734.0,51436
3.824635908498166E9,1734.0,51437
3.8152809131576443E9,1734.0,51438
3.810878387744361E9,1734.0,51439
3.8058132438373804E9,1734.0,51444
3.7963474483815966E9,1734.0,51448
3.7959335506358166E9,1734.0,51451
3.795189363452235E9,1734.0,51452
3.7928709203319263E9,1734.0,51454
3.7914048152599564E9,3500.0,113262
3.7875310586010313E9,3500.0,113266
3.780335498244767E9,3500.0,113282
3.7693840118169174E9,3500.0,113285
3.758755865366128E9,3500.0,113288
3.7528983670911784E9,3500.0,113289
3.740005530938977E9,3500.0,113294
3.726065047899854E9,3500.0,113295
3.7136141596190515E9,4203.0,138342
3.7118740874456625E9,4203.0,138343
3.709299602147249E9,4203.0,138344
3.7015441686784115E9,4203.0,138423
3.7004742694184003E9,4203.0,138424
3.6931499566460924E9,4203.0,138425
3.6902764325443664E9,4203.0,138427
3.6784334909073467E9,4203.0,138428
3.6771243351490707E9,4203.0,138429
3.673876946041418E9,4297.0,141952
3.668268349073027E9,4297.0,141955
3.6672071208730316E9,4297.0,141956
3.6671111208404083E9,4297.0,141993
3.66580686984616E9,4297.0,141995
3.6655220963564515E9,4297.0,142013
3.6480906365308166E9,4297.0,142014
3.6450610130396295E9,4297.0,142020
3.6440008350181117E9,5532.0,186756
3.6398437033911843E9,5532.0,186770
3.6389415388010864E9,5532.0,186772
3.6279157416204867E9,5532.0,186775
3.600998552317273E9,5532.0,186807
3.5911131801750526E9,5532.0,186808
3.5825038857881694E9,5532.0,186811
3.5754757911505756E9,6391.0,217821
3.569231483454394E9,6391.0,217822
3.5595800482964234E9,6391.0,217823
3.55470217959397E9,6391.0,217824
3.5533569473937635E9,6391.0,217826
3.5524639364330297E9,6391.0,217830
3.550175195728649E9,6391.0,217835
3.5488752516281896E9,6407.0,217930
3.53555658678198E9,6407.0,217932
3.5255023827913046E9,6407.0,217959
3.522355169504805E9,6407.0,217972
3.522139650985889E9,6407.0,217975
3.521672022622459E9,6407.0,217978
3.5208050808668046E9,6407.0,217979
3.5105822485054426E9,6407.0,217984
3.5052240348602457E9,6407.0,217986
3.5032104390333242E9,6407.0,217990
3.502662086244369E9,6407.0,218000
3.495434297452227E9,6407.0,218001
3.491440300857319E9,6407.0,218002
3.4893617775499105E9,6407.0,218003
3.484836695841147E9,7157.0,244987
3.473153130232053E9,7173.0,245165
3.466471854949436E9,7173.0,245166
3.4590225778374004E9,7173.0,245174
3.4570248329072948E9,7173.0,245176
3.4511321084116907E9,7173.0,245177
3.4466011868551054E9,7173.0,245232
3.4420963214816413E9,7173.0,245233
3.437945809249348E9,7173.0,245240
3.437763577448379E9,7173.0,245242
3.437424043167101E9,7173.0,245243
3.4373298020842943E9,7173.0,245244
3.4350142155460777E9,7173.0,245251
3.4327647507055893E9,7188.0,245779
3.4316765715577765E9,7188.0,245892
3.430237678299002E9,7188.0,245954
3.430214062382214E9,7188.0,245955
3.4212283300427217E9,7188.0,246029
3.409541976309316E9,7188.0,246033
3.4058607960992713E9,7188.0,246035
3.4041523731273704E9,7188.0,246037
3.403935612117409E9,7188.0,246038
3.4016840412030225E9,7188.0,246039
3.4002289566079435E9,7407.0,253915
3.3992762153781934E9,7407.0,254003
3.398831550216393E9,7407.0,254004
3.3957827869197345E9,7407.0,254005
3.387296851656134E9,7469.0,255926
3.3803221892377863E9,7469.0,255927
3.3770543683944883E9,7469.0,255928
3.375760892247702E9,7469.0,255938
3.3680450287697043E9,7469.0,255946
3.36652786232299E9,7469.0,255957
3.3514829600955043E9,7469.0,255958
3.350846245813847E9,7469.0,255959
3.350075148845156E9,7469.0,255961
3.3299360959271455E9,7469.0,255963
3.3151946741451488E9,7469.0,255971
3.3133762525900464E9,7469.0,255972
3.309270011918202E9,7469.0,255974
3.307855438927775E9,7469.0,255978
3.304632836306497E9,7469.0,255979
3.3032075167347136E9,8173.0,281393
3.302465983158137E9,8173.0,281394
3.2954492065691113E9,8173.0,281400
3.29349433072595E9,8173.0,281401
3.292972034728199E9,8173.0,281402
3.2831201920123496E9,8173.0,281404
3.2711573791926985E9,8173.0,281406
3.2706256438185472E9,8173.0,281407
3.2662181944808555E9,8188.0,281485
3.2571290721184998E9,8188.0,281487
3.24782067989084E9,8204.0,282379
3.2462946924076304E9,8204.0,282396
3.2451042252418017E9,8204.0,282522
3.237920852302994E9,8204.0,282525
3.236172870923561E9,8204.0,282582
3.2046899859424763E9,8220.0,282641
3.1995486721378436E9,8220.0,282644
3.1978920192845407E9,8220.0,282647
3.197704850959644E9,8220.0,282649
3.1975428059007382E9,8220.0,282650
3.1971221936258106E9,8220.0,282671
3.1892695129397445E9,8220.0,282686
3.187745270857121E9,8220.0,282688
3.187427380563523E9,8220.0,282689
3.1872779646768947E9,8220.0,282690
3.180781065501959E9,8220.0,282692
3.177252873200751E9,8220.0,282696
3.1767700313846393E9,8220.0,282698
3.169895857998134E9,8470.0,292333
3.1550872101715856E9,8470.0,292340
3.1544612731044545E9,8470.0,292349
3.1491802151287537E9,8470.0,292350
3.140054872728154E9,8485.0,292411
3.1395450111515117E9,8485.0,292414
3.1326580989379177E9,8845.0,306105
3.129739227368628E9,8845.0,306138
3.1275889708907847E9,8845.0,306139
3.12413084496115E9,8845.0,306140
3.1190119661813602E9,8845.0,306142
3.1153585685229826E9,8845.0,306251
3.094194515077052E9,8845.0,306255
3.0814297351236467E9,8860.0,306263
3.0794862338684797E9,8860.0,306267
3.0713822095270014E9,8860.0,306270
3.0687408902995405E9,8860.0,306272
3.054848043723151E9,8860.0,306276
3.052087236228286E9,8860.0,306278
3.0515009213196115E9,8860.0,306280
3.047900745138755E9,8860.0,306285
3.043759516635335E9,8860.0,306288
3.039907236209484E9,8860.0,306289
3.039093287026473E9,8860.0,306358
3.036035659755952E9,8860.0,306359
3.0271660085216217E9,8860.0,306669
3.026593422806441E9,8860.0,306671
3.026502730786498E9,8891.0,307569
3.025095704076104E9,8891.0,307571
3.021992134300149E9,8891.0,307572
3.01542022914743E9,8891.0,307592
3.0042821121215734E9,8891.0,307595
3.0039860835092072E9,8891.0,307662
3.0003102390273814E9,8891.0,307672
