Evaluation,Time,Iteration
4.223479022823822E9,0.0,0
4.2228328115196447E9,0.0,3
4.2204798433410945E9,0.0,14
4.219777914146082E9,0.0,17
4.216300364339905E9,0.0,24
4.2064943039828916E9,0.0,25
4.195066654322661E9,0.0,26
4.189237756923423E9,0.0,27
4.1860496955584593E9,0.0,28
4.1846295318986783E9,0.0,38
4.181825910058393E9,0.0,40
4.1778244742807107E9,0.0,43
4.1778195058489027E9,0.0,44
4.1769257302911987E9,0.0,77
4.176609187016183E9,0.0,83
4.1692808922477555E9,0.0,84
4.165080124060756E9,0.0,125
4.164995088782682E9,0.0,126
4.164113033035995E9,0.0,127
4.155632112586577E9,0.0,128
4.154000680660009E9,0.0,129
4.1526222179627194E9,15.0,380
4.149875827966397E9,15.0,383
4.1498107941175838E9,15.0,384
4.1423691197694488E9,15.0,385
4.1397878875866003E9,15.0,394
4.138536674926347E9,15.0,395
4.1308820275275626E9,15.0,403
4.1304705220335755E9,15.0,404
4.1297273424920897E9,15.0,405
4.122088810606622E9,15.0,419
4.115041823907334E9,15.0,420
4.1005493546005816E9,15.0,421
4.099171002125214E9,15.0,445
4.092685444626595E9,15.0,446
4.091400807778213E9,15.0,448
4.0864432760670347E9,15.0,452
4.084512405765058E9,31.0,800
4.0784822503394327E9,31.0,801
4.073970937085936E9,31.0,845
4.073120853332489E9,31.0,846
4.07226244689916E9,31.0,847
4.0580940660942364E9,31.0,848
4.0569469218933916E9,31.0,849
4.05694400089465E9,31.0,850
4.056616870995161E9,31.0,851
4.050415018270103E9,31.0,852
4.049135738851214E9,31.0,855
4.047651888103647E9,31.0,856
4.0429807256134987E9,31.0,864
4.0368078151795893E9,31.0,869
4.034354909519042E9,109.0,2782
4.0172908239495945E9,109.0,2783
4.017174816074115E9,109.0,2786
4.015850726467122E9,109.0,2787
4.012630066196263E9,109.0,2790
4.012346951439517E9,109.0,2792
4.0119901089998E9,109.0,2795
4.0083202941461334E9,109.0,2810
3.999248553051172E9,109.0,2812
3.9984538014824166E9,109.0,2813
3.994163993247542E9,109.0,2814
3.9931648381806374E9,109.0,2832
3.9904247480278406E9,109.0,2833
3.9895784454289837E9,109.0,2834
3.977212029084384E9,109.0,2836
3.9758028814437847E9,109.0,2837
3.9720095362965326E9,109.0,3327
3.9697155492081704E9,109.0,3362
3.9581858126025615E9,109.0,3381
3.9560088779161944E9,125.0,3400
3.9500383699213796E9,125.0,3401
3.94510309391352E9,125.0,3468
3.93812517215941E9,125.0,3469
3.925540449175945E9,125.0,3475
3.9227476451579275E9,125.0,3476
3.9175170115670967E9,140.0,4297
3.908364268559371E9,140.0,4302
3.9066833200262303E9,140.0,4339
3.906284550305037E9,140.0,4340
3.906121453520353E9,156.0,5192
3.9024676830709243E9,156.0,5197
3.8978843119189653E9,156.0,5198
3.896749119938013E9,156.0,5200
3.8963928460719986E9,156.0,5202
3.8963215264827924E9,156.0,5208
3.8930304117797127E9,156.0,5209
3.868461354945798E9,156.0,5211
3.8641338510705676E9,156.0,5219
3.8641020869314065E9,156.0,5220
3.862264831079716E9,156.0,5222
3.860891968119616E9,156.0,5223
3.8460109209948406E9,156.0,5224
3.829943825016035E9,156.0,5225
3.82662667747861E9,156.0,5229
3.82439768667112E9,171.0,5241
3.8155062006426024E9,171.0,5242
3.8127760445747705E9,171.0,5243
3.811005945710338E9,171.0,5244
3.790552051141627E9,171.0,5245
3.78995027617394E9,171.0,5247
3.7860939439254656E9,171.0,5249
3.785886506017611E9,171.0,5253
3.783870746227039E9,171.0,5254
3.783669347777511E9,1344.0,56376
3.7773033448178864E9,1344.0,56377
3.7703841954990134E9,1344.0,56378
3.76663864132904E9,1359.0,56847
3.7511104593737006E9,1359.0,56848
3.7503731947362514E9,1359.0,56850
3.74393085396917E9,1359.0,56989
3.73630261885207E9,1359.0,56990
3.735153609109816E9,1359.0,56993
3.73345104479139E9,2297.0,100975
3.7294291810299835E9,2297.0,100978
3.7254643246948633E9,2297.0,100979
3.7166454584465184E9,2297.0,100980
3.706994247862463E9,2297.0,100981
3.6992174183500338E9,2297.0,100988
3.688752275338871E9,2297.0,100998
3.685911375122261E9,2297.0,101089
3.6855421119269247E9,2297.0,101093
3.677133810025835E9,2297.0,101094
3.6581421377192435E9,2297.0,101096
3.647239936460348E9,2297.0,101101
3.6441057683796215E9,3813.0,176553
3.640780322693673E9,3813.0,176836
3.6362275863153706E9,3813.0,176837
3.634071758845913E9,3813.0,176842
3.6307697882541676E9,3813.0,176843
3.62960862808444E9,3813.0,176846
3.6086676809374866E9,3813.0,176894
3.590011430930833E9,3813.0,176925
3.575374441744947E9,3813.0,176926
3.5697950099477134E9,3813.0,176927
3.560831031532774E9,3813.0,176929
3.560812071791995E9,3813.0,176930
3.5562666211766157E9,3813.0,176931
3.5386871521152806E9,3813.0,176932
3.5320581781193194E9,3813.0,176933
3.531993355286406E9,3813.0,176934
3.5299289920679092E9,3813.0,176939
3.5284090796524925E9,4656.0,220141
3.5211814280449104E9,4656.0,220142
3.5176089862114563E9,4656.0,220143
3.516588555522404E9,4672.0,220197
3.5143954004243407E9,4672.0,220199
3.5115687613814054E9,4672.0,220201
3.503186990140419E9,4672.0,220202
3.50201130463185E9,4672.0,220203
3.501333238867951E9,4672.0,220204
3.498442847086009E9,4672.0,220205
3.496885839804673E9,4672.0,220207
3.4889726058264756E9,4672.0,220208
3.488963533716849E9,4672.0,220209
3.48510942362228E9,4672.0,220210
3.477549078862768E9,4672.0,220236
3.4768974324163055E9,4672.0,220238
3.4734171350537086E9,4672.0,220239
3.473373756563909E9,4672.0,220241
3.4584891726628895E9,4672.0,220242
3.457205343496058E9,4672.0,220244
3.4482407023488464E9,5110.0,243052
3.447240558246777E9,5110.0,243053
3.437335665947908E9,5110.0,243054
3.4370167654425354E9,5110.0,243056
3.435069809334096E9,5110.0,243057
3.4322638887131906E9,5110.0,243227
3.4276399376658225E9,5110.0,243229
3.4237544921111007E9,5110.0,243236
3.4214043038067603E9,5360.0,255844
3.4184372567324653E9,5360.0,255888
3.414738011706509E9,5360.0,255891
3.4137836665747504E9,5360.0,255894
3.4120667583548293E9,5360.0,255895
3.4096245919381576E9,5360.0,255898
3.4009492388418365E9,5360.0,255899
3.393606197723473E9,5360.0,255903
3.391650293605911E9,5360.0,255904
3.3907318777095027E9,5360.0,255905
3.388265573130492E9,5360.0,255913
3.3846303269884276E9,5422.0,259069
3.3799022125354366E9,5422.0,259070
3.3754806858399343E9,5422.0,259072
3.371299780594937E9,5422.0,259077
3.369261596399767E9,5422.0,259080
3.36854261752339E9,5422.0,259081
3.3675176306939325E9,5422.0,259083
3.36483032871731E9,5422.0,259084
3.361898470408047E9,5516.0,264082
3.3552909518574567E9,5516.0,264110
3.3503761576622467E9,5516.0,264208
3.3387570336597323E9,5516.0,264217
3.3373223240981946E9,5516.0,264221
3.3310284932419863E9,5516.0,264224
3.324243544068508E9,5516.0,264225
3.3217222704084997E9,5516.0,264229
