Evaluation,Time,Iteration
2.351944641590308E9,0.0,1
2.3501550272912364E9,0.0,2
2.3464858550708494E9,0.0,35
2.3426208881001596E9,0.0,61
2.342433891427972E9,0.0,62
2.3374582164755244E9,31.0,537
2.3225558299915195E9,31.0,540
2.318127248569056E9,47.0,749
2.316397545212442E9,47.0,750
2.3101807689770575E9,109.0,1635
2.3016188891075497E9,109.0,1636
2.300381635337511E9,109.0,1637
2.2959589391374784E9,109.0,1640
2.295846477991428E9,109.0,1645
2.2941810348322206E9,219.0,4833
2.2926255602892203E9,219.0,4834
2.2916269278885946E9,219.0,4842
2.2735110686077085E9,219.0,4848
2.273233861271064E9,219.0,4849
2.2724515355450783E9,219.0,4856
2.2709655938318033E9,297.0,6713
2.26849335755276E9,297.0,6726
2.265433168031834E9,297.0,6729
2.2625296635121307E9,297.0,6730
2.2624538602643585E9,297.0,6740
2.2558240770457206E9,297.0,6746
2.2522480523106785E9,297.0,6747
2.2508419732881923E9,297.0,6749
2.248025519248437E9,297.0,6750
2.245539440006989E9,312.0,7110
2.24403714264799E9,312.0,7111
2.241937344010345E9,312.0,7112
2.2414901735335884E9,312.0,7113
2.238704545994807E9,312.0,7120
2.2380308278054028E9,312.0,7159
2.2369198813368645E9,312.0,7160
2.2360884456216273E9,312.0,7166
2.2353097197181225E9,312.0,7286
2.2252724319979916E9,312.0,7292
2.224470260235745E9,312.0,7294
2.2243348380581822E9,312.0,7306
2.223912423254092E9,312.0,7307
2.2237675198786473E9,312.0,7308
2.222916143626472E9,312.0,7315
2.2222774367921896E9,312.0,7320
2.222245154667598E9,312.0,7321
2.221331000974692E9,312.0,7322
2.2180568217454977E9,312.0,7323
2.2105180362542443E9,312.0,7333
2.2094213960360155E9,312.0,7335
2.206520561310103E9,312.0,7336
2.204500592442546E9,312.0,7337
2.204147691277742E9,312.0,7341
2.1960220744481397E9,312.0,7348
2.1959201370121994E9,312.0,7349
2.1948113584305844E9,312.0,7357
2.1947245660801253E9,312.0,7359
2.188586357895805E9,312.0,7393
