Evaluation,Time,Iteration
4.320676739114408E9,90681.0,1090335
4.320648915048778E9,90681.0,1090360
4.320641422288424E9,90681.0,1090400
4.32035416205765E9,90681.0,1090442
4.320111215622938E9,90681.0,1090469
4.319922523012341E9,90681.0,1090479
4.319016033184269E9,90681.0,1090515
4.3189849590430975E9,90696.0,1090536
4.31853795488843E9,90696.0,1090591
4.318471483395085E9,90696.0,1090594
4.318239336683814E9,90696.0,1090686
4.318212819705611E9,90696.0,1090694
4.317528164582495E9,90712.0,1090827
4.317498337751719E9,90712.0,1090841
4.317397308716812E9,90712.0,1090858
4.317332771723551E9,90712.0,1090886
4.317122812286E9,90728.0,1091004
4.317040096332895E9,90728.0,1091013
4.316990303364768E9,90728.0,1091014
4.316958228843191E9,90728.0,1091024
4.316928754855136E9,90728.0,1091066
4.316563325993012E9,90743.0,1091195
4.316360750047648E9,90743.0,1091198
4.31634328238952E9,90743.0,1091226
4.316213698346485E9,90743.0,1091263
4.315588988629502E9,90743.0,1091264
4.315573854883712E9,90743.0,1091273
4.315540613483598E9,90759.0,1091277
4.315519959386689E9,90759.0,1091336
4.315476433540305E9,90759.0,1091347
4.315323172674981E9,90759.0,1091380
4.315109883525747E9,90759.0,1091398
4.31485548510936E9,90759.0,1091440
4.3146422848458805E9,90775.0,1091472
4.314569843190329E9,90775.0,1091485
4.314502451007995E9,90775.0,1091498
4.314405332515786E9,90775.0,1091506
4.314364240560424E9,90775.0,1091509
4.314212551938256E9,90775.0,1091526
4.314071644906857E9,90775.0,1091571
4.314007248613924E9,90775.0,1091580
4.313855047150359E9,90775.0,1091597
4.313619075034524E9,90775.0,1091600
4.31357218760972E9,90775.0,1091633
4.313533186913294E9,90790.0,1091637
4.313491510488434E9,90790.0,1091638
4.313055051313056E9,90790.0,1091645
4.313045294290407E9,90790.0,1091659
4.312937771468106E9,90790.0,1091672
4.312776204845487E9,90790.0,1091679
4.312196037757403E9,90790.0,1091698
4.310593190982177E9,90790.0,1091722
4.31043393608608E9,90790.0,1091729
4.31040554195069E9,90790.0,1091734
4.3103749886639805E9,90806.0,1091829
4.310346029015892E9,90806.0,1091846
4.310271728954203E9,90806.0,1091984
4.310098572652032E9,90821.0,1091990
4.309464249407713E9,90821.0,1092000
4.309043665338469E9,90821.0,1092002
4.3089108177930155E9,90821.0,1092096
4.30836907408883E9,90821.0,1092112
4.308279294426882E9,90821.0,1092166
4.308165305585126E9,90837.0,1092247
4.308149051393385E9,90837.0,1092286
4.308021225402955E9,90837.0,1092351
4.307950540883936E9,90853.0,1092357
4.307507002445859E9,90853.0,1092366
4.307473201296878E9,90853.0,1092369
4.307324042070172E9,90853.0,1092383
4.306482256662257E9,90853.0,1092416
4.306427827660433E9,90853.0,1092446
4.305586260580028E9,90853.0,1092478
4.305565690258074E9,90853.0,1092489
4.305543539521841E9,90853.0,1092534
4.305245453066635E9,90868.0,1092574
4.304832957833901E9,90868.0,1092576
4.304215230984721E9,90868.0,1092592
4.304158734306401E9,90868.0,1092614
4.304087530665376E9,90868.0,1092652
4.303951236011651E9,90868.0,1092692
4.303769663951888E9,90884.0,1092735
4.303653027322741E9,90884.0,1092738
4.303593906043718E9,90884.0,1092756
4.303461168369654E9,90884.0,1092800
4.303380544647507E9,90884.0,1092820
4.303312158583687E9,90884.0,1092833
4.303211680411748E9,90884.0,1092862
4.302881996995051E9,90884.0,1092867
4.302756280067668E9,90884.0,1092897
4.3027247107542715E9,90884.0,1092916
4.302674649922265E9,90900.0,1092934
4.302660333963335E9,90900.0,1092968
4.3025998881566925E9,90900.0,1092969
4.302287208049937E9,90900.0,1093020
4.302278854210378E9,90900.0,1093055
4.302229261411743E9,90900.0,1093061
4.301954136519676E9,90915.0,1093103
4.301942391754126E9,90915.0,1093117
4.301779643206628E9,90915.0,1093147
4.301721034416893E9,90915.0,1093148
4.301717030069309E9,90915.0,1093150
4.301679860106579E9,90915.0,1093157
4.301498234265732E9,90915.0,1093168
4.301488672942444E9,90915.0,1093234
4.301377154793785E9,90915.0,1093240
4.301340792432229E9,90931.0,1093337
4.301246693610582E9,90931.0,1093355
4.300861065735485E9,90931.0,1093377
4.30011800042345E9,90931.0,1093413
4.300104866492136E9,90931.0,1093422
4.30009773949202E9,90931.0,1093431
4.299799214306107E9,90931.0,1093435
4.299752888554981E9,90946.0,1093469
4.29966421102016E9,90946.0,1093518
4.299661047137428E9,90946.0,1093534
4.299615407247315E9,90946.0,1093544
4.299589644341287E9,90946.0,1093576
4.299149018110673E9,90962.0,1093648
4.298997557269229E9,90962.0,1093664
4.298950960005945E9,90962.0,1093682
4.298919590115388E9,90962.0,1093702
4.298647479220848E9,90962.0,1093713
4.298629545503522E9,90962.0,1093717
4.298623851706132E9,90962.0,1093725
4.298550963792946E9,90962.0,1093728
4.298516850050159E9,90962.0,1093739
4.298454110887863E9,90962.0,1093746
4.298432827486645E9,90978.0,1093865
4.29833837395494E9,90978.0,1093922
4.298265859038377E9,90978.0,1093928
4.298184539607425E9,90978.0,1093929
4.298050475398903E9,90978.0,1093941
4.298015156251282E9,90978.0,1093960
4.297859017175097E9,90993.0,1093974
4.297479850799196E9,90993.0,1094098
4.297227164436578E9,90993.0,1094106
4.297043112478966E9,91009.0,1094200
4.296981459886051E9,91009.0,1094201
4.296834573251328E9,91009.0,1094235
4.296651538804896E9,91009.0,1094236
4.295996534211757E9,91009.0,1094248
4.295974182477243E9,91009.0,1094254
4.295930465251215E9,91009.0,1094255
4.295801788411565E9,91009.0,1094283
4.295516818266894E9,91009.0,1094300
4.295448304909348E9,91009.0,1094327
4.295383522786595E9,91025.0,1094352
4.295381564367147E9,91025.0,1094371
4.295350052562779E9,91025.0,1094402
4.295349417396558E9,91025.0,1094414
4.295197130604581E9,91025.0,1094435
4.2951891376817665E9,91025.0,1094472
4.2948613338739953E9,91025.0,1094496
4.293739249148573E9,91025.0,1094510
4.2935142580749726E9,91040.0,1094555
4.2934519121962595E9,91040.0,1094641
4.2933185588428245E9,91040.0,1094645
4.293112893096703E9,91040.0,1094659
4.2930712976623898E9,91056.0,1094900
4.2930436996846547E9,91056.0,1094901
4.293040082827284E9,91056.0,1094907
4.2929715956101584E9,91071.0,1094937
4.2929158178092856E9,91071.0,1094955
4.2911958694293575E9,91071.0,1094961
4.290748953393405E9,91071.0,1094985
4.290281683454744E9,91071.0,1094989
4.2902624950185328E9,91071.0,1094992
4.2901799283817816E9,91071.0,1095025
4.29013070184303E9,91071.0,1095030
4.2898674031538215E9,91071.0,1095043
4.289743178130315E9,91071.0,1095044
4.2893044950500913E9,91071.0,1095051
4.2892760384520707E9,91071.0,1095062
4.2892382231675706E9,91071.0,1095074
4.2881627195440536E9,91071.0,1095079
4.287988460603209E9,91071.0,1095100
4.2878840615288625E9,91087.0,1095153
4.28742844569612E9,91087.0,1095166
4.2874051146997E9,91087.0,1095169
4.2870683318695564E9,91087.0,1095184
4.2870178982449245E9,91087.0,1095195
4.286131177102184E9,91087.0,1095228
4.2860186015530963E9,91087.0,1095231
4.2859199130394177E9,91087.0,1095242
4.2859116864434123E9,91087.0,1095281
4.2857954523627753E9,91103.0,1095347
4.285587849579582E9,91103.0,1095388
4.2854475463222876E9,91103.0,1095400
4.285359729424854E9,91103.0,1095402
4.285074493292705E9,91103.0,1095403
4.284915612792846E9,91103.0,1095404
4.284886303748319E9,91103.0,1095409
4.2848334747468815E9,91103.0,1095428
4.284750302887672E9,91103.0,1095440
4.2847031191054068E9,91103.0,1095463
4.284599190985377E9,91118.0,1095551
4.284229585470024E9,91118.0,1095562
4.283923762150981E9,91118.0,1095569
4.283921046125142E9,91118.0,1095600
4.2838991591260977E9,91118.0,1095652
4.283697990544535E9,91118.0,1095663
4.2835748659295754E9,91134.0,1095756
4.2835000841434646E9,91134.0,1095776
4.2828872897911944E9,91134.0,1095841
4.2828563689989324E9,91134.0,1095844
4.2826042237233567E9,91150.0,1095946
4.2822738275907016E9,91150.0,1096039
4.2820720716092024E9,91165.0,1096123
4.2819333353429303E9,91165.0,1096151
4.2819286940944138E9,91165.0,1096176
4.2819200408306127E9,91165.0,1096184
4.2817510520208416E9,91165.0,1096201
4.28174359638486E9,91165.0,1096208
4.281605686730326E9,91181.0,1096408
4.28150379717527E9,91196.0,1096443
4.2814770395382366E9,91196.0,1096450
4.2814668163688436E9,91196.0,1096460
4.2813865150600147E9,91196.0,1096491
4.2811948686211133E9,91196.0,1096494
4.2811235355454383E9,91196.0,1096498
4.280988086858894E9,91196.0,1096516
4.2804465028041472E9,91196.0,1096560
4.2803410458840566E9,91196.0,1096575
4.280245247948184E9,91196.0,1096614
4.280228333104412E9,91196.0,1096615
4.2802118050128965E9,91212.0,1096637
4.280174683964466E9,91212.0,1096647
4.2801318900936728E9,91212.0,1096652
4.2800911937977953E9,91212.0,1096707
4.2789836368352017E9,91212.0,1096714
4.2789176899088955E9,91212.0,1096721
4.2788230121939964E9,91212.0,1096725
4.278353277947377E9,91212.0,1096751
4.2782394619702573E9,91228.0,1096869
4.278163679614354E9,91228.0,1096892
4.2781493453862576E9,91228.0,1096901
4.2777224984686413E9,91228.0,1097003
4.277694410297242E9,91228.0,1097011
4.2776708342776656E9,91243.0,1097068
4.277655559810558E9,91243.0,1097078
4.2775962546127315E9,91243.0,1097180
4.2775108592768636E9,91243.0,1097204
4.2775010904169407E9,91243.0,1097209
4.2773923059525423E9,91259.0,1097226
4.2773913198380833E9,91259.0,1097254
4.2772719768478394E9,91259.0,1097255
4.2770782064385657E9,91259.0,1097267
4.27693127198693E9,91259.0,1097287
4.2767689157250395E9,91259.0,1097290
4.276137389861229E9,91259.0,1097332
4.2759501228653126E9,91259.0,1097376
4.275863678068632E9,91259.0,1097394
4.2756639811732693E9,91259.0,1097399
4.2753330641201777E9,91275.0,1097418
4.2750120267811565E9,91275.0,1097442
