GiftId,TripId
26135,0
16491,0
82511,0
74626,0
28069,0
13566,0
77131,0
34637,0
34637,0
54665,0
54665,0
97521,0
70749,0
57938,0
73888,0
42749,0
8589,0
60196,0
90618,0
87655,0
28634,0
28634,0
19070,0
65240,0
72612,0
18190,0
18043,0
49826,0
19070,0
77959,0
98565,0
4833,0
14219,0
14219,0
52874,0
97955,0
72149,0
95861,0
95861,0
68397,0
74859,0
58379,0
52000,0
46233,0
53703,0
36235,0
27978,0
44354,0
44354,0
97708,0
18179,0
6098,0
27625,0
29537,0
58617,0
25856,0
44479,0
28292,0
70270,0
68949,0
6351,0
46253,0
13463,0
75343,0
97346,0
99641,0
69641,1
81624,1
17868,1
20882,1
1093,1
1093,1
17348,1
10784,1
57498,1
87872,1
48352,1
70404,1
69122,1
28172,1
51092,1
42848,1
42848,1
45854,1
35118,1
35155,1
63978,1
77526,1
3816,1
74514,1
24933,1
25402,1
10670,1
3212,1
51368,1
27281,1
63400,1
73026,1
54261,1
18252,1
97508,1
7658,1
55316,1
12042,1
38587,1
48963,1
10210,1
73367,1
4873,1
47457,1
1107,1
1107,1
26103,1
3413,1
26103,1
26103,1
75001,1
12649,1
44106,1
68873,1
31962,1
33691,1
23192,1
58403,1
99948,1
9380,1
15482,1
15482,1
95427,1
10249,1
10249,1
64251,1
2448,1
87196,1
5539,2
51888,2
51888,2
81624,2
95063,2
84824,2
95592,2
64763,2
54261,2
21048,2
5716,2
74626,2
85849,2
38244,2
42311,2
54681,2
54681,2
71621,2
98565,2
90618,2
9380,2
87655,2
28634,2
49826,2
71073,2
71073,2
44222,2
65240,2
22039,2
12494,2
32456,2
32456,2
56872,2
77236,2
10115,2
90092,2
37064,2
37064,2
4010,2
27605,2
10543,2
37429,2
29186,2
35487,2
99221,2
5767,2
27625,2
84379,2
27110,2
54540,2
60220,2
33979,2
96867,2
27918,2
28134,2
8359,2
82567,2
67035,2
51532,2
82389,2
82389,2
20589,3
49191,3
58132,3
8908,3
27509,3
55490,3
85230,3
7388,3
7388,3
26585,3
11032,3
88201,3
43977,3
82488,3
50547,3
43180,3
90617,3
90617,3
26368,3
73367,3
95809,3
95809,3
98282,3
98282,3
27837,3
89331,3
60707,3
37064,3
60494,3
58482,3
46472,3
85849,3
48197,3
27281,3
59750,3
40750,3
52785,3
50868,3
56872,3
86165,3
30221,3
24472,3
99221,3
7277,3
5767,3
6554,3
26736,3
51699,3
96867,3
89879,3
13785,3
67922,3
67922,3
85545,3
85545,3
82914,3
60759,3
60759,3
