Evaluation,Time,Iteration
3.1149839138558736E9,15.0,0
3.1145299012346478E9,15.0,2
3.1112717453206367E9,15.0,9
3.106105380225045E9,15.0,16
3.1034706123367853E9,15.0,18
3.0954529587435865E9,15.0,20
3.094634914880782E9,15.0,23
3.0923617170705585E9,15.0,26
3.0919979318949347E9,15.0,27
3.0908441962006764E9,15.0,29
3.088581622560258E9,15.0,36
3.086637964793335E9,15.0,37
3.085978263022503E9,15.0,38
3.0845978984217005E9,15.0,39
3.0822539206323495E9,15.0,41
3.079383326874959E9,15.0,72
3.078064272300329E9,15.0,73
3.0646081017168894E9,15.0,74
3.060350232065165E9,15.0,85
3.0597362228014746E9,15.0,86
3.047477595017053E9,15.0,87
3.0464522187591777E9,15.0,94
3.035577819288347E9,15.0,96
3.0345408192995114E9,15.0,107
3.033501155058203E9,15.0,109
3.0258859702122936E9,15.0,112
3.018006478956809E9,15.0,113
3.010449508445606E9,15.0,116
3.0078014464306555E9,15.0,117
3.0000969855233474E9,15.0,119
2.99964051627148E9,15.0,120
2.998278697587864E9,15.0,121
2.9939987001373496E9,15.0,127
2.9902478873593354E9,15.0,129
2.9844044564272895E9,15.0,130
2.9809963820676455E9,15.0,135
2.980760013940284E9,15.0,136
2.974355468781459E9,15.0,171
2.9742099854864635E9,15.0,173
2.973172604607891E9,31.0,177
2.9730126824273634E9,31.0,188
2.9690459607104454E9,31.0,191
2.964780585498827E9,31.0,193
2.964612263021084E9,31.0,197
2.956762035277161E9,31.0,198
2.954632853967621E9,31.0,201
2.9503871396695466E9,31.0,291
2.950230683371175E9,31.0,293
2.949534326031678E9,31.0,294
2.9464406049973974E9,31.0,304
2.9425078605991263E9,31.0,305
2.9397953137830896E9,31.0,308
2.934921618999403E9,31.0,310
2.927662716142659E9,31.0,374
2.9100975232472286E9,31.0,381
2.909218353421534E9,31.0,382
2.909155680447038E9,31.0,384
2.908886796466946E9,31.0,386
2.9059971853033E9,31.0,388
2.900307680697926E9,31.0,389
2.888164297919252E9,47.0,528
2.883417990715277E9,47.0,529
2.88281163177261E9,47.0,530
2.879360387707377E9,62.0,1081
2.877492440896688E9,62.0,1082
2.8773177199493847E9,62.0,1089
2.8748966497298017E9,62.0,1092
2.873019043632918E9,62.0,1096
2.872836169121434E9,62.0,1098
2.8704805019025674E9,62.0,1104
2.8651362636928315E9,62.0,1113
2.8621455435861435E9,62.0,1114
2.860836001086459E9,62.0,1115
2.8600423661278877E9,62.0,1116
2.8573980792770276E9,62.0,1118
2.8546254864905825E9,62.0,1131
2.8510327227836595E9,62.0,1132
2.850829681069019E9,62.0,1133
2.8484982204754786E9,62.0,1135
2.847565655555198E9,62.0,1136
2.847304012244058E9,62.0,1137
2.8468963350600023E9,62.0,1138
2.8433650667705407E9,62.0,1141
2.8399227939597383E9,62.0,1143
2.8382285326350827E9,62.0,1144
2.8364566252244616E9,62.0,1145
2.835812175716444E9,62.0,1146
2.834398181170914E9,62.0,1147
2.817238288440749E9,62.0,1153
2.7999347225443296E9,62.0,1177
2.7997275092968354E9,109.0,2188
2.7979867490302896E9,109.0,2190
2.797527024668279E9,109.0,2196
2.796865622966014E9,109.0,2440
2.794749524531669E9,109.0,2451
2.791217244941749E9,125.0,2471
2.7892849135297694E9,125.0,2472
2.7887355923514433E9,125.0,2479
2.7848945532863517E9,125.0,2481
2.7821378454642444E9,125.0,2764
2.780731286647475E9,125.0,2765
2.7806425222018895E9,125.0,2766
2.778736778533992E9,125.0,2767
2.769418218643182E9,140.0,2850
2.769398273792336E9,140.0,2867
2.7644831705536737E9,140.0,2888
2.760003999761366E9,140.0,2889
2.757366454351435E9,140.0,2898
2.7561914644060187E9,140.0,2899
2.752260336301118E9,140.0,2900
2.751971934982669E9,140.0,2903
