GiftId,TripId
49287,0
22174,0
925,0
47790,0
49273,0
41024,0
7564,0
19382,0
42222,0
15630,0
19184,0
32499,0
90230,0
37482,0
60715,0
623,0
54087,0
34752,0
27138,0
54107,0
93002,0
33738,0
64223,0
42822,0
79554,0
69181,0
9066,0
56835,0
77931,0
34952,0
59571,0
19249,0
68922,0
93165,0
65824,0
71727,0
88426,0
55042,0
52844,0
59862,0
46470,0
48307,0
31057,0
32988,0
26469,0
98125,0
94085,0
54439,0
42750,0
49689,0
68707,0
28570,0
70560,0
73355,0
37589,0
26689,0
28804,0
86053,0
59932,0
26288,0
83506,0
4258,0
54533,0
16353,0
41761,0
76463,0
74139,0
61897,0
47890,0
24687,0
68261,1
59205,1
81149,1
35068,1
31877,1
75145,1
83542,1
52021,1
7153,1
11159,1
29929,1
46648,1
61025,1
6862,1
64485,1
7131,1
28081,1
33936,1
27367,1
33345,1
96254,1
773,1
48220,1
3035,1
92728,1
4399,1
55012,1
46022,1
56725,1
71395,1
41334,1
48890,1
47365,1
14993,1
88411,1
66660,1
98216,1
62678,1
90060,1
77366,1
15557,1
21029,1
77972,1
61248,1
92239,1
74753,1
83886,1
69516,1
79802,1
98782,1
30769,1
61182,1
96000,1
18931,1
36465,1
71343,1
13898,1
89173,1
79095,1
16292,1
81637,1
44772,1
7240,1
4653,1
21484,1
42713,1
30589,1
40145,1
63987,1
43625,1
84081,1
29740,1
73459,1
87669,1
87964,1
28206,1
31850,1
79430,1
70093,1
17308,1
9081,1
60766,1
28733,1
12312,1
47137,1
71185,1
87415,1
22450,1
32518,1
39124,1
22098,1
60263,1
55092,1
23314,1
69750,1
527,2
20576,2
90555,2
55768,2
45908,2
41460,2
65610,2
73935,2
76818,2
19676,2
93144,2
15602,2
86942,2
50990,2
92094,2
55817,2
50871,2
26209,2
71638,2
32446,2
79985,2
5436,2
94186,2
33794,2
22457,2
19623,2
45562,2
73372,2
7038,2
57469,2
24742,2
63622,2
86023,2
82022,2
83887,2
84224,2
25165,2
93956,2
25096,2
33740,2
87427,2
30964,2
4938,2
22510,2
35760,2
57363,2
5732,2
83348,2
7164,2
89801,2
31104,2
44579,2
77690,2
26093,2
12904,2
16749,2
93447,2
18620,2
45958,2
26882,2
33294,2
27423,2
7620,2
62200,2
64603,2
64597,2
65149,2
49423,3
45159,3
38415,3
13989,3
99224,3
41221,3
27391,3
70978,3
30005,3
37877,3
56608,3
6347,3
84052,3
52763,3
41954,3
55672,3
48888,3
27355,3
57461,3
84590,3
83313,3
70942,3
68900,3
86302,3
8328,3
28665,3
68150,3
89716,3
88805,3
84092,3
9037,3
27908,3
31866,3
67422,3
67901,3
75287,3
20713,3
72571,3
16511,3
41574,3
93497,3
13816,3
67028,3
35645,3
82063,3
60729,3
98009,3
5484,3
90259,3
39369,3
41605,3
40718,3
36973,3
21247,3
85814,3
21352,3
1806,3
95091,3
60605,3
14182,3
44423,3
75754,3
12845,3
24841,3
79987,3
93705,3
94234,3
59802,3
6064,3
98984,3
43521,3
67475,3
85257,3
44692,3
88158,3
9709,3
55808,3
56932,3
55139,3
71435,3
70392,3
43762,3
13660,3
69725,3
41263,3
31773,3
80907,3
47181,3
66128,4
14647,4
23554,4
38035,4
14078,4
60618,4
9720,4
68743,4
19704,4
65161,4
96222,4
69808,4
80167,4
72660,4
22712,4
58161,4
50404,4
59245,4
8126,4
99148,4
99374,4
8886,4
36599,4
24037,4
84670,4
28559,4
15660,4
94893,4
63013,4
84997,4
42411,4
67678,4
75033,4
50428,4
63014,4
68558,4
99704,4
17701,4
70701,4
92797,4
94706,4
17276,4
94072,4
63527,4
29509,4
37166,4
13764,4
27603,4
14083,4
6275,4
36315,4
18501,4
95448,4
92137,4
97036,4
89459,4
49486,4
63397,4
43458,4
84353,4
20520,4
85115,4
13453,4
17734,4
21120,4
35779,4
81982,4
33708,4
235,4
58464,4
58312,4
64772,4
49657,5
34833,5
23267,5
53749,5
37588,5
34278,5
75112,5
47287,5
24433,5
2670,5
31482,5
49797,5
23756,5
24985,5
84854,5
43471,5
70938,5
77280,5
41818,5
49427,5
78474,5
89682,5
54314,5
49865,5
97997,5
8904,5
77593,5
83981,5
40342,5
91295,5
70549,5
58854,5
68878,5
87133,5
73716,5
37603,5
27888,5
99247,5
3115,5
72056,5
94549,5
26718,5
346,5
58134,5
69809,5
69696,5
29855,5
80452,5
52897,5
33870,5
58242,5
35225,5
74353,5
28477,5
39735,5
8152,5
32549,5
32012,5
10272,5
97448,5
3338,5
12455,6
42986,6
45099,6
79487,6
49922,6
28496,6
30988,6
7854,6
71934,6
3837,6
89867,6
35839,6
42953,6
61907,6
81227,6
16497,6
54353,6
27974,6
338,6
50701,6
69621,6
33493,6
9388,6
47315,6
69994,6
24407,6
88143,6
919,6
16498,6
57307,6
59274,6
16512,6
68400,6
86626,6
61052,6
41596,6
71613,6
23759,6
460,6
39066,6
91868,6
27793,6
5756,6
87828,6
94412,6
62103,6
35342,6
87431,6
12256,6
76346,6
66784,6
56418,6
22356,6
32935,6
69425,6
80025,6
37397,6
74348,6
68477,6
73836,6
79839,6
24478,6
3932,6
9166,6
88609,6
81404,6
804,7
86657,7
29421,7
16127,7
40634,7
95915,7
15822,7
84979,7
79898,7
99873,7
90315,7
36573,7
66855,7
44520,7
31321,7
51385,7
19941,7
15333,7
51725,7
257,7
37431,7
36259,7
18854,7
71330,7
76530,7
26474,7
1224,7
13502,7
77002,7
37306,7
36766,7
97522,7
24790,7
27331,7
38315,7
89000,7
40490,7
2022,7
41911,7
33182,7
30237,7
68905,7
26963,7
33562,7
12681,7
12006,7
41049,7
684,7
37636,7
96868,7
46540,7
21406,7
56350,7
3376,7
49951,7
49219,7
57931,7
71338,7
11848,7
85118,7
49679,7
50985,8
54663,8
17620,8
81680,8
59607,8
95500,8
43803,8
14998,8
3449,8
57516,8
48291,8
37853,8
2817,8
96476,8
32707,8
259,8
265,8
32019,8
8823,8
80585,8
33982,8
2558,8
73908,8
13933,8
72565,8
73211,8
87532,8
63689,8
57434,8
45805,8
33704,8
47573,8
35526,8
59804,8
92013,8
15100,8
54938,8
67659,8
74403,8
14852,8
76394,8
66392,8
283,8
92729,8
38096,8
85394,8
22805,8
38606,8
98484,8
55738,8
39859,8
24875,8
44622,8
35548,8
65458,8
21100,8
95852,8
85459,8
47041,8
13789,8
32516,8
86057,8
14896,8
56413,8
2330,8
11261,8
83233,8
72819,8
27152,8
82915,9
2563,9
2337,9
98723,9
19631,9
63070,9
51691,9
71313,9
37443,9
57926,9
14638,9
48289,9
58646,9
93555,9
89835,9
94343,9
95328,9
7830,9
74259,9
90464,9
3789,9
43348,9
1725,9
35837,9
21619,9
88817,9
96723,9
88486,9
54377,9
33862,9
19329,9
2803,9
94364,9
81848,9
33208,9
73435,9
50013,9
75748,9
41729,9
3652,9
66466,9
26006,9
51301,9
32278,9
37314,9
24254,9
59007,9
92567,9
17779,9
87217,9
91920,9
9122,9
24776,9
96522,9
87408,9
96139,9
26615,9
44194,9
89788,9
31613,9
58328,9
21596,9
4210,9
25605,9
9220,9
59609,9
2649,9
59700,9
11398,9
44539,9
1841,9
81197,9
14925,9
23281,9
74068,9
28866,9
279,9
93140,9
77139,9
4413,9
63814,9
94010,10
46996,10
66624,10
271,10
96117,10
44210,10
43334,10
61414,10
4763,10
59356,10
64880,10
34210,10
99462,10
44076,10
95301,10
52433,10
89225,10
34117,10
4148,10
75977,10
21351,10
32520,10
61510,10
34549,10
26620,10
58759,10
48092,10
24042,10
56821,10
39176,10
93111,10
39890,10
55910,10
94432,10
33147,10
13900,10
4091,10
10386,10
4237,10
68283,10
24734,10
67788,10
15681,10
86481,10
84334,10
57320,10
22297,10
87654,10
68610,10
78169,10
3769,10
64422,10
32982,10
217,10
18886,10
44686,10
78177,10
72017,10
38982,10
18880,10
55391,10
96950,10
65654,10
77604,10
74889,10
92480,10
10596,10
93279,10
26066,10
28285,10
52109,10
65352,10
92860,10
10404,10
75199,10
55228,10
63466,10
66438,11
64566,11
53108,11
51526,11
7500,11
89251,11
21861,11
70810,11
43936,11
5982,11
19652,11
21971,11
72298,11
78664,11
69765,11
78829,11
46979,11
55121,11
18295,11
81112,11
81956,11
23684,11
80237,11
71487,11
17793,11
77274,11
42442,11
204,11
72941,11
15488,11
69763,11
73140,11
90297,11
83724,11
16684,11
74941,11
6128,11
5826,11
2857,11
92168,11
86564,11
53908,11
34917,11
26650,11
43399,11
23828,11
44415,11
25709,11
17258,11
6454,11
18452,11
62450,11
26353,11
47594,11
43250,11
2247,11
99210,11
54273,11
77333,11
2468,11
39922,11
45971,11
30715,11
56884,11
74578,11
27185,11
94557,11
48523,11
28004,11
83459,12
87046,12
74148,12
23849,12
48754,12
15725,12
79337,12
80928,12
97573,12
88012,12
17640,12
13584,12
46415,12
62495,12
16363,12
89308,12
90914,12
49005,12
19715,12
224,12
89202,12
16074,12
80145,12
87047,12
23313,12
40212,12
51117,12
81608,12
41778,12
26137,12
10735,12
94202,12
71818,12
11763,12
63151,12
48879,12
9225,12
57950,12
4425,12
50963,12
39385,12
31225,12
57034,12
32382,12
53769,12
67107,12
31900,12
45431,12
34912,12
34723,12
82550,12
94659,12
25393,12
1449,12
57904,12
97990,12
79156,13
84000,13
65582,13
89038,13
36753,13
42334,13
58417,13
62939,13
36146,13
63744,13
13893,13
86322,13
22815,13
3737,13
15840,13
85479,13
24555,13
52982,13
2757,13
4669,13
10866,13
7826,13
30501,13
25873,13
78710,13
94947,13
29790,13
31693,13
69033,13
66378,13
69748,13
13045,13
20822,13
68051,13
43429,13
2369,13
43967,13
54904,13
6782,13
12072,13
13538,13
31824,13
48510,13
32379,13
54489,13
65376,13
69879,13
27154,13
52932,13
37146,13
11432,13
36334,13
33194,13
15249,13
58037,13
40752,13
38635,13
51038,13
23671,13
59049,13
6024,13
67777,13
87979,13
9429,13
73611,13
27538,13
1825,13
26077,13
49238,13
