Evaluation,Time,Iteration
3.000702810748325E9,0.0,4
2.999907513919211E9,15.0,74
2.9949591444783473E9,15.0,78
2.9933801594807215E9,15.0,80
2.992702118006799E9,15.0,81
2.991487396078146E9,62.0,1018
2.9850654249628778E9,62.0,1021
2.9827739366296396E9,62.0,1022
2.9768165252405224E9,62.0,1029
2.9756080153455358E9,62.0,1033
2.9702160245720205E9,62.0,1035
2.9542901590377073E9,62.0,1036
2.950876175878954E9,62.0,1038
2.945766844777008E9,78.0,1261
2.945278783481068E9,78.0,1293
2.940771955280796E9,78.0,1294
2.939827446981011E9,78.0,1306
2.9329565133609414E9,78.0,1308
2.9291540193408856E9,78.0,1313
2.925786775643367E9,78.0,1314
2.9162400553514256E9,78.0,1318
2.9148616226465645E9,78.0,1328
2.910831259811308E9,78.0,1331
2.9095226077249255E9,78.0,1334
2.896299812079775E9,385.0,10131
2.89364789112348E9,385.0,10139
2.88377176231191E9,385.0,10140
2.8803637684210944E9,385.0,10152
2.8792325704580593E9,385.0,10153
2.875776270279123E9,385.0,10154
2.8731366466487975E9,385.0,10156
2.8665101661750298E9,385.0,10165
2.8588466233472304E9,385.0,10168
2.8562173980138836E9,385.0,10169
2.853655877870569E9,385.0,10170
2.8524588752244225E9,448.0,11471
2.8492281129917274E9,448.0,11483
2.8449173909924903E9,901.0,25742
2.8448175530125976E9,901.0,25743
2.844325140997929E9,901.0,25747
2.8400940550498886E9,901.0,25748
2.8398802766164994E9,901.0,25761
2.8337606576238036E9,901.0,25762
2.8299461361943035E9,901.0,25763
2.8298011873489084E9,901.0,25782
2.8121500970675516E9,1057.0,30487
2.803685945054548E9,1057.0,30488
2.795719330899588E9,1057.0,30509
2.7858471759843388E9,1589.0,44906
2.784470640950511E9,1589.0,44907
2.7821898243275356E9,1714.0,49326
2.7815327001178684E9,1714.0,49335
2.7757409375884094E9,1714.0,49336
2.7754230319390407E9,1792.0,51914
2.774414057171482E9,1792.0,51932
2.7737673287427907E9,1792.0,51937
2.768059363501651E9,1792.0,51938
2.7674180758408475E9,1792.0,52186
2.762178070794473E9,1792.0,52189
2.761878841830327E9,1792.0,52193
2.757024204749419E9,1792.0,52198
2.7559877469632244E9,1792.0,52199
2.753813478071846E9,1792.0,52200
2.7423560932104754E9,1792.0,52203
2.737873854063376E9,2948.0,90094
2.737382604661036E9,2948.0,90095
2.7351593434003825E9,2948.0,90096
2.7234081515617685E9,2948.0,90119
2.7192025292180805E9,2948.0,90120
2.718866152585865E9,2948.0,90123
2.7151376877552605E9,2948.0,90124
2.713308510590839E9,2948.0,90138
2.7108888751957994E9,2948.0,90139
2.710506206104563E9,2948.0,90141
2.700423640202182E9,2948.0,90143
2.6887439593796115E9,2948.0,90144
2.6778141253620563E9,4745.0,144473
2.677023125988704E9,4745.0,144476
2.676043459045121E9,4745.0,144478
2.674663973868629E9,4745.0,144494
2.6710904268358483E9,4745.0,144495
2.661983516955121E9,4745.0,144496
2.6605700955721025E9,4745.0,144497
2.658372677646539E9,4808.0,146520
2.6567627588587885E9,4808.0,146521
2.6523820754318156E9,4808.0,146522
2.6436120664640713E9,5417.0,167285
2.6421812853497434E9,5417.0,167286
2.640778476882478E9,5417.0,167287
2.63718123706735E9,5824.0,182057
2.637076631316825E9,5824.0,182058
2.6369484722777796E9,5839.0,182473
2.6262844694313126E9,5839.0,182474
2.624192064606391E9,5839.0,182475
2.6212126852889767E9,5839.0,182476
2.6187006389430285E9,5839.0,182501
2.6165290215454807E9,5839.0,182504
2.6124417432789464E9,5839.0,182515
2.6119321109491906E9,5839.0,182561
2.6025907386963506E9,5839.0,182580
2.597678890742247E9,5839.0,182584
2.5956885222393856E9,5839.0,182585
2.594924366130314E9,5839.0,182586
2.5935273172093477E9,6308.0,200176
2.592505823773518E9,6308.0,200177
2.581438854829976E9,6308.0,200181
2.581225584067761E9,6308.0,200230
2.5772376516901894E9,6308.0,200232
2.5769229869706964E9,6308.0,200233
2.568475942163145E9,6308.0,200236
2.565725113917622E9,6308.0,200237
2.56387457299178E9,6308.0,200238
2.559466531436208E9,6324.0,200708
2.5525791462493467E9,6324.0,200724
2.545905228099601E9,6324.0,200726
2.5439825214901385E9,6324.0,200737
2.5431129998794003E9,6324.0,200742
2.5431003736433344E9,6324.0,200795
2.5430818835771346E9,6324.0,200796
2.535964917145813E9,6324.0,200797
2.5309406450607257E9,6324.0,200815
2.530052663429087E9,6324.0,200816
2.5239337772706532E9,6324.0,200817
2.515751808410214E9,6324.0,200818
2.51503379776264E9,6324.0,200819
2.5117806777672276E9,6324.0,200857
2.5084794463292465E9,6339.0,201125
2.504468182887837E9,6339.0,201128
2.502237902642838E9,6339.0,201130
2.4982327164377236E9,6339.0,201131
2.4894545714097295E9,6339.0,201135
2.489050831247102E9,6777.0,217285
2.481158736748587E9,6777.0,217287
2.47845407085647E9,6777.0,217288
2.475436693297999E9,6777.0,217290
2.4732866636213126E9,6777.0,217309
2.4713183366515803E9,6777.0,217311
2.451281933703461E9,6777.0,217312
2.4479993572612267E9,7949.0,258852
2.4451160944605656E9,7949.0,258854
2.4450521796766458E9,7949.0,258858
2.4443210192127504E9,7949.0,258867
2.4416524882097855E9,7949.0,258868
2.4367073872965937E9,7949.0,258871
2.433625219098277E9,7949.0,258876
2.43167813745169E9,7949.0,258877
2.4308114502941103E9,7949.0,258881
2.4290526957122355E9,7949.0,258908
2.4289722536795464E9,7949.0,258911
2.4284638279689007E9,7949.0,258913
2.426234851868774E9,7949.0,258917
2.4260248735028906E9,7949.0,258923
2.4257661659740586E9,7949.0,258924
2.4236583096924295E9,7949.0,258925
2.4229863078547707E9,7949.0,258927
2.422630103846279E9,7949.0,258937
2.419768297661235E9,7949.0,258945
2.4168230348857207E9,7949.0,258946
2.415127548868122E9,7949.0,258953
2.4141476946213746E9,7949.0,258989
2.411505991934835E9,7949.0,258996
2.41148991770143E9,7949.0,258998
2.4109043952361E9,7949.0,258999
2.407189401007412E9,7949.0,259001
2.4022456476176705E9,7949.0,259015
2.4016681963510876E9,7949.0,259016
2.39989927997273E9,8371.0,273456
2.3951553431397986E9,8371.0,273457
2.3884568326978745E9,8371.0,273458
2.386773188808442E9,8371.0,273459
2.38344464294963E9,8371.0,273460
2.3822857698122597E9,8371.0,273462
2.377304895186401E9,8418.0,275350
2.371440284707924E9,8418.0,275352
2.3711840162424803E9,8418.0,275353
2.3698134153986816E9,8418.0,275356
2.367124001806617E9,8418.0,275357
2.357214142393601E9,8418.0,275363
2.346900291324499E9,8418.0,275366
2.345549606474532E9,8433.0,275815
2.3435284284919586E9,8433.0,275816
2.3367228595405197E9,8433.0,275819
2.3363000080441785E9,8433.0,275821
2.3353012010806394E9,8433.0,275822
2.33418282166606E9,8433.0,275842
2.328985687525396E9,8433.0,275845
2.324518195621216E9,8433.0,275846
2.324506474858776E9,8433.0,275847
2.3105334332363834E9,8433.0,275855
2.302903312389676E9,8433.0,275859
2.2974036878921556E9,8433.0,275860
2.2925682634931827E9,8433.0,275862
2.2918878736729107E9,8433.0,275954
2.289114184213543E9,8433.0,275968
2.2887070514598293E9,8433.0,275970
2.2855984944653077E9,8433.0,276044
2.280639300110482E9,8433.0,276052
2.278644589803081E9,8433.0,276061
2.2776671603019867E9,8433.0,276064
2.2776503117389197E9,8433.0,276088
2.2649726823187914E9,8433.0,276090
2.2639084219997134E9,8433.0,276092
2.2617301414733524E9,8433.0,276096
2.2471623638430586E9,8433.0,276098
2.247057728947187E9,8433.0,276110
2.2470022352625318E9,9480.0,314281
2.2455024964835577E9,9480.0,314307
2.245028970857525E9,9480.0,314318
2.2439338619044394E9,9496.0,314840
