Evaluation,Time,Iteration
3.527061492752579E9,15.0,0
3.517193303498453E9,15.0,3
3.5051961095810795E9,15.0,4
3.501752758849488E9,15.0,5
3.4993568581138926E9,15.0,13
3.498817216537147E9,15.0,14
3.4955675688497186E9,15.0,15
3.4947892082947407E9,15.0,17
3.4915019685167203E9,15.0,18
3.4894602720508056E9,15.0,19
3.489348994833658E9,31.0,310
3.482904141989848E9,31.0,318
3.478836346283902E9,31.0,319
3.478191466926291E9,31.0,335
3.4776392415430512E9,31.0,336
3.468257617389912E9,46.0,508
3.465533672914118E9,46.0,512
3.4647861084297056E9,46.0,513
3.460485445044553E9,46.0,514
3.4539172027373776E9,46.0,531
3.4476938514221673E9,46.0,533
3.435115400958063E9,46.0,534
3.4327808515076838E9,46.0,537
3.423927126954659E9,109.0,1642
3.422609054038568E9,109.0,1643
3.4101677073366303E9,109.0,1644
3.407838275858138E9,109.0,1646
3.407212783072369E9,109.0,1653
3.4029857889561E9,109.0,1654
3.399636821378466E9,109.0,1655
3.3946506002628098E9,109.0,1657
3.391016127632676E9,109.0,1661
3.3805205679610043E9,109.0,1663
3.376478658264162E9,109.0,1664
3.376289932365794E9,109.0,1665
3.3717939223280077E9,234.0,5948
3.3651797305715103E9,234.0,5954
3.353779050243211E9,234.0,5956
3.353697716469845E9,234.0,5957
3.3524669192406197E9,250.0,5969
3.336241642773876E9,250.0,5970
3.3352653900121236E9,250.0,5971
3.3341720369038897E9,250.0,5974
3.3263632197397165E9,265.0,6422
3.317519965808396E9,265.0,6424
3.316787807543626E9,265.0,6437
3.314174717885545E9,265.0,6445
3.3137994141490684E9,546.0,15026
3.3135644508346148E9,562.0,15194
3.3127371676232944E9,640.0,17944
3.3035242545820236E9,640.0,17945
3.291458975060471E9,640.0,17963
3.2862774285316143E9,640.0,17966
3.2842779402634554E9,640.0,17967
3.2822265863654714E9,640.0,17968
3.2812731668978925E9,640.0,17972
3.2802804876086497E9,640.0,17973
3.278388106738704E9,640.0,17974
3.2764440926407547E9,640.0,17975
3.275633571728697E9,1015.0,29042
3.271907285021116E9,1015.0,29043
3.2713853918749137E9,1015.0,29044
3.2681339273190227E9,1015.0,29051
3.266184042306278E9,1015.0,29052
3.2636759311551394E9,1015.0,29054
3.263649792918728E9,1015.0,29055
3.250643612049032E9,1015.0,29071
3.24886677604237E9,1015.0,29072
3.2486919876660204E9,1015.0,29074
3.24031054673424E9,1015.0,29286
3.2395274084209304E9,1015.0,29290
3.238658337962441E9,1015.0,29292
3.237838915467377E9,1015.0,29304
3.2247187123309207E9,2703.0,89173
3.221794446276263E9,2719.0,89814
3.2212228686614437E9,2719.0,89917
3.219993999598498E9,2719.0,89918
3.2183278553844104E9,3359.0,112599
3.2181605111055956E9,3359.0,112620
3.2164673193710766E9,3359.0,112652
3.2058984909268436E9,3359.0,112653
3.1985680908787837E9,3641.0,123345
3.1960750622018247E9,3641.0,123379
3.1897528349946404E9,3719.0,126346
3.188544771328812E9,3719.0,126411
3.176030820443077E9,3719.0,126414
3.1736190581469536E9,3719.0,126494
3.169964246078158E9,3719.0,126495
3.165286012703417E9,3719.0,126498
3.1644381264600797E9,3719.0,126501
3.163929475372549E9,3734.0,126987
3.160032278833206E9,3734.0,126988
3.155285374166045E9,3734.0,126989
3.147757148786447E9,3734.0,126991
3.146826033735517E9,3734.0,127002
3.1435720880634923E9,3734.0,127184
3.139780455936992E9,3734.0,127185
3.1370334476741066E9,4766.0,166702
3.136869006524459E9,4766.0,166703
3.136669226715668E9,4766.0,166704
3.121966723613804E9,4766.0,166707
3.121115893159057E9,4766.0,166713
3.1205891791188617E9,4766.0,166714
3.107321496311245E9,4766.0,166716
3.0962258427554126E9,4766.0,166723
3.0961142199628177E9,4766.0,166724
3.088515586957709E9,4766.0,166725
3.0884936607797227E9,4766.0,166726
3.084634227469435E9,4766.0,166728
3.0815451538775587E9,4766.0,166804
3.0810859363165464E9,4766.0,166805
3.071572397751358E9,4766.0,166806
3.069180480783408E9,4766.0,166807
3.069013879114736E9,4766.0,166808
3.0665740711379733E9,4766.0,166811
3.0659357192709665E9,4766.0,166812
3.064784578041624E9,4766.0,166813
3.0593302965935926E9,4766.0,166819
3.044020102225394E9,4766.0,166820
3.0420859116805716E9,4766.0,166821
3.031159924526336E9,4766.0,166823
3.0266554635311446E9,4766.0,166827
3.0250549244508433E9,4766.0,166830
3.0212693884345856E9,5766.0,205467
3.015144075962092E9,5766.0,205468
3.0128479491568637E9,5766.0,205470
3.011870339984311E9,5766.0,205471
3.009011191022319E9,5766.0,205473
3.008956007464542E9,5766.0,205474
3.0065329682575207E9,5766.0,205495
3.00362412745769E9,5766.0,205496
3.0022042149987946E9,6063.0,217236
3.001856514616162E9,6063.0,217238
2.9984209195170994E9,6063.0,217245
2.992718665807084E9,6063.0,217248
2.9871897482789087E9,6063.0,217254
2.9802865412527256E9,6063.0,217255
2.978942351262842E9,6063.0,217263
2.9785549460311003E9,6063.0,217264
2.974156752162719E9,6063.0,217265
2.9739550649435678E9,6063.0,217266
2.973807380091718E9,6063.0,217271
2.9736864096994734E9,6063.0,217272
2.9726025107955055E9,6063.0,217273
2.97128133495949E9,6063.0,217277
2.969708300101701E9,6063.0,217281
2.966192053064513E9,6063.0,217283
2.9644010238575454E9,6094.0,218660
2.9634024050274587E9,6094.0,218661
2.9537056827066755E9,6094.0,218750
2.946530359851146E9,6110.0,218770
2.9432987215662E9,6110.0,218793
2.939823939491697E9,6110.0,218811
2.934844539901627E9,6110.0,218812
2.9281781156245112E9,6110.0,218815
2.9219615297301126E9,6110.0,218816
2.921524508484428E9,6110.0,218817
2.909582527812553E9,6110.0,218819
2.9081018936103525E9,6110.0,218821
2.905630941262199E9,6688.0,241430
2.901536105798078E9,6688.0,241431
2.894495433963225E9,6688.0,241433
2.8883456396310945E9,6688.0,241434
2.887637083551917E9,6688.0,241438
2.881395501882205E9,6688.0,241439
2.880617898548689E9,6688.0,241446
2.877858782962927E9,6688.0,241453
2.877251954085778E9,6688.0,241454
2.875969035963534E9,6688.0,241459
2.8753174701050906E9,6688.0,241462
