Evaluation,Time,Iteration
4.0052227442064133E9,0.0,2
3.986870809178647E9,0.0,5
3.981636183711942E9,0.0,10
3.977961305736194E9,0.0,29
3.9770536998832183E9,0.0,126
3.9766103877720017E9,0.0,135
3.9499959521462965E9,0.0,136
3.9486858391802692E9,0.0,156
3.9434226970350833E9,16.0,158
3.9429275940979447E9,16.0,159
3.9420933708719263E9,16.0,161
3.940732329317701E9,16.0,163
3.9372869443322034E9,16.0,166
3.9258793795034504E9,16.0,169
3.922807752166812E9,16.0,187
3.9048812656040936E9,16.0,188
3.903501404118469E9,16.0,199
3.9007297624850397E9,62.0,1106
3.893257599902768E9,62.0,1107
3.892683627834111E9,62.0,1109
3.892464943667606E9,62.0,1110
3.8923296279268084E9,62.0,1114
3.880305597320581E9,62.0,1122
3.8800318849534535E9,62.0,1127
3.879920817390433E9,62.0,1128
3.877923866877988E9,62.0,1129
3.877818491586901E9,62.0,1131
3.8757805609802403E9,62.0,1149
3.8755530303796515E9,62.0,1150
3.8738527523994856E9,62.0,1152
3.858458117816055E9,62.0,1155
3.853099953801384E9,62.0,1157
3.850995686244997E9,62.0,1158
3.8473010407731977E9,62.0,1161
3.8426951220947123E9,155.0,4159
3.841484446403935E9,155.0,4161
3.8414620731388235E9,155.0,4164
3.8394605793707566E9,155.0,4165
3.8371760426901717E9,155.0,4166
3.835005321183861E9,233.0,6406
3.833205082555379E9,233.0,6407
3.8319468379914083E9,233.0,6408
3.8313986085757656E9,233.0,6410
3.8312763526319904E9,233.0,6412
3.8300190282728567E9,233.0,6413
3.82604491410382E9,233.0,6415
3.8126942771068287E9,233.0,6418
3.811430072846658E9,233.0,6421
3.8097982453560348E9,233.0,6422
3.8050754138241553E9,233.0,6424
3.7961328682355747E9,233.0,6426
3.789992341448924E9,233.0,6428
3.788475439800054E9,233.0,6446
3.783027882940681E9,233.0,6447
3.7761140147794824E9,233.0,6448
3.7758192393796096E9,233.0,6449
3.7709114488711395E9,233.0,6450
3.764615702073809E9,233.0,6451
3.7573761010782294E9,264.0,7251
3.7545064272188907E9,264.0,7252
3.753754352710289E9,326.0,9125
3.7517010463192267E9,326.0,9160
3.7514077630077314E9,373.0,10569
3.7346969737599335E9,373.0,10570
3.7246379232539306E9,373.0,10571
3.7243361568743024E9,373.0,10573
3.7240936194083524E9,373.0,10577
3.719585509283688E9,373.0,10578
3.7167933100568223E9,373.0,10579
3.7144614199336357E9,373.0,10643
3.6974693047017927E9,373.0,10659
3.67629243840932E9,373.0,10661
3.674318607353382E9,373.0,10666
3.670792780314962E9,389.0,11229
3.6673500373710113E9,389.0,11230
3.662287268764745E9,389.0,11231
3.660282529580245E9,389.0,11232
3.658757275904253E9,389.0,11236
3.6551161959108872E9,389.0,11238
3.654092444536405E9,404.0,11269
3.6508742959930725E9,404.0,11287
3.6490053436767654E9,404.0,11298
3.6484734551192827E9,404.0,11301
3.6484684101067753E9,404.0,11302
3.6389958926908607E9,404.0,11303
3.633565439175035E9,404.0,11307
3.6298658693701787E9,404.0,11309
3.627933111136163E9,404.0,11310
3.625187217772415E9,404.0,11311
3.6170314567979264E9,404.0,11315
3.608498358033199E9,404.0,11316
3.599844387777666E9,404.0,11318
3.5805652295221353E9,404.0,11319
3.580103683404883E9,404.0,11324
3.5793695892337065E9,404.0,11325
3.573091896180037E9,404.0,11327
3.568879538079873E9,404.0,11329
3.5643715119251404E9,404.0,11330
3.56007096325195E9,404.0,11355
3.5582646237768965E9,670.0,20149
3.552454873089065E9,670.0,20151
3.547030849723682E9,670.0,20154
3.5460341513468866E9,686.0,20540
3.5453311183220034E9,686.0,20541
3.5444417805413513E9,686.0,20544
3.5285753550674324E9,686.0,20545
3.5247084512786455E9,686.0,20547
3.5165768970971155E9,686.0,20551
3.514976197266708E9,686.0,20552
3.512386634041181E9,686.0,20554
3.50832655275209E9,686.0,20556
3.507608263635137E9,686.0,20557
3.5067185026344213E9,686.0,20559
3.502816874289095E9,2030.0,72459
3.5024634928244414E9,2170.0,78298
3.5006891464944215E9,2170.0,78300
3.4961449953137226E9,2170.0,78303
3.489886522457102E9,2170.0,78304
3.4893801769649267E9,2170.0,78305
3.48831498604888E9,2170.0,78343
3.484123346339159E9,2483.0,91034
3.4789559138701305E9,2483.0,91035
3.4684479965832677E9,2483.0,91060
3.463889034292626E9,2483.0,91061
3.4630461563327026E9,2483.0,91062
3.456910208082607E9,2483.0,91071
3.4548345587780285E9,2483.0,91073
3.447934300185791E9,2483.0,91077
3.4463202096891775E9,2498.0,91984
3.44519754721512E9,2498.0,91985
3.431849814742357E9,2498.0,91988
3.42999837651608E9,2498.0,91989
3.42798306618701E9,2498.0,92049
3.424134373137352E9,2498.0,92050
3.42379389839431E9,2498.0,92053
3.4209732097944613E9,2498.0,92054
3.419093333624913E9,3827.0,146582
3.416880241105117E9,3827.0,146583
3.414182529114843E9,3827.0,146586
3.40582110534198E9,3827.0,146587
3.4018334725824695E9,3827.0,146591
3.3966261376942487E9,3827.0,146626
3.393031668318035E9,3827.0,146627
3.389035149126314E9,3827.0,146628
3.3877404603135314E9,3827.0,146653
3.3777502932550898E9,3827.0,146784
3.367576231826753E9,3827.0,146788
3.3568199864272265E9,3827.0,146789
3.3508623870190644E9,3827.0,146790
3.3489368893726907E9,3827.0,146791
3.333571757069926E9,3827.0,146792
3.330506716810929E9,3827.0,146797
3.314122132480662E9,3827.0,146803
3.3126469895808263E9,3827.0,146806
3.3116564004418116E9,3827.0,146807
3.310624389709791E9,3827.0,146808
3.3059765728623214E9,3827.0,146809
3.304688958514181E9,3827.0,146811
3.298723653509627E9,3827.0,146813
3.2978258395132685E9,3827.0,146817
3.288523990188997E9,3827.0,146820
3.2880526339924393E9,3827.0,146822
3.2839211470136065E9,3827.0,146880
3.27633925661717E9,3827.0,146881
3.2723217242996216E9,5218.0,205131
3.2698440585251884E9,5218.0,205132
3.2686612672142267E9,5218.0,205151
3.2635991455276494E9,5218.0,205153
3.2635229222327924E9,5218.0,205155
3.2628178781033173E9,5218.0,205158
3.262275965232133E9,5827.0,231346
3.2580219476855297E9,5827.0,231348
3.255759086761115E9,5827.0,231350
3.254834245269292E9,5827.0,231351
3.2442805993360324E9,5827.0,231354
3.239142496317163E9,5827.0,231365
3.2374179382981653E9,5827.0,231367
3.236143548696847E9,5827.0,231400
3.2354176620965667E9,5843.0,231678
3.2328045122792206E9,5843.0,231679
3.232225603570878E9,5843.0,231779
3.2320123272157574E9,5843.0,231781
3.224622202278969E9,5843.0,231839
3.220562281380658E9,5843.0,231958
3.2152919084344873E9,5843.0,231963
3.213769323844785E9,5843.0,231966
3.2075776306004186E9,5843.0,231968
3.204236430834786E9,5843.0,231969
3.2039455781583633E9,5843.0,231977
3.203216280820355E9,5843.0,231980
3.2004105171160717E9,5843.0,231983
3.1954974375160503E9,5843.0,231984
3.189909143754598E9,5843.0,231987
3.185115451032035E9,5843.0,231988
3.1801903978364167E9,5843.0,231996
3.179189682508583E9,5843.0,231997
3.17443609084328E9,5843.0,232000
3.174314177974524E9,5843.0,232041
3.1735114852083287E9,5843.0,232043
3.169384315139736E9,5843.0,232138
3.160517001011928E9,5843.0,232141
3.156819239704716E9,5843.0,232143
3.1566046385735083E9,5843.0,232144
3.1497025912957306E9,5843.0,232146
3.1468475585245686E9,5843.0,232147
3.1458498203356485E9,5843.0,232150
3.1432938449907923E9,5843.0,232151
3.1400802020481925E9,5843.0,232152
3.1390167916124415E9,5843.0,232153
3.1313608241851864E9,5843.0,232155
3.123115547138677E9,5843.0,232156
3.1190670862112494E9,6327.0,252422
3.1186319443576064E9,6327.0,252423
3.108923719271871E9,6327.0,252433
3.106383380271236E9,6327.0,252434
3.1063574563194327E9,6327.0,252439
3.100537924491681E9,6327.0,252440
3.098273488811623E9,6327.0,252442
3.0912713381361685E9,6327.0,252447
3.084785440907584E9,6327.0,252448
3.082186843602592E9,6327.0,252450
3.077823896854074E9,6327.0,252453
3.0773117246536455E9,6327.0,252454
3.073021566133716E9,6327.0,252458
3.0704848359766717E9,6327.0,252460
3.070215321066468E9,6327.0,252464
3.0695049297485714E9,6327.0,252470
3.0677221887805185E9,6327.0,252471
3.0644109621528106E9,6327.0,252472
3.064019602754243E9,6327.0,252473
3.052819957095612E9,6327.0,252475
3.0461552281083775E9,6327.0,252476
3.045984215561238E9,6327.0,252489
3.041254006304042E9,6343.0,252629
3.0341818274767313E9,6546.0,261268
3.0263781561266527E9,6546.0,261270
3.0259675034965496E9,6546.0,261275
3.0240277094668307E9,6546.0,261282
3.023338603656633E9,6890.0,276711
