GiftId,TripId
53766,0
47384,0
96833,0
48922,0
86642,0
45130,0
94975,0
72857,0
70384,0
13149,0
23057,0
82558,0
13533,0
22793,0
33538,0
9529,0
1503,0
4912,0
47397,0
90356,0
36616,0
33686,0
95690,0
81471,0
28165,0
83470,0
96945,0
47841,0
20233,0
86160,0
14223,0
90421,0
50808,0
65794,0
89595,0
76820,0
41980,0
67912,0
44202,0
86489,0
87248,0
13618,0
37068,0
57000,0
25528,0
85152,0
36800,0
90351,0
3219,0
22375,0
47886,0
18754,0
56193,0
66966,0
21630,1
44231,1
5201,1
55138,1
28065,1
68664,1
60899,1
96935,1
58118,1
8917,1
82771,1
91456,1
32225,1
73149,1
69092,1
55322,1
35954,1
74454,1
40180,1
12356,1
69257,1
49602,1
30859,1
88429,1
47851,1
61232,1
67348,1
52853,1
95664,1
93975,1
20906,1
49451,1
1170,1
28320,1
87443,1
2535,1
5837,1
59137,1
1642,1
70102,1
77506,1
61263,1
42773,1
98295,1
2772,1
67439,1
75801,1
56303,1
70167,1
81033,1
11361,1
11404,1
31196,1
35059,1
92462,1
88779,1
45260,1
19454,1
70663,1
43524,1
16863,1
11100,1
14556,1
65616,1
89717,1
51868,1
58130,1
7823,1
32337,1
69111,1
98348,1
49881,2
47870,2
26344,2
35842,2
71551,2
43152,2
42314,2
21037,2
97515,2
77082,2
95900,2
93393,2
45428,2
55539,2
21543,2
9822,2
37122,2
19932,2
14003,2
15547,2
92955,2
16260,2
10802,2
49887,2
81361,2
70383,2
83654,2
25743,2
42405,2
92720,2
53507,2
90665,2
38859,2
41914,2
33878,2
91721,2
55079,2
44564,2
60545,2
91762,2
34999,2
45387,2
52720,2
57970,2
72275,2
44271,2
71995,2
47836,2
98475,2
51113,2
89134,2
10181,2
75421,2
57658,2
58691,2
41158,2
58844,2
14539,2
61399,2
36596,2
81423,2
87072,2
7133,2
43405,2
21722,2
78708,2
74911,2
92147,2
43645,2
85256,2
18721,3
3046,3
54742,3
9546,3
20064,3
53092,3
35808,3
7636,3
13083,3
36472,3
93874,3
82376,3
76903,3
91764,3
69818,3
19847,3
11385,3
14746,3
30891,3
79225,3
2118,3
89033,3
88587,3
89916,3
62183,3
3965,3
82089,3
51528,3
36721,3
1953,3
95931,3
78231,3
26551,3
24297,3
89320,3
21338,3
44585,3
92299,3
41985,3
62075,3
49083,3
6158,3
4825,3
64341,3
98582,3
99823,3
20452,3
20629,3
66395,3
58013,3
68647,3
99386,3
57326,3
68219,3
51006,3
90714,3
23125,3
85797,3
79792,3
52962,3
15184,3
2606,3
15158,3
48803,3
43256,3
33812,4
20524,4
86728,4
40661,4
13685,4
80502,4
26703,4
3532,4
43188,4
11305,4
2318,4
91859,4
17382,4
7876,4
75130,4
32604,4
56379,4
39907,4
40739,4
23681,4
87399,4
71509,4
12892,4
44939,4
46905,4
47437,4
7696,4
70614,4
68735,4
6067,4
28984,4
53902,4
37099,4
17961,4
1657,4
64091,4
71368,4
23287,4
3446,4
32492,4
83979,4
89971,4
1203,4
95262,4
55169,4
60447,4
63212,4
73979,4
3884,4
73961,4
44824,4
66422,4
4640,4
52452,4
66226,4
99342,4
53841,4
49340,4
83522,4
58032,4
65468,4
98203,4
4891,4
32721,4
3476,4
6773,4
52603,4
42323,4
14640,4
97020,4
39674,4
1481,4
23553,4
94504,4
90649,4
11928,4
86649,4
65353,4
82762,4
85339,4
84623,4
28606,4
9875,4
86061,5
51321,5
45886,5
32736,5
86115,5
10402,5
96516,5
97602,5
93964,5
46840,5
72191,5
42193,5
31698,5
93892,5
87666,5
28956,5
81413,5
5153,5
71858,5
51080,5
65333,5
49846,5
62789,5
34743,5
26314,5
76484,5
30401,5
90564,5
27061,5
65521,5
22469,5
76443,5
63208,5
6110,5
24011,5
12103,5
10889,5
79087,5
3269,5
66267,5
60344,5
9867,5
32380,5
18831,5
37733,5
22283,5
78536,5
8829,5
61497,5
36245,5
88670,5
27087,5
90674,5
77835,5
86431,5
96023,5
43329,5
38181,5
91177,5
1885,5
79575,5
65769,5
76014,5
76989,5
80926,5
96359,5
84185,5
38442,5
28388,5
27830,5
45079,6
94314,6
32007,6
98174,6
99595,6
45288,6
20521,6
35493,6
79728,6
74903,6
53198,6
94627,6
493,6
77547,6
45515,6
45674,6
89060,6
26745,6
61558,6
32897,6
75647,6
48373,6
10548,6
10076,6
62682,6
56145,6
30918,6
73592,6
93752,6
1832,6
65089,6
85504,6
6328,6
37092,6
47664,6
63538,6
93042,6
21940,6
65978,6
31013,6
9950,6
69860,6
5730,6
57857,6
40675,6
78220,6
91962,6
28602,6
60950,6
63339,6
1281,6
14103,6
92171,6
99116,6
58323,6
1623,6
31549,6
55608,6
88763,6
72350,6
75829,6
44298,6
47823,6
5501,6
12899,6
41757,6
98028,6
70952,6
16708,6
26776,6
17645,6
63348,6
70091,6
16103,7
92883,7
85899,7
99981,7
11623,7
76985,7
34807,7
42168,7
37642,7
23874,7
21040,7
9149,7
42689,7
22334,7
90752,7
38789,7
79436,7
59970,7
2643,7
17921,7
60387,7
78787,7
23737,7
54658,7
54385,7
26239,7
99025,7
17843,7
91723,7
30929,7
8730,7
27480,7
6439,7
88820,7
71879,7
82073,7
90005,7
93297,7
41962,7
50680,7
87193,7
85987,7
52532,7
51892,7
84934,7
67900,7
17683,7
67981,7
88714,7
85932,7
9321,7
41361,7
83027,7
7857,7
39707,7
85842,7
41146,7
52407,7
5345,7
47797,7
9588,7
83633,7
88378,7
46265,7
87333,7
23797,7
72221,7
1046,7
57103,7
80158,7
72822,7
9026,7
13960,7
34989,7
37119,7
99378,7
27210,7
76461,7
67756,7
33380,7
30524,7
14062,7
48245,8
47794,8
3781,8
63049,8
68367,8
10105,8
85454,8
2389,8
4150,8
21210,8
81277,8
58983,8
31646,8
14839,8
2710,8
65887,8
95290,8
17532,8
11952,8
97610,8
10235,8
99253,8
19961,8
89525,8
71179,8
99652,8
78590,8
44895,8
5225,8
53463,8
32801,8
88279,8
62612,8
18470,8
17533,8
66469,8
58732,8
86142,8
46679,8
41418,8
82815,8
86026,8
44665,8
65153,8
66921,8
6612,9
84792,9
23998,9
76697,9
23332,9
73245,9
87201,9
30909,9
61543,9
74420,9
93459,9
58853,9
95843,9
53449,9
7553,9
96916,9
93015,9
66393,9
52836,9
70779,9
56814,9
81643,9
84163,9
60060,9
81391,9
6513,9
24096,9
58669,9
26774,9
24831,9
37362,9
39475,9
69704,9
49729,9
5710,9
33777,9
28379,9
63733,9
93796,9
27357,9
92050,9
90958,9
38913,9
36209,9
74308,9
67213,9
38007,9
14913,9
36882,9
67947,9
23322,9
1726,9
28288,9
62152,9
95126,9
93933,9
91168,9
98818,9
59227,9
57173,9
4856,9
26899,9
44534,9
50670,9
93695,9
54849,9
72821,9
76249,9
30449,9
24183,9
65656,9
39889,9
57528,9
49985,9
48532,9
13517,10
46247,10
37846,10
97172,10
16172,10
66407,10
41253,10
13049,10
1312,10
33244,10
56189,10
74562,10
93532,10
8103,10
25057,10
14878,10
60287,10
42082,10
54516,10
21408,10
73938,10
50966,10
21437,10
86006,10
24348,10
41820,10
29044,10
88306,10
38969,10
66865,10
60250,10
23341,10
58945,10
21515,10
50577,10
46612,10
32654,10
10346,10
84420,10
73402,10
5396,10
25075,10
7516,10
91843,10
15518,10
41417,10
50220,10
41750,10
50843,10
33085,10
87181,10
74724,10
76020,10
59483,10
88984,10
60471,10
51293,10
36553,10
66264,10
18303,10
53712,10
74461,10
28620,10
91142,10
64321,10
42100,10
94241,10
98092,10
25507,10
25235,10
84284,10
55478,10
47781,10
92276,10
89487,10
88070,10
65548,10
7776,10
44900,10
85523,11
69466,11
21329,11
69047,11
24599,11
47932,11
48341,11
89278,11
6107,11
11775,11
7446,11
97964,11
32809,11
46909,11
44584,11
24085,11
11788,11
54676,11
5113,11
23989,11
3107,11
43069,11
2234,11
5407,11
77769,11
16390,11
34841,11
20247,11
40783,11
75442,11
65865,11
5612,11
63415,11
29465,11
53992,11
45028,11
93257,11
48958,11
34458,11
82873,11
18819,11
59344,11
61945,11
48805,11
78088,11
9561,11
60385,11
5018,11
46209,11
51959,11
53125,11
75575,11
1915,11
58288,11
95767,11
59501,11
18040,11
74817,11
