GiftId,TripId
30855,0
31066,0
57112,0
74853,0
18381,0
27382,0
16881,0
87923,0
69206,0
52610,0
58195,0
50237,0
60174,0
67856,0
25388,0
43253,0
88883,0
59302,0
62048,0
18486,0
50083,0
4586,0
54610,0
17351,0
52753,0
40523,0
74298,0
61587,0
35862,0
12603,0
10191,0
91554,0
20806,0
15581,0
82545,0
72720,0
93859,0
42586,0
56254,0
94483,0
30880,0
33027,0
96797,0
66367,0
45215,0
93876,0
36057,0
58741,0
82346,0
87601,0
70099,0
58658,0
32600,0
20743,0
16259,0
27131,0
77112,0
29833,0
96957,0
42492,0
61764,0
39525,0
1464,0
8456,0
10361,0
4098,0
97903,0
58083,0
24744,0
19581,0
29898,0
91559,0
25094,0
71672,0
38861,0
60089,0
22238,0
30048,0
81233,0
95792,0
1486,0
40673,0
23754,0
93675,0
47843,0
84361,0
97603,0
50932,0
93918,1
82832,1
56266,1
95356,1
50633,1
65698,1
43105,1
57702,1
79805,1
70757,1
37730,1
4509,1
9510,1
59345,1
98254,1
11889,1
77108,1
47815,1
25627,1
27923,1
51410,1
5371,1
7994,1
37051,1
35238,1
45637,1
54532,1
38334,1
78101,1
14016,1
50687,1
68625,1
73719,1
8132,1
19444,1
48696,1
30577,1
47785,1
23668,1
94172,1
54114,1
11738,1
37973,1
421,1
78915,1
29252,1
29977,1
27791,1
23136,1
8035,1
55970,1
56719,1
54575,1
34837,1
39781,1
55977,1
41665,1
78353,1
68085,1
79343,1
37568,1
86725,1
39001,1
48010,1
39313,1
74319,1
40672,1
13267,1
54789,1
98275,1
45699,1
95088,1
82431,1
88036,1
84691,1
24722,2
88957,2
97260,2
84910,2
59481,2
81262,2
21391,2
70961,2
94764,2
46505,2
7423,2
82537,2
41298,2
87317,2
67000,2
33589,2
50644,2
8212,2
81566,2
24603,2
537,2
54040,2
9540,2
24300,2
7667,2
29273,2
1847,2
79085,2
70454,2
42325,2
50814,2
14970,2
92359,2
13613,2
99251,2
37187,2
79709,2
60727,2
72250,2
55028,2
14864,2
57726,2
50152,2
39434,2
7641,2
63459,2
16585,2
38632,2
58140,2
55124,2
16999,2
86102,2
96248,2
28072,2
93616,2
8160,2
80958,3
99566,3
93311,3
54695,3
21931,3
28659,3
14814,3
90803,3
30946,3
76476,3
5755,3
20061,3
14848,3
61375,3
72554,3
91518,3
89405,3
24277,3
25575,3
36833,3
23106,3
80344,3
28592,3
71939,3
92931,3
51379,3
34317,3
28214,3
903,3
39119,3
89503,3
62240,3
13336,3
83299,3
29026,3
98881,3
68341,3
8425,3
9365,3
42016,3
11598,3
9668,3
59987,3
31833,3
86996,3
39134,3
74971,3
25111,3
75645,3
38264,3
5131,3
99426,3
97529,3
33396,3
34609,3
63913,3
96951,3
69594,3
40828,3
67387,3
60293,3
29605,3
46822,3
47943,3
23860,3
93649,3
22491,3
82575,3
76502,3
60061,3
5846,3
6904,3
67044,3
48241,3
83127,3
76712,4
37787,4
94911,4
22538,4
37949,4
38335,4
33149,4
48959,4
12239,4
2659,4
72770,4
23755,4
15544,4
93827,4
22009,4
33094,4
19411,4
76179,4
12959,4
46777,4
84343,4
42843,4
10652,4
61212,4
80798,4
30007,4
20863,4
7251,4
61986,4
85461,4
39667,4
61987,4
83385,4
19358,4
40275,4
10009,4
46052,4
29751,4
70225,4
73521,4
82933,4
34859,4
30567,4
16899,4
12907,4
80497,4
70741,4
36955,4
95563,4
35552,4
96067,4
5938,4
71756,4
62210,4
12730,4
65930,4
23548,4
83284,4
71837,4
16046,4
48467,4
63003,4
67031,4
9164,4
28791,4
77827,4
85989,4
96148,4
65251,4
529,5
3908,5
10485,5
74525,5
77265,5
58915,5
10098,5
30139,5
38625,5
94385,5
72581,5
24448,5
78332,5
95109,5
79063,5
58010,5
96406,5
38329,5
59663,5
1152,5
60201,5
36975,5
67291,5
22097,5
47958,5
