Evaluation,Time,Iteration
2.7540017891793623E9,0.0,19
2.7523217043758755E9,0.0,21
2.7487640835444136E9,0.0,23
2.7443567127870336E9,0.0,37
2.7433458855667396E9,0.0,47
2.7429141783048434E9,0.0,53
2.7426360207437625E9,0.0,54
2.7426313749414783E9,0.0,55
2.7302490711384726E9,0.0,56
2.727218234030729E9,0.0,57
2.7205408197239637E9,0.0,69
2.718263975376953E9,0.0,71
2.7182418255880933E9,0.0,80
2.7107955631100044E9,0.0,85
2.699853116338765E9,0.0,91
2.6948980466657166E9,16.0,96
2.688420333463351E9,16.0,122
2.685566237463083E9,16.0,227
2.6849020227330055E9,16.0,231
2.6848218504658995E9,16.0,232
2.6836415438261476E9,16.0,234
2.681148133409121E9,16.0,281
2.675704263045578E9,16.0,283
2.6751978508242154E9,16.0,290
2.6735404967228703E9,16.0,292
2.665950177615299E9,16.0,293
2.6614399891484475E9,16.0,294
2.659497662790595E9,16.0,302
2.654176298947584E9,16.0,303
2.653323743323491E9,16.0,316
2.6463789159573994E9,16.0,317
2.6457250100466413E9,16.0,322
2.6452087876354094E9,16.0,370
2.6451234741683917E9,31.0,371
2.64477726252123E9,31.0,373
2.6442217262492642E9,31.0,495
2.6405101395177736E9,31.0,496
2.637485974182101E9,31.0,497
2.6287018504141083E9,31.0,509
2.628185489850921E9,31.0,512
2.6184899879670587E9,31.0,533
2.6139607866434712E9,31.0,536
2.6094838500641303E9,31.0,545
2.6045205956532655E9,31.0,546
2.6014131717600994E9,31.0,547
2.595994022564911E9,31.0,551
2.5919058382833433E9,31.0,552
2.5919051005116396E9,31.0,553
2.591463762075319E9,31.0,587
2.5867182079539537E9,31.0,588
2.5808256951904564E9,31.0,593
2.576718167239948E9,31.0,596
2.574704561618549E9,31.0,598
2.5722376969266577E9,31.0,602
2.57193778570576E9,31.0,622
2.5718416449224234E9,31.0,623
2.5659009350451765E9,31.0,624
2.5648898900866623E9,110.0,3012
2.564757381879915E9,110.0,3015
2.5630806321494865E9,110.0,3016
2.556791244701312E9,110.0,3017
2.5492887731603804E9,110.0,3018
2.5489432386358643E9,110.0,3019
2.5477828348737955E9,110.0,3021
2.544335508313766E9,125.0,3078
2.5428058747376122E9,125.0,3080
2.5352183654932294E9,125.0,3081
2.530304109732928E9,125.0,3087
2.5297778670390687E9,125.0,3122
2.5267209490240164E9,125.0,3124
2.5252148229615636E9,125.0,3125
2.5226682721632547E9,125.0,3127
2.5223709520445056E9,125.0,3128
2.5220086456966834E9,125.0,3130
2.52151018967697E9,125.0,3133
2.521000573928191E9,125.0,3134
2.5206051415225873E9,125.0,3135
2.519078601482979E9,125.0,3137
2.518279418750585E9,125.0,3148
2.5173980926396184E9,125.0,3149
2.5162501244835057E9,125.0,3150
2.514631116709261E9,125.0,3151
2.507674451905218E9,125.0,3152
2.5028745559800186E9,125.0,3154
2.4947497889796996E9,125.0,3170
2.4932071026462445E9,125.0,3171
2.491268831731712E9,125.0,3175
2.490719745657743E9,125.0,3181
2.4900200001271605E9,125.0,3197
2.489221286191602E9,125.0,3198
2.4879709615561786E9,125.0,3205
2.4831610448560696E9,125.0,3206
2.482105617000898E9,125.0,3207
2.4785457261210423E9,125.0,3208
2.475799913962485E9,125.0,3220
2.474217438344357E9,125.0,3225
2.4732579054827185E9,125.0,3226
2.469371801914104E9,188.0,5891
2.4675694256598544E9,188.0,5892
2.461500839324543E9,188.0,5893
2.460508242798895E9,188.0,5894
2.4574882856739836E9,188.0,5897
2.456932834619463E9,203.0,6044
2.4559348044937463E9,203.0,6045
2.451330456699045E9,203.0,6048
2.44769818930142E9,203.0,6049
2.445500582166537E9,203.0,6050
2.445010791253622E9,297.0,9381
2.444710370362362E9,297.0,9387
2.44440896128213E9,297.0,9388
2.443366499494895E9,297.0,9389
2.4395067963568454E9,297.0,9404
2.420426299973872E9,297.0,9405
2.4165128617565913E9,297.0,9407
2.416013917895965E9,297.0,9432
2.4157223120746465E9,297.0,9433
2.410839155798744E9,313.0,10160
2.4106252559251504E9,313.0,10163
2.4073439977653847E9,313.0,10186
2.403872456599467E9,313.0,10187
2.3991572150021763E9,313.0,10188
2.397733942576941E9,313.0,10189
2.397034862421673E9,313.0,10190
2.3964504482616115E9,313.0,10191
2.3954619283424234E9,313.0,10207
2.3923497308003974E9,313.0,10208
2.3918723517592998E9,313.0,10211
2.3910362873365016E9,313.0,10212
2.3896593084247417E9,313.0,10225
2.383356921121837E9,313.0,10237
2.375617357372432E9,313.0,10238
2.37191862849801E9,313.0,10240
2.3707554256260557E9,313.0,10242
2.3707320507096643E9,813.0,27571
2.370430424659802E9,813.0,27572
2.3703806382582464E9,813.0,27573
2.368295236632462E9,813.0,27590
2.3582722874092026E9,813.0,27592
2.3519429122573757E9,828.0,27832
2.3499571827404804E9,828.0,27833
2.3487994650141106E9,922.0,31911
2.3480257906873994E9,922.0,31914
2.3448009056928816E9,922.0,31918
2.3441901420432887E9,922.0,31920
2.3433722514910717E9,922.0,31921
2.343043174629309E9,922.0,31923
2.3404330348634424E9,922.0,31974
2.339566813616259E9,922.0,32031
2.3348741919691424E9,922.0,32032
2.334023410228853E9,922.0,32136
2.333747146766137E9,922.0,32137
2.3271600374268126E9,922.0,32185
2.3268473420430574E9,922.0,32194
2.3164488551404185E9,922.0,32196
2.3139377406632767E9,922.0,32207
2.311881391037121E9,922.0,32211
2.310591176418904E9,922.0,32216
2.3085907618158727E9,922.0,32219
2.3062065598781476E9,922.0,32223
2.301091850302574E9,922.0,32224
2.300413204782158E9,922.0,32230
2.300393824207515E9,922.0,32231
2.28964944510091E9,922.0,32232
2.2863802336572165E9,922.0,32234
2.284829274979571E9,922.0,32237
2.2783536870690637E9,922.0,32238
2.2766257405889854E9,922.0,32239
2.275788484190553E9,922.0,32240
2.2756001414599047E9,922.0,32241
2.273712710328406E9,922.0,32245
2.272290524849239E9,922.0,32246
2.2722147888504457E9,922.0,32247
2.26886633695281E9,922.0,32248
2.266546293428605E9,3454.0,139984
2.26603128856492E9,3454.0,139985
2.2651890382102494E9,3454.0,139991
2.2617464090902925E9,3454.0,139994
2.260975042221381E9,3454.0,139995
2.257143104965718E9,3454.0,139997
2.248724353374598E9,3454.0,139998
2.247785377778235E9,3454.0,139999
2.247712242721584E9,3454.0,140000
2.2471108374572887E9,3454.0,140001
2.245241770935684E9,4501.0,188213
2.2443331302252684E9,4501.0,188214
2.242812558039333E9,4501.0,188215
2.240851616047125E9,4501.0,188216
2.2372719357110686E9,4501.0,188218
2.2360826886019034E9,4501.0,188222
2.2349186279172735E9,4501.0,188223
2.233154524768281E9,4501.0,188224
2.2308947677883787E9,4501.0,188225
2.2302188838539715E9,4501.0,188233
2.2238161780336595E9,4501.0,188240
2.223150507066915E9,4501.0,188244
2.222242876497798E9,4501.0,188246
2.220349564468351E9,4501.0,188247
2.2180664651729207E9,4938.0,207686
2.2147630614720826E9,4938.0,207688
2.2112240124808855E9,4938.0,207691
2.2097589399750795E9,4938.0,207694
2.2047763189640374E9,4938.0,207695
2.2041488123852887E9,4938.0,207700
2.201068134233634E9,4938.0,207701
2.1962831327552485E9,4938.0,207702
2.1956117030684676E9,4938.0,207704
2.189366829968676E9,4938.0,208315
2.1825716266686215E9,5001.0,211097
2.1802720666771355E9,5407.0,229554
2.1796358558665066E9,5407.0,229556
2.1766161195254602E9,5407.0,229559
2.1761403421417747E9,5407.0,229560
2.1731172739665E9,5407.0,229561
2.170089929974423E9,5407.0,229562
2.167304156452064E9,5407.0,229563
2.160934274495516E9,5407.0,229564
2.1596620940278125E9,5407.0,229573
2.159490498596254E9,5407.0,229574
2.1587074964838414E9,5407.0,229576
2.156194107813189E9,5407.0,229577
2.150434908816847E9,5407.0,229594
2.150233612965806E9,5704.0,242879
2.1480822306113358E9,5704.0,242884
2.146954169887253E9,5704.0,242885
2.1416843143241906E9,5704.0,242887
2.1396297493529165E9,5704.0,242888
2.1353889867606113E9,5704.0,242890
2.130912556400421E9,5751.0,244887
2.1304485021281583E9,5751.0,244888
2.1294717808065119E9,5751.0,244900
2.1224025348143811E9,5751.0,244901
2.1203223555730166E9,5751.0,244902
2.1194241019574962E9,5751.0,244903
2.1190475789426436E9,5751.0,244905
2.1143795442700014E9,5751.0,244907
2.111675442172522E9,5751.0,244908
2.1041003613914676E9,6157.0,263543
2.1040892173334374E9,6157.0,263546
2.1028086042072148E9,6157.0,263548
2.0985761156064062E9,6157.0,263549
2.0940789234679747E9,6470.0,277968
2.0901997003948493E9,6470.0,277974
2.084336993549923E9,6470.0,278020
2.0805947023569493E9,6470.0,278023
2.0797993666337004E9,6470.0,278025
2.0772066799552693E9,6470.0,278029
2.074397629662261E9,6470.0,278033
2.0732752532226865E9,6470.0,278034
2.0721970238568249E9,6470.0,278036
2.0680964850408816E9,6470.0,278054
2.0676631233999412E9,6470.0,278056
2.059604450794678E9,6470.0,278058
2.0565761043121521E9,6470.0,278064
2.0527344675668333E9,6470.0,278070
2.047656078050842E9,6610.0,284247
2.0422884015155E9,6610.0,284248
2.038353133492741E9,6610.0,284258
2.037367352042873E9,6610.0,284259
2.0371189469371397E9,6610.0,284389
2.0350456722804885E9,6610.0,284390
2.0308475002428188E9,6642.0,285998
2.02836977704211E9,6642.0,286001
2.0232364046087317E9,6642.0,286002
2.0227985712003453E9,6642.0,286010
2.0208302619164693E9,6673.0,287762
2.0203324287967088E9,6673.0,287763
2.0181872448990884E9,6673.0,287807
2.0146175384257479E9,6673.0,287808
2.0138704743558702E9,6673.0,287809
2.0125654244677773E9,6673.0,287811
2.0120236383049684E9,6673.0,287812
2.010783816222532E9,6673.0,287813
2.009918212219928E9,6673.0,287816
2.009531064102784E9,6673.0,287817
2.0049099764916484E9,6704.0,288960
2.004645224565394E9,6704.0,288962
2.004334886471946E9,6704.0,288964
2.0025370772519248E9,6704.0,288966
1.9998008760318668E9,6704.0,289079
1.9944278008706043E9,6704.0,289080
1.994316513181957E9,6704.0,289081
1.9924550600639718E9,6704.0,289086
1.9889161310495682E9,6704.0,289095
1.9875046936949973E9,6704.0,289096
1.985133651964764E9,6704.0,289098
1.9732056728216672E9,6704.0,289106
1.9671723462454174E9,6704.0,289107
1.9666185506860645E9,6704.0,289109
1.9659434006577482E9,6704.0,289233
1.9612060146547713E9,6704.0,289234
1.9588843613613813E9,6704.0,289264
1.9586642775805843E9,6704.0,289267
1.9543758420323737E9,6704.0,289269
1.9537935580177226E9,6704.0,289270
1.9536649225372953E9,6704.0,289271
1.9515741307825017E9,6704.0,289273
1.9515279460761235E9,6704.0,289274
1.950671745231678E9,6704.0,289279
1.9506568563359716E9,6704.0,289280
1.9495621311569219E9,6704.0,289282
1.9476714295055485E9,6704.0,289286
1.942150355180577E9,6704.0,289287
1.9412595008138733E9,6704.0,289288
1.9392744953162003E9,6813.0,294256
1.9386890867527409E9,6813.0,294282
1.9323383425663066E9,6813.0,294285
1.9316350710420034E9,6813.0,294286
1.9283437304059634E9,6813.0,294287
1.926851513677876E9,6813.0,294288
1.9235013481778402E9,6813.0,294289
1.923124799624422E9,6813.0,294291
1.9216595617094476E9,6813.0,294293
1.9214069891165383E9,6813.0,294311
1.920813891529169E9,6813.0,294313
1.9197237021761694E9,6813.0,294316
1.9178087392435565E9,6813.0,294317
1.9171525811725802E9,6813.0,294318
1.9144675913468976E9,6813.0,294320
1.914217986951277E9,6813.0,294321
1.909072750972808E9,6813.0,294338
1.906656999864179E9,6813.0,294339
1.90215134424704E9,6813.0,294349
1.9003427395926907E9,6813.0,294351
1.898109606675082E9,6813.0,294352
1.8913266222037714E9,7376.0,320261
1.8906317538620036E9,7376.0,320262
1.890409351510513E9,7376.0,320263
1.885512414044328E9,7376.0,320264
1.8852078683283021E9,7392.0,320659
1.8821469154463303E9,7392.0,320769
1.881121504540846E9,7392.0,320780
1.8803761406363223E9,7392.0,320782
1.8758222491539993E9,7392.0,320799
1.8709715980882587E9,7392.0,320800
1.8696362082896967E9,7392.0,320801
1.8652116272836783E9,7392.0,320809
1.860255688137876E9,7392.0,320811
1.859982024173914E9,7392.0,320812
1.8596724668170736E9,7392.0,320813
1.8579392781082919E9,7438.0,322803
1.8555999597058544E9,7438.0,322999
1.8525363098382404E9,7438.0,323000
1.8501318891891828E9,7438.0,323008
1.832393902820591E9,7454.0,324001
1.8312181841724138E9,7454.0,324002
1.8302752442893817E9,7454.0,324020
1.8291354973852904E9,7454.0,324058
1.8206502852213154E9,7532.0,327375
1.8186565681432247E9,7532.0,327394
1.8182279521918828E9,7532.0,327416
1.81763331254325E9,7532.0,327421
1.8093210072657528E9,7532.0,327423
1.8091113124892783E9,7532.0,327424
1.8085275650845568E9,7532.0,327431
1.807566015195447E9,7532.0,327476
1.8068468699083762E9,7532.0,327540
1.806605157621716E9,7532.0,327544
1.800731306629819E9,7532.0,327547
1.7991463824777575E9,7532.0,327549
1.7890341520654986E9,7860.0,342505
1.7868724899525263E9,7860.0,342506
1.7849242868606122E9,7860.0,342510
1.7843982723068419E9,7860.0,342528
1.7839793435251222E9,7860.0,342531
1.7839562004120855E9,7860.0,342532
1.7824959896350753E9,7860.0,342536
1.7814577465628583E9,7860.0,342538
1.7810938045104804E9,7860.0,342540
1.780813707053556E9,7860.0,342544
1.7782947020181708E9,7860.0,342552
1.7771281232221289E9,7860.0,342553
1.771174820708501E9,7860.0,342560
1.766267712980742E9,7860.0,342563
1.764325377983591E9,7860.0,342564
1.7635630343695748E9,7860.0,342565
1.758817230538264E9,7860.0,342567
1.754045651989836E9,7860.0,342579
1.7537792690177152E9,7860.0,342580
1.751954196452499E9,7860.0,342583
1.7519093893368146E9,7860.0,342584
1.7506428082741385E9,7860.0,342601
1.750058852916842E9,7860.0,342604
1.7428109104521208E9,7860.0,342605
1.741688735744354E9,7860.0,342606
1.7410487976749887E9,7860.0,342612
