GiftId,TripId
38978,0
85633,0
27201,0
67412,0
59283,0
3518,0
82394,0
23653,0
35198,0
14460,0
8680,0
81004,0
96580,0
97327,0
92371,0
78239,0
89040,0
18088,0
83403,0
30610,0
47204,0
35733,0
78363,0
36152,0
4069,0
43915,0
95124,0
68478,0
29362,0
68910,0
1149,0
4394,0
76706,0
59770,0
99268,0
47080,0
70142,0
73132,0
4169,0
42377,0
62937,0
78309,0
96380,0
44830,0
81827,0
80839,0
5276,0
53906,0
82938,0
2313,0
24843,0
35042,0
20982,0
39166,0
47675,0
74820,0
87865,0
62244,0
59958,0
30077,0
40339,0
4597,0
18334,0
27134,0
5174,0
49315,0
17451,0
89582,0
69300,0
22023,0
11317,0
72120,0
82518,0
74560,0
78831,0
53994,0
28615,0
39210,1
12639,1
88090,1
82684,1
63798,1
41776,1
79155,1
59005,1
50116,1
63042,1
56389,1
60681,1
23977,1
56104,1
62730,1
1073,1
76949,1
21411,1
88956,1
8505,1
19121,1
85965,1
96851,1
48973,1
24401,1
35823,1
77879,1
88874,1
19263,1
90983,1
73672,1
54751,1
83581,1
81355,1
13861,1
54472,1
57398,1
4201,1
40314,1
61133,1
54491,1
40694,1
36031,1
36700,1
24595,1
52843,1
98448,1
11465,1
74494,1
35382,1
33557,1
77664,1
94812,1
60815,1
5354,1
65667,1
10063,1
10688,1
88543,1
68576,1
68770,1
99517,1
11513,2
47209,2
27783,2
29429,2
36350,2
88871,2
89787,2
83523,2
40150,2
49811,2
91161,2
90687,2
77859,2
10588,2
89063,2
99646,2
43468,2
32717,2
25219,2
44104,2
9070,2
76197,2
57919,2
10630,2
71133,2
74796,2
71708,2
16216,2
53005,2
86514,2
6343,2
88532,2
94827,2
41767,2
65230,2
43604,2
6310,2
82325,2
56720,2
5295,2
58823,2
70661,2
58457,2
42175,2
36456,2
70,2
53986,3
94195,3
83309,3
92758,3
24922,3
36417,3
89197,3
36461,3
83714,3
10831,3
93352,3
68717,3
95125,3
82043,3
50045,3
15342,3
67762,3
73101,3
70224,3
73119,3
76572,3
11649,3
66798,3
72798,3
52342,3
42454,3
38895,3
34795,3
92903,3
12495,3
41068,3
4466,3
77667,3
42170,3
88807,3
69343,3
92415,3
59875,3
30423,3
79422,3
45364,3
35272,3
16019,3
71213,3
31801,3
57287,3
69668,3
51394,3
76560,3
6126,3
24934,3
9648,3
737,3
38027,3
81246,3
95727,3
27919,3
32960,3
79627,3
70223,3
63318,3
29505,3
99994,3
43942,3
50437,3
83575,3
13757,3
61086,3
55855,3
84419,3
67093,3
66179,3
60192,3
18383,3
73169,3
34310,3
49244,3
47134,4
41773,4
5291,4
85796,4
41864,4
65175,4
22942,4
1,4
58754,4
13109,4
2890,4
10995,4
87992,4
71502,4
75260,4
54484,4
86178,4
67990,4
46623,4
39384,4
89602,4
62823,4
17775,4
28074,4
64118,4
