Evaluation,Time,Iteration
4.006675138353511E9,16.0,22
4.0038037840030723E9,16.0,23
4.00081462287194E9,16.0,24
3.997641371032847E9,16.0,25
3.994948783204958E9,16.0,33
3.992312614182086E9,16.0,36
3.9796120229322553E9,16.0,83
3.977338663618025E9,16.0,84
3.971964160216072E9,16.0,122
3.9691876782419605E9,16.0,131
3.957802664225446E9,16.0,134
3.9484328742781034E9,16.0,135
3.9418098945986953E9,16.0,136
3.941057800805075E9,16.0,174
3.940983686817777E9,16.0,183
3.9381947615128336E9,16.0,190
3.936857425379037E9,16.0,191
3.9336443412103515E9,16.0,192
3.929559906626708E9,16.0,193
3.9244421961657662E9,234.0,6659
3.919316136229944E9,234.0,6660
3.9158287598604164E9,234.0,6661
3.9137041002229915E9,234.0,6663
3.912398975438553E9,234.0,6681
3.9112769214878387E9,234.0,6687
3.9111680969083595E9,312.0,9377
3.8817334717849813E9,312.0,9378
3.8815925338362923E9,453.0,13562
3.881153753284234E9,453.0,13564
3.872367193610792E9,453.0,13602
3.8712868250968237E9,453.0,13603
3.8656614333652906E9,453.0,13605
3.854612052303472E9,453.0,13606
3.8484331855172043E9,453.0,13608
3.8441969901077476E9,453.0,13611
3.8232335336545267E9,453.0,13613
3.8221417567892685E9,453.0,13625
3.813511319371213E9,453.0,13626
3.8100932338589525E9,453.0,13627
3.804259093699133E9,453.0,13734
3.799926413544493E9,453.0,13735
3.7987704958957777E9,453.0,13736
3.79842925627938E9,453.0,13740
3.7972775422554564E9,453.0,13741
3.7952752672600503E9,453.0,13744
3.7842625533043995E9,453.0,13746
3.783691555694744E9,453.0,13787
3.782168369604659E9,516.0,16188
3.7796486473943872E9,516.0,16189
3.7743420311448803E9,516.0,16200
3.768777708826586E9,531.0,16408
3.766967914810842E9,531.0,16411
3.7646083060213737E9,531.0,16452
3.764249779909788E9,531.0,16453
3.763903993818638E9,531.0,16454
3.763594661334978E9,531.0,16456
3.762879854332553E9,531.0,16457
3.7548222760753574E9,531.0,16520
3.751660711965528E9,531.0,16523
3.7503399379382496E9,531.0,16585
3.7322708015709934E9,531.0,16586
3.731956563219658E9,531.0,16587
3.729040296828037E9,531.0,16612
3.72798559341261E9,750.0,23515
3.7161696715777726E9,750.0,23525
3.7150472052278E9,750.0,23526
3.701824553038292E9,750.0,23527
3.7017725709182987E9,750.0,23528
3.7011710142368546E9,750.0,23533
3.6959124987075806E9,1000.0,33736
3.6928878138384666E9,1000.0,33738
3.6922980836326094E9,1000.0,33743
3.681641682459669E9,1000.0,33748
3.675143567331456E9,1000.0,33782
3.674752768857665E9,1000.0,33783
3.6683742394631014E9,1000.0,33784
3.6641312111986465E9,1000.0,33787
3.661918555008024E9,1000.0,33788
3.6610075294494104E9,1000.0,33792
3.6602279100947723E9,1000.0,33793
3.650470502865712E9,1000.0,33795
