Evaluation,Time,Iteration
4.312717497627959E9,0.0,1
4.311079611031605E9,0.0,2
4.296126352976582E9,0.0,5
4.2796258049325995E9,16.0,8
4.277066084601173E9,16.0,41
4.275923908386259E9,16.0,42
4.2597163627323027E9,16.0,43
4.251890988663041E9,16.0,45
4.2515725176917486E9,16.0,94
4.242343769140768E9,16.0,96
4.2229296423617525E9,16.0,98
4.215469994057063E9,31.0,235
4.2135400743572617E9,31.0,236
4.2134822003677454E9,31.0,238
4.2025802526521473E9,31.0,239
4.1900440991160393E9,31.0,306
4.190042954061473E9,31.0,315
4.1867769677935677E9,31.0,386
4.1850813506573114E9,31.0,436
4.180732089599162E9,31.0,440
4.180730708756007E9,31.0,441
4.1711486879394503E9,47.0,698
4.1685617134891777E9,47.0,705
4.161079693034873E9,47.0,708
4.1609082164477563E9,47.0,719
4.15928073025184E9,47.0,720
4.1504529867818894E9,47.0,721
4.1408216115323324E9,47.0,736
4.1389277197695875E9,63.0,1260
4.133807239447079E9,125.0,1821
4.132399629617044E9,125.0,1822
4.1293263576041255E9,125.0,1827
4.1241151706460614E9,125.0,1829
4.1135679450759006E9,125.0,1830
4.108400326279757E9,125.0,1833
4.1043527089061255E9,125.0,1902
4.1004594226932216E9,125.0,1917
4.0825163748142E9,125.0,1921
4.0757122027807393E9,125.0,1923
4.0576170224902735E9,125.0,1924
4.051056492986908E9,125.0,1939
4.04580509724007E9,125.0,1940
4.0438433601396375E9,125.0,1981
4.043068805283828E9,125.0,1983
4.040016334532874E9,125.0,1996
4.0395563158074474E9,125.0,1997
4.0313958077115726E9,125.0,1999
4.0175128897787285E9,125.0,2000
4.0064032894517155E9,125.0,2002
4.006387310280616E9,125.0,2003
4.0014500570143805E9,125.0,2004
3.9974034590426044E9,125.0,2008
3.9967529287847614E9,125.0,2010
3.9826155141099777E9,125.0,2011
3.974107395308154E9,125.0,2012
3.9636872219081736E9,125.0,2013
3.961952665215421E9,125.0,2066
3.958056286112871E9,125.0,2069
3.9501718755024734E9,125.0,2071
3.9497736566775165E9,125.0,2073
3.936885508716727E9,125.0,2075
3.936518230309686E9,125.0,2076
3.9331322279881E9,125.0,2079
3.9297943734408197E9,125.0,2080
3.9252995526944766E9,125.0,2081
3.9099744947244163E9,125.0,2086
3.9041530580214043E9,125.0,2088
3.9010195022219973E9,125.0,2089
3.897643325260707E9,125.0,2092
3.8961919989672704E9,125.0,2137
3.890490365624556E9,125.0,2138
3.8901507918328047E9,125.0,2141
3.8896093531637855E9,125.0,2159
3.885902854314815E9,125.0,2222
3.866620190431208E9,125.0,2226
3.8502063655252748E9,125.0,2227
3.840439495064744E9,125.0,2229
3.8383743394684234E9,141.0,2335
3.830389071450382E9,141.0,2336
3.8290230813109956E9,141.0,2343
3.8251934578855734E9,141.0,2409
3.811648319332319E9,141.0,2410
3.810434611140018E9,141.0,2453
3.792645088416927E9,141.0,2461
3.785168245004264E9,141.0,2462
3.7773047634465528E9,141.0,2470
3.766835354410658E9,141.0,2485
3.7644643480458126E9,172.0,3938
3.75655189524515E9,172.0,3941
3.746978759223645E9,188.0,4145
3.7404864957228694E9,188.0,4150
3.738209192662173E9,188.0,4151
3.7374487987295527E9,188.0,4152
3.7350893152420597E9,188.0,4158
3.733201070277041E9,188.0,4248
3.728035729710401E9,1297.0,44976
3.7128354038453636E9,1297.0,44977
3.7042430253620453E9,1297.0,44978
3.6997782382414856E9,1297.0,44980
3.686833972956736E9,1297.0,44981
3.683581643173074E9,1297.0,44982
3.68130082896926E9,1297.0,44983
3.680519948921448E9,1297.0,44984
3.676991454497322E9,1297.0,44985
3.6750487771990104E9,2844.0,109654
3.67215070607783E9,2844.0,109655
3.671849147838019E9,3516.0,138360
3.664608700822882E9,3516.0,138361
3.663705240298038E9,3516.0,138362
3.6627976052357984E9,3516.0,138363
3.655865839431817E9,3516.0,138364
3.6403334731454124E9,3516.0,138367
3.619388599933428E9,3516.0,138368
3.616196623784351E9,3516.0,138370
3.613006071088269E9,3516.0,138372
3.6014562631776853E9,3516.0,138374
3.593665791950911E9,3782.0,149833
3.5882719778365216E9,3782.0,149835
3.582139846331207E9,3782.0,149874
3.576888518585502E9,3782.0,149899
3.570641986891792E9,4048.0,161830
3.569493583027236E9,4235.0,169758
3.5646593677444587E9,4235.0,169759
3.560445341622389E9,4235.0,169761
3.553166762130043E9,4235.0,169764
3.5527792625223727E9,4235.0,169773
3.5502623846864967E9,4235.0,169775
3.54342888613184E9,4938.0,201725
3.539708192319623E9,4954.0,201738
3.522083906645681E9,4954.0,201740
3.5158524938297997E9,4954.0,201741
3.502496826637943E9,4954.0,201742
3.499216316982547E9,4954.0,201743
3.497787079829627E9,4954.0,201752
3.4956548171276083E9,4954.0,201753
3.479270207168029E9,4954.0,201754
3.4783934473772182E9,4954.0,201763
3.462440826883364E9,4954.0,201764
3.4539165083813787E9,4954.0,201768
3.4498288132978415E9,4954.0,201783
3.4463449433530884E9,4954.0,201784
3.4427529144675264E9,5407.0,221829
3.4408815233858504E9,5423.0,221839
3.4408556717599096E9,5423.0,221880
3.439276094397707E9,5923.0,243689
3.4378188707375917E9,5923.0,243690
3.4254504731245117E9,5923.0,243691
3.42145394575111E9,5923.0,243692
3.41756039932206E9,5923.0,244186
3.413782953061331E9,5923.0,244196
3.403578745608383E9,5923.0,244215
3.3966915475115805E9,5938.0,244400
3.393276412929872E9,5938.0,244401
3.3902943754549108E9,5938.0,244403
3.3863471723945413E9,5938.0,244404
3.3852076723232183E9,5938.0,244407
3.383630315463844E9,5938.0,244417
3.38250664424581E9,6235.0,258396
3.382048618985807E9,6235.0,258397
3.377019028427736E9,6235.0,258398
3.3726274066103454E9,6235.0,258399
3.358712940549582E9,6235.0,258400
3.3395224640989556E9,6251.0,258548
3.3392906066776605E9,6360.0,263361
3.3353138040037646E9,6360.0,263362
3.3309028667065487E9,6360.0,263531
3.327335984204584E9,6360.0,263539
3.323669728147084E9,6360.0,263542
3.3233215502588406E9,6360.0,263543
3.3183431728152757E9,6360.0,263544
3.3172743828038635E9,6392.0,265432
3.3103332776731195E9,6392.0,265433
3.3043194935131617E9,6407.0,265460
3.301706091066692E9,6407.0,265461
3.299794361439208E9,6407.0,265463
3.2990189283714E9,6407.0,265468
3.2978895885595856E9,6407.0,265514
3.2923446523924894E9,6407.0,265516
3.2869111924091997E9,6407.0,265519
3.272468579424898E9,6407.0,265532
3.2669335311409793E9,6407.0,265534
3.266566050368774E9,6407.0,265535
3.2543231472856455E9,6407.0,265678
3.2365596176532736E9,6407.0,265680
3.2311582846293344E9,6407.0,265689
3.2273622817297425E9,6407.0,265690
3.219597088875388E9,6407.0,265693
3.217251270387071E9,6892.0,287607
3.213918948704155E9,6892.0,287608
3.213888524211204E9,6892.0,287609
3.212647855856508E9,6892.0,287610
3.21107174201823E9,6892.0,287612
3.206255474830998E9,6892.0,287613
3.200141951722551E9,6892.0,287616
3.1973812936295705E9,6892.0,287617
3.1928223828076444E9,7032.0,293537
3.191743189551949E9,7032.0,293538
3.174997912727592E9,7032.0,293539
3.1733324027832475E9,7032.0,293540
3.171305242914142E9,7032.0,293543
3.1624890959125338E9,7032.0,293626
3.161696477912906E9,7032.0,293631
3.156025652797433E9,7032.0,293636
3.1553306058881617E9,7032.0,293638
3.1488851313561172E9,7032.0,293639
3.140513340252524E9,7032.0,293640
3.1389763939915323E9,7032.0,293641
3.1278825869121914E9,7032.0,293646
3.1239696619774647E9,7032.0,293653
3.123320693669388E9,7032.0,293654
3.107453838629821E9,7032.0,293660
3.102970390961666E9,7032.0,293663
3.0992751001277843E9,7032.0,293806
3.0991361154616337E9,7048.0,293811
3.0937968844205985E9,7048.0,293971
3.0905087081095796E9,7048.0,293973
3.0865293155565624E9,7048.0,293974
3.084897592814542E9,7048.0,293976
3.084235833731783E9,7048.0,293980
3.082422792796684E9,7048.0,293981
3.074867327081552E9,7048.0,293982
3.070152846137895E9,7048.0,293989
3.067419765964793E9,7173.0,299835
3.06356674901661E9,7173.0,299836
3.06307395101088E9,7173.0,299850
3.057402122329725E9,7173.0,299852
3.0571060672124E9,7173.0,299853
3.055454171635355E9,7173.0,299854
3.0526233843066974E9,7173.0,299856
3.0514163518404884E9,7282.0,304301
3.0492495798764925E9,7282.0,304302
3.047033725326792E9,7282.0,304303
3.042280562101937E9,7282.0,304304
3.035139950988292E9,7282.0,304305
3.0235556698293552E9,7282.0,304306
3.0201168547368493E9,7282.0,304329
3.019174029230693E9,7282.0,304330
3.0188621368006954E9,7282.0,304332
3.016565846514181E9,7282.0,304333
3.005560974710733E9,7689.0,322017
3.0045280392431717E9,7689.0,322020
2.986020411378119E9,7704.0,322353
2.980116057744417E9,7704.0,322355
2.979028911654081E9,7704.0,322358
2.970105923329156E9,7704.0,322361
2.9691257199938693E9,7704.0,322688
2.9675516615729494E9,7704.0,322689
2.962095049678002E9,7704.0,322691
2.959607264650542E9,7704.0,322703
2.947861901874053E9,7704.0,322704
2.933963634144257E9,8032.0,336555
2.9107700075286913E9,8032.0,336564
2.9052745922365923E9,8032.0,336565
2.903032947592823E9,8032.0,336573
2.893757322876196E9,8111.0,340529
2.886911566366571E9,8111.0,340531
2.8863646632113605E9,8111.0,340539
2.882789160133467E9,8111.0,340577
2.8775281478554378E9,8126.0,340864
2.8773203412351437E9,8126.0,340870
2.877136796159932E9,8126.0,340875
2.8752523621674104E9,8189.0,343694
2.868976619809655E9,8189.0,343909
2.8682808965458927E9,8189.0,343911
2.863243074857163E9,8189.0,343914
2.8612046330625496E9,8189.0,343918
2.857651430592391E9,8189.0,343920
2.842589301790663E9,8189.0,343921
2.841045230501566E9,8189.0,344014
2.8394063928060827E9,8189.0,344016
2.836420955903437E9,8204.0,344042
2.8330078416358895E9,8204.0,344044
2.826583933362882E9,8204.0,344045
2.826063372607588E9,8204.0,344184
2.825665214692379E9,8204.0,344185
2.825313305225303E9,8204.0,344186
2.820936054568143E9,8204.0,344191
2.8178065923770943E9,8204.0,344196
2.8112584517172165E9,8204.0,344197
2.8098012295520854E9,8204.0,344198
2.8061587734897904E9,8204.0,344205
2.786384431785137E9,8204.0,344207
2.7859238677669067E9,8204.0,344208
2.784302537857837E9,8204.0,344214
2.7831948177218256E9,8204.0,344241
2.778936658340312E9,8204.0,344244
2.767106125874996E9,8282.0,347917
2.7661788047096252E9,8282.0,347947
2.7609127263011713E9,8282.0,347970
2.7582714341432366E9,8282.0,347974
2.754817982914844E9,8282.0,347975
2.7537737023069177E9,8282.0,347984
2.7486706662326274E9,8282.0,347987
2.74849025200546E9,8298.0,348152
2.744195919537348E9,8298.0,348161
2.7432179211839905E9,8298.0,348162
2.7377880901287537E9,8298.0,348174
2.734934267111855E9,8298.0,348200
2.7345941436903663E9,8298.0,348203
