GiftId,TripId
5251,0
89446,0
89398,0
50789,0
5926,0
36049,0
29151,0
29190,0
20516,0
24364,0
46096,0
67392,0
31020,0
62655,0
28395,0
7208,0
97375,0
60707,0
32387,0
18280,0
28368,0
76112,0
53070,0
27837,0
11558,0
12435,0
82016,0
95809,0
11521,0
74548,0
48963,0
50244,0
30591,0
84068,0
52809,0
1353,0
29318,0
48875,0
61486,0
30947,0
63601,0
42094,0
23192,0
76359,0
33691,0
20705,0
18104,0
71580,0
25927,0
2997,0
3823,0
30905,0
33053,0
3413,0
65904,0
27858,0
68937,0
12246,0
17630,0
23943,0
41795,0
8063,0
70602,0
76093,0
90092,1
69730,1
65934,1
22559,1
21080,1
87113,1
16310,1
97037,1
64130,1
27503,1
81899,1
51100,1
71604,1
95590,1
89331,1
14492,1
89764,1
25953,1
2665,1
28952,1
91167,1
90083,1
36787,1
11255,1
57490,1
4010,1
67596,1
53132,1
12345,1
10543,1
62297,1
14073,1
68737,1
43112,1
26460,1
40518,1
4657,1
71787,1
27094,1
20523,1
74742,1
85984,1
28981,1
50181,1
90510,1
27605,1
29323,1
38953,1
52937,1
65896,1
51945,1
84457,1
91164,1
77236,2
31847,2
58785,2
26904,2
47236,2
88892,2
3031,2
17785,2
94714,2
76868,2
99641,2
12692,2
56321,2
77838,2
97549,2
54512,2
16180,2
18127,2
94387,2
58628,2
71398,2
12723,2
85769,2
60526,2
96294,2
67192,2
74579,2
38256,2
97725,2
82914,2
93403,2
68949,2
85545,2
62111,2
53029,2
98025,2
78358,2
95757,2
29008,2
24350,2
80851,2
77752,2
82883,2
30873,2
35590,2
53297,2
80328,2
71070,2
99030,2
75915,2
2641,2
86792,2
78563,2
26095,2
25856,2
69231,2
34474,2
94279,2
29537,2
39214,2
79679,2
6427,2
32699,2
60220,2
92410,2
99874,2
60494,3
66362,3
58482,3
65680,3
15686,3
85282,3
84183,3
89839,3
51885,3
68004,3
32868,3
74626,3
2284,3
93896,3
46472,3
5374,3
42662,3
74243,3
88240,3
14648,3
19524,3
60976,3
53703,3
46233,3
41366,3
52000,3
68483,3
76693,3
44000,3
58590,3
24442,3
47032,3
98755,3
60754,3
30787,3
41235,3
86309,3
68883,3
50868,3
56872,3
38734,3
10115,4
26135,4
97508,4
5572,4
45402,4
18252,4
85761,4
38071,4
673,4
4951,4
79787,4
64763,4
60816,4
54261,4
69736,4
86734,4
94803,4
38654,4
7210,4
16491,4
32194,4
82511,4
88357,4
49413,4
60320,4
73197,4
75205,4
21048,4
5716,4
41543,4
39682,4
28069,4
49397,4
11218,4
87874,4
32456,4
22702,4
64824,4
53848,4
46811,4
55403,4
24259,4
48052,4
13566,4
24901,4
77131,4
31525,4
54665,4
85555,4
