GiftId,TripId
7389,0
95334,0
42873,0
57193,0
47255,0
85679,0
52010,0
14670,0
16996,0
50147,0
38322,0
76648,0
37839,0
15136,0
14099,0
2588,0
28805,0
13504,0
97695,0
52263,0
4539,0
39614,0
16202,0
13418,0
97742,0
73604,0
33550,0
51308,0
14222,0
80329,0
81574,0
57445,0
23429,0
43440,0
29531,0
88614,0
53563,0
36628,0
75595,0
61978,0
81247,0
18171,0
6869,0
67852,0
45350,0
45070,0
37396,0
76935,0
50398,0
93227,0
24074,0
99022,0
76405,0
72836,0
24388,0
96241,0
55681,0
64860,0
3514,0
17481,0
40576,0
30367,0
79539,0
7640,0
33111,0
20653,0
99664,0
30482,0
12457,0
53050,0
46231,1
86870,1
29518,1
96866,1
60241,1
25820,1
38175,1
34351,1
61014,1
74755,1
17355,1
88078,1
92949,1
48817,1
54529,1
33847,1
11706,1
16387,1
23913,1
92953,1
39481,1
91618,1
2377,1
50803,1
29001,1
89526,1
88313,1
29789,1
59132,1
49353,1
12082,1
74383,1
81364,1
10640,1
75955,1
24512,1
6432,1
51406,1
17728,1
17206,1
71051,1
35324,1
48843,1
401,1
17300,1
70046,1
85085,1
22429,1
46818,1
54502,1
69190,1
89816,1
20823,1
65519,1
13263,1
32131,1
18298,1
41848,1
28003,1
95979,1
84281,1
74304,1
8135,1
9143,1
88122,1
79717,1
51567,1
48784,1
8006,1
82319,1
65225,2
53259,2
97770,2
6130,2
19896,2
98909,2
47319,2
22063,2
74565,2
7714,2
39029,2
96736,2
26855,2
70150,2
54871,2
77349,2
96398,2
50153,2
98876,2
34903,2
98042,2
21487,2
93188,2
83286,2
64660,2
98407,2
64519,2
212,2
43164,2
1339,2
24053,2
7818,2
67498,2
84906,2
92968,2
57710,2
55945,2
2088,2
48449,2
62181,2
57605,2
19540,2
48565,2
60608,2
4521,2
23661,2
25628,2
96581,2
41032,2
88307,2
65818,2
96831,2
66453,2
61650,2
45710,2
80916,2
57894,2
99841,2
93570,2
98384,2
95404,2
6297,2
66928,2
17404,2
72393,2
99329,2
89110,2
73656,2
99653,2
20650,2
16076,2
17516,2
59428,3
39493,3
54920,3
46440,3
69643,3
41610,3
80210,3
61111,3
52092,3
64876,3
2050,3
5908,3
82265,3
18053,3
27136,3
57700,3
72137,3
41735,3
66809,3
38288,3
3650,3
23242,3
14589,3
16541,3
12936,3
34694,3
67585,3
70889,3
97617,3
15757,3
63081,3
2049,3
56521,3
3103,3
32791,3
85710,3
96761,3
80895,3
60339,3
18437,3
31736,3
46571,3
201,3
53984,3
22995,3
52346,3
12607,3
43251,3
36421,3
97852,3
57995,3
45050,3
65753,3
95937,3
83511,3
40113,3
84056,3
3443,3
29641,3
86468,3
16538,3
64014,4
99271,4
79074,4
94281,4
42892,4
76939,4
52118,4
96690,4
56665,4
16036,4
93729,4
73485,4
5116,4
18894,4
32009,4
13532,4
5950,4
96272,4
3716,4
61512,4
30569,4
7324,4
96220,4
8556,4
76513,4
28737,4
37010,4
63509,4
63453,4
56976,4
85760,4
99681,4
96188,4
50425,4
72787,4
80265,4
7331,4
54635,4
95807,4
46383,4
80498,4
44810,4
77205,4
2238,4
83154,4
43359,4
27673,4
44504,4
9775,4
55871,4
22571,4
11857,4
45597,4
88988,4
49551,4
85077,4
36037,4
15475,4
25592,4
58586,4
50129,4
20284,4
70953,4
31739,4
89370,4
51225,4
66483,4
66995,4
99491,5
48981,5
40439,5
76232,5
73623,5
16616,5
25162,5
84827,5
90753,5
77574,5
60001,5
96300,5
30131,5
99546,5
44206,5
95520,5
57267,5
42202,5
32224,5
16021,5
5487,5
80306,5
30928,5
32769,5
850,5
51143,5
97639,5
58656,5
27369,5
7097,5
58047,5
61365,5
36706,5
54465,5
62468,5
28535,5
69958,5
52624,5
22270,5
6120,5
37058,5
25918,5
64017,5
35363,5
81035,5
28171,5
14683,5
75164,5
45324,5
31932,5
72002,5
3902,5
12498,5
21209,5
42250,5
10149,5
18635,5
63001,5
86470,5
30380,5
9827,6
49544,6
65335,6
1556,6
24937,6
54638,6
34966,6
60858,6
99319,6
46559,6
13514,6
77396,6
40247,6
80656,6
10929,6
52915,6
34330,6
41852,6
37148,6
62782,6
82401,6
65642,6
28997,6
98997,6
51521,6
81486,6
53725,6
70055,6
45031,6
26449,6
2617,6
38768,6
20913,6
57051,6
3912,6
45602,6
69608,6
26491,6
32800,6
40124,6
16625,6
50263,6
83518,6
49518,6
41906,6
20201,6
47842,6
63243,6
50061,6
63631,6
60168,6
6081,6
29314,6
7625,6
36788,6
89712,6
89592,6
15214,6
36348,6
62327,6
14793,6
66326,6
49144,6
98239,6
6078,6
89861,6
33164,6
86651,6
59990,6
23546,6
55233,6
10840,6
32759,7
37280,7
52181,7
4832,7
87713,7
32972,7
76775,7
62490,7
26819,7
87006,7
83797,7
99777,7
23038,7
89171,7
50837,7
69948,7
44440,7
67079,7
35089,7
26810,7
80222,7
30767,7
64354,7
79943,7
56049,7
65792,7
67206,7
79996,7
19991,7
25517,7
2693,7
65506,7
29875,7
88526,7
79275,7
69559,7
41632,7
20124,7
15351,7
46283,7
96629,7
29091,7
95447,7
63896,7
43019,7
99620,7
70727,7
5178,7
2294,7
66756,7
61301,7
84603,7
18459,7
25515,7
89878,7
57205,7
84675,7
98672,7
60484,7
96312,7
97363,7
91976,7
69677,7
62245,7
58040,7
18336,7
82696,7
73000,7
11562,7
43642,7
88232,7
4866,7
81622,8
78894,8
69255,8
67438,8
2548,8
4109,8
26259,8
81773,8
21286,8
65310,8
84110,8
48072,8
89402,8
26125,8
76450,8
16605,8
42790,8
16856,8
6732,8
87742,8
44543,8
11040,8
62251,8
86583,8
27587,8
19349,8
51914,8
23591,8
86024,8
