GiftId,Latitude,Longitude,Weight
92,71.6197557812,98.15381595950001,7.65645488888
102,71.6803331503,77.8294593474,1.0
553,52.032340830500004,-57.345212063999995,1.0
711,36.6225626629,-94.39233740510001,28.2089422984
727,19.9314971684,97.3471466866,1.0
854,25.7277125779,96.41505026680001,21.132721879600002
1071,72.7749884758,82.2152035209,5.813191756799999
1247,52.3864410317,80.9467093534,1.0
1526,78.51968598149999,-57.182373185500005,1.0
1541,43.024234893,73.14379884569999,14.187357649
1555,36.4986588506,77.1012745034,20.5828461684
1582,43.700261421,-94.0453710556,13.5889478518
1689,58.9039852442,80.0906008817,4.65050118263
1930,-19.2021648266,-58.38278633270001,30.7297877137
2039,17.745463601500003,97.5066802631,22.2988486143
2136,44.8823075948,96.3010995775,1.0
2236,42.1817807779,73.32572286770001,23.502655672399996
2455,2.4030407620400003,-58.2550414585,21.8669658327
2489,51.18097248350001,116.33794819200001,33.7798909751
2578,32.3878804473,78.4936169238,1.0
2586,46.1157011773,96.41689266190001,1.0
2604,49.652368956400004,79.7896142759,20.4729026565
2668,49.342843211,116.559308517,12.341127193699998
2856,17.3098722272,73.56365288069999,20.9584461443
2873,31.8532005719,97.92792741139999,1.0
2994,66.552735824,96.12194507059999,15.2860677913
3087,18.2825742585,77.7453001196,1.0
3110,50.500813219899996,116.577001313,50.0
3129,56.901594170100005,98.1867806842,1.0
3198,66.9845474239,77.0296040589,6.26872233099
3252,58.2070433026,73.3889228764,1.0
3412,22.209321907600003,96.91606082959999,2.0649093999900003
3542,-21.2612019423,-58.223307563999995,9.1730446999
3825,16.5578387762,77.8924542807,23.9729970598
3868,48.5732256611,81.0168707152,4.8751560876
4016,66.0158201901,-105.533635806,1.0
4085,63.117552021899996,98.1876567451,14.809163727
4288,17.4813450946,97.37538838360001,1.0
4414,44.2722307759,79.8551856527,34.6167728612
4545,28.329524159899997,78.54256314060001,1.0
4775,47.714683701999995,-105.653420077,8.734016885820001
4778,19.1111467946,96.5571019331,1.0
4795,71.1200609224,-113.332497803,9.1362960873
4796,48.9876538154,-93.8242539833,1.0
4874,23.239908247600003,96.2599890799,10.429332972000001
4887,41.2670436821,-94.2360476235,15.0252094633
4916,26.3016394465,97.29217357649999,1.0
5011,61.1202929541,-113.309038094,1.0
5094,-22.2246820519,-56.0223749593,1.0
5137,24.124851540599998,79.4828309172,24.192395653600002
5146,16.5422826084,77.9406408538,7.10066264359
5168,1.7629498936099997,100.08131131299999,1.0
5206,24.3970982437,98.9282302282,1.0
5238,36.8954915656,80.1095858975,15.623784414400001
5381,33.0236323215,78.68621516510001,14.3873538385
5467,56.4474770129,98.22015569870001,22.801644158800002
5510,-20.9522313939,-57.32202695149999,1.0
5523,62.990031925299995,81.4068004435,13.212633028199999
5855,37.954492445700005,80.0270200102,34.198009217
5931,38.2239354848,117.252550626,17.32017933
6031,36.7738469719,-94.2528951693,33.2490992118
6065,71.53028265,73.4975772909,1.0
