GiftId,TripId
72676,0
11549,0
30311,0
94606,0
16940,0
2489,0
34801,0
77686,0
8310,0
36486,0
92639,0
74552,0
97665,0
61029,0
27319,0
48690,0
90425,0
13750,0
76220,0
92573,0
54252,0
69328,0
18818,0
79789,0
99202,0
28185,0
42474,0
23830,0
57372,0
854,0
20131,0
83138,0
58156,0
22709,0
28911,0
50473,0
67591,0
74427,0
27306,0
75831,0
67059,0
3412,0
67525,0
85513,0
48943,0
72222,0
73657,0
85826,0
43375,0
4874,0
96887,0
72168,0
65256,0
4916,0
60356,0
40441,0
33579,0
2873,0
11892,0
74533,0
89742,0
71891,0
93976,0
11696,0
88030,0
62087,0
87769,0
43739,0
51233,0
58137,0
3252,0
7849,1
41559,1
14723,1
28310,1
77849,1
50436,1
84059,1
99927,1
3129,1
21263,1
5467,1
46482,1
99504,1
4414,1
75594,1
2136,1
31559,1
50563,1
48934,1
43422,1
61871,1
29168,1
5931,1
73137,1
95442,1
61257,1
39429,1
90896,1
77240,1
94056,1
25071,1
62070,1
15787,1
95241,2
80514,2
49496,2
87879,2
23117,2
64750,2
97796,2
98785,2
81868,2
89696,2
86330,2
83296,2
20716,2
99184,2
52928,2
20295,2
75426,2
20110,2
13767,2
1582,2
75126,2
47942,2
35564,2
73511,2
25301,2
28396,2
88920,2
52299,2
83705,2
77778,2
6141,2
84541,2
80566,2
49367,2
35415,2
68189,2
58303,2
27314,2
30209,2
62314,2
47876,2
27894,2
16268,2
65166,2
48781,2
97358,2
38897,2
71783,2
50675,2
10112,2
55469,2
56431,2
44221,2
85876,2
21470,2
78560,2
34236,2
49892,2
66090,2
31195,2
86528,2
56405,2
39107,2
23340,2
20825,3
22029,3
73098,3
81238,3
43006,3
71842,3
63864,3
49524,3
7053,3
38254,3
24637,3
57601,3
36471,3
9937,3
40720,3
47557,3
35446,3
66963,3
82643,3
97108,3
9804,3
29097,3
73166,3
29798,3
44369,3
93919,3
7408,3
49314,3
32207,3
77395,3
73749,3
36274,3
99182,3
14493,3
7189,3
62326,3
61930,3
69468,3
88200,3
59948,3
92036,3
8698,3
85200,3
46542,3
5146,3
3825,3
33384,3
63818,3
11812,3
3087,3
93736,3
62130,3
78518,3
25023,3
85649,3
28917,3
62382,3
66805,3
50593,3
77939,3
87054,4
22868,4
42798,4
82238,4
18900,4
2994,4
82099,4
33448,4
42447,4
7135,4
58169,4
9811,4
78618,4
88484,4
31149,4
97606,4
17522,4
64701,4
52255,4
49780,4
95577,4
81757,4
75583,4
28929,4
44311,4
9345,4
76293,4
19542,4
31624,4
57505,4
66233,4
72155,4
47855,4
97050,4
67995,4
48095,4
33346,4
12691,4
65920,4
5137,4
44064,4
43393,4
70742,4
58609,4
71872,4
87597,4
55120,4
37388,4
46089,4
14312,4
38434,4
38303,4
87638,4
86219,4
28148,4
98110,4
55512,4
64516,4
19660,4
87890,4
4545,4
67220,4
65584,4
74745,4
91027,4
19734,4
727,4
27632,4
4778,4
64155,4
86363,4
81765,4
41323,5
1071,5
24925,5
67122,5
93456,5
79697,5
53100,5
30870,5
51276,5
45396,5
31365,5
19858,5
55652,5
90832,5
88562,5
48385,5
8044,5
29962,5
69291,5
49539,5
6065,5
32815,5
56332,5
