GiftId,TripId
63266,0
18098,0
18098,0
20565,0
78154,0
79975,0
67269,0
28179,0
55087,0
54126,0
75245,0
24710,0
97171,0
46389,0
74857,0
1856,0
73097,0
75013,0
94723,0
87788,0
35494,0
59830,0
82109,0
20026,0
81061,0
92980,0
9455,0
14186,0
53478,0
81587,0
35125,0
71132,0
71132,0
53141,0
45058,0
45058,0
96914,0
99574,0
70426,0
70426,0
85618,0
55869,0
97775,0
97775,0
33444,0
55869,0
81265,0
57631,0
1523,0
47789,0
64488,0
88062,0
61417,0
28086,0
96225,0
75291,0
99983,0
42162,0
47940,1
62143,1
29959,1
29959,1
37872,1
38061,1
93081,1
57298,1
57298,1
4105,1
75309,1
19493,1
97638,1
11773,1
49807,1
49807,1
82109,1
88254,1
57085,1
57085,1
51889,1
12146,1
87534,1
1610,1
88402,1
41291,1
85613,1
54332,1
52660,1
66195,1
66195,1
16336,1
67331,1
88184,1
89564,1
62719,1
16376,1
46159,1
28387,1
87269,1
9942,1
65707,1
1276,1
56525,1
92254,1
92254,1
39739,1
53478,1
79676,1
79676,1
28158,1
28818,1
70426,1
86533,1
65529,1
24668,1
23059,1
59643,1
14725,1
63615,1
56984,1
7290,1
19140,2
92541,2
83416,2
49355,2
59342,2
47673,2
21755,2
19486,2
24710,2
43365,2
43365,2
96235,2
8748,2
37025,2
69964,2
12227,2
44736,2
96414,2
33390,2
98269,2
33390,2
33390,2
15985,2
5218,2
22435,2
32119,2
35494,2
59830,2
22610,2
27643,2
90572,2
84835,2
3597,2
22776,2
22776,2
22776,2
50835,2
14821,2
87511,2
58448,2
81061,2
76834,2
21739,2
32317,2
69103,2
33109,2
65300,2
65300,2
40460,2
99187,2
28170,2
89093,2
58336,2
57716,2
83416,3
36153,3
20565,3
98033,3
13570,3
95068,3
95068,3
22847,3
89486,3
63934,3
23889,3
70026,3
70026,3
42643,3
97709,3
97709,3
9793,3
54081,3
1741,3
51571,3
11773,3
11773,3
28989,3
93615,3
96235,3
63938,3
63938,3
35494,3
87788,3
60491,3
59830,3
38765,3
69052,3
26956,3
8019,3
59342,3
7585,3
74932,3
35035,3
2100,3
92898,3
33109,3
83788,3
28656,3
76914,3
16023,3
21739,3
26390,3
6478,3
26390,3
23059,3
12326,3
76834,3
43894,3
29551,3
28748,3
67269,3
95675,4
12631,4
3095,4
79888,4
38723,4
38723,4
33429,4
33429,4
79730,4
30189,4
79396,4
49085,4
24988,4
96369,4
76884,4
11134,4
1741,4
1741,4
155,4
73416,4
33954,4
73644,4
13033,4
50565,4
83312,4
70026,4
73868,4
94895,4
33954,4
79801,4
7258,4
12146,4
80944,4
98269,4
63615,4
74588,4
96556,4
44952,4
16376,4
87725,4
75013,4
31640,4
62719,4
89690,4
2100,4
46802,4
98022,4
98022,4
35125,4
32459,4
58336,4
8395,4
16666,4
8045,4
93010,4
98022,4
23131,4
29551,4
96843,4
85694,4
42162,4
63266,5
89800,5
36767,5
21522,5
91141,5
35126,5
14653,5
1075,5
62304,5
40633,5
40633,5
39035,5
77908,5
97960,5
690,5
42643,5
42643,5
57665,5
89264,5
60102,5
20449,5
3469,5
43894,5
66098,5
66098,5
57816,5
57816,5
80588,5
80588,5
64488,5
59830,5
86240,5
94723,5
94723,5
79730,5
44600,5
71661,5
2100,5
92898,5
55525,5
36935,5
6097,5
51433,5
82998,5
82998,5
38016,5
73416,5
97904,5
5622,5
59683,5
826,5
88184,5
14534,5
29386,5
65684,5
76979,5
59014,5
45684,5
25843,5
25932,5
18941,5
38799,5
24668,5
55869,5
55869,5
93010,5
90304,6
22020,6
22020,6
60711,6
63641,6
62143,6
96726,6
7585,6
59342,6
47673,6
60682,6
42145,6
11122,6
11122,6
46389,6
51493,6
1856,6
99826,6
26471,6
45001,6
45001,6
21242,6
71661,6
88254,6
96414,6
98269,6
63793,6
95606,6
89690,6
80122,6
62719,6
73097,6
44083,6
78866,6
44352,6
30887,6
32119,6
