Evaluation,Time,Iteration
2.25047167782502E9,0.0,0
2.248245556089086E9,0.0,1
2.248229527585378E9,126359.0,1386235
2.248229508046115E9,126359.0,1386289
2.248158601659313E9,126359.0,1386300
2.247924961400478E9,126375.0,1386360
2.247796792194935E9,126375.0,1386404
2.2477484948182416E9,126390.0,1386612
2.247737765657319E9,126390.0,1386622
2.247724651793485E9,126406.0,1386736
2.2477059357830253E9,126406.0,1386758
2.2474199805908875E9,126406.0,1386836
2.2472384515874314E9,126421.0,1386912
2.2472107366017485E9,126421.0,1386919
2.247209757530715E9,126437.0,1387029
2.247091143155459E9,126437.0,1387084
2.2467140106571627E9,126437.0,1387101
2.2465193347773056E9,126453.0,1387211
2.246511359099224E9,126453.0,1387236
2.2464489047263193E9,126468.0,1387383
2.246285991068419E9,126468.0,1387397
2.2462752100943174E9,126468.0,1387542
2.246274281543194E9,126484.0,1387559
2.2460572868846626E9,126484.0,1387677
2.245965094082915E9,126484.0,1387714
2.2459348752995825E9,126500.0,1387732
2.245639993450597E9,126500.0,1387804
2.245571261850213E9,126500.0,1387826
2.2455560365476665E9,126500.0,1387889
2.2455094963652525E9,126515.0,1387918
2.245455274984394E9,126515.0,1387998
2.2454401611932955E9,126546.0,1388313
2.2451288898880386E9,126546.0,1388370
2.24510338558084E9,126546.0,1388380
2.2450978674001484E9,126562.0,1388432
2.24509592770979E9,126562.0,1388435
2.244804540284101E9,126562.0,1388526
2.2448011733799767E9,126562.0,1388583
2.244795308895785E9,126578.0,1388753
2.2447180146587987E9,126578.0,1388760
2.2446789484275193E9,126593.0,1388848
2.2446480994476933E9,126609.0,1389030
2.2446370525479846E9,126625.0,1389140
2.244562273228828E9,126625.0,1389162
2.244546920025685E9,126640.0,1389286
2.244434021391745E9,126640.0,1389373
2.2443844661822457E9,126640.0,1389426
2.244364947645228E9,126656.0,1389473
2.244263034285448E9,126656.0,1389495
2.244204563885432E9,126656.0,1389526
2.2441969703850145E9,126656.0,1389564
2.244006359380101E9,126656.0,1389606
2.2439058623247466E9,126656.0,1389614
2.243893727186036E9,126671.0,1389643
2.2438770827171564E9,126671.0,1389774
2.2438177243503695E9,126671.0,1389810
2.243787978682728E9,126687.0,1389859
2.2437034430578175E9,126687.0,1389962
2.243659492697201E9,126703.0,1390044
2.243657935541057E9,126718.0,1390196
2.2435204445896096E9,126718.0,1390239
2.2435131173324637E9,126718.0,1390341
2.2435096066735353E9,126734.0,1390401
2.2434686135793576E9,126734.0,1390496
2.243467963971048E9,126750.0,1390529
2.2434437425166993E9,126750.0,1390533
2.2434394754780126E9,126750.0,1390600
2.2434141177123837E9,126750.0,1390637
2.2433649402852836E9,126750.0,1390659
2.2433545733287044E9,126765.0,1390702
2.243334988808943E9,126765.0,1390834
2.2433220518839593E9,126781.0,1390881
2.243308310275601E9,126781.0,1390896
2.2432994000809507E9,126781.0,1390907
2.2428035421324E9,126781.0,1390971
2.242801619922061E9,126781.0,1390974
2.242689984029958E9,126796.0,1391156
2.2426094691472626E9,126796.0,1391164
2.242578433842848E9,126796.0,1391172
2.2425372784186144E9,126796.0,1391188
2.242487979980444E9,126796.0,1391220
2.242487084908009E9,126812.0,1391276
2.24246679886463E9,126812.0,1391343
2.2421114238692465E9,126812.0,1391394
2.2420751135354366E9,126828.0,1391422
2.2420670243445706E9,126828.0,1391436
2.242039854006415E9,126828.0,1391470
2.2416571593133464E9,126843.0,1391618
2.2416317473237033E9,126843.0,1391652
2.2415592111751456E9,126859.0,1391763
2.2415577966874423E9,126859.0,1391775
2.2414820640416107E9,126859.0,1391877
2.241466496059559E9,126859.0,1391918
2.2414618692034383E9,126875.0,1391920
2.2414540828281093E9,126875.0,1391980
2.2413691234444447E9,126875.0,1391992
2.2413632327788615E9,126875.0,1392075
2.241287006602473E9,126890.0,1392171
2.2410889579624386E9,126890.0,1392184
2.241072098124105E9,126906.0,1392314
2.2410561398097434E9,126921.0,1392536
2.2410202134292803E9,126921.0,1392551
2.2409931897045217E9,126921.0,1392573
2.240945354622076E9,126921.0,1392575
2.240907455876236E9,126937.0,1392663
