GiftId,Latitude,Longitude,Weight
62,6.9630645164,34.242819435,1.0
155,14.919900379500001,22.5535998484,50.0
189,60.485220084,30.840693362399996,1.0
490,54.8663461862,24.1680671009,29.4204149644
588,63.4200871555,46.4019945566,17.4336167797
690,26.1677619694,22.643000903,3.8291427272199994
698,17.965474816700002,21.5770951717,1.0
709,30.9330080648,46.6034747986,2.0774826449900003
743,10.1750602555,25.8933749546,8.17454502239
748,61.447628423000005,35.8361931476,1.0
826,18.8407428929,22.3033053557,8.361455312050001
1075,51.4773755718,37.7352717772,22.543762515500003
1213,46.1715594875,23.694468544899998,34.512321500700004
1276,-22.8722857511,21.6147540601,13.4353715503
1335,60.2496213683,22.6756975996,1.0
1388,37.7696410243,22.620283032399996,1.0
1513,79.8877058532,22.9065948364,1.0
1523,-20.4933855342,44.7050436654,1.0
1610,14.9224401778,23.159638351799998,50.0
1741,15.560365127899999,22.8273110793,38.660030628099996
1743,12.388729631199999,36.6355994684,1.0
1856,19.7800316571,35.6858794773,17.8462536694
1860,22.2943298978,35.3523200092,14.9388775071
1865,34.0542293158,46.468202725,24.1505182296
2068,15.3126234892,34.4268875585,15.305295093
2100,6.38507862903,34.1770893921,11.343662061600002
2237,39.2071499406,31.4066094798,5.31890474534
2269,53.7977257617,22.4973627544,1.0
2322,-23.0638216172,44.5091922641,1.0
2399,-8.76320607095,25.8323798531,1.0
2522,27.2661674652,23.386032727699998,1.0
2646,25.942955673,46.737724451300004,26.4926404536
2812,51.032996082299995,31.1282994403,45.080224834
2987,28.811430784000002,18.6287547047,50.0
3013,0.334122269746,27.1842616709,6.60414344953
3095,38.9096400364,45.3563842557,1.0
3101,15.4733323119,46.4275270725,15.572002566400002
3278,28.1650389457,35.8651862729,42.728668612
3469,20.1946319325,35.6391285172,23.9221565983
3472,11.7578982971,37.8356424396,14.1138583272
3498,19.4148737126,31.416463085300002,13.7628453197
3561,49.8448051182,37.9019370833,23.870443659299998
3597,-17.4481093324,44.9157939779,9.95942106648
3700,54.837035774499995,24.126941124699997,31.6930494856
3842,16.771098621900002,25.8401009723,13.5107918324
3863,7.19855281725,25.7704370377,17.2528384105
4105,37.1702293639,32.0299531687,31.8142652829
4152,18.1817647066,19.4041772239,1.0
4174,-12.4631061375,27.636676269499997,33.7766905204
4225,49.6767281796,24.011318839,50.0
4240,24.9569329379,25.7302826946,1.0
4245,30.834923123200003,31.7350453367,1.0
4330,-79.816996432,41.423820494,1.0
4600,19.6958572234,45.4835924998,8.38129084768
4650,26.020587544699996,25.6415286271,17.180295842899998
4696,5.55510228168,25.900055371300002,20.9451781665
5017,-78.1780438329,41.0102527908,36.262622178
5190,16.8905591326,46.56689247600001,1.0
5218,26.5111622856,45.625940845500004,25.461222746100002
5414,22.6497505854,27.486949379899997,2.7302271713499997
5565,39.161175863000004,27.4864963123,1.0
5591,24.7163533886,45.614092085299994,10.513404793300001
5622,16.125249434300002,22.6033243385,9.59835243309
5664,40.6563746391,31.3642829909,31.1529812248
5829,44.592306905,23.545733524299997,30.4466764209
5909,-83.7010769343,33.52766258,10.4981304725
5914,59.3884472896,30.7726096548,19.370714565
5958,-31.345994138400002,28.0333845302,16.2234534763
6053,53.799786903000005,32.581478978,14.0765135086
6097,-6.2043477473,27.5730372113,11.0453376743
6139,54.449529559,23.8826100592,15.001711690399999
6147,-12.0951264125,27.5923103085,20.9756822598
6234,23.394180795900002,31.6226461458,9.720381743839999
6244,52.7323791407,45.679140481000005,1.0
6399,-73.4115112594,42.0057876599,20.7968041762
6425,16.6439768785,23.3171226398,50.0
6478,-5.975192567480001,25.6588815121,1.0
6768,47.4346201904,23.946334067,18.476132338
7067,68.6002909467,37.3610929509,1.0
7224,36.7440907844,46.411893643199996,18.8193692006
7258,11.7712878342,25.1002085606,23.9749442794
7283,-22.4715184037,33.9550912793,21.3468733023
7290,65.6585661348,44.9030677885,1.0
7341,54.1083483436,22.497665156700002,1.96959477504
7369,13.132650225299999,25.256716737199998,31.7198206958
7471,13.750418771500001,37.7702921219,1.0
7585,49.5320540624,35.9703018416,8.581741060399999
7605,70.0343756543,25.1938568989,1.0
7886,-24.378112926700002,33.473179490599996,32.0765143382
7961,-83.1595664539,36.4124047882,1.0
8019,39.2403276069,31.3922065833,11.9656281822
8045,-79.0753780567,42.271078265300005,1.0
8084,20.5966186559,19.1521906291,18.6472792934
8154,-20.9566620123,21.480273367,26.1712759275
8293,-17.0233871301,34.0204581343,9.29192939533
8354,54.30772687060001,21.497584688200003,1.0
8378,18.5989816989,22.407436457600003,39.437226341999995
8395,-83.5925855048,29.679945835799998,1.0
8478,56.899893238500006,35.8662211058,38.5895706619
8489,24.376809708299998,31.6267698708,6.50303535849
8748,17.9935212391,35.7745784847,27.9978959723
8804,16.4010623291,37.715174845199996,1.0
8928,30.3638082752,24.8372033557,1.0
8985,43.14805442229999,21.4710383904,1.0
8989,30.874274011,31.4845827845,8.052287232689999
9407,24.0832933393,18.8433335731,43.0608115621
9422,-28.3245248464,21.217403461700002,1.0
9455,-27.3867097208,27.8532758676,10.7927420351
9507,2.46644760071,34.2403358708,48.2024697213
9605,-23.873574105,33.7719305953,23.080920465
9701,42.724046766,22.4459408684,1.0
9793,19.336627405599998,25.1989779873,9.21427320073
9942,5.9968893345700005,45.461888202,20.086608633599997
9958,40.2132277335,46.304445835600006,30.205505290399998
10014,14.0429083576,37.6689049565,18.2814897778
10107,-24.5791756236,21.6211986429,20.3702058875
10277,-29.872357652199998,21.4294132265,4.5339255199
10382,-83.60840195739999,34.8605682792,15.7440276062
10437,47.3076814067,17.7852105531,15.1136294993
10566,55.0242949029,24.2862325198,46.862831765500005
10623,30.1000812216,31.2601429758,5.672841246619999
10761,30.0755610132,31.3270441409,25.3428553077
10900,21.5369507671,45.4779372461,1.0
11104,9.51165794231,31.273137788099998,27.4010870847
11122,36.9769833422,37.994507584000004,27.263881485
11134,15.8157177508,22.7921035512,45.88472816149999
11557,17.1005354624,25.784017786,5.4420395606900005
11773,15.297475658800002,31.590209265100004,9.91147566627
11945,-32.1746162153,28.403226332800003,37.9047634696
12145,17.2031027953,45.547028435200005,7.408136875580001
12146,11.358245807100001,24.779325007199997,21.6825466389
12150,3.7944408056,21.4417410202,1.0
12227,13.5127571405,37.8490927258,50.0
12232,31.9145889691,23.4105160747,1.0
12326,-20.0787063455,34.1309773837,5.58341411783
12450,15.1258103459,46.5069427856,21.9497511037
12631,52.182496664300004,45.040731694899996,1.0
12932,20.7197306499,25.713723412100002,1.0
13017,9.152487755560001,25.8233678772,14.1652598321
13033,22.382524203699997,24.886657277199998,20.4574073377
13073,54.1033254846,35.8114970708,44.9770674941
13097,56.0984342975,22.6746377229,18.5814841712
