Evaluation,Time,Iteration
3.311252790275312E9,0.0,11
3.3110161671659913E9,0.0,18
3.310215694907849E9,0.0,39
3.301346720546786E9,0.0,40
3.300179596022987E9,0.0,43
3.2936225043797398E9,0.0,44
3.292010661547527E9,0.0,47
3.2793241310051723E9,0.0,58
3.275718688278851E9,0.0,60
3.275682836972835E9,0.0,61
3.272167232939555E9,0.0,89
3.270533435965607E9,0.0,91
3.2612495874041862E9,0.0,127
3.2601869056392083E9,0.0,128
3.260158328192688E9,0.0,130
3.2595869832093344E9,0.0,134
3.2572710956700635E9,0.0,135
3.2519642950480924E9,0.0,136
3.2493746088014307E9,15.0,142
3.237363846573908E9,15.0,143
3.2349326379596663E9,15.0,151
3.233712049225082E9,15.0,189
3.2336664515423293E9,15.0,193
3.2268626845777197E9,15.0,194
3.2210139245890007E9,15.0,196
3.213946479583229E9,15.0,199
3.2130105511750674E9,15.0,200
3.204843969844618E9,15.0,321
3.202484195475618E9,15.0,331
3.199138945837581E9,15.0,338
3.1964820092189116E9,15.0,339
3.1945384174054756E9,15.0,341
3.193688503836467E9,15.0,368
3.193042662727903E9,31.0,523
3.191150107937734E9,31.0,527
3.1838306051051726E9,31.0,528
3.180425565253716E9,31.0,536
3.1696144250460477E9,31.0,537
3.1676417244192214E9,31.0,538
3.166620055087409E9,31.0,540
3.164366345919261E9,31.0,554
3.1604706662625628E9,31.0,871
3.1501300270698853E9,31.0,874
3.1467916357037177E9,31.0,875
3.144122237481611E9,31.0,880
3.141313849730892E9,31.0,881
3.1407596855524764E9,31.0,890
3.13783027350324E9,31.0,891
3.1370160653877673E9,31.0,902
3.124566674349316E9,31.0,905
3.1222859671916246E9,31.0,908
3.120486413268534E9,31.0,910
3.1099244861001806E9,31.0,918
3.106854806974431E9,47.0,944
3.104524448592316E9,47.0,958
3.1010211515197906E9,47.0,960
3.094429894073414E9,47.0,964
3.077518390681682E9,47.0,966
3.0760016725750294E9,47.0,967
3.075203628771004E9,47.0,968
3.0671573987503057E9,47.0,971
3.066428303761363E9,47.0,974
3.0632961042950034E9,47.0,975
3.059476470402613E9,47.0,983
3.0532621340166326E9,140.0,4390
3.050925670584581E9,140.0,4394
3.0457372621294165E9,140.0,4400
3.0416793521842265E9,140.0,4401
3.035645993381108E9,140.0,4402
3.0286118330054975E9,140.0,4707
3.021730762730985E9,156.0,4967
3.0216722234303737E9,156.0,4969
3.0208060041145453E9,281.0,9802
3.000469765165381E9,281.0,9803
2.999781923345999E9,281.0,9804
2.9943656253986487E9,281.0,9832
2.99028071088262E9,281.0,9833
2.987103548670057E9,281.0,9971
2.9861048673291235E9,281.0,9973
2.982831681398694E9,281.0,10010
2.982304875267506E9,297.0,10261
2.9743315882412705E9,297.0,10262
2.973704274615241E9,297.0,10265
2.9694178103690405E9,297.0,10298
2.967080896830701E9,297.0,10300
2.9649358525647707E9,297.0,10312
2.964732487144179E9,297.0,10316
2.963244101092067E9,297.0,10436
2.963156519209414E9,297.0,10437
2.961987970765567E9,297.0,10440
2.957799830568021E9,297.0,10448
2.9572977039858627E9,297.0,10472
2.9521684356973143E9,297.0,10476
2.9517188118000193E9,297.0,10480
2.9512398321804986E9,297.0,10495
2.9495150508177695E9,297.0,10569
2.9493685389473147E9,297.0,10588
2.949157903167443E9,297.0,10589
2.94762177287942E9,297.0,10590
2.942243116905311E9,297.0,10591
2.937760825164289E9,297.0,10592
2.9266350800388746E9,297.0,10593
2.918387613063861E9,1283.0,46325
2.917802821626511E9,1283.0,46326
2.9165640251374803E9,1283.0,46328
2.9155376090234795E9,1283.0,46329
2.905954515292032E9,1283.0,46330
2.905859580088025E9,1283.0,46332
2.898506122188869E9,1283.0,46338
2.896323398422951E9,1283.0,46339
2.8897362115872054E9,1283.0,46340
2.8839194617667637E9,1283.0,46344
2.8827389677431602E9,1283.0,46357
2.879168171341536E9,1283.0,46369
2.872826021243784E9,1283.0,46371
2.870164146611011E9,1283.0,46381
2.8595830851091423E9,1283.0,46382
2.857522473284991E9,1283.0,46386
2.8418009121618814E9,1299.0,46415
2.837148005030119E9,1299.0,46416
2.8353007012759566E9,1299.0,46426
2.8347701586136436E9,1299.0,46427
2.8275210170987267E9,2440.0,94407
2.826383047464964E9,2440.0,94408
2.823212754807756E9,2440.0,94409
2.816614628609438E9,2440.0,94410
2.814953471089635E9,2502.0,97173
2.811579028154837E9,2502.0,97174
2.7936988092076464E9,4580.0,187045
2.790603232462337E9,4580.0,187046
2.7898353322007885E9,4580.0,187047
2.7837377575714684E9,4580.0,187048
2.7830551473564878E9,4862.0,199998
2.7779873918861384E9,4862.0,199999
2.7778529738953824E9,4862.0,200010
2.777417590186957E9,4862.0,200011
2.7766704812429595E9,4862.0,200019
2.7753215321699395E9,4862.0,200020
2.775293211309573E9,4862.0,200022
2.762615800773778E9,4862.0,200048
2.762131800724101E9,4862.0,200049
2.7613884419119635E9,4862.0,200050
2.752300634305935E9,4862.0,200055
2.750409712045386E9,4862.0,200056
2.7397030832493677E9,4862.0,200057
2.738266105999245E9,4862.0,200058
2.736092854008538E9,4862.0,200059
2.732913185478913E9,4862.0,200065
2.7329110551754537E9,4877.0,200359
2.7263358924301558E9,4877.0,200362
2.716941320009122E9,4877.0,200364
2.7038240683684673E9,4877.0,200365
2.700997516998529E9,4877.0,200386
2.700942118767781E9,4877.0,200394
2.6988887921884613E9,4877.0,200397
2.6987285873012147E9,4877.0,200405
2.691867351698868E9,4877.0,200406
2.6916307824857583E9,4877.0,200407
2.6829556962340403E9,4877.0,200409
2.6743086434887013E9,4877.0,200422
2.673523862817988E9,4877.0,200423
2.6697831647912116E9,4877.0,200424
2.665503679409171E9,4877.0,200436
2.665093129902998E9,4877.0,200437
2.6565563493086586E9,4877.0,200438
2.650891645357578E9,4877.0,200440
2.648562511969725E9,4877.0,200441
2.6483687081012645E9,4877.0,200524
2.6483507044545665E9,4877.0,200526
2.6430383959021916E9,4877.0,200535
2.6417850831261263E9,4877.0,200536
2.638070436974682E9,4877.0,200537
2.6317903663830576E9,5596.0,232528
2.6294953217876434E9,5893.0,245887
2.6164183994437203E9,5893.0,245889
2.6134114047356324E9,5909.0,245907
2.6077281044806037E9,5909.0,245909
2.6065811021972804E9,5909.0,245911
2.6044116671847453E9,5909.0,245913
2.601564244512253E9,5909.0,245928
2.592284831107749E9,5909.0,245937
2.5871568685425844E9,5909.0,245952
2.586816603397164E9,5909.0,245953
2.5868153709633126E9,5909.0,245954
2.585790928657683E9,6346.0,265967
2.5856051268828516E9,6346.0,265971
2.5844496893727927E9,6346.0,265972
2.582558378537508E9,6346.0,265975
2.5802079508049664E9,6346.0,265976
2.5734702277044044E9,6346.0,265983
2.555714318695432E9,6346.0,265984
2.554197627421503E9,6346.0,265986
2.541818941019001E9,6581.0,276611
2.5371827603206162E9,6581.0,276620
2.537176972152554E9,6581.0,276621
2.534093492148933E9,6581.0,276622
2.531504425185575E9,6581.0,276627
2.5267593802048345E9,6581.0,276628
2.525636452034275E9,6581.0,276631
2.5234532908924007E9,6581.0,276635
2.5230828316554346E9,6581.0,276683
2.5217219472138405E9,6581.0,276684
2.5201446939646053E9,6581.0,276685
2.5169191895346346E9,6581.0,276686
2.5016316031582866E9,6581.0,276996
2.4956761024549217E9,6581.0,277011
2.4912741221414876E9,6581.0,277012
2.4872410352349772E9,6596.0,277096
2.486810685218343E9,6596.0,277099
2.485126141635791E9,6596.0,277102
2.48468915231394E9,6596.0,277127
2.4766272045393085E9,6596.0,277128
2.4737077270617237E9,6596.0,277246
2.4733340554630966E9,6596.0,277256
2.4721489537641807E9,6596.0,277257
2.4700544348648543E9,6596.0,277263
2.4655673975791297E9,6596.0,277265
2.455818576022531E9,6596.0,277738
2.455212232487787E9,6596.0,277739
2.447073848824726E9,6596.0,277740
2.4437541540495186E9,6596.0,277742
2.441698543329085E9,6596.0,277749
2.441077231143301E9,7253.0,306927
2.432356008039163E9,7253.0,306928
2.43116156393805E9,7253.0,306930
2.424650399437649E9,7253.0,307146
2.4245849021326776E9,7253.0,307147
2.4205256965349007E9,7253.0,307148
2.419183690538167E9,7253.0,307153
2.419012378630923E9,7253.0,307156
2.4143781961317945E9,7253.0,307170
2.4137489213489256E9,7268.0,307931
2.411024063392523E9,7268.0,307933
2.409744466844894E9,7268.0,307934
2.40711420936639E9,7268.0,307986
2.406854616744534E9,7268.0,307987
2.4059410352050223E9,7268.0,307988
2.3982870308160057E9,7268.0,307989
2.397823259762815E9,7409.0,314134
2.396728795513062E9,7409.0,314137
2.396394747159379E9,7409.0,314138
2.384073419544495E9,7409.0,314139
2.3690155026725407E9,7409.0,314140
2.366107851520958E9,7409.0,314141
2.363273375443463E9,7409.0,314142
2.3578519632155085E9,7409.0,314143
2.3528637679199014E9,7409.0,314144
2.352391350769663E9,7409.0,314152
2.348502140854854E9,7409.0,314169
2.3452964494515E9,7409.0,314173
2.339425393896613E9,7409.0,314179
2.337411540067905E9,7409.0,314183
2.331599817583615E9,7409.0,314187
2.328796555668224E9,7409.0,314192
2.3104759733781137E9,7409.0,314196
2.309330757067568E9,7737.0,329043
2.3090450165031214E9,7737.0,329046
2.3083676667084947E9,7831.0,333277
2.303337904992052E9,7831.0,333278
2.3022913462026186E9,7831.0,333281
2.2997895695821795E9,7831.0,333282
2.2987683018155823E9,7831.0,333283
2.296532149979842E9,7847.0,333422
2.294537444836079E9,7847.0,333423
2.2814328323730955E9,7847.0,333424
2.2802175873315854E9,7847.0,333425
2.278223192188955E9,7847.0,333427
2.277890948592407E9,7847.0,333428
