Evaluation,Time,Iteration
2.936197661172566E9,0.0,3
2.93595345508024E9,0.0,4
2.9294060925948186E9,0.0,59
2.9195661477424784E9,0.0,63
2.91794815001788E9,16.0,77
2.9162244029673696E9,16.0,98
2.915857984854592E9,16.0,138
2.9116763892916474E9,16.0,140
2.9069959013738775E9,16.0,141
2.9031177925001364E9,16.0,143
2.9030188866351113E9,16.0,155
2.901610635992331E9,16.0,156
2.892479131473113E9,16.0,162
2.892007440205019E9,16.0,165
2.8843660800684757E9,16.0,170
2.8814412323290567E9,16.0,174
2.876213491642113E9,16.0,175
2.8740635237532225E9,16.0,181
2.87009433412289E9,16.0,182
2.865151784840307E9,16.0,184
2.8575197840101924E9,16.0,248
2.8558270725233626E9,16.0,328
2.853981306772275E9,16.0,334
2.850817769735064E9,16.0,335
2.848612895025835E9,16.0,338
2.848553082818014E9,16.0,339
2.8479908186604986E9,32.0,364
2.8472047684916253E9,32.0,368
2.8431979691575565E9,32.0,371
2.8390784347311497E9,32.0,372
2.838919201007308E9,32.0,373
2.836160926763913E9,32.0,428
2.832436250133331E9,32.0,431
2.8297231578972783E9,32.0,453
2.8293406380912704E9,32.0,454
2.8265867443746495E9,32.0,476
2.8244057578332605E9,32.0,477
2.8242081602240076E9,32.0,519
2.819858360958155E9,32.0,521
2.81859709855643E9,32.0,523
2.818186648648017E9,32.0,524
2.8175258552687426E9,32.0,529
2.8103830815019736E9,32.0,530
2.8044330913227153E9,32.0,531
2.8017904763577847E9,32.0,532
2.8010373963137045E9,32.0,533
2.7955987064315257E9,32.0,534
2.7918483802733235E9,32.0,538
2.780158820787019E9,32.0,543
2.775134852908163E9,32.0,544
2.7733875447805204E9,79.0,2158
2.7655614506846304E9,79.0,2164
2.752417636792879E9,79.0,2165
2.7466216224834867E9,79.0,2166
2.743054985285214E9,235.0,7819
2.7416549500804806E9,235.0,7820
2.7334086169129443E9,235.0,7821
2.7301044598670235E9,235.0,7825
2.7290190446411476E9,235.0,7826
2.722811502017464E9,235.0,7847
2.72280438685161E9,235.0,7849
2.713679113923051E9,235.0,7850
2.706435726711176E9,235.0,7878
2.7059854541347694E9,235.0,7885
2.7004312942106476E9,235.0,7888
2.690019388835945E9,235.0,7889
2.6894086464909854E9,844.0,29897
2.6889724324187355E9,844.0,29900
2.688835972461003E9,844.0,29902
2.6881901644828663E9,844.0,29911
2.683102912211006E9,844.0,29913
2.680074929316319E9,844.0,29914
2.6768868130409393E9,844.0,29918
2.674490846664245E9,844.0,29919
2.672591654918242E9,844.0,29920
2.670218774568961E9,844.0,29921
2.6698518324922476E9,1579.0,60283
2.6684716607202425E9,1579.0,60303
2.6647516909978E9,1579.0,60305
2.6640506144554567E9,1579.0,60306
2.663376793557884E9,1579.0,60319
2.6623420528500032E9,1579.0,60321
2.660547132000233E9,1907.0,74805
2.658838395688425E9,2251.0,89586
2.658012073862588E9,2251.0,89588
2.655308789569639E9,2251.0,89589
2.6551676586469436E9,2391.0,95340
2.6532078876688566E9,2391.0,95343
2.652494936688651E9,2563.0,103444
2.6519612206168427E9,3173.0,130873
2.648734938493395E9,3173.0,130875
2.646064251005411E9,3173.0,130876
2.6433088194083457E9,3188.0,130892
2.6381792880676866E9,3188.0,130893
2.6376149597402806E9,3188.0,130895
2.631477051412766E9,3188.0,130902
2.628481660817827E9,3188.0,130903
2.6176567032409797E9,3188.0,130908
2.612458281949681E9,3188.0,130910
2.608920676027543E9,3188.0,130913
2.6071534060548897E9,3188.0,130915
2.6024745491637692E9,3188.0,130916
2.6012634071118417E9,3188.0,130921
2.599282192263082E9,3188.0,130922
2.5990360488353744E9,3188.0,130923
2.5949471029579163E9,3188.0,130926
2.591111690454606E9,3188.0,130928
2.5910147188245316E9,3188.0,130929
2.590486986663044E9,3188.0,130930
2.5891473950911417E9,3188.0,130931
2.589026465660414E9,3188.0,130932
2.585074164332482E9,3188.0,130939
2.5764776415319314E9,3188.0,130940
2.5738931633378367E9,3188.0,130944
2.568462084757536E9,3813.0,159377
2.56500597855116E9,3813.0,159378
2.5574891266442013E9,3813.0,159380
2.5526988374452434E9,3813.0,159384
2.534202864969141E9,3813.0,159385
2.5315112024341784E9,3813.0,159391
2.531393399563746E9,3813.0,159393
2.530887688807161E9,3813.0,159427
2.5252052931665335E9,3813.0,159613
2.523606612085504E9,3813.0,159614
2.519331167755955E9,3813.0,159615
2.516629900475396E9,3813.0,159616
2.5159283240287294E9,3813.0,159618
