GiftId,TripId
2483,0
55167,0
59973,0
52703,0
62672,0
61797,0
14915,0
60465,0
58344,0
40505,0
12741,0
12036,0
55363,0
7679,0
64452,0
97010,0
66781,0
10156,0
45393,0
61923,0
10683,0
48113,0
88189,0
9656,0
39987,0
45430,0
57432,0
73856,0
3283,0
21570,0
28516,0
85336,0
77913,0
68234,0
56594,0
15736,0
86721,0
54913,0
6284,0
367,0
65508,0
32508,0
33520,0
46092,0
17437,0
92457,0
86588,0
27561,0
65484,0
68719,0
18018,0
16525,0
16795,0
53121,0
96903,0
79304,0
44228,0
66332,0
40914,0
69014,0
20862,0
18388,0
46828,0
45136,0
45502,0
20404,0
75750,0
54325,0
34548,0
39716,0
81026,0
43129,1
20010,1
86949,1
47125,1
25539,1
98131,1
4067,1
84250,1
55719,1
462,1
46062,1
56798,1
57948,1
93828,1
92652,1
6308,1
30951,1
52948,1
52667,1
96240,1
48302,1
97843,1
52536,1
73134,1
18369,1
24492,1
2954,1
89522,1
3968,1
88292,1
76958,1
52612,1
60551,1
84918,1
71037,1
31133,1
5079,1
33115,1
13479,1
64689,1
56208,1
51507,1
28718,1
3339,1
55147,1
98336,1
90945,1
11010,1
84677,1
30430,1
82811,1
6972,1
7443,1
98888,1
74236,1
5337,1
56732,1
62841,1
54523,1
27109,1
42299,1
38505,1
57254,1
79472,1
18537,1
15696,1
84191,1
77357,1
50475,1
59492,1
41827,1
63703,1
34948,1
94880,1
48568,2
49588,2
26723,2
13851,2
69512,2
43192,2
54031,2
68677,2
13843,2
57675,2
62272,2
54488,2
33155,2
18413,2
9970,2
17465,2
14420,2
79759,2
54754,2
41608,2
87220,2
79212,2
82912,2
2,2
93485,2
20897,2
11454,2
4331,2
34335,2
75007,2
66293,2
88700,2
69537,2
50401,2
29754,2
45938,2
68426,2
9608,2
32427,2
45657,2
35306,2
8484,2
20774,2
65470,2
66623,2
14895,2
97352,2
82149,2
45554,2
20527,2
52542,2
74879,2
84,2
69542,2
3405,2
77159,2
97732,2
68159,2
67763,2
25026,2
6776,2
34566,2
43724,2
30342,2
50965,2
34347,2
83851,2
36919,2
90535,2
7545,2
87778,2
79331,2
73629,2
61466,2
62611,2
25676,2
61383,3
92023,3
29704,3
1904,3
1408,3
67386,3
58977,3
13721,3
32592,3
96258,3
25085,3
349,3
52655,3
77645,3
87471,3
45041,3
55707,3
84356,3
93523,3
33405,3
76908,3
17450,3
18940,3
67711,3
94876,3
22460,3
99255,3
24371,3
41779,3
17494,3
58235,3
31548,3
42588,3
69524,3
88373,3
24125,3
20476,3
40491,3
77433,3
6641,3
65692,3
15385,3
91314,3
27453,3
24135,3
3068,3
70096,3
53128,3
10839,3
83997,3
22210,3
26893,3
39736,3
24697,3
50742,3
76038,3
40197,3
71173,3
49677,3
89095,3
23459,3
46459,3
28461,3
65237,3
60780,3
97471,3
73393,3
88204,3
50296,3
51767,3
49366,3
67618,3
5863,3
89833,3
19816,3
20467,4
23345,4
56186,4
10867,4
97350,4
96,4
72445,4
63322,4
36850,4
28012,4
85491,4
78476,4
28381,4
74694,4
76036,4
63038,4
96790,4
33387,4
54651,4
4706,4
2324,4
93039,4
89082,4
51943,4
35730,4
35012,4
69644,4
31668,4
43953,4
71138,4
92613,4
56087,4
72936,4
10153,4
30749,4
60123,4
22170,4
67344,4
12890,4
37925,4
59098,4
92200,4
6539,4
88242,4
41489,4
55031,4
95341,4
17198,4
85659,4
72390,4
8974,4
91356,4
30518,4
47385,4
73047,4
63285,4
52585,4
96306,4
36256,4
47177,4
62757,4
91954,4
90096,4
76486,4
62034,4
57135,4
2984,4
35062,4
91140,4
38962,4
58988,4
90908,4
99196,5
27597,5
1859,5
26983,5
84564,5
68961,5
71556,5
92190,5
56027,5
23772,5
29311,5
68205,5
35911,5
93315,5
94193,5
60363,5
44195,5
82949,5
29988,5
33504,5
79062,5
69032,5
71125,5
4729,5
86618,5
97898,5
94123,5
32321,5
