Evaluation,Time,Iteration
2.248496519251368E9,0.0,11
2.2426073950718493E9,0.0,46
2.242532147109907E9,0.0,47
2.2415751092054687E9,0.0,140
2.237452539509085E9,16.0,445
2.2347949122990713E9,16.0,463
2.233817149783253E9,16.0,464
2.2326325168257594E9,16.0,465
2.231114349295234E9,31.0,752
2.2263467020467544E9,31.0,755
2.220603246566561E9,31.0,756
2.2173350016420274E9,31.0,757
2.215594931747338E9,31.0,758
2.214813442504425E9,31.0,760
2.213450983053543E9,31.0,761
2.2080918998194113E9,31.0,763
2.207826217671293E9,31.0,771
2.2017265915609417E9,31.0,823
2.200688511674505E9,31.0,824
2.195254506153344E9,31.0,907
2.190620564183775E9,31.0,908
2.190376411440276E9,31.0,909
2.188156450330372E9,31.0,910
2.186469678686473E9,31.0,911
2.178673583514218E9,31.0,915
2.178067608087219E9,31.0,916
2.177356678010682E9,31.0,917
2.177289431192563E9,31.0,918
2.176709255782848E9,31.0,920
2.1728873087956047E9,31.0,921
2.1725955885566244E9,31.0,922
2.1710795384221454E9,47.0,1002
2.1709503004102407E9,47.0,1004
2.165013853491026E9,47.0,1005
2.162608340653996E9,47.0,1009
2.1612687305490556E9,47.0,1017
2.160786700117191E9,47.0,1018
2.1606028079011197E9,47.0,1023
2.158625753219716E9,47.0,1024
2.156457023943051E9,47.0,1025
2.156310048548226E9,47.0,1026
2.153213965562996E9,47.0,1034
2.151458874073471E9,47.0,1036
2.150867502915891E9,47.0,1037
2.144857833890894E9,47.0,1040
2.1397936775849254E9,47.0,1042
2.139429552706038E9,47.0,1043
2.1337628934096365E9,47.0,1045
2.1317990524177935E9,47.0,1046
2.1305404390643692E9,47.0,1214
2.1248097961582382E9,47.0,1220
2.12107510222436E9,47.0,1221
2.118261914758659E9,47.0,1222
2.116772213374443E9,47.0,1230
2.1153083035153918E9,47.0,1232
2.1133636175181096E9,47.0,1281
2.1111769332119286E9,47.0,1282
2.108227143815218E9,47.0,1283
