Evaluation,Time,Iteration
3.110743147516735E9,0.0,0
3.1086013391365037E9,0.0,5
3.1067137054373784E9,0.0,8
3.103192630288616E9,0.0,9
3.10227155833831E9,16.0,55
3.1016638787845273E9,16.0,57
3.1009423590705924E9,16.0,58
3.100619158536017E9,16.0,59
3.0756872948712482E9,16.0,61
3.068630314090092E9,16.0,63
3.057388127608745E9,16.0,64
3.0528998316599936E9,16.0,65
3.0512375835011163E9,16.0,66
3.0508254516157336E9,31.0,436
3.049483252110759E9,31.0,437
3.046801611870056E9,31.0,438
3.0465858351608424E9,31.0,440
3.0421163531296635E9,31.0,441
3.041584903294046E9,31.0,442
3.0288695827766657E9,31.0,458
3.020211956443153E9,31.0,459
3.016965334681671E9,31.0,482
3.0132836218217573E9,31.0,491
3.0090738189181137E9,31.0,493
3.0088684328810554E9,31.0,494
3.0068009456515336E9,31.0,497
3.0051934896664286E9,31.0,498
2.9976547931556754E9,31.0,499
2.99759495220117E9,31.0,501
2.996808281324959E9,31.0,502
2.9861401902998505E9,31.0,504
2.984026351070048E9,31.0,506
2.9754146915803094E9,31.0,507
2.970154749757871E9,31.0,509
2.9655219927020807E9,31.0,511
2.9602507776111565E9,31.0,512
2.9601986770931134E9,31.0,557
2.957025489633367E9,31.0,558
2.9562827475392685E9,31.0,559
2.9531777066080947E9,31.0,561
2.9445355778172746E9,31.0,563
2.9426155353659897E9,31.0,564
2.93888754280088E9,31.0,566
2.9386198369383917E9,31.0,567
2.936136535712085E9,63.0,1582
2.93260230787024E9,63.0,1583
2.930220909298973E9,63.0,1584
2.9270387588288994E9,63.0,1588
2.926855110502592E9,63.0,1592
2.926073491846719E9,78.0,1854
2.917739916271961E9,78.0,1855
2.9177304194059606E9,78.0,1856
2.9175868861805286E9,78.0,1857
2.913268240600944E9,78.0,1858
2.9127523859907403E9,94.0,1935
2.906724410168922E9,94.0,1936
2.906666943411732E9,94.0,1937
2.905328621796017E9,94.0,1938
2.90499520447951E9,94.0,1945
2.889519937044969E9,94.0,1947
2.8839377938907647E9,94.0,1972
2.880987253234506E9,94.0,1975
2.874063269273039E9,94.0,1976
2.8677078634635553E9,94.0,1977
2.8661532524763184E9,94.0,1984
2.8559824818432236E9,94.0,1986
2.8524927049431806E9,94.0,1987
2.8499568985155687E9,94.0,2067
2.8498523467058406E9,94.0,2068
2.8492237492374406E9,94.0,2069
2.8490763844819074E9,94.0,2071
2.8410930625854044E9,94.0,2072
2.8407066781585994E9,94.0,2075
2.8381451658061047E9,94.0,2077
2.837892525807573E9,94.0,2079
2.833325503140601E9,125.0,3345
2.8324792162892303E9,125.0,3346
2.8261962205286484E9,125.0,3349
2.8230990708324575E9,125.0,3353
2.8201909524514937E9,141.0,4064
2.8167516118241043E9,141.0,4065
2.811292974011198E9,141.0,4075
2.8111601291602607E9,141.0,4083
2.802887708752154E9,234.0,7524
2.8016547675073338E9,234.0,7543
2.8008055228148966E9,234.0,7546
2.7991035909708815E9,250.0,8083
2.787478968182861E9,250.0,8094
2.782962842515407E9,250.0,8226
2.779908153730146E9,250.0,8227
2.7753152371552677E9,297.0,9776
2.7751424382088127E9,297.0,9777
2.7665651763602324E9,297.0,9778
2.7620589561754637E9,297.0,9781
2.762018615706583E9,297.0,9783
2.73276883126249E9,297.0,9784
2.727803659866184E9,297.0,9785
2.7254118906171393E9,297.0,9786
2.721384425543044E9,313.0,10475
2.711674964291486E9,313.0,10476
2.706592082463995E9,344.0,11926
2.7054155514147487E9,344.0,11928
2.704728178954526E9,344.0,11929
2.698186626465311E9,344.0,11930
2.697562046074316E9,344.0,11932
2.695215510837619E9,344.0,11933
2.6946383896563616E9,344.0,11936
2.6910983591058965E9,344.0,11937
2.689553239841709E9,344.0,11938
2.688637757183333E9,344.0,11939
2.6866328271715302E9,344.0,11953
2.6832273907483997E9,344.0,11964
2.682980552831532E9,344.0,11966
2.6812604835801907E9,766.0,27828
2.6807416720621233E9,1031.0,39647
2.6758850027518992E9,1031.0,39651
2.6742912855547776E9,1031.0,39652
2.6730855012495933E9,1031.0,39653
2.670045213518E9,1047.0,39990
2.6686952248504443E9,1047.0,39991
2.668156010544438E9,1047.0,39992
2.6672362339507427E9,1047.0,39993
2.6666207641681814E9,1047.0,39994
2.6578942450130615E9,1047.0,39995
2.657672850859051E9,1047.0,39997
2.6571033756135626E9,1047.0,40010
2.6568539651026874E9,1047.0,40011
2.6519554768028755E9,1047.0,40033
2.6505082231780076E9,1047.0,40034
