GiftId,Latitude,Longitude,Weight
205,-78.4733134468,39.3902392532,14.102630500999998
206,-23.9619608483,44.9228035074,23.562586483
237,49.017153692799994,27.1892996733,1.0
267,-17.9594030598,34.9821006314,16.6033368593
454,-7.40430945204,34.873262453,21.262011437
499,-5.60824188444,38.647635051500004,7.90641961475
516,64.6729695812,-46.6379064808,10.522628700599999
578,-77.4678447526,28.3725656002,30.7454873648
654,-19.9355654945,21.7133290327,5.6772401263
700,6.17556187926,32.4722230432,18.053916699600002
718,13.3235703915,43.7240187492,9.7313710879
721,-77.1254428936,39.653011415900004,1.0
1233,30.9715449844,14.6064817691,10.9382530452
1308,27.0951764394,40.4104716536,12.3218895048
1376,-75.412387006,32.4618318873,23.9028110052
1447,15.231290525799999,32.7633798876,32.4192768771
1648,12.1782266309,40.981990749,1.0
1670,-71.3809268884,28.002043034299998,1.0
1829,9.3255692369,14.627245258299999,1.0
1839,2.3867498514,34.969286452199995,29.4130067577
1945,-30.1018398513,26.3194463721,1.0
2012,-12.375828043499999,30.624539873200003,1.0
2107,20.9361853906,14.7238152903,38.2554140177
2182,-1.49535029312,39.0414583372,1.0
2198,49.3489920925,43.1378027518,1.0
2302,-81.954377757,30.1848509602,19.3767651448
2460,6.52169492055,7.283616034489999,36.694307529899994
2502,-18.3265606327,21.802974078000002,1.0
2572,26.024406293400002,14.712954663800001,1.0
2650,-4.09728479385,15.2848524069,27.1545186036
2699,40.709480931,45.3420932462,1.0
2884,7.91235230018,32.6008535348,31.6829546189
3034,10.0756463638,32.8323489842,14.4379442202
3060,-86.3979728777,31.6387146751,37.9903249138
3203,-2.356892539,13.9030672348,1.0
3238,-6.3108680881599994,-46.6133300672,9.78600570924
3380,15.405072385,26.7500717896,1.0
3435,-4.5339249183999994,34.8489867165,23.5313196543
3589,13.2508846573,26.707167138400003,1.0
3804,32.115506346,43.6974148208,9.596591072739999
3807,-76.12922787149999,32.9958697735,22.5702055754
3871,25.1353797146,45.278373304700004,19.2618482605
3892,31.4445662531,40.2058834559,1.0
3921,61.5076968224,21.930521782899998,3.5002102308199996
4057,-75.0080462139,39.9468180952,9.823381170580001
4078,-18.6401436883,22.0330017987,1.0
4133,-84.323040178,29.709024795999998,5.09220800003
4228,18.2042993648,33.0975131036,22.0783858641
4268,21.2784365309,33.2302375796,22.5926986776
4403,35.4331323046,39.2138373303,4.94621897541
4471,68.8011299895,-46.975081830200004,21.9626915393
4602,28.4446348671,6.70641659365,22.373026181799997
4621,27.808217055300002,26.662197546999998,45.86026794439999
4758,12.473012036300002,32.943931794899996,21.584939522
5075,13.7753501843,43.8570311874,6.298423096819999
5278,-78.1374542998,28.026103921199997,17.0103043816
5281,6.30594643465,40.1087661277,1.0
5284,50.993936931899995,43.149153176800006,3.1706839456200004
5377,-77.0411788464,38.7906634828,41.7077828523
5538,11.4293568649,40.2871793705,15.256475097400001
5549,54.162021045500005,34.6248003627,1.0
5569,38.0465801746,33.142023807,8.012419663220001
5595,11.239685879400001,26.4626575234,26.5499294669
5779,33.768658695300005,40.2253213331,10.5152845295
5881,15.9693423062,14.8050906624,5.70583858671
5987,13.171048405899999,26.7203868241,30.684127217600004
6099,-87.41286019549999,41.0945431592,9.63657435488
6133,58.5716016501,40.2625755593,20.3595591424
6317,-82.9911122485,28.9372257927,6.21433197875
6325,-14.293752778599998,34.9209791372,31.912258239099998
6607,-79.5309427821,28.8473148234,29.1047082867
6737,-88.1764656547,42.8869364776,1.0
6896,4.6956989365099995,34.8530891208,13.6714325275
6977,-22.089693700399998,-46.5162083624,1.0
7044,35.9303540467,40.3160490108,1.0
7169,-69.50429922560001,40.8848509966,22.810836662
7514,-11.103146150299999,35.0074488991,10.0634236142
7532,9.086923580599999,27.758441086199998,1.0
7662,-2.41047860718,-46.0206270481,15.9434101165
7985,6.019831579090001,7.07439198469,13.938833855899999
8076,6.18630784717,7.21836965651,15.234625747
8111,49.813679498999996,40.0882265702,1.0
8131,-89.330255525,49.44894954390001,1.0
8251,-13.271083343099999,21.769693538200002,50.0
8349,-11.4694214149,30.6532904179,1.0
8460,50.0341602751,27.1294332389,1.0
8537,-71.2205106375,31.8436987568,1.0
8584,4.78575627656,32.8309030696,1.0
8606,44.6207723832,43.4406022741,15.3321914171
8611,16.307805590799997,14.76539878,41.7751608486
8770,-22.850652015500003,30.8138146021,1.0
8967,12.0958119262,40.1072015943,10.87491965
9101,-7.7180547721399995,38.40152909,17.5102763653
9255,-6.13793407396,34.817596848600004,1.0
9354,54.7540415795,43.149224745699996,8.69644857836
9521,47.89292465770001,43.264360952,1.0
9691,31.1324094969,43.7964560746,15.2748924104
9759,-77.9589681125,37.340398156300004,1.0
9809,44.6328954676,21.908598691399998,1.0
9994,42.0093918614,43.4384208699,7.49666277738
10013,2.6141465534,40.3188365911,1.0
10045,15.7035547833,6.79614695331,1.0
10390,7.31652491325,30.9193626945,1.0
10425,49.7755631806,6.7473597957099996,1.0
10481,20.1276106617,45.2634422103,1.0
10486,-22.143375061700002,22.1684655984,1.0
10627,25.1924513571,44.1820890025,12.7956329836
10723,20.5330562628,44.0005909731,26.528689369200002
10793,-10.0198694875,38.5323505136,20.8890349648
10905,26.215488578200002,33.0857719059,1.0
11072,28.027952392399996,14.749636985899999,1.0
11131,-80.1283004058,29.4415341915,31.0415780291
11144,-77.0467870098,28.559392200500003,4.96242533047
11263,22.1614030858,40.5137274281,11.247856439200001
11446,-20.9882280096,21.7064124436,3.22311907473
11544,9.548215231739999,34.8463005359,5.540668382690001
11551,29.1078700979,21.8071792933,7.62653688295
11593,-70.1336963195,31.473784862800002,24.445558805
11625,64.5393269881,43.2034208487,10.1834555038
11639,12.1936348827,41.0675089029,6.514210222209999
11646,-74.13307261979999,31.438878191500002,6.261408139179999
11823,8.450582659730001,40.476656634,46.4684400314
11838,66.5236005126,21.901704063,1.0
11933,-15.5914700371,34.8451569775,12.2796078499
11987,-5.07869755758,15.322888208,22.068144950300002
11995,-68.54658482239999,42.915812164,7.30215674334
12045,-17.6321951504,34.8481849104,21.4304148019
12080,24.6461915981,26.7187426343,27.3622938266
12088,43.504268678,40.205910595700004,1.0
12202,80.6980802545,-47.56917710729999,1.0
12336,60.376680583,40.184491240199996,5.8319825645700005
12359,17.3442469206,26.586451096199998,1.0
12406,-21.9583128791,22.2782912349,13.832216407899999
12489,26.630148178200002,6.711260652259999,21.381122924
12581,17.947613588299998,43.882293574799995,1.0
12590,-89.38202108739999,48.7190043046,28.2536735498
12684,-19.6415728443,21.592797251900002,1.0
12784,-5.99288665094,30.6480892227,1.0
12861,23.1799516075,34.6779403196,30.257885013200003
12884,38.468252724,33.1214582151,29.311064399
12995,7.82642670023,32.5269705502,1.0
13007,-7.232415549,34.8850889668,44.8847890291
13091,10.5147335826,26.8650537766,24.048778164699996
13313,25.943584249,39.364291483,20.7835034836
13458,12.668958755999999,21.820321105,1.0
13461,-21.855801276599998,22.473501721999998,4.8041372132
13481,32.6026859206,39.2019549371,1.0
13484,30.4820575677,43.7327078711,1.0
13494,38.090116588899996,43.691556030600005,23.828973943
13646,15.0938674682,39.2775211506,33.8779423691
13784,6.060842099349999,32.6407083619,1.0
13879,-9.06980179298,38.2872463208,31.9733383636
14178,-69.6090848637,31.125494517699998,15.235623221300001
14216,40.1997440583,21.758170930100004,4.82461166816
