Evaluation,Time,Iteration
3.7813863281642504E9,0.0,1
3.7794993997376595E9,0.0,30
3.7792784799370637E9,0.0,40
3.7732012532881308E9,0.0,42
3.7711058219733953E9,0.0,43
3.769969486899392E9,0.0,49
3.7643714343507476E9,0.0,62
3.7623426099502254E9,0.0,63
3.7614264957762237E9,0.0,65
3.7606548184600873E9,0.0,66
3.7560044841415906E9,0.0,80
3.754883923719812E9,0.0,81
3.7423014310710826E9,0.0,82
3.7422701850545225E9,0.0,83
3.7415036542721963E9,0.0,84
3.7379148618666987E9,0.0,85
3.735185971041686E9,0.0,91
3.730884841301654E9,0.0,92
3.7292841667037683E9,0.0,93
3.7238652033614364E9,0.0,94
3.712043184361893E9,90.0,1608
3.6954310703075237E9,90.0,1610
3.684709208201153E9,90.0,1621
3.6840399134205403E9,90.0,1627
3.6795590558139067E9,90.0,1648
3.6686444072754135E9,90.0,1677
3.6681747987284303E9,90.0,1679
3.6659718367815723E9,90.0,1685
3.665593839433538E9,90.0,1686
3.662012034541044E9,90.0,1723
3.6613208795577993E9,90.0,1725
3.657027522900852E9,90.0,1727
3.657008036675664E9,90.0,1728
3.6563293082715416E9,90.0,1729
3.649471919380424E9,90.0,1758
3.6451513452861633E9,106.0,1852
3.6433849562233257E9,106.0,1853
3.64329171215919E9,106.0,1857
3.6412521738703365E9,106.0,1858
3.6403411591385083E9,106.0,2069
3.6365106856291666E9,106.0,2071
3.6365000158308496E9,106.0,2140
3.6296644564162636E9,106.0,2145
3.6292054381258206E9,106.0,2146
3.6175117197131357E9,106.0,2147
3.6033811118116565E9,106.0,2155
3.601076386738355E9,106.0,2161
3.5907609919706573E9,106.0,2172
3.59064670974966E9,106.0,2193
3.588431581835709E9,106.0,2198
3.58736686871098E9,106.0,2203
3.5845557200376987E9,106.0,2205
3.58169460699223E9,106.0,2206
3.5761959028994317E9,106.0,2207
3.5750836230831614E9,106.0,2228
3.572614931352812E9,106.0,2236
3.5711466120849385E9,106.0,2240
3.568384222805136E9,106.0,2242
3.564471345184257E9,106.0,2250
3.5631032173542204E9,106.0,2251
3.5534625996818266E9,106.0,2252
3.5427979328817744E9,106.0,2257
3.542679740632708E9,106.0,2258
3.5233204649156733E9,106.0,2260
3.5232830198695164E9,137.0,3030
3.516503375359953E9,137.0,3036
3.514299962703762E9,137.0,3041
3.5131509911552715E9,137.0,3042
3.5098237975569024E9,137.0,3043
3.508698161819025E9,137.0,3044
3.5079959652343726E9,137.0,3307
3.506096957175993E9,137.0,3308
3.50493876657627E9,137.0,3309
3.5025207670995197E9,137.0,3310
3.4962367187840323E9,137.0,3403
3.4958790323111258E9,168.0,4141
3.4902530323232827E9,168.0,4163
3.4657815929178534E9,168.0,4166
3.465427575209168E9,168.0,4169
3.462397959745147E9,168.0,4170
3.4619320025900526E9,168.0,4171
3.461677159673063E9,168.0,4172
3.456061133458945E9,168.0,4178
3.4446707393197656E9,168.0,4179
3.441518389097717E9,168.0,4193
3.439069450936067E9,168.0,4194
3.435905123268907E9,1934.0,71806
3.4185969277705073E9,1934.0,71807
3.3975009647950587E9,1934.0,71808
3.397180419029038E9,1934.0,71809
3.394836133480737E9,1934.0,71810
3.3918696487514963E9,1950.0,71841
3.391672926187664E9,1950.0,71842
3.391650187394268E9,1950.0,71843
3.387625427894966E9,1950.0,71851
3.380453167820222E9,1950.0,71852
3.3783735161305437E9,1950.0,71853
3.3726628723296075E9,1950.0,71865
3.3698156234034953E9,1950.0,71866
3.3678173070474024E9,3215.0,126542
3.3657815985138116E9,3215.0,126627
3.361888500975557E9,3215.0,126628
3.360492106100549E9,3215.0,126629
3.3563540718410797E9,3481.0,138391
3.3546304613103642E9,3481.0,138392
3.3508166187051816E9,3497.0,138773
3.347787522781199E9,3497.0,138802
3.344444275624689E9,3497.0,138804
3.3427023792213445E9,3497.0,138805
3.3424329605285974E9,3497.0,138809
3.3415529783385596E9,3497.0,138833
3.3339034114175673E9,3497.0,138835
3.3330258455129695E9,3497.0,138838
3.325310246979273E9,3497.0,138839
3.317448409343218E9,3497.0,138842
3.316157544931198E9,3497.0,138857
3.302521047389757E9,3497.0,138858
3.293890281404151E9,3497.0,138859
3.2740903521524224E9,3497.0,138906
3.2686148426608105E9,3497.0,138939
3.262793867811283E9,3497.0,138952
3.260005665229382E9,3497.0,138953
3.258012970272689E9,3497.0,138954
3.2478774080052385E9,3512.0,139254
3.2471911905505824E9,3512.0,139331
3.240986434176707E9,3512.0,139336
3.232508184027962E9,3512.0,139337
3.232502911568844E9,4497.0,183751
3.232253016564066E9,4497.0,183797
3.23220838846795E9,4497.0,183804
3.2304422956723747E9,4497.0,183805
3.2280306700507584E9,4497.0,183806
3.2268258619402466E9,4684.0,192010
3.225632450647729E9,4684.0,192011
3.224909024656524E9,4684.0,192188
3.2235946137171617E9,4684.0,192190
3.2196977657974358E9,4934.0,203277
3.2169678356400633E9,4934.0,203278
3.2076119172804103E9,4934.0,203279
3.2046307297631364E9,5294.0,219295
3.2037288194183574E9,5294.0,219296
3.201517001209704E9,5294.0,219297
3.1981183618191123E9,5294.0,219299
3.196032181285232E9,5294.0,219304
3.193952111543149E9,5294.0,219307
3.1895533384282274E9,5294.0,219308
3.180859694039409E9,5294.0,219310
3.1759866772652397E9,5294.0,219317
3.171936439358462E9,5294.0,219321
3.171505844316147E9,5294.0,219328
3.1709884563712816E9,5294.0,219469
3.1707537528182335E9,5294.0,219470
3.1687095695410233E9,5294.0,219471
3.168334238982461E9,5294.0,219475
3.1544942773305626E9,5294.0,219477
3.153887313935197E9,5294.0,219478
3.151436316710248E9,5372.0,222683
3.1456888036903095E9,5372.0,222684
3.1367281322029676E9,5372.0,222685
3.1340552931760044E9,5372.0,222686
3.1295634425085573E9,5372.0,222688
3.129161055011142E9,5372.0,222690
3.1264875661427565E9,5372.0,222693
3.1176410696102567E9,5372.0,222695
3.116022477101772E9,5372.0,222696
3.115405612099166E9,5388.0,223172
3.115370518133621E9,5388.0,223174
3.1153629392556167E9,5388.0,223176
3.102652825503778E9,5528.0,229828
3.1015153573111777E9,5638.0,234382
3.1005744940502887E9,5638.0,234387
3.1005441805199094E9,5638.0,234388
3.0995388650130463E9,5638.0,234389
3.0886143491198063E9,5638.0,234411
3.0882262237163997E9,5638.0,234412
3.0831625414044657E9,5638.0,234413
3.0831579556028657E9,5638.0,234425
3.082967997922954E9,5638.0,234426
3.0809337906704693E9,5638.0,234432
3.080568187822468E9,5638.0,234433
3.0803799857371864E9,5638.0,234435
3.0799102518983865E9,5638.0,234439
3.075229031554155E9,5638.0,234442
3.0690352026659265E9,5638.0,234443
3.061840001602813E9,5638.0,234444
3.0548135041233687E9,5638.0,234469
3.0525459462497773E9,5684.0,236926
3.05232764547412E9,5684.0,236927
3.0457472338319235E9,5684.0,236928
3.0432789401964397E9,5684.0,236929
3.0408337043010473E9,5684.0,236930
3.0355133955854135E9,5684.0,236932
3.0307913767032495E9,5684.0,236934
3.024958482624793E9,5684.0,236935
3.019186707744521E9,6153.0,258310
3.0168646443796635E9,6153.0,258312
3.0148163461661615E9,6153.0,258314
3.0121660694311748E9,6153.0,258317
3.0075832563194003E9,6153.0,258318
3.0071614055140705E9,6153.0,258320
3.005383526203348E9,6153.0,258349
2.992958155587612E9,6169.0,258637
2.9916832898418846E9,6169.0,258639
2.9916550745642233E9,6169.0,258641
2.989822581483621E9,6169.0,258642
2.987393937155581E9,6169.0,258659
2.9845944665077834E9,6169.0,258661
2.982547816034347E9,6169.0,258662
2.979148892055162E9,6169.0,258667
2.971702097911796E9,6169.0,258675
2.963500747203198E9,6169.0,258677
2.9622418916027675E9,6169.0,258678
2.9538027370167766E9,6169.0,258682
