GiftId,TripId
20078,0
78256,0
89421,0
45283,0
9061,0
160,0
2341,0
85293,0
11539,0
55597,0
79842,0
30561,0
98887,0
90470,0
17964,0
88790,0
46040,0
85447,0
7137,0
67803,0
44529,0
92505,0
15717,0
7678,0
19010,0
8810,0
61346,0
81891,0
3830,0
98840,0
58053,0
12505,0
10302,0
68447,0
26507,0
97926,0
15751,0
32327,0
60544,0
35866,0
78675,0
79600,0
27076,0
28985,0
77181,0
29886,0
92770,0
51364,0
66475,0
46968,0
2395,0
29511,0
91405,0
2241,0
96703,0
73538,0
74435,0
11573,0
99177,0
24927,0
97546,0
1709,0
50900,0
36250,0
56729,0
57676,0
46821,0
58856,0
65234,0
10910,0
44223,1
47486,1
37114,1
5619,1
2787,1
465,1
29321,1
18218,1
22190,1
86171,1
92944,1
96068,1
88387,1
21887,1
82310,1
88899,1
12853,1
64393,1
89269,1
76477,1
24202,1
18762,1
10119,1
26667,1
87716,1
58129,1
34965,1
56995,1
27098,1
4871,1
11461,1
563,1
58996,1
39090,1
24946,1
53098,1
85810,1
65226,1
20180,1
17692,1
72557,1
60238,1
29401,1
25657,1
45845,1
9294,1
64112,1
37724,1
63179,1
64186,1
10465,1
6291,1
72614,1
25203,1
68351,1
56791,1
56934,1
4626,1
73531,2
30402,2
35159,2
81801,2
97540,2
91058,2
35018,2
47898,2
88943,2
97537,2
2688,2
35878,2
57171,2
43261,2
60739,2
26621,2
28649,2
16367,2
19197,2
42231,2
61995,2
19186,2
88096,2
83944,2
68629,2
5803,2
30872,2
53624,2
71988,2
32105,2
28856,2
36051,2
20649,2
4428,2
61306,2
16598,2
13880,2
74205,2
96127,2
37357,2
61228,2
67270,2
28459,2
58412,2
60492,2
14661,2
33425,2
40713,2
91219,2
79302,2
21885,2
13822,2
61892,3
414,3
57012,3
58082,3
78433,3
70359,3
20968,3
97802,3
84651,3
1323,3
39250,3
25529,3
11583,3
80418,3
26883,3
42937,3
64780,3
2861,3
67091,3
63150,3
89189,3
45949,3
55314,3
93595,3
99239,3
54215,3
34088,3
70382,3
13371,3
76623,3
4326,3
25980,3
95421,3
33644,3
30483,3
27421,3
17646,3
76803,3
98959,3
48007,3
75870,3
76964,3
13539,3
8637,3
45909,3
43377,3
2393,3
25905,3
93203,3
64001,3
19399,3
78158,3
96653,3
35576,3
27354,3
1236,3
14717,3
48351,3
47618,4
42188,4
5169,4
79762,4
38501,4
81427,4
63224,4
62891,4
35459,4
68346,4
60752,4
13491,4
97178,4
39535,4
62732,4
78698,4
83439,4
99032,4
57256,4
68947,4
9527,4
22136,4
77741,4
41484,4
48854,4
96513,4
84346,4
61786,4
21225,4
14800,4
7212,4
27116,4
39607,4
521,4
55647,4
46890,4
95938,4
84595,4
97123,4
47046,4
382,4
50102,4
50329,4
68862,4
53543,4
12931,4
70584,4
20409,4
35974,4
18410,4
20321,4
22700,4
38743,4
77700,4
55173,4
62788,4
5753,4
92684,4
89941,4
93681,4
55393,4
29459,4
23557,4
61704,4
7590,4
78446,4
87836,4
32106,4
37197,4
94464,4
38930,4
74214,4
66719,4
68848,4
2260,4
96589,4
8594,4
86081,4
99943,4
15039,4
44507,4
59915,4
93168,4
46590,5
60049,5
9734,5
56964,5
18796,5
6192,5
16560,5
48798,5
60572,5
739,5
87729,5
1483,5
41567,5
52358,5
70412,5
36538,5
23007,5
64982,5
36277,5
99437,5
71241,5
42141,5
37630,5
94786,5
59946,5
32766,5
72888,5
3083,5
8209,5
21763,5
27742,5
84600,5
21348,5
64663,5
23303,5
33799,5
86880,5
24641,5
43322,5
46779,5
88041,5
49908,5
94219,5
9033,5
35799,5
39349,5
49965,5
95989,5
13718,5
63310,5
82715,5
56648,5
