Evaluation,Time,Iteration
3.2046320726223364E9,0.0,0
3.2025601079677877E9,0.0,4
3.199092384830266E9,0.0,12
3.197538132157649E9,0.0,15
3.1969445660098143E9,0.0,37
3.189095565526721E9,0.0,58
3.1770876853521905E9,0.0,60
3.172388705322386E9,0.0,61
3.170259960386363E9,0.0,63
3.166546285527089E9,16.0,84
3.1538839237108145E9,16.0,131
3.1519557377988143E9,188.0,4302
3.150330496080354E9,188.0,4303
3.15025280332295E9,188.0,4304
3.1490159319510603E9,188.0,4308
3.1271264599510813E9,188.0,4309
3.122613746140713E9,188.0,4416
3.1182830254229517E9,203.0,4506
3.1169478379914575E9,203.0,4508
3.116205118925475E9,203.0,4515
3.114337424535468E9,203.0,4516
3.1136930857949452E9,203.0,4517
3.109840434484946E9,203.0,4521
3.1084279051725144E9,203.0,4523
3.106049223579515E9,203.0,4528
3.104564889728361E9,203.0,4529
3.1035127847396173E9,203.0,4582
3.097599913131899E9,203.0,4583
3.0930884999198074E9,203.0,4602
3.078861006119761E9,203.0,4606
3.0697256648153524E9,203.0,4618
3.068048396779729E9,203.0,4619
3.0643548298685412E9,203.0,4641
3.0625252252205586E9,203.0,4656
3.046328030573638E9,203.0,4658
3.0448270369786844E9,203.0,4661
3.043637368686412E9,203.0,4662
3.035757889793363E9,203.0,4668
3.033320448932421E9,203.0,4670
3.0329384011304584E9,203.0,4671
3.0250014898196425E9,203.0,4681
3.0213725337714477E9,203.0,4682
3.015654943546619E9,203.0,4683
3.013055281667014E9,219.0,4984
3.011769442871494E9,219.0,4985
3.007539115299902E9,219.0,4997
3.0033001347490273E9,219.0,4999
3.0010944172518272E9,219.0,5000
2.993851472949503E9,219.0,5006
2.9934216772997355E9,219.0,5008
2.982164176469804E9,219.0,5009
2.9811400213258343E9,313.0,8103
2.979068125439536E9,313.0,8104
2.9680489011700115E9,375.0,10279
2.9678865126546793E9,391.0,10500
2.960383889148016E9,391.0,10510
2.95533727310869E9,391.0,10653
2.9521301420892396E9,391.0,10654
2.9499003064862113E9,719.0,20397
2.948167944055053E9,719.0,20398
2.9479964433994775E9,719.0,20400
2.9419526712216306E9,719.0,20401
2.9407036551218944E9,719.0,20403
2.934197866011618E9,719.0,20404
2.9325361597868595E9,719.0,20405
2.931225806716675E9,719.0,20407
2.930247792472125E9,719.0,20590
2.9280314890075336E9,719.0,20591
2.927112478658652E9,719.0,20592
2.9260049431482887E9,719.0,20594
2.925256206891153E9,719.0,20595
2.922009164938272E9,719.0,20596
2.912792708652247E9,719.0,20597
2.912672533724668E9,719.0,20599
2.911355238804446E9,719.0,20626
2.908175800117481E9,719.0,20635
2.905194016340198E9,719.0,20642
2.89320042040174E9,719.0,20648
2.886015678185048E9,719.0,20652
2.8850679615596046E9,735.0,20687
2.881320033040104E9,735.0,20689
2.8777772583115916E9,735.0,20690
2.870102100912256E9,735.0,20698
2.868418943917499E9,735.0,20703
2.8614023873403416E9,735.0,20704
2.8605056785890403E9,735.0,20705
2.860459915974634E9,735.0,20706
2.8569387340150743E9,735.0,20709
2.8543149031827006E9,1172.0,35980
2.853924781950538E9,1172.0,36226
2.8525654437320876E9,1172.0,36228
2.8471254121427875E9,1172.0,36249
2.844015707620823E9,1172.0,36251
2.8290302726237617E9,1172.0,36252
2.82687810110432E9,1172.0,36254
2.8187019170973186E9,1172.0,36313
2.8153125841476936E9,1297.0,40437
2.8142995678561873E9,1297.0,40438
2.8140422100191216E9,1297.0,40440
2.8131627672866488E9,1297.0,40441
2.811555488894278E9,1297.0,40442
2.8108841696234584E9,1297.0,40443
2.8020668978528185E9,1297.0,40450
2.8018563695214324E9,1453.0,46194
2.793029422070799E9,1453.0,46196
2.789277289967216E9,1453.0,46197
2.789151745657966E9,1453.0,46200
2.781861892775657E9,2844.0,96091
2.770974761793541E9,2844.0,96092
2.7709193592991037E9,2844.0,96093
2.7688997779451513E9,2844.0,96116
2.7682262670561686E9,2844.0,96118
2.7632042903069296E9,2844.0,96119
2.7612370188941703E9,2844.0,96120
2.759246134615075E9,3969.0,140133
2.7520162786950626E9,3969.0,140134
2.7500341492543764E9,3969.0,140135
2.7459279841386547E9,3985.0,140342
2.742518079971243E9,3985.0,140343
2.741379105543248E9,3985.0,140344
2.737862591692271E9,3985.0,140345
2.7375482903765697E9,3985.0,140348
2.7317251051209188E9,3985.0,140364
2.731546004804688E9,3985.0,140369
2.7307874440097322E9,3985.0,140383
2.729363875096691E9,3985.0,140385
2.7210368505611663E9,3985.0,140388
2.7174345538129616E9,3985.0,140389
2.7168974248839197E9,4094.0,145076
2.713578110333437E9,4094.0,145077
2.7122618934862204E9,4094.0,145124
2.7107026326606283E9,4094.0,145185
2.7094422437600603E9,4094.0,145186
2.7090665906303425E9,4094.0,145204
2.701930408756383E9,4110.0,145253
2.699290041520014E9,4110.0,145256
2.696127129429633E9,4110.0,145260
2.6952780093876266E9,4110.0,145262
2.6949151714999647E9,4110.0,145264
2.693311275272908E9,4110.0,145266
2.677213142849037E9,4110.0,145268
2.6768162918639927E9,4110.0,145271
2.6767370149394135E9,4110.0,145272
2.672760348834677E9,4110.0,145319
2.659351432189484E9,4110.0,145330
2.654216806632509E9,4110.0,145331
2.654093303995424E9,4110.0,145334
2.649032148108718E9,4110.0,145335
2.645252315869708E9,4110.0,145337
2.644312930384588E9,4391.0,156110
2.6412702081487427E9,4391.0,156112
2.6368615125204034E9,4391.0,156114
2.6346729964310303E9,4391.0,156115
2.633957134917947E9,4391.0,156119
