GiftId,TripId
20238,0
51829,0
66488,0
11883,0
10133,0
10701,0
36941,0
19470,0
52108,0
90434,0
1697,0
33584,0
49613,0
69754,0
84171,0
53955,0
42021,0
29140,0
33726,0
43151,0
60821,0
92057,0
37033,0
26092,0
93566,0
6961,0
29479,0
10886,0
1828,0
41635,0
11240,0
98113,0
10852,0
74635,0
50659,0
51964,0
75511,0
13672,0
31130,0
95536,0
56745,0
61883,0
30429,0
15179,0
5568,0
5632,0
30990,0
97193,0
76630,0
28632,0
70198,0
65464,0
79977,0
7984,0
55795,0
34865,0
34958,0
46861,0
68423,0
29702,0
66782,0
48342,0
69897,0
77135,0
17637,0
14583,0
42387,0
14372,0
15413,0
38267,0
58463,1
80263,1
71091,1
27294,1
87154,1
25154,1
36284,1
20868,1
47922,1
3495,1
7027,1
23798,1
46060,1
43898,1
80072,1
13272,1
48262,1
8490,1
2265,1
38102,1
32587,1
27362,1
78124,1
57463,1
70832,1
33250,1
24446,1
55104,1
48986,1
5188,1
43123,1
79224,1
11839,1
68295,1
40803,1
58145,1
97407,1
54074,1
84103,1
84916,1
27886,1
57303,1
9857,1
3611,1
98868,1
20933,1
98850,1
96500,1
44899,1
35597,1
37043,1
60122,1
66566,1
80278,1
34715,1
64433,1
92351,1
88727,1
83405,1
93046,1
78591,1
11074,1
53213,1
15159,1
75510,1
94003,1
16889,1
29066,1
48031,1
17887,1
76829,1
85159,1
34344,1
58625,1
22652,1
42974,1
86015,2
76150,2
93715,2
64484,2
97614,2
89647,2
52740,2
85096,2
42285,2
78030,2
64941,2
8952,2
47202,2
28482,2
23819,2
34447,2
38890,2
77984,2
9733,2
98480,2
58716,2
9205,2
8613,2
17236,2
30896,2
90924,2
81372,2
2143,2
53145,2
1220,2
46030,2
48365,2
92456,2
50154,2
67961,2
99875,2
7019,2
89965,2
7574,2
64890,2
89643,2
40882,2
76216,2
87031,2
46528,2
63609,2
59154,2
30598,2
77282,2
82644,2
39863,2
80893,2
837,2
13093,2
93599,2
39041,2
2373,2
71145,2
18515,2
37087,2
62758,2
77602,2
33948,2
6301,2
45913,2
36059,2
30966,2
61092,2
99774,2
30136,3
25435,3
83343,3
45078,3
65948,3
2283,3
34490,3
43100,3
44637,3
41405,3
61849,3
35835,3
74797,3
68083,3
13338,3
23109,3
2492,3
17739,3
35100,3
83907,3
22191,3
35376,3
51114,3
99143,3
40845,3
22903,3
97630,3
5567,3
99001,3
33193,3
36093,3
26627,3
67208,3
37237,3
18546,3
27705,3
83316,3
95365,3
88460,3
13135,3
66826,3
24917,3
41244,3
35599,3
39329,3
69515,3
68262,3
26499,3
35177,3
303,3
40663,3
19230,3
48635,3
58151,3
96463,3
88559,3
77307,3
84597,3
47603,4
84384,4
33459,4
27388,4
70617,4
87299,4
33392,4
71757,4
17641,4
30069,4
5746,4
66398,4
18371,4
30475,4
81034,4
27959,4
74425,4
62535,4
17606,4
90472,4
57626,4
52256,4
73334,4
43549,4
85352,4
13276,4
42140,4
554,4
85788,4
64940,4
53134,4
20300,4
5528,4
51248,4
7986,4
90612,4
26546,4
81319,4
96826,4
13641,4
53487,4
15326,4
96850,4
97906,4
9596,4
64216,4
32651,4
31117,4
58556,4
15069,4
39289,4
42089,4
52731,4
39181,4
5344,4
93583,4
61219,4
7707,4
95857,4
91305,4
67141,4
55682,4
39993,4
10838,5
73368,5
56468,5
25649,5
68979,5
1232,5
16288,5
65607,5
38997,5
14354,5
79213,5
83650,5
76178,5
13581,5
31212,5
28424,5
95056,5
44814,5
96746,5
22413,5
5255,5
28916,5
82483,5
43800,5
61604,5
60672,5
54302,5
10071,5
61114,5
79852,5
45337,5
98768,5
5878,5
62521,5
18619,5
97474,5
28227,5
43606,5
74982,5
74329,5
17395,5
46476,5
91507,5
31472,5
11765,5
47997,5
48045,5
49685,5
50333,5
10544,5
75141,5
27521,5
87271,5
57230,5
98363,5
63900,5
15140,5
87539,5
24319,5
587,5
31881,5
70909,5
68517,5
43543,6
72719,6
69370,6
37580,6
19494,6
44157,6
84292,6
54500,6
32787,6
67296,6
75283,6
41314,6
88309,6
46906,6
64733,6
6052,6
39489,6
76430,6
49445,6
1008,6
51487,6
93819,6
84252,6
58595,6
35134,6
90981,6
45530,6
78037,6
73284,6
21189,6
73681,6
33682,6
35164,6
17281,6
85051,6
40187,6
66389,6
54051,6
17217,6
19506,6
83088,6
24148,6
58995,6
38460,6
58929,6
14737,6
49278,6
79223,6
94514,6
714,6
26285,6
79648,6
70014,6
37173,7
14687,7
49730,7
64185,7
34343,7
61550,7
94140,7
92338,7
74392,7
29900,7
4737,7
35034,7
15231,7
20164,7
475,7
99352,7
60121,7
60286,7
34603,7
88066,7
88174,7
56014,7
37416,7
12713,7
57448,7
34414,7
25002,7
43686,7
3600,7
28564,7
75433,7
20401,7
18442,7
28324,7
1643,7
88091,7
15847,7
41349,7
88050,7
84157,7
47415,7
14628,7
93762,7
80820,7
77142,7
80009,7
69528,7
76783,7
29068,7
66415,7
66345,7
73151,7
1684,7
86772,7
6762,7
19560,7
36854,7
97235,7
60897,7
1114,7
99276,7
87355,7
12113,7
51739,7
12402,7
51266,8
65042,8
81888,8
82759,8
23368,8
5104,8
29367,8
7875,8
88144,8
53148,8
94475,8
19136,8
15255,8
71504,8
99267,8
59310,8
54169,8
42960,8
24952,8
32203,8
28117,8
938,8
15988,8
43202,8
54038,8
6215,8
14548,8
78237,8
38845,8
90204,8
79915,8
60113,8
30631,8
41976,8
22237,8
76545,8
624,8
12328,8
74832,8
16055,8
19527,8
83156,8
54180,8
35037,8
62879,8
68657,8
33135,8
63655,8
35578,8
68549,8
3726,8
33371,8
80712,8
68830,8
64054,8
50449,8
6815,8
11453,8
58713,8
79102,8
76018,8
27630,8
18539,8
71968,8
93340,9
47199,9
9184,9
18856,9
39871,9
44655,9
25687,9
47250,9
67382,9
67598,9
23479,9
83086,9
72214,9
90043,9
31703,9
16142,9
73227,9
24908,9
16114,9
70216,9
55426,9
87889,9
23176,9
60207,9
21732,9
32356,9
90663,9
12132,9
78607,9
37934,9
28308,9
47308,9
78819,9
52270,9
2364,9
85690,9
29631,9
57508,9
53899,9
99313,9
28105,9
86645,9
92510,9
11244,9
14484,9
28250,9
