Evaluation,Time,Iteration
4.0932010634535656E9,0.0,0
4.089863708260552E9,0.0,5
4.089829859959584E9,0.0,6
4.087750866579769E9,0.0,7
4.075062810856572E9,0.0,9
4.0748621177783036E9,0.0,10
4.0647465809122972E9,0.0,11
4.059196659338778E9,0.0,12
4.0566199414054747E9,0.0,13
4.0461558493258142E9,0.0,14
4.046092637145508E9,0.0,30
4.0307746368606544E9,0.0,31
4.029393735142471E9,0.0,32
4.027103996613948E9,0.0,33
4.0201527411082196E9,0.0,34
3.998760095270944E9,0.0,36
3.9863982051599555E9,0.0,67
3.983982869859971E9,0.0,68
3.9835668494626455E9,0.0,69
3.9778359719487333E9,0.0,157
3.977546670472E9,0.0,158
3.963713370151883E9,16.0,167
3.962063630497919E9,16.0,168
3.9568450011278415E9,16.0,170
3.949708229817118E9,16.0,171
3.9412245064302197E9,16.0,175
3.939404458099904E9,16.0,176
3.9382148214468083E9,16.0,177
3.9377559424110994E9,16.0,178
3.929795709563174E9,16.0,179
3.928419561767169E9,16.0,180
3.926677601961199E9,16.0,186
3.9239830767373357E9,16.0,327
3.922640444342323E9,16.0,339
3.911342805746264E9,16.0,340
3.89543488006475E9,16.0,350
3.895422452573464E9,16.0,352
3.8845486105596614E9,16.0,365
3.8819833929824986E9,16.0,394
3.877537708992991E9,16.0,395
3.8773359424570265E9,16.0,397
3.864740696936297E9,16.0,398
3.849110794051294E9,16.0,399
3.8410813573109035E9,16.0,409
3.8329535543788257E9,16.0,410
3.826758250404582E9,16.0,412
3.8239607039501686E9,16.0,413
3.820460632908451E9,16.0,414
3.8138247690409713E9,16.0,415
3.8121429335364285E9,16.0,416
3.811334421263051E9,16.0,417
3.810519085888536E9,16.0,418
3.8104285221788983E9,16.0,419
3.798865336893622E9,16.0,421
3.7988281112262387E9,16.0,422
3.7974645315471053E9,16.0,423
3.796262883277984E9,16.0,424
3.794707290546359E9,157.0,5499
3.7898637933683457E9,157.0,5506
3.7734349792789984E9,157.0,5517
3.7716005438641734E9,157.0,5518
3.766899635268911E9,157.0,5519
3.763352891866516E9,157.0,5529
3.7628294786267357E9,157.0,5530
3.7587351208819E9,157.0,5531
3.756012889032594E9,157.0,5550
3.751030983059809E9,157.0,5552
3.7509923883269E9,157.0,5554
3.7497550578750286E9,157.0,5562
3.743908025301566E9,157.0,5564
3.7309460448951807E9,157.0,5570
3.7194456474492564E9,157.0,5572
3.7165195309251084E9,157.0,5573
3.7045702452757144E9,235.0,8031
3.7029556637660327E9,235.0,8034
3.6999322863664927E9,235.0,8098
3.6981645899284396E9,235.0,8099
3.6954811497449965E9,235.0,8102
3.691637436976217E9,235.0,8108
3.690388489095784E9,235.0,8109
3.6866558824980764E9,235.0,8110
3.6798831650934973E9,235.0,8112
3.6765855624180055E9,235.0,8120
3.673285865804523E9,235.0,8121
3.6646757095845656E9,235.0,8122
3.654502387622002E9,235.0,8123
3.6424483993420706E9,235.0,8131
3.629602830175437E9,329.0,11782
3.627350193420947E9,329.0,11783
3.612606639511182E9,329.0,11784
3.5981302952329683E9,329.0,11786
3.595154726077895E9,329.0,11791
3.5912459446352353E9,540.0,18643
3.590333191472203E9,540.0,18646
3.5893769263284197E9,540.0,18648
3.5850163577322035E9,540.0,18651
3.5843287471993046E9,540.0,18665
3.576123047954775E9,540.0,18741
3.5746691608150787E9,962.0,34566
3.5707749912983537E9,1587.0,62122
3.568678591840477E9,1587.0,62123
3.565126757206757E9,1587.0,62125
3.5624281557860045E9,1587.0,62129
3.5539551390781927E9,1603.0,62130
3.540906629256966E9,1603.0,62131
3.538383978192887E9,1603.0,62132
3.530165274485341E9,1603.0,62136
3.53007784740401E9,1603.0,62164
3.525423276875531E9,1603.0,62166
3.515291473727004E9,1603.0,62168
3.5144042411891775E9,1603.0,62170
3.5109610281429605E9,1603.0,62171
3.5041243495605984E9,1603.0,62173
3.5038352281082487E9,1603.0,62174
3.5022308632602882E9,1603.0,62182
3.491422751661911E9,1603.0,62183
3.4872539128919687E9,1603.0,62188
3.4797619237316446E9,1603.0,62190
3.476792173069292E9,1603.0,62223
3.4751031548124075E9,1603.0,62394
3.472281076109359E9,3603.0,155795
3.4671604568995943E9,3603.0,155804
3.4637077060099344E9,3603.0,155810
3.46268680257985E9,4009.0,175336
3.4419176641949224E9,4009.0,175337
3.4410734293961596E9,4009.0,175339
3.440160464037683E9,4009.0,175340
3.4380388003596115E9,4009.0,175341
3.435568629595773E9,4009.0,175342
3.4355296000871677E9,4009.0,175343
3.433979137512697E9,4009.0,175344
3.431827134575791E9,4009.0,175346
3.4204467145380797E9,4009.0,175347
3.4132361037884636E9,4009.0,175349
3.406149079599251E9,4009.0,175355
3.390680972036619E9,4009.0,175406
3.3876287836754017E9,4009.0,175419
3.3866824462329164E9,4540.0,200966
3.384150895886516E9,4650.0,206153
3.384039966452663E9,4650.0,206154
3.356680312515563E9,4681.0,208333
3.352321286708379E9,4681.0,208334
3.344115535143393E9,4681.0,208371
3.341457875094936E9,4681.0,208375
3.339460537841274E9,4681.0,208376
3.3308745123497257E9,4681.0,208379
3.313520824783486E9,4681.0,208380
3.309880133445421E9,4681.0,208382
3.296734701364259E9,4681.0,208384
3.2945567580470862E9,4697.0,208395
3.292578121820023E9,4697.0,208399
3.2874651500930657E9,4697.0,208603
3.2815334811849823E9,4697.0,208613
3.2798917947932296E9,4697.0,208614
3.2680363521001115E9,4697.0,208619
3.25843170353887E9,4697.0,208620
3.255974517978678E9,4697.0,208621
3.25347154533518E9,4697.0,208640
3.253248214810782E9,4697.0,208642
3.2520784373803897E9,4697.0,208643
3.2453141355746074E9,4697.0,208644
3.2399165944268994E9,4697.0,208645
3.2281215344044476E9,5525.0,248179
3.2255641407867885E9,5525.0,248180
3.2231218963360095E9,5525.0,248181
3.21788549971914E9,5525.0,248182
3.216713802387674E9,5525.0,248183
3.21633478496431E9,5572.0,250823
3.2146759298001623E9,5572.0,250894
3.213111011211089E9,5572.0,250896
3.2103351439772167E9,5572.0,250897
3.2097651891598744E9,5572.0,250948
3.203577373813533E9,5572.0,250962
3.2016536911648984E9,5572.0,250963
3.1929499791012993E9,5572.0,250974
3.192347201214958E9,5572.0,250976
3.1906730025309453E9,5572.0,250978
3.190280999427947E9,5572.0,250979
3.18720136158199E9,5572.0,250982
3.1844386720348725E9,5572.0,250984
3.1800117206770077E9,5587.0,251074
3.1740301454726977E9,5587.0,251077
3.1736905220428653E9,5587.0,251115
3.169131196158008E9,5587.0,251116
3.16875537490276E9,5587.0,251124
3.167001418127745E9,5587.0,251125
3.165508747253016E9,5587.0,251126
3.15897245501752E9,5587.0,251164
3.1466135511668396E9,5587.0,251167
3.1463493510513964E9,5587.0,251168
3.1388474953200593E9,5587.0,251226
3.123331654993112E9,5587.0,251227
3.1227113096852303E9,5587.0,251228
3.1220512573443747E9,5587.0,251229
3.119535310494257E9,5728.0,256958
3.106855043323608E9,5728.0,256960
3.1023564770399814E9,5728.0,256961
3.100355451941536E9,6103.0,273777
3.100114635613062E9,6103.0,273800
3.098815805013134E9,6103.0,273801
3.09872461129514E9,6103.0,273802
3.0957243859124136E9,6103.0,273804
3.0943485521999006E9,6103.0,273813
3.0926437481102285E9,6103.0,273814
3.089267492207388E9,6103.0,273816
3.0842554562961054E9,6431.0,289663
3.082928798266797E9,6431.0,289664
3.082111233809145E9,6431.0,289665
3.08151399148478E9,6431.0,289666
3.08024199154422E9,6431.0,289667
3.0791898244589314E9,6431.0,289680
3.07621049041941E9,6431.0,289682
3.0750247078310914E9,6431.0,289687
3.070019592730414E9,6431.0,289688
3.059015884306092E9,6431.0,289689
3.0556195488714743E9,6431.0,289692
3.0543989880585337E9,6431.0,289693
3.0504510004894643E9,6431.0,289695
3.046105045631313E9,6431.0,289697
3.0459571154499145E9,6431.0,289698
3.0356728042886114E9,6431.0,289701
3.0352568266451144E9,6431.0,289703
3.0337980818383584E9,6431.0,289713
3.033526302025282E9,6431.0,289715
3.032531915128944E9,6431.0,289730
3.020806606699368E9,6431.0,289732
3.0205453863755097E9,6431.0,289733
3.020404492213986E9,6431.0,289734
3.0177605165424285E9,6431.0,289736
3.017258538560222E9,6431.0,289740
3.014235584953115E9,6431.0,289744
3.013831565915767E9,6431.0,289750
3.0036371515365615E9,6431.0,289752
2.992845178207709E9,6431.0,289753
2.987627228507938E9,6431.0,289754
2.983086459395429E9,6431.0,289755
2.9821235849895487E9,6431.0,289774
2.9820035783281035E9,6431.0,289796
2.9810786716187778E9,6431.0,289844
2.979335604430456E9,6431.0,289846
2.976505330262162E9,6431.0,289848
2.969838688523943E9,6431.0,289849
2.9694345890455384E9,6431.0,289850
2.968574636469275E9,6431.0,289869
2.964412035813727E9,6431.0,289870
2.962408268515479E9,6431.0,289879
2.961389698476719E9,6431.0,289901
2.960205670090602E9,6431.0,289907
2.9572581524987226E9,6431.0,289959
2.953022468551059E9,6431.0,289976
2.945993495745106E9,6431.0,289979
2.941575433556813E9,6431.0,289980
2.9316740157970247E9,6431.0,290153
2.9287222005147605E9,6431.0,290154
2.925279156426784E9,6431.0,290187
2.92221743725437E9,6431.0,290189
2.9148487302154098E9,6431.0,290191
2.9127444883652873E9,6431.0,290192
2.9032673453906255E9,6431.0,290193
2.8976162084562283E9,6431.0,290194
2.896195338166866E9,6431.0,290195
2.895828255876983E9,6431.0,290197
2.888447202252039E9,6431.0,290200
2.8831037672234907E9,6431.0,290201
2.8767076436284456E9,6431.0,290202
2.876115461984006E9,6431.0,290203
2.876059455113941E9,6431.0,290206
2.869979554029627E9,6431.0,290208
2.8653912335660763E9,6431.0,290209
2.861160129599504E9,6447.0,290608
2.858007860407982E9,7072.0,321119
2.857188219203433E9,7072.0,321120
2.856933995927575E9,7072.0,321121
2.853626869219456E9,7072.0,321200
2.8497227019608192E9,7072.0,321201
2.8486399663506117E9,7072.0,321204
2.846875219721215E9,7072.0,321205
2.8387062036128154E9,7072.0,321208
2.833602011079054E9,7072.0,321210
2.833245166475342E9,7072.0,321214
2.831397720791593E9,7103.0,322882
2.830549406281036E9,7103.0,322883
2.8289501944619384E9,7103.0,322888
2.82876359387001E9,7103.0,322891
2.8262639305989017E9,7103.0,322895
2.826225824969178E9,7103.0,322896
2.8205163293817472E9,7103.0,322897
2.8170385230439987E9,7103.0,322905
2.8154456595313644E9,7103.0,322907
2.814585500932928E9,7103.0,322908
2.800996279262738E9,7103.0,322909
2.7984644090550895E9,7103.0,322910
2.796330146761819E9,7103.0,322911
2.795713268837699E9,7103.0,322914
2.7919574492596855E9,7103.0,322958
2.790102612261877E9,7103.0,322959
2.7851618794889126E9,7103.0,322960
2.7835359811425004E9,7103.0,322968
2.7806481710786424E9,7103.0,322970
2.778012762447459E9,7197.0,327812
2.777723068050708E9,7197.0,327839
2.7754510293501234E9,7197.0,327842
2.775089430114107E9,7197.0,327845
