GiftId,Latitude,Longitude,Weight
89,-23.256683044499997,32.6180129708,1.0
110,65.6886560133,46.783609893000005,1.0
163,23.5072101012,9.083232396489999,5.06292565816
247,50.3849937384,46.81639175390001,7.635382556130001
274,23.1975951255,32.2813705275,5.56845443787
276,64.7742808831,13.1086138039,3.9577887298400003
407,5.991152895580001,13.2557100876,16.0964667966
452,17.5749790427,4.87445437477,37.4348878901
573,37.8190597776,21.355091881099998,4.75962207101
658,49.0106905074,39.3507918946,5.76147316281
660,-15.546746300399999,30.2024085769,1.0
746,-5.36287063699,27.418805501399998,33.876534049600004
757,-25.063627041100002,27.6895393097,5.73327794115
783,24.6210046579,9.12869104962,17.628992684500002
947,47.6410212176,47.5339930971,37.1946051187
1167,19.3348119903,13.4916399712,19.258464314
1384,27.288174403800003,47.5216126569,16.08145519
1405,-28.057736224,18.2090081296,29.7244523102
1430,58.351957603,46.7321326448,2.5737043069
1619,-25.3084191335,27.687498308600002,14.352553312000001
1753,10.3170362639,32.1663547836,1.0
1834,28.2013773231,38.852515445,1.0
2034,14.1302638765,21.680585584899998,27.2495792068
2043,55.0145830073,46.75973966390001,13.551278800999999
2057,30.478345720700002,41.6137243647,19.6598307972
2168,-25.3036597323,18.0836655656,15.1268102104
2177,-23.3378221364,30.2073842946,25.088361107199997
2289,26.027275299899998,5.17888441776,21.505604459
2363,-88.3802856385,-21.7766848879,11.8901348352
2441,48.2522110624,9.44463301904,1.0
2462,64.8318807595,46.746405800699996,4.4559028512
2554,34.324183669499995,5.128552786559999,1.0
2580,12.683838446600001,8.82730132857,17.4359189304
2627,45.5604521545,41.3031853977,6.44189558373
2679,63.778602758599995,41.255477480399996,1.0
2808,6.277467208150001,41.5295640612,4.76223732079
2815,-83.2175115106,-29.191499232199998,31.0401855757
2992,-10.8807056605,27.3578313795,35.3817674812
3011,8.92167430158,38.8670187076,11.5338373585
3157,-14.3907091926,38.7040783302,1.0
3250,-77.7010144977,-31.336804610799998,14.948968141300002
3299,31.8174269662,13.433524119500001,1.0
3384,-16.8121529353,30.317095281599997,7.447466060860001
3480,22.6143163863,21.5943090063,21.1782953353
3504,16.6471157834,38.7848693586,24.595001861100002
3786,9.18924606357,21.530377086799998,22.3070973848
3951,22.892319686799997,41.9735693966,22.5587617425
4036,14.8814112651,21.6531441285,1.0
4063,7.8578059762,13.6129102679,1.0
4082,37.1612800106,47.5807230621,1.2863727763200001
4338,46.16914596229999,9.156670725289999,30.2546930647
4410,80.6879133876,-35.1539688066,1.0
4514,39.4798660464,48.2126765768,1.0
4572,-5.02137363705,27.391708007800002,8.86876153487
4781,-7.592936418069999,17.9080255055,1.03229968389
4842,23.6719619143,21.5460718154,5.078491617219999
5001,26.1317891818,47.5043626345,14.9230807844
5014,24.342195385900002,38.7454546595,18.9997412853
5035,13.3300568114,4.9360463467699995,1.0
5140,-82.3276874987,-28.9971290308,34.9234390326
5159,38.5517390576,47.5286159046,12.1689231559
5444,-88.55050830530001,24.002573025300002,32.959376248000005
5481,60.21497670229999,18.284749327,1.0
5629,-19.561619592,18.2713263113,17.2295020796
5655,32.2897559384,41.4708101493,4.73273611815
5728,26.9066197889,49.337210947200006,1.0
5852,9.10095739118,41.6141428697,19.8368665108
5967,60.890140181899994,47.9301976553,1.0
6010,48.1569120836,13.0828529929,6.66193088027
6157,30.013904843200002,9.30275877359,3.8346548815599997
6214,41.501223475,21.4359201856,7.571286633400001
6312,-8.73879200905,-35.8100827598,1.0
6320,8.84736074514,13.5938721755,22.1755063345
6512,-7.1673060926600005,-35.7286524722,1.0
6584,3.5021890205900004,31.929391210100004,21.014244779000002
6629,37.907452821,32.1090778983,1.0
6741,4.30185721948,18.1741943444,21.1336335357
6835,-27.3129965965,26.4481438928,1.0
7465,-21.546696172199997,30.4338272705,24.7052072589
7498,0.681598605802,40.4742477921,1.0
7692,32.8345864679,41.4213021163,1.0
7797,7.1721317835,26.899616631,1.0
8029,23.462255760700003,9.05880545162,14.893706415
8075,2.20051336182,26.986714579,15.3183311027
8179,-9.910899030689999,38.8390207852,16.8977452735
8280,19.7937653553,27.104199000100003,6.781481808280001
8408,-13.3011870239,17.860234051099997,41.529635539299996
8551,57.6342785358,13.162651717000001,6.77376612098
8662,-26.2897507591,30.308666196500003,4.94661420886
8691,51.8437721617,46.84928217189999,48.0168345448
8800,-12.990410799300001,31.875410291399998,50.0
8827,10.6655289181,4.68955018568,6.376847757519999
8929,15.9279682896,21.745038883899998,19.7984864087
8930,-83.50395262020001,-29.3736412523,10.0308472327
8962,55.3788905562,9.96365599755,1.0
9054,59.471846536899996,46.909284993,50.0
9079,-22.8753105443,18.2022249949,18.1344099073
9235,-3.5525504558599996,38.558188016,11.1913871331
9236,11.0636559757,8.72263913608,28.4830118534
9387,20.4183810607,13.4050149032,1.0
9493,-19.4102943515,18.1997276532,29.9552649722
9692,-12.8012304379,38.84614669,31.0395861892
9753,5.52138743053,18.3413161899,1.0
9893,0.477020012369,21.4227158491,1.0
10010,5.91833946711,32.0060031683,1.0
10299,-11.1127256271,38.7025852441,50.0
10421,34.538155981100005,9.160246513010001,1.0
10875,24.6322734139,38.7437041252,1.0
10962,28.9087887365,32.1951314022,3.2131591467100002
10975,37.825689540999996,48.8901324276,17.7531201643
10986,29.6531693996,30.3599689383,1.0
11091,31.5951895813,5.230545535319999,50.0
11161,1.9422357563,31.960712905,37.7768221604
11163,-0.300698192883,27.1512354248,1.0
11239,18.3831493309,13.5454343702,49.510470466099996
11391,-9.793411061239999,17.8802756203,41.3227334337
11472,10.1512701712,4.7142125007599995,18.807791566400002
11777,14.9594328896,38.732269824,23.806429793699998
12039,-20.7920577633,32.123409091300005,1.0
12079,16.8841141978,38.765817355500005,16.8745253419
12270,20.4555038216,8.830598082849999,15.542587855
12323,37.3895551899,41.411480392899996,42.954441564300005
12580,21.5517784798,13.3439872458,5.4775814663
12718,-0.37483953840000006,38.6751545765,1.0
12724,-6.630771741240001,-35.8262586515,4.32093454301
12791,-27.0810369696,27.608392976300003,29.057032844200002
12826,-15.887677699700001,39.0955319278,50.0
12968,-2.20995538535,38.6198243655,21.9856120769
13075,4.117178814230001,13.0489613394,19.5781238208
13152,46.508830144399994,9.19298050998,11.4651777981
13257,44.1897093305,21.4081827361,10.2722266067
13367,11.3853592898,8.63329193648,1.0
13376,-18.402778841700002,18.309289368399998,31.426512274
13606,25.2216205252,47.761822494499995,1.0
13656,61.087182972,5.71836746196,1.0
13667,-0.604662415932,38.680704211999995,1.0
13855,22.8068545294,9.10460629765,22.7676780047
13924,-22.5075485513,30.210293216300002,4.05130439862
13927,-0.483289809662,31.9592861994,1.0
13953,20.3088752419,8.75487713684,22.0364018856
14316,10.667431216699999,5.28182730297,33.074749124200004
14416,22.5680791204,5.0201499295300005,1.0
14464,21.7646960841,21.719747016,7.98979479329
14494,8.83728840641,13.578864850499999,1.0
14510,-0.0792245219293,27.128374923800003,1.0
14776,23.549355004299997,21.548721940500002,15.423133126199998
15053,62.3845023964,32.2750653001,1.0
15062,9.09620814075,9.49369765256,8.48316641197
15076,-10.1798700424,38.8217034422,9.5404639799
15115,12.9158755975,32.2227869117,20.0280817883
15122,13.4356466064,8.964833870560001,1.0
15151,-15.4575144659,31.71571807,36.7470401876
15178,5.2224819501,38.9713567537,6.367557639269999
15369,49.0157702543,21.3482735585,1.0
15571,-20.9434006828,19.2839816519,1.0
15592,-6.50308959,38.550326861799995,1.0
15621,6.04277206572,18.3674230568,5.25710427572
15786,-18.943957065699998,27.4494424866,16.4321560964
15875,19.5808210434,41.6830392342,14.2256144273
16131,0.186489935421,38.6871072245,12.604665570999998
16320,62.7079871307,48.0188133258,37.5557185985
16343,60.2719790229,47.95757885850001,50.0
16584,-9.60457606109,38.8495162097,6.47271867633
16695,17.534039835999998,8.775982802669999,16.1704285579
16979,7.775178125489999,41.5536955272,17.1813501401
16983,27.9637996154,47.4357917787,42.4845143598
17182,-15.7907290926,31.641227251500002,1.0
17242,-2.0929933581799998,30.4184508144,10.9545043877
17253,15.754351605,13.6360293527,19.9160006571
17364,7.29259786393,41.6217333769,43.520844853199996
17454,45.2246459565,9.123305150830001,29.483952094
17502,36.2684171006,48.673772309200004,16.9613718353
17512,40.1968942698,18.4404291161,1.0
17689,21.5956149573,21.6875823239,19.249631408699997
17864,3.8458109919599996,41.6797916851,27.683522467399996
18024,9.1025375849,21.563330668400003,42.115253408899996
18111,49.543071193100005,47.531321085,50.0
18316,-87.37942660450001,-28.607737775700002,22.9217049606
18360,13.2223620925,41.4063926856,50.0
18625,39.3504414917,47.4884011393,17.6626177372
18657,-4.44475470506,30.320795423000003,1.0
18717,-16.129382865,18.008990296,17.984491905
18830,-89.444434379,-19.3587449379,34.6315550622
19113,-9.206263313500001,-35.8279884585,14.792218551600001
19161,32.1007629299,21.599776852199998,1.0
