Evaluation,Time,Iteration
4.312717497627959E9,0.0,0
4.298987884693469E9,0.0,4
4.28857856545219E9,0.0,6
4.2866226151676817E9,0.0,14
4.285034010092127E9,0.0,19
4.283588367476158E9,0.0,20
4.281801382498126E9,16.0,78
4.2718142017238674E9,16.0,88
4.27062302620852E9,16.0,94
4.2699102280592384E9,16.0,97
4.2695975007040057E9,16.0,106
4.265021664773821E9,16.0,160
4.2618660863402414E9,16.0,162
4.2585024574193587E9,16.0,163
4.2575889835889516E9,16.0,164
4.2464210148417234E9,16.0,168
4.2453454777994347E9,16.0,179
4.223889349877853E9,16.0,180
4.2210397710204906E9,16.0,181
4.2179741398934417E9,16.0,193
4.2167760945228033E9,31.0,198
4.21188862784001E9,31.0,199
4.210380986841182E9,31.0,233
4.200157959725427E9,31.0,240
4.1997962847723393E9,31.0,246
4.198882791487148E9,31.0,249
4.175328041733584E9,31.0,250
4.174977172360219E9,63.0,926
4.169763746700008E9,63.0,932
4.168371556052392E9,63.0,938
4.166168038592667E9,63.0,939
4.153035356739714E9,63.0,943
4.133116911134316E9,63.0,948
4.1303055869034104E9,63.0,952
4.1281835633876414E9,94.0,1453
4.1205113207428718E9,94.0,1454
4.1088449990638113E9,94.0,1479
4.1083910745113716E9,94.0,1482
4.1052939018035116E9,94.0,1484
4.1051380200660954E9,94.0,1486
4.1014779353681498E9,94.0,1494
4.0909806947354527E9,94.0,1499
4.085809479885815E9,94.0,1502
4.0809736728347235E9,94.0,1504
4.076643619618201E9,94.0,1523
4.072417747123149E9,94.0,1530
4.0681482164003825E9,125.0,2477
4.06170313240095E9,125.0,2478
4.059907237371388E9,125.0,2479
4.047852373937E9,125.0,2482
4.042707673679923E9,125.0,2483
4.031722284585959E9,125.0,2487
4.0193308441302557E9,125.0,2511
4.016693250789743E9,141.0,3066
4.0161324876764283E9,141.0,3134
3.997009537427792E9,141.0,3138
3.983273262924356E9,141.0,3140
3.9748997819297695E9,141.0,3141
3.974354498380148E9,219.0,5548
3.971042604851398E9,219.0,5549
3.963273960660901E9,219.0,5551
3.9620221454699044E9,234.0,5862
3.961442666631746E9,234.0,5863
3.9569068370795236E9,234.0,5872
3.9519359107319393E9,234.0,5878
3.939519582628146E9,234.0,5879
3.936706452094559E9,234.0,5880
3.934491098448163E9,234.0,5883
3.9326849485936184E9,234.0,5885
3.9144060968880596E9,234.0,5915
3.9023243752936206E9,234.0,5917
3.896607753881121E9,234.0,5944
3.8963001861112967E9,234.0,5945
3.8815839055458674E9,234.0,5946
3.880106933663985E9,234.0,6064
3.8788099016636477E9,234.0,6066
3.876455353273621E9,234.0,6068
3.876075662358528E9,234.0,6070
3.8695490356718597E9,234.0,6071
3.86152169583673E9,234.0,6072
3.8598181104149914E9,234.0,6073
3.8414386918939557E9,234.0,6074
3.837343605383485E9,234.0,6075
3.8314930219379334E9,234.0,6078
3.8232981832303777E9,234.0,6079
3.8161195509185658E9,234.0,6080
3.8155118893018184E9,234.0,6081
3.8125628872031507E9,234.0,6082
3.802673693979389E9,234.0,6083
3.7957896801706047E9,234.0,6091
3.784384844759506E9,234.0,6115
3.7834684143869224E9,234.0,6116
3.7799047009561377E9,234.0,6117
3.776626568652364E9,234.0,6191
3.775861405944883E9,234.0,6195
3.7758280744073787E9,234.0,6197
3.774755119803621E9,234.0,6198
3.7609994410979095E9,703.0,20774
3.753261541795051E9,703.0,20789
3.7423932872289786E9,703.0,20794
3.7398762499343996E9,719.0,20808
3.7391224840667887E9,719.0,20809
3.7341624422521567E9,719.0,20831
3.7302946465578794E9,719.0,20834
3.7266613230487285E9,719.0,20843
3.7163199914402256E9,719.0,20844
3.7091425429742193E9,719.0,20847
3.7086036186910877E9,719.0,20848
3.7036213595978093E9,719.0,20849
3.7008586661926613E9,719.0,20850
3.692013978389311E9,719.0,20851
3.6917867439525757E9,719.0,20853
3.6902999727006135E9,719.0,20854
3.682142711576569E9,719.0,20855
3.682062786370273E9,719.0,20856
3.680667696616712E9,719.0,20857
3.679985234575142E9,719.0,20861
3.6780549846418886E9,719.0,20862
3.67631493003226E9,719.0,20863
3.675290991964499E9,719.0,20864
3.670682614282405E9,719.0,20882
3.662663315442367E9,719.0,20883
3.656808485611886E9,2875.0,96721
3.644979452340132E9,2875.0,96722
3.6417048814394345E9,2875.0,96737
3.638571546011963E9,2875.0,96738
3.6385196078537292E9,2875.0,96740
3.6339447782169504E9,2875.0,96752
3.6336659468936844E9,2875.0,96753
3.6315498558020144E9,2875.0,96754
3.627016838717899E9,2875.0,96762
3.621709488921835E9,2891.0,96840
3.6195901210642138E9,2891.0,96850
3.617055329063125E9,2891.0,96872
3.614468867363937E9,4126.0,145589
3.6136025463395686E9,4719.0,168841
3.613194643592475E9,4719.0,168846
3.6045122803169384E9,4719.0,168858
3.6035621822504873E9,4719.0,168869
3.602398770037401E9,4719.0,168870
3.598803408921427E9,4719.0,168871
3.595587449701321E9,4719.0,168912
3.594740785069409E9,5079.0,183040
3.5934670116539745E9,5079.0,183041
3.5829817056352687E9,5079.0,183052
3.580732094788993E9,5079.0,183054
3.5766465943216724E9,5079.0,183090
3.5702049524334807E9,5079.0,183093
3.5662883277789226E9,5079.0,183094
3.5657908073915677E9,5079.0,183095
3.564401458354926E9,5094.0,183098
3.5576253450677304E9,5094.0,183099
3.556455864538824E9,5094.0,183102
3.5557617836746197E9,5094.0,183103
3.549724338819622E9,5094.0,183106
3.5464500533567853E9,5094.0,183108
3.5458866909569135E9,5094.0,183109
3.5445178676461344E9,5094.0,183110
3.5441569164643364E9,5094.0,183112
3.544111550396208E9,5094.0,183113
3.5302953152106495E9,5094.0,183115
3.5234517184305124E9,5094.0,183116
3.4998021922010317E9,5094.0,183117
3.4989007566498547E9,5094.0,183118
3.498589327923973E9,5094.0,183119
3.4835561246551485E9,6016.0,220250
3.469432831423991E9,6016.0,220251
3.464671608632526E9,6016.0,220257
3.4631499120783834E9,6016.0,220259
3.4614191281111975E9,6016.0,220260
3.4581456365556507E9,6016.0,220341
3.454651818451957E9,6016.0,220372
3.4514139985626326E9,6016.0,220380
3.4513360897851086E9,6126.0,224650
3.4477503508874707E9,6126.0,224651
3.446126122067121E9,6126.0,224652
3.444496065809581E9,6157.0,225856
3.4423609811682415E9,6157.0,225857
3.438978511968277E9,6157.0,225860
3.4363103516797304E9,6157.0,225861
3.4316716419875736E9,6157.0,225862
3.4071725133168125E9,6157.0,225877
3.405781412212758E9,6157.0,225878
3.402461641404873E9,6157.0,225879
3.3993355953048096E9,6157.0,225880
3.3944865346436195E9,6157.0,225889
3.3932176496835756E9,6157.0,225890
3.3928701030799007E9,6157.0,225891
3.392545989740437E9,6157.0,225894
3.3913996041901736E9,6157.0,225896
3.3883921569319715E9,6157.0,225897
3.374892263373884E9,6157.0,225898
3.3677615174953156E9,6157.0,225901
3.3614555665421014E9,6157.0,225905
3.359028234152501E9,6157.0,225916
3.355579143409721E9,6923.0,256086
3.3442254205670466E9,6923.0,256088
3.342661262394735E9,6923.0,256095
3.3336894651970034E9,6923.0,256096
3.323973088466707E9,6923.0,256097
3.3221218757349663E9,7235.0,267497
3.3219212608724604E9,7235.0,267498
3.3163303691500797E9,7235.0,267574
3.3063258933463187E9,7235.0,267583
3.3042967015842805E9,7313.0,271218
3.2864328130893197E9,7313.0,271220
3.2842984164714904E9,7329.0,271264
3.2775704216891375E9,7329.0,271270
3.2747699126253486E9,7329.0,271277
3.274625328739267E9,7329.0,271280
3.27055421455661E9,7329.0,271281
3.267999967795131E9,7329.0,271291
3.26460296797668E9,7329.0,271292
3.248054766431841E9,7329.0,271293
3.2453953745144033E9,7329.0,271399
3.242981975903859E9,7329.0,271400
3.227877958237604E9,7329.0,271401
3.225557122722514E9,7329.0,271419
3.220490172525956E9,7329.0,271420
3.21831534749584E9,7735.0,285104
3.2136101812732296E9,7735.0,285106
3.212302563638402E9,7735.0,285107
3.210267701613387E9,7735.0,285108
3.210217227027006E9,7735.0,285109
3.1940759287129774E9,7751.0,285309
3.1755427917077947E9,7751.0,285313
3.175514260831962E9,7751.0,285314
3.164648740755515E9,7751.0,285335
3.16360670559268E9,7751.0,285337
3.1621323879295735E9,8251.0,304753
3.160470839117534E9,8251.0,304754
3.1562003499971685E9,8251.0,304755
3.1546889524612484E9,8251.0,304756
3.135554861593863E9,8251.0,304761
3.127717341874159E9,8251.0,304762
3.125829236162224E9,8251.0,304764
3.1235850285059986E9,8251.0,304767
3.1145738174635453E9,8251.0,304771
3.110063184888965E9,8251.0,304773
3.109205241682575E9,8251.0,304774
3.1086933068367667E9,8251.0,304775
3.101739818327641E9,8329.0,307709
3.091998949284431E9,8329.0,307725
3.091879003288478E9,8329.0,307728
3.090622922981628E9,8329.0,307750
3.0836699544151115E9,8329.0,307751
3.079344512472096E9,8329.0,307754
3.069787609351764E9,8329.0,307755
