GiftId,TripId
21043,0
37064,0
71604,0
62655,0
90870,0
28395,0
7208,0
60707,0
32387,0
18280,0
95590,0
94894,0
49077,0
29139,0
44636,0
10210,0
27837,0
26368,0
78151,0
73367,0
82016,0
95809,0
11521,0
99577,0
98282,0
86997,0
90823,0
14492,0
89764,0
78964,0
4873,0
30084,0
52663,0
2371,0
78766,0
37748,0
36787,0
44853,0
28952,0
90083,0
91167,0
6874,0
56677,0
40390,0
77369,0
8063,0
41795,0
3373,0
67904,0
91871,0
34186,0
58403,0
42094,0
76359,0
23192,0
33856,0
50897,0
50698,0
81184,0
46709,0
5833,0
41603,0
3413,0
65904,0
12246,0
20516,0
5251,1
92726,1
89446,1
89398,1
16310,1
64130,1
27503,1
52160,1
81899,1
49727,1
24364,1
46096,1
44836,1
51100,1
67392,1
89013,1
76640,1
31020,1
95555,1
24472,1
82629,1
21237,1
11920,1
94862,1
96763,1
32909,1
38564,1
61320,1
16186,1
42715,1
19994,1
5681,1
26003,1
83881,1
64331,1
31712,1
70054,1
70888,1
58601,1
59437,1
76901,1
74194,1
12841,1
84743,1
26978,1
39077,1
24314,1
27978,1
92828,1
62032,1
50713,1
40962,1
85641,1
82389,1
566,1
48556,1
49214,1
29600,1
54370,1
79421,1
901,1
19165,1
97708,1
38013,1
25159,1
56595,1
17177,1
91926,1
48663,1
28966,1
55552,1
59338,1
17546,2
79033,2
49191,2
37526,2
90992,2
87768,2
21258,2
58132,2
37094,2
55316,2
8908,2
88334,2
12042,2
52633,2
54668,2
42435,2
62760,2
57042,2
85230,2
11032,2
87781,2
84492,2
46848,2
37954,2
43914,2
43180,2
11727,2
58059,2
74548,2
54438,2
17622,2
28481,2
74502,2
64204,2
45420,2
44498,2
48875,2
61486,2
30947,2
63601,2
33691,2
55952,2
29456,2
25863,2
25199,2
32491,2
55983,2
87257,2
98972,2
82333,2
44154,2
4964,2
59595,2
27373,2
70565,2
91268,2
44354,2
51695,2
10780,2
26783,2
19815,2
28089,2
86051,2
44854,2
64008,2
46586,2
84471,2
29160,2
25134,2
12261,2
43719,2
99221,2
86161,2
68873,2
7277,2
9316,3
38451,3
14891,3
6854,3
30221,3
95063,3
85217,3
70555,3
26705,3
90759,3
28830,3
76876,3
60454,3
88892,3
66779,3
3031,3
50623,3
70404,3
25311,3
48352,3
42366,3
94298,3
64773,3
72504,3
81869,3
60085,3
69122,3
40060,3
59737,3
21013,3
69427,3
17893,3
29433,3
91072,3
51678,3
58262,3
81313,3
39464,3
28172,3
45854,3
48894,3
85575,3
18627,3
35118,3
30000,3
51092,3
42848,3
35155,3
63978,3
16334,3
20575,3
44000,3
58590,3
24442,3
5749,3
36779,3
47032,3
98755,3
60754,3
77838,3
56321,3
97549,3
54512,3
14437,3
49645,3
53848,3
46811,3
5374,3
42662,3
74243,3
88240,3
14648,3
19524,3
60976,3
53703,3
46233,3
41366,3
52000,3
6117,3
32637,3
32072,3
68483,3
76693,3
3503,3
61017,3
41235,3
89667,4
60819,4
66313,4
50181,4
74742,4
20523,4
71787,4
40518,4
62297,4
10543,4
27605,4
11255,4
46082,4
88425,4
34011,4
27858,4
82819,4
54382,4
18155,4
83637,4
90084,4
87224,4
35172,4
51457,4
78233,4
72375,4
6756,4
19507,4
17784,4
34401,4
5767,4
6554,4
51699,4
1591,4
59806,4
96035,4
19327,4
27625,4
56176,4
95757,4
67922,4
70270,4
82914,4
74579,4
71398,4
77236,5
31847,5
39682,5
28069,5
49397,5
22702,5
55403,5
24259,5
48052,5
13566,5
24901,5
77131,5
31525,5
54665,5
85555,5
34637,5
7148,5
50712,5
10670,5
3212,5
42490,5
70749,5
21144,5
77,5
30932,5
80303,5
46093,5
