Evaluation,Time,Iteration
4.822099696485745E9,0.0,9
4.821221377729239E9,0.0,18
4.820514514470386E9,0.0,19
4.819911457077987E9,0.0,20
4.810615171284772E9,0.0,22
4.81052225115487E9,0.0,23
4.810128427094102E9,0.0,26
4.809690261031515E9,0.0,27
4.808390210412761E9,0.0,64
4.803435252932944E9,0.0,65
4.801444294581268E9,0.0,66
4.789473564328729E9,0.0,68
4.787801965530932E9,15.0,183
4.784578892679612E9,15.0,234
4.783722667629813E9,15.0,235
4.7700122480333605E9,15.0,236
4.767309691941322E9,15.0,237
4.766172765279178E9,15.0,242
4.739063702061435E9,15.0,243
4.735969071982557E9,15.0,245
4.7282272310872755E9,15.0,247
4.727581679367979E9,15.0,259
4.722216310817191E9,15.0,263
4.71367146943725E9,15.0,266
4.708355157216953E9,15.0,267
4.706840187041865E9,15.0,268
4.68862250406514E9,15.0,269
4.687305401560418E9,31.0,454
4.679574025124982E9,31.0,456
4.674677153953637E9,31.0,460
4.673522786587118E9,31.0,461
4.671662708791511E9,31.0,462
4.661382478760831E9,31.0,465
4.657751040831409E9,31.0,469
4.647253367415669E9,31.0,618
4.633531454333863E9,31.0,619
4.625073688375267E9,31.0,620
4.6161323343768835E9,31.0,622
4.615355566285005E9,31.0,627
4.605032099935674E9,31.0,629
4.604925759627621E9,46.0,763
4.584390891348642E9,46.0,764
4.581626912337439E9,46.0,765
4.580823936452759E9,46.0,766
4.575404696379879E9,46.0,767
4.564728464354765E9,46.0,771
4.5642883570337105E9,46.0,774
4.548851433258421E9,46.0,782
4.547276933605182E9,46.0,825
4.543493292941595E9,46.0,827
4.522879960550244E9,46.0,828
4.503832634838011E9,46.0,848
4.501887785676857E9,62.0,1209
4.496215131104912E9,62.0,1211
4.491518767316834E9,62.0,1212
4.482836110689619E9,62.0,1217
4.478610741372104E9,62.0,1267
4.472682401041597E9,78.0,1269
4.466703600371225E9,78.0,1284
4.4607378767312975E9,78.0,1285
4.459953738301739E9,78.0,1288
4.4535887194512E9,78.0,1291
4.452066766076527E9,78.0,1585
4.450600380462692E9,78.0,1586
4.438564712477975E9,968.0,27762
4.42743794762711E9,968.0,27763
4.420414514969973E9,968.0,27764
4.419338732905149E9,968.0,27766
4.40769866694741E9,968.0,27767
4.402087946405555E9,968.0,27807
4.401892013655636E9,968.0,27809
4.40162786687525E9,968.0,27817
4.399265188221679E9,968.0,27832
4.397998058356841E9,968.0,27834
4.397191559349364E9,968.0,27836
4.37308253733002E9,968.0,27837
4.372296498344858E9,968.0,27840
4.371519067143154E9,968.0,27843
4.361828730034649E9,968.0,27844
4.36120952560006E9,968.0,27845
4.359087081261597E9,968.0,27847
4.358598265068709E9,968.0,27849
4.3443140832807665E9,968.0,27850
4.338831273324619E9,968.0,27852
4.335908734352777E9,968.0,27856
4.335587933733874E9,968.0,27857
4.331420314306054E9,2969.0,95173
4.328192327339549E9,2969.0,95175
4.323572717074312E9,2969.0,95183
4.31208864498606E9,2969.0,95185
4.309907931251646E9,2969.0,95198
4.303157180540073E9,2969.0,95203
4.296896815381482E9,2969.0,95204
4.295162616509734E9,2969.0,95208
4.2836040895871043E9,2969.0,95222
4.282784319811707E9,2969.0,95230
4.2827631918163238E9,4219.0,138532
4.279018268006511E9,4219.0,138534
4.276193217350144E9,4219.0,138536
4.271268527450333E9,4219.0,138537
4.2667400367516685E9,4219.0,138538
4.265454449632437E9,4219.0,138539
4.2609709305671253E9,4234.0,138775
4.260937012430488E9,4234.0,138776
4.250775494610208E9,4234.0,138780
4.2497538236363463E9,4234.0,138781
4.248183839446687E9,4234.0,138782
4.2450121922813864E9,4234.0,138804
4.2439106638772097E9,4234.0,138805
4.2248371584877133E9,4234.0,138806
4.22481126984887E9,4234.0,138817
4.223385953263261E9,4234.0,138821
4.2200068607003574E9,4234.0,138823
4.2199192006294847E9,4234.0,138824
4.2173468076069536E9,4234.0,138842
4.2166143534160557E9,4234.0,138844
4.212783434244972E9,4234.0,138852
4.209501016560384E9,4234.0,138853
4.2023235933166656E9,4234.0,138864
4.20217025514013E9,4234.0,138865
4.2021453511819925E9,4234.0,138868
4.1931887425308642E9,4234.0,138922
4.185125858344649E9,4234.0,138924
4.184363057879188E9,5797.0,195993
4.178531334260382E9,5797.0,195996
4.1696695049997463E9,5797.0,196000
4.1684864626682897E9,5797.0,196001
4.1562581652065377E9,5797.0,196002
4.154066968657957E9,5797.0,196003
4.1372653814844985E9,5797.0,196004
4.1354358140172067E9,6610.0,224812
4.134552918107924E9,6610.0,224813
4.134417076570972E9,6610.0,224814
4.1319746891063895E9,6610.0,224817
4.126500377702013E9,6610.0,224833
4.1259846653271136E9,6610.0,224835
4.1196772393009677E9,6766.0,230140
4.1194634693785944E9,6766.0,230141
4.119026381821224E9,6766.0,230142
4.1178643836736684E9,6766.0,230185
4.113351917905736E9,6781.0,230683
4.111067178635842E9,6781.0,230684
4.110938214016761E9,7188.0,245228
4.1061028512522073E9,7188.0,245230
4.099897414482663E9,7188.0,245239
4.09672000643977E9,7188.0,245240
4.095105878192954E9,7188.0,245242
4.0942525384054117E9,7188.0,245247
4.088296622232588E9,7188.0,245248
4.0808741357381506E9,7282.0,248585
4.073722863880281E9,7282.0,248589
4.0716217169544272E9,7282.0,248590
4.070809424023883E9,7282.0,248624
4.067189060409341E9,7282.0,248626
4.0526114573705115E9,7360.0,251559
4.0460729586391125E9,7375.0,251625
4.0320097299601603E9,7375.0,251627
4.031163526533778E9,7375.0,251629
4.0285888675371914E9,7375.0,251630
4.0266460577068253E9,7375.0,251632
4.0228333422701063E9,7375.0,251633
4.006906595666752E9,7375.0,251822
4.0043005344689393E9,7375.0,251825
3.9880247411903768E9,7375.0,251828
3.980154567138599E9,7375.0,251833
3.977481472129214E9,7438.0,253987
3.973259958162104E9,7438.0,254010
3.9643383473834786E9,7797.0,267195
3.9613246577143893E9,7860.0,269451
3.9612923315476055E9,7875.0,269531
3.95687602767212E9,7875.0,269532
3.952952544329254E9,7875.0,269533
3.951381357052291E9,7875.0,269534
3.948256066528164E9,7875.0,269536
3.938699370603005E9,7875.0,269551
3.9264602600267253E9,7875.0,269553
3.921150812905594E9,7875.0,269572
3.9206546409033933E9,7875.0,269575
3.915355590288834E9,7875.0,269576
3.912087672078901E9,7875.0,269579
3.907284764437347E9,7875.0,269580
3.897036256939946E9,8125.0,278975
3.8970024739415174E9,8125.0,278984
3.8969912661059365E9,8125.0,278985
3.885931848895499E9,8125.0,278986
3.8848146513531013E9,8141.0,279008
3.8762654026962614E9,8141.0,279009
3.8727470109675136E9,8141.0,279014
3.8714500441639533E9,8375.0,287686
3.867326072115272E9,8375.0,287688
3.866567448060976E9,8375.0,287689
3.8635548616539183E9,8375.0,287699
3.8610349183707924E9,8375.0,287809
3.8535108827404237E9,8375.0,287810
3.846735298229466E9,8375.0,287811
3.8443924189010944E9,8594.0,295445
3.838057293498564E9,8594.0,295451
3.835948347400461E9,8594.0,295452
3.8320938303314886E9,8594.0,295453
3.8281638797608128E9,8594.0,295454
3.823122505970462E9,8594.0,295455
3.819044601850008E9,8594.0,295473
3.817093329608984E9,8594.0,295483
3.8145003001681724E9,8891.0,305927
3.8061564126902595E9,8891.0,305928
3.805032606978314E9,8891.0,305929
3.80350657942452E9,8891.0,305930
3.8006862756599393E9,8891.0,305931
3.79926837069389E9,8891.0,305987
3.7911587829343505E9,8891.0,305988
3.7891527454535904E9,8891.0,305991
3.779420127206144E9,8891.0,305993
3.779054360581636E9,8891.0,305994
3.7760126736154346E9,8891.0,306039
3.773411513633898E9,8907.0,306284
3.772599590403175E9,8907.0,306289
3.7505239241093073E9,8907.0,306301
3.7497609391091943E9,8907.0,306324
3.7488477540787396E9,8907.0,306325
3.7458380075881057E9,8907.0,306328
3.743545998996232E9,8907.0,306437
3.7316644589484987E9,8907.0,306439
3.729231202400155E9,8907.0,306440
3.7272314270807953E9,8907.0,306703
3.7258032809623384E9,8907.0,306704
3.7236467018454924E9,8907.0,306706
3.7225712571477423E9,8907.0,306707
3.715443507898036E9,8907.0,306711
3.704540873529055E9,8907.0,306712
3.685562945125136E9,8907.0,306716
3.6754113029657836E9,8907.0,306752
3.668104601958773E9,8907.0,306758
3.659463840507284E9,8907.0,306765
3.6543285362849383E9,8907.0,306780
3.646976935749406E9,8907.0,306782
3.643068810188483E9,8907.0,306786
3.6400764878731976E9,8907.0,306789
3.630622065931161E9,8907.0,306790
3.6214356292304983E9,8907.0,306792
3.618836552639319E9,8907.0,306794
3.6186024690058465E9,8907.0,306796
3.6183979099304037E9,8922.0,307014
3.615593067845682E9,8922.0,307017
3.615204701152006E9,8922.0,307018
3.6151911758959136E9,8922.0,307019
3.6146579591825643E9,8922.0,307020
3.6141668117072644E9,8922.0,307022
3.613426581074584E9,8922.0,307024
3.6121127422027154E9,8922.0,307032
3.6113174270133595E9,8922.0,307037
3.60875425089495E9,8922.0,307038
3.6028603113926854E9,8922.0,307039
3.601629972361995E9,8922.0,307040
3.6012581000824246E9,8938.0,307774
3.5963163030801086E9,8938.0,307776
3.5911725306019936E9,8938.0,307897
3.5891105474871674E9,8938.0,307899
3.587585828972391E9,8938.0,307906
3.5874664327607307E9,8938.0,307908
3.579006377177396E9,8938.0,307910
3.5727966160327973E9,8938.0,307918
3.5631319240718412E9,8938.0,307919
3.5460494394989567E9,9501.0,327670
3.545174981560264E9,9501.0,327671
3.5396918080890737E9,9501.0,327672
3.539293387384052E9,9501.0,327681
3.538417386915685E9,9501.0,327682
3.536273731309543E9,9501.0,327685
3.533011786478788E9,9501.0,327699
3.529866806286213E9,9501.0,327705
3.5187524574655395E9,9501.0,327706
3.5167469720262995E9,9501.0,327707
3.5138399279115615E9,9501.0,327712
3.5063643579647884E9,9501.0,327713
3.503952829902941E9,9501.0,327714
3.5025948014766517E9,9501.0,327775
3.4969815948477874E9,9501.0,327778
3.496191983589989E9,9501.0,327870
3.4942835896017985E9,9501.0,327872
3.493561194329312E9,9501.0,327873
3.4933481364575987E9,9501.0,327875
3.4928736686305423E9,9501.0,327876
3.4860339201736155E9,9501.0,327879
3.4834881456412997E9,9657.0,333132
3.4831509350826283E9,9657.0,333135
3.482862273714908E9,9657.0,333136
3.476530314262654E9,9657.0,333141
3.4751630370887103E9,9657.0,333143
3.4745187464851546E9,9657.0,333148
3.472273433665195E9,9657.0,333149
3.470490492208319E9,9657.0,333151
3.4674629524951205E9,9657.0,333152
3.465774773555357E9,9657.0,333153
3.4633279259784822E9,9657.0,333216
3.462950201017256E9,9672.0,333867
3.454235861977967E9,9672.0,333877
3.4463849834267564E9,9672.0,333878
3.441150714413648E9,9672.0,333880
3.4376422964086633E9,9672.0,333881
3.4373677498017583E9,9688.0,334692
3.4287359905565877E9,9704.0,334887
3.4257920051133633E9,9704.0,334888
3.422886605328943E9,9704.0,334897
3.4188363082425632E9,9735.0,336039
3.4160690852126217E9,9735.0,336378
3.4094972573446856E9,9735.0,336386
3.40848812448497E9,9735.0,336392
3.4051322984579854E9,9735.0,336393
3.4000541155783334E9,9735.0,336414
3.3979239626391945E9,9735.0,336416
3.3969757377228203E9,9735.0,336418
3.3957710705968366E9,9735.0,336419
3.394176197387629E9,9735.0,336420
3.39219261836328E9,9735.0,336422
3.3863855578764763E9,9735.0,336426
3.386082041063166E9,9735.0,336430
3.3776145696636133E9,9735.0,336434
3.37096918170807E9,9735.0,336435
3.3673637457779217E9,9735.0,336436
3.3658193594591904E9,9735.0,336437
3.3498973713207464E9,9735.0,336439
3.3494288303170853E9,9735.0,336441
3.339315436951336E9,9735.0,336442
3.339188854097787E9,10266.0,355033
3.333879749176062E9,10266.0,355050
3.317919366772543E9,10266.0,355051
3.315676695698133E9,10266.0,355067
3.3120061845577645E9,10266.0,355076
3.3063964609579988E9,10266.0,355088
3.301037057982649E9,10266.0,355099
3.298970090977053E9,10266.0,355100
3.2882133473000193E9,10266.0,355101
3.2870367027206936E9,10266.0,355102
3.2845980212911415E9,10266.0,355105
3.283272238342015E9,10266.0,355108
3.2832715883330445E9,10266.0,355110
3.2765366686937914E9,10266.0,355114
3.2758264000248113E9,10266.0,355115
3.2706206183609676E9,10641.0,368562
3.264125216817002E9,10641.0,368570
3.260214888857506E9,10641.0,368571
3.2556122005301433E9,10641.0,368572
3.254648579549838E9,10641.0,368574
3.2502570999539943E9,10641.0,368579
3.2479648786840796E9,10641.0,368580
3.2412799574413457E9,10641.0,368581
3.240376827399149E9,10641.0,368583
3.237834848034104E9,10641.0,368584
3.2358827116861234E9,10641.0,368644
3.234601735650867E9,10673.0,369568
3.234369938979151E9,10673.0,369574
3.233942915634506E9,10673.0,369577
3.228120344520394E9,10673.0,369579
3.22803013283483E9,10673.0,369583
3.2220277747502446E9,10673.0,369586
3.218698283422401E9,10673.0,369588
3.2153844650280538E9,10673.0,369592
3.215286902819762E9,10688.0,370066
3.21464472291546E9,10735.0,372052
3.214589431657613E9,10735.0,372055
3.2066437211374526E9,10735.0,372058
3.203521198550514E9,10735.0,372059
3.202332236217942E9,10735.0,372069
3.19949194742955E9,10735.0,372075
3.197204906471072E9,10735.0,372076
3.1953010614939723E9,10735.0,372083
3.1924410080166864E9,10735.0,372086
3.190504349426978E9,10735.0,372087
3.1825425667766905E9,10735.0,372088
3.1790590204156513E9,10735.0,372104
3.1731538488849063E9,10735.0,372108
3.170641936929608E9,10735.0,372133
3.17043374179687E9,10735.0,372135
3.1642361597135997E9,10735.0,372156
3.159773485942075E9,10735.0,372178
3.154246616580217E9,10751.0,372525
3.153153829073482E9,10751.0,372528
3.151741021572678E9,10751.0,372533
3.146562337166117E9,10751.0,372540
3.144535693324702E9,10766.0,372999
3.1211642071657996E9,10766.0,373029
3.1178068200790496E9,10766.0,373031
3.1156086777957873E9,10766.0,373032
3.102429094132852E9,10766.0,373035
3.101064286955162E9,10766.0,373037
3.0995364137129827E9,10766.0,373039
3.099480077097731E9,10766.0,373042
3.0983501517973757E9,10766.0,373052
3.091881567030748E9,10766.0,373055
3.089827941220527E9,10766.0,373056
3.0815816294932685E9,10766.0,373060
3.0815398326974716E9,10766.0,373115
3.0771637926297164E9,10766.0,373117
3.0764304568079996E9,10766.0,373118
3.0728432812103276E9,10766.0,373119
3.072405402630281E9,10938.0,379425
3.070302662312167E9,10938.0,379436
3.0668478652387533E9,10938.0,379437
3.059627020990825E9,10938.0,379441
3.057585261466605E9,10938.0,379444
3.0563874201047277E9,10938.0,379464
3.0549309191529536E9,10938.0,379473
3.054348145639894E9,10938.0,379474
3.0515276893789043E9,11079.0,384580
3.0505406399155254E9,11094.0,384782
3.049824296515111E9,11094.0,384783
3.0483169481721764E9,11094.0,384847
3.047190890835872E9,11094.0,384856
3.032572149012364E9,11094.0,384857
3.0316079445799875E9,11094.0,384858
3.0313426579222083E9,11094.0,384866
3.019986250784725E9,11094.0,384867
3.0184886589221344E9,11329.0,393197
3.0148611340142646E9,11329.0,393206
3.0108547996633053E9,11407.0,395839
3.005483621014774E9,11407.0,395842
3.0021482980767913E9,11407.0,395844
2.993971748421426E9,11407.0,395845
2.9912958751578355E9,11423.0,396536
2.985981945833168E9,11423.0,396544
2.9797080317905545E9,11423.0,396547
2.9762867553901024E9,11423.0,396548
2.9761727485188246E9,11423.0,396550
2.9745520063002634E9,11423.0,396552
2.971707043122281E9,11423.0,396555
2.971507772183021E9,11423.0,396560
2.970723750058762E9,11423.0,396561
2.9703952292837415E9,11423.0,396567
2.9645039411837664E9,11423.0,396631
2.963081769333697E9,11423.0,396882
2.9627323163118997E9,11423.0,396883
2.9601275512694726E9,11423.0,396942
2.9596901876400766E9,11423.0,396944
2.959469967294736E9,11438.0,397045
2.958423415264916E9,11438.0,397180
2.958419036794459E9,11438.0,397181
2.9562642855017967E9,11438.0,397205
2.949362253060835E9,11438.0,397207
2.9461530462674203E9,11438.0,397208
2.943986768180336E9,11438.0,397209
2.943752558027317E9,11438.0,397214
2.9431414905717063E9,11438.0,397216
2.942632306899906E9,11438.0,397217
2.9347794608103213E9,11438.0,397218
2.934719102676488E9,11438.0,397219
2.9340449306985416E9,11438.0,397221
2.9258062607771425E9,11438.0,397224
2.9191889585801363E9,11438.0,397236
2.919113209461093E9,11438.0,397245
2.918605611946332E9,11438.0,397246
2.90906932461036E9,11438.0,397256
2.9050164048185368E9,11438.0,397257
2.904821403676338E9,11438.0,397258
2.9045229788697157E9,11438.0,397262
2.904372937113675E9,11438.0,397264
2.900681509184327E9,11438.0,397274
2.9004103760911283E9,11438.0,397276
2.8990762563079677E9,11438.0,397283
2.896268346483809E9,11438.0,397293
2.8922946548212504E9,11438.0,397296
2.887442348307373E9,11438.0,397314
2.883679680017888E9,11438.0,397340
2.870296115998204E9,11438.0,397343
