Evaluation,Time,Iteration
3.773472681717754E9,16.0,122
3.77205420410014E9,16.0,123
3.7715649594242225E9,16.0,126
3.762995560044515E9,16.0,127
3.7614855306689606E9,16.0,135
3.7590780081443067E9,16.0,136
3.755936252935852E9,16.0,137
3.7535139345168185E9,16.0,144
3.745144742807973E9,31.0,653
3.733232208464374E9,31.0,654
3.7244803174603353E9,31.0,655
3.7207595793321366E9,31.0,657
3.7199590278577075E9,31.0,659
3.713904221439404E9,31.0,671
3.704611030030659E9,31.0,676
3.6958077843951726E9,31.0,677
3.6929478828097816E9,31.0,678
3.687434605300843E9,31.0,679
3.683524120513247E9,31.0,692
3.6773759446478486E9,31.0,693
3.676367950170034E9,31.0,695
3.6753790624861174E9,31.0,697
3.6729499026350837E9,31.0,698
3.668176573976084E9,31.0,700
3.6655726624075413E9,31.0,701
3.6614187407645793E9,31.0,702
3.64148108059466E9,31.0,704
3.6413921228321266E9,31.0,705
3.640321593132555E9,31.0,706
3.630143724660046E9,31.0,762
3.6287204425365763E9,31.0,763
3.616108567429677E9,47.0,791
3.6017995803393784E9,47.0,793
3.5899090100608625E9,47.0,803
3.585069364741469E9,47.0,805
3.5756488418184752E9,47.0,811
3.562502651337642E9,47.0,812
3.561297684272425E9,47.0,813
3.5588947012548256E9,47.0,814
3.5563836063265E9,47.0,816
3.546691452125482E9,110.0,3234
3.5455027928563046E9,110.0,3235
3.544508057425875E9,110.0,3236
3.5285261481481957E9,110.0,3237
3.5278769564771647E9,110.0,3238
3.527760367212704E9,110.0,3255
3.527399619236851E9,110.0,3256
3.518437842644213E9,110.0,3257
3.5170671146840754E9,110.0,3258
3.5056319603113174E9,110.0,3259
3.50115945982038E9,250.0,8474
3.492948247258884E9,250.0,8482
3.491477996464382E9,250.0,8487
3.4902751565003247E9,250.0,8492
3.487915740366343E9,250.0,8499
3.4843202728434186E9,250.0,8500
3.463371346853787E9,250.0,8501
3.4629215362400827E9,250.0,8502
3.453311664062367E9,1110.0,42448
3.4474525756714473E9,1110.0,42452
3.4434375592463694E9,1125.0,42834
3.439451347738834E9,1125.0,42835
3.4379275542249684E9,1125.0,42836
3.4338442858689322E9,1125.0,43225
3.4312190081095138E9,1125.0,43227
3.430227684383901E9,1125.0,43228
3.427266679420653E9,1125.0,43229
3.417457742853612E9,1125.0,43230
3.416149875400224E9,1125.0,43233
3.4102873290457E9,1125.0,43241
3.407205139174788E9,1125.0,43242
3.4042912516740365E9,1125.0,43244
3.4024239851725764E9,1125.0,43342
3.383739620017354E9,1125.0,43344
3.374141053153546E9,1125.0,43348
3.3554738183479614E9,1125.0,43349
3.353561112779746E9,2641.0,109885
3.343383672437605E9,2641.0,109886
3.3388174925306454E9,2641.0,109887
3.3362553694710236E9,2641.0,109888
3.3357628031859407E9,2641.0,109889
3.333303752829675E9,3047.0,128825
3.330752210439777E9,3047.0,128829
3.3266061225622034E9,3047.0,128901
3.324400232042482E9,3329.0,141174
3.320530922554097E9,3329.0,141183
3.319836260941645E9,3563.0,152143
3.31820314691909E9,3563.0,152144
3.317150775353625E9,3563.0,152146
3.315791151226237E9,3563.0,152148
3.315501728504302E9,3563.0,152149
3.310209100952194E9,3563.0,152150
3.310124299682042E9,3563.0,152151
3.309340118413617E9,3563.0,152159
3.3081957257605233E9,3563.0,152164
3.3045239762145896E9,3563.0,152170
3.301644841775312E9,3563.0,152176
3.2947270941571054E9,3563.0,152177
3.2882746629066386E9,3563.0,152207
3.2818338033574576E9,3860.0,165857
3.281495807232554E9,3860.0,165858
3.2709580180107527E9,3860.0,165859
3.270390813899067E9,3860.0,165860
3.2679986285170603E9,3860.0,165862
3.2627354300961046E9,4048.0,175269
3.262028190772233E9,4048.0,175270
3.258848117079806E9,4048.0,175272
3.2508557875277452E9,4048.0,175273
3.25047693866552E9,4141.0,179926
3.245809698739579E9,4141.0,179927
3.230981613135864E9,4141.0,179928
3.2215754926147995E9,4141.0,179944
3.205736343499795E9,4141.0,179945
3.2025951043330054E9,4141.0,179956
3.192570548920398E9,4141.0,179959
3.190016899539912E9,4469.0,195514
3.1892473958094244E9,4469.0,195515
3.1814827269543986E9,4469.0,195530
3.177248275675582E9,4610.0,201912
3.170824206672075E9,4610.0,201922
3.1701997130616674E9,4610.0,201925
3.144621166459286E9,4766.0,209136
3.143834726671576E9,4766.0,209138
3.1388426650165553E9,4766.0,209140
3.1380028126814528E9,4766.0,209141
3.134231312251826E9,4766.0,209142
3.1331568697577114E9,4766.0,209155
3.125813575549516E9,4766.0,209156
3.125642683930613E9,4766.0,209160
3.1253818425760117E9,4766.0,209162
3.120396394572597E9,5110.0,225367
3.1180715054850063E9,5110.0,225368
3.1134791127551126E9,5110.0,225381
3.112988571604265E9,5110.0,225382
3.109552697396423E9,5110.0,225391
3.1055645456672034E9,5266.0,232882
3.1035119607197733E9,5266.0,232883
3.1033543455070004E9,5266.0,232884
3.099093730647001E9,5266.0,232885
3.0986884384396305E9,5266.0,232886
3.096674383281673E9,5266.0,232887
3.0966521334E9,5266.0,232888
3.0960394268295817E9,5266.0,232891
3.0944478504881516E9,5266.0,232892
3.0932967627316794E9,5266.0,232893
3.0895115023394876E9,5266.0,232895
3.088801775491773E9,5266.0,232896
3.0850235891911044E9,5345.0,236211
3.0752014659851947E9,5345.0,236212
3.0722348826143756E9,5345.0,236214
3.0688168448141313E9,5345.0,236215
3.0654802828453608E9,5548.0,245933
3.0628305672409735E9,5548.0,245935
3.0614411989743075E9,5548.0,245942
3.0586589858077044E9,5548.0,245945
3.0557292357133427E9,5548.0,245952
3.0462831129788513E9,5548.0,245954
3.0431466405268E9,5548.0,245974
3.0410285594661064E9,5548.0,245979
3.038263242926288E9,5548.0,246003
3.025245540707041E9,5548.0,246004
3.025057788100096E9,5548.0,246005
3.022379807694971E9,5548.0,246471
3.021001592217198E9,5548.0,246472
3.0040131062545314E9,5548.0,246473
2.9976971883503423E9,5548.0,246476
2.9902071426022196E9,5548.0,246483
2.9836421947705836E9,5548.0,246516
2.961372640588247E9,5751.0,256035
2.9607940765372853E9,5751.0,256085
2.9604674521741333E9,5751.0,256086
2.955633005925232E9,5751.0,256087
2.9475773248334684E9,5751.0,256129
2.947375031438232E9,5751.0,256130
2.9436643664419794E9,5751.0,256131
2.9272896954074583E9,5751.0,256139
2.92316963772313E9,5751.0,256141
2.921392455215493E9,5751.0,256143
2.9197305707192745E9,5751.0,256144
2.9158589735045176E9,5751.0,256148
2.9146690317117143E9,5751.0,256196
2.913883301782117E9,5751.0,256197
2.908373518012808E9,5751.0,256198
2.9077400694547095E9,5751.0,256200
2.9009984276046586E9,5751.0,256207
2.896990699169747E9,5751.0,256236
2.8879250490360093E9,5751.0,256237
2.8819959777420115E9,5766.0,256259
2.8815254120080543E9,5766.0,256261
2.8797354401789412E9,5766.0,256403
2.8716119819598947E9,5766.0,256404
2.8675716902683463E9,5766.0,256408
2.866309058764689E9,5766.0,256409
2.861389720603498E9,5766.0,256411
2.858806923744307E9,5766.0,256412
2.858129596106006E9,5766.0,256414
2.8574455864498525E9,5766.0,256416
2.851191226625903E9,5766.0,256418
2.8494370150530806E9,6360.0,285550
2.84714750623863E9,6438.0,288792
2.8445795217908525E9,6438.0,288793
2.844297170919519E9,6438.0,288794
2.8409540871048303E9,6438.0,288795
2.8404974345392003E9,6438.0,288796
2.8380455230517454E9,6438.0,288798
2.8371736312826743E9,6438.0,288799
2.829525212917133E9,6438.0,288800
2.8260874651238637E9,6438.0,288801
2.8103571526219335E9,6438.0,288802
2.8091944962253747E9,6438.0,288824
2.8058375500425134E9,6438.0,288890
2.8049433728280897E9,6438.0,288896
2.8043524495415044E9,6438.0,288897
2.79997659335894E9,6438.0,288899
2.799295564631938E9,6438.0,288900
2.7880379579827805E9,6438.0,288901
2.7848658381970778E9,6438.0,288902
2.783457727714314E9,6438.0,288904
2.782309121474246E9,6438.0,288910
2.7727246993787785E9,6438.0,288911
2.769050139132605E9,6438.0,288913
2.7662785133626537E9,6438.0,288914
2.762503172949564E9,6438.0,288916
2.7607786789196596E9,6438.0,288917
2.7569260938163075E9,6438.0,288928
2.7548622117939897E9,6438.0,288929
2.751419431440861E9,6438.0,288932
2.748240364131533E9,6438.0,288933
2.7405607748517456E9,6704.0,301121
2.7385568983654957E9,6704.0,301123
2.727746956521326E9,6704.0,301124
2.7217845654349213E9,6704.0,301125
2.721732115721923E9,6704.0,301127
2.719494177023529E9,6704.0,301128
2.717164135457123E9,6704.0,301130
2.7105583298213725E9,6704.0,301131
2.7100353196152573E9,6704.0,301132
2.7079694836049333E9,6704.0,301150
2.7061540734382854E9,6704.0,301151
2.7008931397472663E9,6704.0,301152
2.698595965289845E9,6704.0,301160
2.6893450384697237E9,6751.0,303202
2.6863479451915817E9,6751.0,303587
2.6840948880252852E9,6845.0,307907
2.6801236806687956E9,6954.0,312748
2.6779673220150995E9,6954.0,312750
2.670749635840873E9,6954.0,312752
2.6701720547142205E9,6954.0,312977
2.669658866585449E9,6954.0,313038
2.6685508118137393E9,6954.0,313039
2.6635832725816717E9,6954.0,313044
2.6635242515589595E9,6954.0,313103
2.650711691764001E9,6954.0,313104
2.6489456919720454E9,6954.0,313105
2.648804784884907E9,6954.0,313206
2.6454346682123623E9,6954.0,313211
2.64514971015701E9,6954.0,313220
2.6409203370385923E9,6954.0,313222
2.6390022348967013E9,7001.0,315003
