GiftId,TripId
16,0
18,0
19,0
21,0
178,0
244,0
377,0
379,0
433,0
477,0
733,0
775,0
793,0
1097,0
1181,0
1529,0
1899,0
2004,0
2053,0
2111,0
2144,0
2494,0
2663,0
2748,0
2793,0
2818,0
2986,0
3054,0
3081,0
3165,0
3213,0
3344,0
3392,0
3664,0
3683,0
3822,0
3969,0
4137,0
4149,0
4206,0
4231,0
4405,0
4421,0
4423,0
4786,0
4924,0
5043,0
5076,0
5133,0
5289,0
5769,0
5783,0
5795,0
5809,0
5911,0
5921,0
6254,0
6359,0
6368,0
6529,0
6599,0
6615,1
6655,1
6667,1
6751,1
6798,1
6935,1
7119,1
7231,1
7301,1
7479,1
7735,1
7794,1
7819,1
7904,1
8059,1
8340,1
8539,1
8633,1
8755,1
8756,1
8806,1
8830,1
8909,1
8964,1
8978,1
9157,1
9194,1
9257,1
9272,1
9446,1
9462,1
9584,1
9623,1
9776,1
9849,1
9891,1
9909,1
9911,1
9953,1
10070,1
10211,1
10583,1
10699,1
10720,1
10775,1
10868,1
11013,1
11064,1
11067,1
11115,1
11145,1
11151,1
11290,1
11348,1
11519,1
11528,1
11732,1
11887,1
11973,1
12010,1
12078,1
12153,1
12165,1
12255,1
12317,1
12318,1
12420,1
12611,1
12621,1
12799,1
12953,1
13095,1
13104,2
13500,2
13683,2
13742,2
13761,2
13889,2
13945,2
13986,2
14006,2
14089,2
14167,2
14329,2
14335,2
14573,2
14604,2
14739,2
14788,2
14962,2
15012,2
15067,2
15075,2
15176,2
15181,2
15317,2
15373,2
15623,2
15639,2
15784,2
15831,2
15859,2
15947,2
16003,2
16416,2
16477,2
16550,2
16627,2
16713,2
16820,2
16834,2
16931,2
17205,2
17439,2
17440,2
17537,2
17577,2
17714,2
17765,2
17876,2
17883,2
17937,2
17948,2
18023,2
18265,2
18469,2
18650,2
18765,2
18852,2
18905,2
19193,2
19229,2
19237,2
19262,2
19379,2
19544,2
19590,2
19885,2
19916,2
19937,2
20017,2
20053,2
20079,2
20092,2
20129,2
20178,2
20328,3
20347,3
20498,3
20703,3
20760,3
20857,3
21067,3
21272,3
21350,3
21442,3
21562,3
21676,3
21721,3
22319,3
22454,3
22546,3
22607,3
22639,3
22750,3
22971,3
23103,3
23253,3
23291,3
23599,3
23646,3
23691,3
23711,3
23838,3
23923,3
23949,3
24228,3
24274,3
24345,3
24385,3
24386,3
24467,3
24712,3
24819,3
24842,3
24893,3
24970,3
25064,3
25144,3
25208,3
25217,3
25233,3
25422,3
25606,3
25794,3
25805,3
25984,3
26138,3
26254,3
26593,3
26636,3
26761,3
26766,3
26863,3
26952,3
27146,3
27177,3
27250,3
27432,3
27557,3
27685,3
27712,3
27717,4
27788,4
27836,4
27841,4
27849,4
27904,4
27913,4
28018,4
28186,4
28187,4
28291,4
28441,4
28455,4
28488,4
28724,4
28755,4
28973,4
29020,4
29231,4
29248,4
29260,4
29270,4
29353,4
29512,4
29651,4
29663,4
29914,4
30036,4
30047,4
30160,4
30181,4
30303,4
30333,4
30347,4
30509,4
30609,4
30613,4
31094,4
31268,4
31369,4
31411,4
31418,4
31574,4
31708,4
31718,4
31724,4
32055,4
32068,4
32085,4
32141,4
32146,4
32219,4
32458,4
32485,4
32837,4
32842,4
32846,4
32851,4
32891,4
32907,4
33122,4
33187,4
33204,4
33257,4
33566,4
33653,4
33843,4
33871,4
33908,5
33928,5
34016,5
34280,5
34305,5
34400,5
34630,5
34640,5
34729,5
34771,5
35015,5
35088,5
35235,5
35345,5
35411,5
35472,5
35496,5
35516,5
35575,5
35719,5
36106,5
36215,5
36351,5
36462,5
36515,5
36576,5
36621,5
36675,5
36704,5
36737,5
36834,5
37046,5
37183,5
37225,5
37444,5
37789,5
37882,5
37908,5
37999,5
38009,5
38044,5
38073,5
38211,5
38263,5
38458,5
38499,5
38538,5
38655,5
38659,5
38694,5
38942,5
38990,5
39038,5
39113,5
39183,5
39305,5
39560,5
39613,5
39650,5
39713,5
39771,5
39874,5
40199,5
40454,5
40558,5
40560,5
40648,5
40703,5
40802,5
41027,5
41082,5
41121,5
41308,5
41614,5
41811,5
42262,6
42290,6
42309,6
42751,6
42869,6
42876,6
42917,6
43291,6
43351,6
43419,6
43430,6
43703,6
43816,6
43864,6
43880,6
43927,6
43949,6
44176,6
44203,6
44417,6
44468,6
44506,6
44693,6
44752,6
44979,6
45178,6
45268,6
45298,6
45670,6
45830,6
45844,6
46005,6
46225,6
46297,6
46312,6
46436,6
46546,6
46649,6
46718,6
46838,6
47018,6
47021,6
47138,6
47353,6
47354,6
47394,6
47432,6
47485,6
47568,6
47799,6
47849,6
47888,6
47907,6
48078,6
48156,6
48255,6
48397,6
48413,6
48998,6
49011,6
49013,6
49155,6
49186,6
49263,6
49668,6
49672,6
49746,6
49750,7
49769,7
49798,7
50064,7
50071,7
50268,7
50303,7
50312,7
50482,7
50521,7
50741,7
50818,7
50899,7
51044,7
51152,7
51202,7
51254,7
51268,7
51414,7
51459,7
51467,7
51508,7
51555,7
51610,7
51697,7
51706,7
51869,7
51983,7
52033,7
52047,7
52228,7
52328,7
52410,7
52419,7
52543,7
52783,7
52890,7
53273,7
53351,7
53366,7
53526,7
53863,7
53907,7
54082,7
54318,7
54338,7
54510,7
54511,7
54627,7
54640,7
54759,7
54860,7
54867,7
54922,7
54990,7
55465,7
55751,7
55826,7
55876,7
55921,7
55925,7
56159,7
56322,7
56345,7
56347,7
56359,7
56360,7
56373,7
56666,7
56910,7
56941,7
56985,7
56986,7
57001,7
57133,7
57228,7
57442,7
57496,8
57651,8
57678,8
57714,8
57766,8
57828,8
57841,8
57956,8
58095,8
58172,8
58604,8
58729,8
59017,8
59032,8
59276,8
59288,8
59331,8
59340,8
59363,8
59460,8
59489,8
59491,8
59637,8
59781,8
60003,8
60007,8
60109,8
60134,8
