GiftId,TripId
639,0
58675,0
55035,0
89020,0
23009,0
35412,0
10625,0
50541,0
35495,0
12134,0
10862,0
53470,0
87527,0
9652,0
12183,0
16346,0
8309,0
4284,0
41951,0
19711,0
80499,0
1852,0
60407,0
40272,0
95118,0
51484,0
98513,0
5192,0
55861,0
19628,0
92620,0
5379,0
1398,0
8220,0
28038,0
49706,0
39552,0
39390,0
93619,0
89343,0
26177,0
4647,0
47978,0
23347,0
8265,0
5347,0
33431,0
12567,0
82461,0
73395,0
21369,0
47258,0
84532,0
84374,0
1525,0
77385,0
84105,0
81101,0
13356,0
81351,0
76565,0
52023,0
89489,0
47911,0
10957,0
88477,0
71689,0
1907,0
51258,0
71965,0
88760,0
99029,0
94272,0
82213,0
74084,0
30441,0
87878,0
20459,0
28099,0
62141,0
57375,0
82236,0
59941,0
86250,1
25304,1
21552,1
77654,1
59828,1
88655,1
74780,1
20037,1
87753,1
33829,1
15437,1
73036,1
2251,1
61552,1
5280,1
9961,1
57175,1
65275,1
89922,1
94554,1
74297,1
47281,1
60893,1
61196,1
58940,1
18603,1
92663,1
70316,1
41016,1
27275,1
28996,1
12013,1
70657,1
12895,1
16959,1
7504,1
70833,1
71257,1
37447,1
1544,1
42685,1
38204,1
1039,1
77488,1
16295,1
94685,1
17313,1
72143,1
90185,1
57242,1
58003,1
98428,1
88604,1
61666,1
9459,1
38771,1
70809,1
6105,1
42617,1
58618,1
97074,1
83855,1
856,1
31909,1
28226,1
13488,1
38117,2
90568,2
46804,2
46043,2
67526,2
148,2
63280,2
39503,2
90640,2
72604,2
79639,2
20029,2
78678,2
61,2
54030,2
54007,2
7492,2
70494,2
81745,2
31190,2
68935,2
84467,2
6129,2
33084,2
44307,2
48940,2
9130,2
57324,2
97851,2
79403,2
44494,2
97443,2
48616,2
72230,2
55734,2
61586,2
8053,2
57342,2
4820,2
12135,2
12597,2
10528,2
30317,2
42415,2
35264,2
92628,2
88787,2
43804,2
24753,2
24740,2
21631,2
73168,2
86423,2
73535,2
18738,2
73674,2
46556,2
6182,2
58370,2
41,2
40109,2
81347,2
88111,2
42765,2
74391,2
68709,2
15569,2
12548,2
49215,2
23410,2
53501,2
63618,3
80238,3
59876,3
84447,3
74760,3
55034,3
54210,3
26493,3
23401,3
71846,3
92526,3
75820,3
24199,3
72997,3
75711,3
85934,3
21240,3
65922,3
45089,3
51098,3
33950,3
1558,3
7902,3
11117,3
61646,3
37880,3
68821,3
17603,3
54757,3
68835,3
9038,3
18405,3
77081,3
39328,3
13302,3
73773,3
48989,3
14085,3
78058,3
8009,3
84207,3
64675,3
51007,3
24660,3
95721,3
77814,3
63680,3
79561,3
47930,3
59782,3
50642,3
60949,3
40452,3
18817,3
20204,3
51509,3
82844,3
6673,3
78545,3
63147,3
14034,3
13576,3
8114,3
85181,3
28504,3
26556,3
72376,3
43356,3
80655,4
88214,4
50943,4
2422,4
12781,4
58535,4
60746,4
28168,4
91366,4
2232,4
40681,4
33395,4
6180,4
59528,4
10938,4
91522,4
1815,4
99617,4
47601,4
36240,4
87952,4
57493,4
69480,4
83592,4
55553,4
13379,4
10795,4
82709,4
29067,4
69469,4
5134,4
52723,4
46836,4
17814,4
18152,4
90543,4
64083,4
96525,4
29156,4
61566,4
61906,4
19743,4
44902,4
84727,4
28133,4
28021,4
47089,4
22014,4
22494,4
10759,4
71248,4
43833,4
95964,4
42607,4
98576,4
87267,4
65416,4
74539,4
91339,4
28137,4
26021,4
57572,4
7846,4
77327,4
85533,4
88867,5
54408,5
70200,5
19159,5
50796,5
38233,5
933,5
64110,5
28028,5
56527,5
99668,5
20966,5
26555,5
57142,5
11720,5
8162,5
91775,5
25303,5
6644,5
32552,5
89744,5
35616,5
20103,5
69632,5
20665,5
30668,5
89322,5
83019,5
91250,5
3420,5
78394,5
10990,5
91066,5
94414,5
55514,5
47494,5
4701,5
70175,5
68551,6
63572,6
28617,6
4486,6
72953,6
85021,6
36234,6
28449,6
88650,6
55863,6
31097,6
16037,6
65702,6
60529,6
63164,6
27580,6
75724,6
87328,6
66746,6
48310,6
58476,6
20547,6
34747,6
92078,6
31558,6
95948,6
68318,6
45047,6
20006,6
47693,6
18822,6
82758,6
29374,6
22921,6
19461,6
14343,6
47470,6
79022,6
3211,6
18249,6
27481,6
93320,6
43001,6
50907,6
54752,6
13227,6
61670,6
51317,6
43669,6
43834,6
3064,6
74119,6
33117,6
89539,6
94011,6
29684,6
34995,6
36336,6
38374,6
1506,6
42733,6
3796,6
70591,6
51834,6
96631,6
97227,6
7808,6
58522,6
37496,7
88353,7
42564,7
98629,7
80966,7
27627,7
1466,7
42921,7
36176,7
17627,7
9359,7
60745,7
84576,7
35570,7
24379,7
33702,7
68833,7
90791,7
39727,7
19528,7
76691,7
10113,7
18431,7
30305,7
70647,7
17792,7
56329,7
7855,7
51104,7
74807,7
46668,7
85338,7
59679,7
44266,7
5998,7
53748,7
88958,7
10322,7
96360,7
99721,7
95705,7
81682,7
78896,7
21405,7
37305,7
76634,7
69376,7
15277,7
64168,7
56328,7
21393,7
22306,7
6302,7
1774,7
51376,7
83507,7
41736,7
27159,7
21362,7
93591,7
22866,7
11751,7
80056,7
72164,7
91486,7
55613,7
70060,8
42840,8
87405,8
88889,8
38252,8
91879,8
82490,8
1948,8
31889,8
84071,8
97931,8
73269,8
71267,8
97482,8
12956,8
5963,8
54977,8
26661,8
55785,8
11366,8
15442,8
55590,8
86354,8
75143,8
47998,8
83772,8
97729,8
36681,8
51635,8
65236,8
56307,8
41080,8
76617,8
89256,8
43195,8
93120,8
73878,8
69296,8
63365,8
32564,8
12458,8
19712,8
44249,8
23758,8
41327,8
72831,8
80485,8
24257,8
64429,8
97967,8
22955,8
12632,8
13680,8
17663,8
70772,8
5269,8
31216,8
95958,8
40451,8
83386,8
90547,8
90291,8
36000,8
47933,8
3872,8
63086,8
30607,8
22351,8
8535,8
39906,8
24063,8
84786,8
43161,8
39777,8
46010,8
49711,9
42160,9
10074,9
57486,9
79282,9
76827,9
11527,9
79520,9
76737,9
1367,9
6985,9
34814,9
70918,9
14555,9
15707,9
34262,9
89511,9
5929,9
82060,9
40644,9
7367,9
12716,9
24539,9
60948,9
31407,9
76554,9
48563,9
1100,9
88528,9
18814,9
96031,9
94999,9
41020,9
19701,9
36127,9
78937,9
51927,9
77085,9
17467,9
64005,9
34785,9
81179,9
12837,9
80234,9
41161,9
87738,9
37345,9
73033,9
30694,9
24087,9
2098,9
46164,9
49793,9
60934,9
76902,9
13787,10
98018,10
35966,10
28711,10
15216,10
43487,10
8722,10
69985,10
88290,10
87901,10
15080,10
52418,10
6622,10
66461,10
67293,10
28704,10
15197,10
77454,10
78840,10
26721,10
13974,10
50298,10
20310,10
10676,10
16241,10
1427,10
88548,10
56742,10
42271,10
83332,10
47456,10
28938,10
6356,10
2619,10
33173,10
28740,10
74581,10
62265,10
17119,10
58268,10
14810,10
16900,10
20827,10
50369,10
28671,10
72574,10
76386,10
2299,10
99571,10
34546,10
6407,10
42047,10
58679,10
19447,10
36340,10
30723,10
84730,10
77901,10
23231,10
40059,10
67894,10
13609,11
64210,11
92172,11
19293,11
9582,11
75225,11
50350,11
23276,11
78141,11
47788,11
27114,11
3305,11
81421,11
66829,11
94255,11
44809,11
64641,11
18683,11
65438,11
30174,11
7624,11
90627,11
1548,11
71262,11
4023,11
44120,11
63756,11
39956,11
1792,11
52413,11
20381,11
23618,11
47302,11
1892,11
45501,11
65,11
33322,11
59566,11
98492,11
13615,11
84397,11
86426,11
35006,11
56559,11
67371,11
17634,11
91432,11
39251,11
29165,11
57087,11
57406,11
86561,11
74113,11
38550,11
44503,11
55530,11
77088,11
66661,11
4579,11
91698,11
44612,12
57925,12
3489,12
76944,12
10797,12
66726,12
13403,12
63448,12
9198,12
32795,12
84073,12
9620,12
34361,12
23573,12
80209,12
62624,12
7121,12
61457,12
19095,12
18857,12
59865,12
91806,12
82169,12
11209,12
45792,12
68029,12
31164,12
6788,12
84458,12
3551,12
4186,12
78898,12
85715,12
39849,12
12367,12
71478,12
95950,12
59889,12
12424,12
71877,12
83272,12
54304,12
43122,12
86324,12
64843,12
14330,12
89997,12
99802,12
49550,12
65455,12
68852,12
77717,12
89501,12
48578,12
39936,12
87830,12
26513,12
44619,12
87818,12
48174,12
24541,12
88811,12
93080,12
47830,12
96662,12
66711,13
57464,13
39304,13
29610,13
4021,13
16864,13
80435,13
95743,13
76458,13
15292,13
34485,13
96284,13
66985,13
27988,13
42005,13
83479,13
92202,13
50077,13
52138,13
44069,13
89076,13
29533,13
52764,13
52386,13
15898,13
83298,13
38368,13
89661,13
78786,13
24360,13
24895,13
88725,13
22629,13
18353,13
26386,13
91794,13
26943,13
82369,13
83411,13
36796,13
56870,13
26291,13
22108,13
78271,13
58515,13
57089,13
4005,13
6261,13
46203,13
3606,13
17444,13
78556,13
14713,13
91878,13
55524,13
78838,13
46077,13
26640,13
95801,13
20478,13
47420,13
89735,13
12047,13
30388,13
3402,13
97765,13
56734,13
11502,13
77745,13
3061,13
12680,13
94496,13
46311,13
61910,13
26842,13
52067,13
35871,13
87567,13
71664,13
98072,13
15620,13
28710,13
90051,14
97068,14
43846,14
45226,14
12012,14
43179,14
55810,14
16384,14
57431,14
17148,14
87733,14
38391,14
89484,14
43076,14
91208,14
29232,14
50208,14
95812,14
57633,14
67433,14
71826,14
56847,14
43327,14
77797,14
31532,14
72743,14
95161,14
93446,14
83025,14
74159,14
32712,14
16799,14
73840,14
50853,14
99204,14
51958,14
89518,14
40244,14
37551,14
6594,14
43363,14
42969,14
18440,14
72688,14
53444,14
51720,14
8255,14
20424,14
26886,14
11349,14
45496,14
21239,14
36921,14
62754,14
51755,14
21678,14
89364,14
20410,14
55831,14
38114,14
63654,14
14607,15
93907,15
98774,15
38948,15
60432,15
79014,15
36748,15
53383,15
1534,15
99074,15
65015,15
29676,15
84875,15
82435,15
35077,15
81384,15
21760,15
84382,15
68908,15
31916,15
32341,15
55262,15
55704,15
51777,15
3704,15
45158,15
83327,15
