Evaluation,Time,Iteration
4.0879833431835074E9,0.0,1
4.085172755181442E9,0.0,4
4.0804533165568013E9,0.0,42
4.063193366917279E9,0.0,44
4.0593231089623127E9,0.0,45
4.057186065888708E9,0.0,46
4.05694322625144E9,0.0,47
4.0473776651328316E9,0.0,63
4.0379544324907923E9,0.0,64
4.0355595801599026E9,0.0,65
4.0332709376030736E9,0.0,67
4.0328265602316756E9,0.0,71
4.0305633573998456E9,0.0,72
4.027553096995258E9,0.0,73
4.0193473937554173E9,0.0,76
4.008332243087712E9,0.0,80
4.0067739535054584E9,0.0,81
4.006749803760898E9,0.0,82
4.0058215208847365E9,0.0,83
3.987518967546291E9,0.0,84
3.9729311537731547E9,31.0,423
3.9677938574721446E9,31.0,424
3.9660999588774023E9,31.0,430
3.962748583222122E9,31.0,603
3.9535976768811617E9,31.0,605
3.949655455666275E9,31.0,634
3.949428076301514E9,31.0,641
3.9473271392561107E9,31.0,648
3.945839829828451E9,31.0,651
3.9441844252889585E9,31.0,654
3.9418656451202936E9,31.0,655
3.9308742138466973E9,47.0,781
3.9177933432455325E9,47.0,783
3.916574383626132E9,47.0,790
3.9084167624174175E9,47.0,791
3.8967771775951915E9,47.0,810
3.8944749618169436E9,94.0,1807
3.892761680222027E9,94.0,1822
3.8900837200455165E9,94.0,1823
3.887479007936002E9,109.0,2123
3.885783730604308E9,109.0,2124
3.8762530326104503E9,109.0,2128
3.865175533161452E9,172.0,4609
3.859423214322122E9,172.0,4610
3.8501286992597957E9,172.0,4613
3.8485782937281194E9,172.0,4628
3.842069928316546E9,172.0,4629
3.840723371179959E9,172.0,4630
3.8402182078661485E9,172.0,4632
3.832634817958773E9,172.0,4634
3.831890653265534E9,172.0,4636
3.831032940377461E9,172.0,4639
3.8309471668324513E9,172.0,4662
3.822012484530521E9,172.0,4666
3.821732450895947E9,187.0,4674
3.821566517094898E9,187.0,4739
3.821146861769041E9,187.0,4741
3.8186044793799257E9,187.0,4744
3.806194755243684E9,187.0,4749
3.8054365192315598E9,187.0,4751
3.7944423579103026E9,219.0,5724
3.791768059367373E9,219.0,5726
3.7878897284606414E9,219.0,5727
3.786867600403151E9,250.0,7030
3.783811845974419E9,250.0,7031
3.7829219199770737E9,250.0,7033
3.782138083309698E9,250.0,7034
3.7819642635101714E9,250.0,7035
3.7771547358753433E9,250.0,7080
3.770508867422142E9,250.0,7081
3.7657194605132337E9,250.0,7084
3.7434894340002227E9,250.0,7085
3.7415523249654646E9,250.0,7134
3.741377253137772E9,250.0,7135
3.736593769615725E9,250.0,7136
3.732539537263856E9,250.0,7138
3.7160350603108683E9,250.0,7139
3.7147532480181484E9,250.0,7146
3.7124025600485525E9,250.0,7147
3.7068697130372314E9,250.0,7148
3.689336496713474E9,250.0,7159
3.6716490403746867E9,250.0,7160
3.669151282695977E9,703.0,21109
3.6664487070732574E9,703.0,21111
3.6593126753457584E9,703.0,21112
3.657331903848432E9,1250.0,40986
3.6490205012252827E9,1250.0,41008
3.636109281125493E9,1250.0,41010
3.6277114592091026E9,1250.0,41011
3.6232266003884697E9,1266.0,41091
3.6189050863356943E9,1266.0,41093
3.618587497741094E9,1266.0,41096
3.6131563347245893E9,1266.0,41097
3.604227122804341E9,1266.0,41098
3.6003027886298714E9,1266.0,41099
3.598639857822714E9,2187.0,74711
3.5980953825933757E9,2187.0,74713
3.59540339678899E9,2187.0,74716
3.593324891149668E9,2187.0,74717
3.583103541250015E9,2187.0,74726
3.581106696495285E9,2187.0,74727
3.5799078688069987E9,2187.0,74728
3.5757378610569496E9,2187.0,74745
3.5739105270362463E9,2187.0,74757
3.568462022085387E9,2187.0,74760
3.5681210487922E9,2187.0,74764
3.5644879322104397E9,2187.0,74767
3.556154806813552E9,2187.0,74768
3.5435098037554493E9,2187.0,74773
3.5370056288586283E9,2187.0,74777
3.5367313409214067E9,2187.0,74779
3.5366618583462667E9,2187.0,74783
3.5366564687903605E9,2187.0,74785
3.5182424430502663E9,2609.0,91751
3.512804957762761E9,2609.0,91782
3.5108589327247205E9,2609.0,91792
3.5065272146406636E9,3516.0,127215
3.506007826969077E9,3516.0,127216
3.505790631538483E9,3516.0,127218
3.5044952515257664E9,3516.0,127219
3.4970146273885446E9,3516.0,127272
3.491951669412648E9,3516.0,127273
3.48768120022994E9,3516.0,127274
