Evaluation,Time,Iteration
4.702968348142504E9,0.0,1
4.691085745796399E9,0.0,2
4.676077072409404E9,0.0,7
4.675365895761253E9,0.0,8
4.666038572624744E9,0.0,57
4.661872340543994E9,0.0,58
4.652362891739465E9,0.0,59
4.636470880234046E9,0.0,60
4.636276589328226E9,0.0,61
4.620254435959841E9,0.0,64
4.60615771774511E9,0.0,67
4.594371512645687E9,0.0,78
4.577480337338768E9,0.0,81
4.576918453272098E9,0.0,82
4.562307034882417E9,0.0,86
4.5299113429989E9,0.0,87
4.528528044185677E9,0.0,91
4.52600549554018E9,0.0,92
4.5247888400908985E9,15.0,154
4.523776327791587E9,15.0,155
4.522021904029439E9,15.0,156
4.504657262384592E9,15.0,157
4.500692168553048E9,15.0,158
4.490265382432273E9,47.0,1251
4.489712326275576E9,47.0,1253
4.485677796467252E9,47.0,1254
4.480350969883989E9,47.0,1256
4.47950323336532E9,47.0,1259
4.478107034307991E9,47.0,1260
4.468620591226408E9,47.0,1265
4.450520553540036E9,47.0,1266
4.43807755948143E9,47.0,1272
4.437465119393705E9,94.0,1681
4.435635625720318E9,94.0,1904
4.429966131941966E9,94.0,1906
4.42908092386418E9,94.0,1907
4.419386047578607E9,94.0,2003
4.410868219144271E9,94.0,2005
4.410668543398412E9,94.0,2006
4.404939286118254E9,94.0,2024
4.395965535705643E9,94.0,2025
4.376951381834135E9,94.0,2027
4.370362524559309E9,94.0,2028
4.366764758455257E9,94.0,2034
4.362122564595393E9,94.0,2049
4.354440681417991E9,109.0,2137
4.343364431498501E9,109.0,2138
4.341846937625262E9,109.0,2145
4.332391421116578E9,109.0,2146
4.317856675451047E9,109.0,2416
4.308197068526302E9,109.0,2417
4.2934114201808453E9,109.0,2418
4.2717404676155167E9,109.0,2423
4.2645716145668426E9,109.0,2427
4.2524274622196193E9,109.0,2452
4.232808144640354E9,109.0,2453
4.2325121499814506E9,109.0,2454
4.232306658608734E9,109.0,2469
4.231882935149618E9,109.0,2472
4.229457550118012E9,109.0,2473
4.223848598072503E9,109.0,2474
4.2184148977779026E9,109.0,2476
4.213729916165608E9,109.0,2487
4.208644953776971E9,109.0,2489
4.2066110794054255E9,109.0,2490
4.2021125271040735E9,109.0,2491
4.1925120808446856E9,109.0,2492
4.18131823221596E9,109.0,2494
4.1764245342072034E9,109.0,2495
4.1669413162618294E9,109.0,2505
4.166774434930656E9,109.0,2506
4.1629540386358376E9,109.0,2519
4.1536361951390066E9,125.0,2755
4.151473876410536E9,125.0,2756
4.1311377343547087E9,125.0,2757
4.130559448705495E9,125.0,2764
4.1229039542369933E9,125.0,2766
4.1127196494043875E9,125.0,2767
4.0838201129732594E9,125.0,2769
4.08264253178222E9,125.0,2771
4.075068119120282E9,125.0,2776
4.0737813692927194E9,125.0,2777
4.0683583191958017E9,125.0,2804
4.062477355039578E9,125.0,2805
4.037808795796114E9,125.0,2806
4.034540785985514E9,125.0,2807
4.029269352671799E9,125.0,2808
4.020490144785912E9,125.0,2810
4.0189010651374235E9,4266.0,183890
4.0136637192714105E9,4266.0,183957
4.0091635296989846E9,4266.0,183959
4.006724870863398E9,4266.0,183968
4.0031379395908837E9,4266.0,183981
3.9971966725944037E9,4266.0,183982
3.9783849018238044E9,4266.0,183983
3.975534520508272E9,4266.0,184005
3.972560435548741E9,4266.0,184009
3.9676481240181456E9,4266.0,184010
3.958212921890875E9,4266.0,184025
3.9582105138191495E9,4266.0,184027
3.9566820821261387E9,4266.0,184028
3.944561732073131E9,4266.0,184029
3.93192374637224E9,4266.0,184030
3.9262393211438694E9,4266.0,184031
3.920887567073239E9,4266.0,184032
3.910475173786345E9,4266.0,184033
3.9063539586671863E9,4266.0,184034
3.90622711689983E9,4266.0,184035
3.8977733256300697E9,4266.0,184044
3.8969163534381156E9,4266.0,184045
3.890979790205364E9,4266.0,184048
3.875338724998057E9,4266.0,184051
3.8752106905711613E9,4266.0,184052
3.8738125817205954E9,4266.0,184063
3.8737486058988504E9,4266.0,184064
3.872752598510899E9,4266.0,184072
3.871379758694779E9,4266.0,184073
3.8650686399677157E9,4266.0,184178
3.864471409959478E9,4266.0,184179
3.8545013994012117E9,4266.0,184180
3.8475788416886253E9,4266.0,184181
3.8470155080413723E9,4266.0,184182
3.8427748684185243E9,4266.0,184183
3.84202102146472E9,4266.0,184184
3.8385966349900966E9,4281.0,184271
3.834585251336971E9,4281.0,184272
3.8335781533594418E9,4281.0,184274
3.8293079480011225E9,4610.0,200154
3.827506741960424E9,4610.0,200156
3.81976416352937E9,4610.0,200165
3.8117308723903046E9,4610.0,200166
3.8112393286584187E9,4610.0,200167
3.8014326968080435E9,4610.0,200168
3.7998536315957294E9,4610.0,200174
3.789376076911393E9,4610.0,200175
3.7767099165119214E9,4610.0,200178
3.773505748088814E9,4610.0,200302
3.7602591268839455E9,4610.0,200306
3.75909794258408E9,4625.0,200308
3.755862109197194E9,4625.0,200311
3.752541420029762E9,4625.0,200313
3.7458300794043136E9,4625.0,200316
3.7270099793813806E9,4625.0,200319
3.7269684191103597E9,4625.0,200330
3.715286485183069E9,4625.0,200335
3.7145874545456667E9,4625.0,200336
3.698294372022179E9,4625.0,200392
3.696882172263327E9,5922.0,261213
3.6945771182301936E9,5922.0,261214
3.6876621637503247E9,5922.0,261215
3.6872457301428437E9,5922.0,261259
3.6661127279407606E9,5922.0,261266
3.6659304970263586E9,5922.0,261268
3.6511509635914507E9,5922.0,261277
3.6452454781333323E9,5922.0,261284
3.6409520987666044E9,5922.0,261285
3.635596132738467E9,5922.0,261286
3.6328827892027936E9,6125.0,271170
3.621667922351902E9,6125.0,271171
3.6195757066875463E9,6125.0,271174
3.6104103989841127E9,6125.0,271196
3.603666281135624E9,6125.0,271197
3.6016475300063725E9,6125.0,271198
3.59002612890317E9,6125.0,271220
3.582130346064254E9,6125.0,271225
3.581654565874072E9,6125.0,271227
3.577691841443147E9,6125.0,271231
3.5660032923107643E9,6125.0,271232
3.5639861305342264E9,6235.0,276021
3.5580290447656093E9,6235.0,276046
3.5576131585975966E9,6235.0,276047
3.5541925918200545E9,6235.0,276063
3.5487977307217813E9,6235.0,276064
3.5476371123670297E9,6235.0,276067
3.5452075138367715E9,6235.0,276068
3.544386665044502E9,6235.0,276069
3.5434068584037395E9,6235.0,276070
3.5332936390884805E9,6235.0,276071
3.5253836746423984E9,6235.0,276075
3.5244100894057174E9,6235.0,276080
3.524193089229337E9,6235.0,276081
3.5153373904840503E9,6235.0,276082
3.507363708472518E9,6235.0,276097
