Evaluation,Time,Iteration
3.200965853395385E9,0.0,2
3.2008561141503773E9,0.0,7
3.200120841515458E9,0.0,8
3.198536063420823E9,0.0,9
3.1985052210899105E9,0.0,12
3.1970408549924483E9,16.0,28
3.196479079898149E9,16.0,31
3.1847846779341936E9,16.0,32
3.1829096274191957E9,16.0,43
3.1826816156933007E9,16.0,44
3.182532376898329E9,16.0,45
3.1825169743012676E9,16.0,65
3.173168987628664E9,16.0,130
3.160147812258287E9,78.0,1505
3.158287265191248E9,78.0,1506
3.1551633965133357E9,78.0,1522
3.1528311504568744E9,78.0,1525
3.1363885523560443E9,78.0,1527
3.136252231401143E9,78.0,1531
3.133796214272874E9,78.0,1532
3.13153176727538E9,78.0,1534
3.128108176273677E9,78.0,1562
3.1270152704222736E9,78.0,1563
3.1262415424699683E9,78.0,1565
3.1198747404897475E9,78.0,1571
3.111621939644939E9,78.0,1621
3.1052656420843444E9,78.0,1625
3.105256768370026E9,78.0,1626
3.101837544870027E9,78.0,1627
3.1013339068057284E9,78.0,1628
3.099683549299581E9,78.0,1629
3.098270202815185E9,78.0,1630
3.0891182182737827E9,78.0,1632
3.0859673700826054E9,188.0,5040
3.0814267018932595E9,188.0,5046
3.0764667187504597E9,219.0,5993
3.070508928649379E9,219.0,5996
3.0684722371090145E9,266.0,7582
3.068252018174842E9,266.0,7586
3.0668112128605585E9,266.0,7590
3.0641782883060007E9,266.0,7604
3.0636192119387536E9,266.0,7605
3.0634512067987742E9,266.0,7606
3.055212880171107E9,266.0,7608
3.0490935989801903E9,266.0,7609
3.044941254280183E9,266.0,7612
3.042980452821279E9,266.0,7755
3.041869309421258E9,266.0,7758
3.041635780800184E9,266.0,7759
3.0342899089170628E9,266.0,7777
3.0329298442791753E9,266.0,7778
3.030163117909634E9,266.0,7782
3.0295621596399813E9,266.0,7783
3.0277015969360895E9,266.0,7785
3.023482318083324E9,266.0,7788
3.021204531113613E9,282.0,8033
3.012652925468955E9,282.0,8034
3.0121063107964954E9,282.0,8035
3.0029690250258675E9,282.0,8036
3.0020022948377943E9,282.0,8038
2.999643830150109E9,344.0,10288
2.999299789721582E9,344.0,10345
2.992813417720689E9,344.0,10346
2.979650786555031E9,344.0,10413
2.979530967129252E9,344.0,10414
2.963972311834701E9,344.0,10417
2.9583478372420883E9,344.0,10419
2.958207231894635E9,344.0,10420
2.952725973687438E9,344.0,10427
2.943320970516943E9,344.0,10428
2.9427189247833056E9,344.0,10429
2.9419253708214083E9,344.0,10434
2.9189470035126543E9,500.0,15291
2.9041767817036257E9,500.0,15299
2.90290580395242E9,500.0,15300
2.887344841908959E9,500.0,15301
2.877760931402474E9,500.0,15304
2.8743166468791776E9,500.0,15305
2.8707651790187044E9,500.0,15306
2.859840933938182E9,500.0,15315
2.8564534656617928E9,500.0,15316
2.855000275905931E9,500.0,15324
2.8411471616286736E9,500.0,15325
2.8364552574789705E9,500.0,15326
2.836209983412793E9,729.0,23003
2.830110704053274E9,729.0,23004
2.828288614596911E9,729.0,23005
2.826780775531022E9,729.0,23026
2.825706816340294E9,729.0,23029
2.825497290062342E9,729.0,23032
2.8245741286479497E9,729.0,23034
2.821688829507956E9,729.0,23035
2.821497313517551E9,729.0,23037
2.821410994133658E9,729.0,23041
2.8172899001389365E9,729.0,23042
2.811116432657294E9,729.0,23045
2.810913284219671E9,729.0,23048
2.8091731562731824E9,745.0,23246
2.805379944993197E9,745.0,23247
2.797220783606189E9,745.0,23248
2.792775202275269E9,745.0,23249
2.7907566723021517E9,745.0,23253
2.778882313745789E9,745.0,23267
2.7780915282084913E9,745.0,23268
2.7689131245178633E9,745.0,23274
2.761865064532906E9,745.0,23277
2.7557897334127765E9,745.0,23280
2.7557436117866592E9,745.0,23281
2.752954801380467E9,760.0,23377
2.745380288792309E9,760.0,23381
2.737015300437999E9,760.0,23382
2.735175274852272E9,760.0,23383
2.7277283380835104E9,760.0,23385
2.7270593556337447E9,760.0,23388
2.726371118869546E9,760.0,23389
2.725467630879509E9,760.0,23390
2.7197906940506E9,760.0,23395
2.7161478982998867E9,760.0,23396
2.7154580820552673E9,760.0,23397
2.7116287636038566E9,760.0,23413
2.7103580069334946E9,760.0,23414
2.6989141237683067E9,760.0,23416
2.6978474121583543E9,760.0,23417
2.6872422924458475E9,760.0,23418
2.6868610118660784E9,760.0,23490
2.6824741174716616E9,760.0,23715
2.6700005496347237E9,760.0,23716
2.660766857670596E9,760.0,23717
2.6606707729296007E9,760.0,23718
2.6602229355853767E9,760.0,23719
2.656603972618566E9,760.0,23774
2.656287910060945E9,760.0,23775
2.6560218607118387E9,760.0,23777
