Evaluation,Time,Iteration
4.2360515082217383E9,0.0,1
4.2328764989145865E9,0.0,5
4.229278203645511E9,16.0,8
4.223742471784363E9,16.0,9
4.2208797070232873E9,16.0,15
4.209736522424096E9,16.0,16
4.2090834312696414E9,16.0,20
4.194771729032791E9,16.0,21
4.184858564832519E9,16.0,22
4.1836458387378216E9,16.0,23
4.1804657407114415E9,16.0,26
4.168398142325135E9,16.0,131
4.1643554787919397E9,16.0,132
4.162169042226596E9,16.0,133
4.1488966598889956E9,16.0,135
4.144000958789979E9,16.0,137
4.1434476934994802E9,16.0,142
4.136087874772256E9,16.0,143
4.122525240428515E9,16.0,144
4.121374651135378E9,16.0,149
4.120779653605907E9,32.0,382
4.1175434377324014E9,32.0,386
4.1148117223961854E9,32.0,388
4.1146030120916123E9,32.0,389
4.10282287064395E9,32.0,390
4.096895781979484E9,32.0,392
4.0889292767861557E9,32.0,450
4.088307838919339E9,32.0,452
4.0763562751921177E9,32.0,453
4.073710722329098E9,32.0,455
4.0723570020672593E9,32.0,500
4.0654223659160104E9,32.0,502
4.0558590810518103E9,32.0,509
4.049130514913194E9,32.0,527
4.045357910094104E9,47.0,554
4.038599855196814E9,94.0,1892
4.0377591662383256E9,94.0,1893
4.034934551467445E9,94.0,1897
4.034633380585703E9,94.0,1898
4.0343896419827456E9,141.0,3313
4.0327855234752874E9,141.0,3314
4.0240036012091084E9,141.0,3315
4.0204505467205377E9,141.0,3316
4.018873556202117E9,141.0,3317
4.011817518915519E9,141.0,3323
4.0016981439697185E9,141.0,3324
3.9946308508790402E9,141.0,3325
3.99388263171452E9,141.0,3330
3.9886682126899495E9,141.0,3349
3.965238188254709E9,141.0,3361
3.946304513469972E9,141.0,3362
3.9420699693989887E9,141.0,3374
3.9244299493901334E9,141.0,3379
3.910133197709291E9,141.0,3380
3.9079377262822227E9,141.0,3421
3.907204426552677E9,141.0,3423
3.9041554959896274E9,141.0,3425
3.899278434584066E9,141.0,3436
3.895768296807189E9,141.0,3437
3.893649587904123E9,141.0,3442
3.8891088235982075E9,141.0,3443
3.8768074325940804E9,141.0,3444
3.8546168437280903E9,141.0,3446
3.8444983817187715E9,141.0,3483
3.835554088254724E9,141.0,3484
3.8341295306978507E9,141.0,3488
3.8288360147541733E9,141.0,3489
3.8089451439007554E9,141.0,3490
3.801487398837016E9,141.0,3494
3.793077738278014E9,141.0,3516
3.7833029501106105E9,141.0,3531
3.782920325533476E9,141.0,3532
3.778478486251405E9,141.0,3533
3.7763606476916237E9,1563.0,56418
