Evaluation,Time,Iteration
3.3711330542738223E9,0.0,0
3.3699847731961966E9,0.0,1
3.369773241209668E9,0.0,2
3.368652556192598E9,0.0,3
3.364809746945497E9,0.0,41
3.355702577422737E9,0.0,42
3.3547880870383663E9,0.0,43
3.3525652721527257E9,0.0,48
3.3412207717779922E9,0.0,49
3.340518673795016E9,16.0,50
3.338207377862251E9,16.0,58
3.3374507302854147E9,16.0,59
3.3362007950170264E9,16.0,61
3.33551918108122E9,16.0,62
3.3346104571312203E9,16.0,184
3.334173617807115E9,16.0,185
3.331531740017443E9,16.0,245
3.328826013535832E9,16.0,248
3.324407828798631E9,16.0,249
3.3204872326719055E9,16.0,251
3.3096304801260114E9,16.0,252
3.3082933608151836E9,16.0,253
3.3072740873360176E9,16.0,259
3.3031128219443808E9,32.0,312
3.3010242536429195E9,32.0,313
3.300929335381683E9,32.0,323
3.300530284905576E9,32.0,324
3.2952461279039965E9,32.0,343
3.2909173041358414E9,32.0,360
3.290473449489864E9,32.0,361
3.2832766203022723E9,32.0,363
3.2794674191544666E9,32.0,367
3.278579740349473E9,32.0,371
3.265302635144362E9,32.0,374
3.261612924585768E9,32.0,382
3.258632648717594E9,32.0,401
3.256174973318328E9,32.0,402
3.252875483968216E9,32.0,406
3.2508677276891484E9,32.0,408
3.250298772300389E9,32.0,417
3.2499295244993443E9,32.0,420
3.2480969024933376E9,32.0,421
3.2456202156092525E9,32.0,424
3.2437687163633895E9,32.0,425
3.2402916375544024E9,32.0,435
3.22637231249549E9,32.0,466
3.225362946853264E9,32.0,467
3.2250948517065897E9,32.0,469
3.225071679836985E9,32.0,470
3.2123708008801928E9,32.0,471
3.2090107419844165E9,32.0,480
3.2085754697646546E9,32.0,481
3.2048895431614614E9,32.0,483
3.204674597418124E9,32.0,484
3.203679295130257E9,32.0,486
3.202287574987443E9,32.0,487
3.201308162578144E9,32.0,489
3.200981941565969E9,32.0,492
3.1973030097486486E9,32.0,493
3.1970993894661975E9,32.0,495
3.1956460617199607E9,32.0,513
3.1947074105409875E9,32.0,514
3.190238296753487E9,32.0,523
3.1846398768225765E9,32.0,534
3.1805811394852986E9,32.0,535
3.179600347978652E9,32.0,536
3.175497517333365E9,32.0,587
3.1636748135377917E9,47.0,803
3.1619922151982064E9,47.0,808
3.158113739211523E9,47.0,812
3.1545577196435285E9,47.0,813
3.1517918377913384E9,47.0,814
3.150120257092759E9,47.0,815
3.147749265431926E9,47.0,852
3.1318069453313346E9,47.0,853
3.125716357004606E9,47.0,859
3.116841598573294E9,47.0,860
3.1077281501827555E9,47.0,863
3.1076154102123427E9,47.0,906
3.106958543995024E9,63.0,1199
3.105695191745296E9,63.0,1200
3.1024305733775697E9,63.0,1201
3.100646222817757E9,63.0,1202
3.100515812999474E9,63.0,1203
3.0963548347961493E9,188.0,5187
3.0848250291381264E9,188.0,5189
3.0847856753052845E9,188.0,5190
3.0820270339018755E9,188.0,5191
3.0778896153324714E9,188.0,5199
3.0773402792359366E9,188.0,5200
3.071372582368343E9,188.0,5202
3.070914787743344E9,188.0,5203
3.0705804469154153E9,188.0,5204
3.065490776340034E9,188.0,5207
3.065156359148027E9,188.0,5208
3.0614354010304694E9,188.0,5209
3.0426703229796944E9,188.0,5212
3.039973889210403E9,188.0,5215
3.0397263284298415E9,188.0,5218
3.0388131898963223E9,1860.0,68894
3.030234447128855E9,1860.0,68922
3.0290346662880764E9,2235.0,84323
3.0245125297331433E9,2235.0,84325
3.021916424519273E9,2235.0,84326
3.0211288770411496E9,2235.0,84328
3.0092002143739705E9,2235.0,84329
2.9993021078857884E9,2235.0,84336
2.995098302428866E9,2235.0,84344
2.994302737838112E9,2235.0,84345
2.9932631220454955E9,2235.0,84346
2.9912875792522535E9,2235.0,84348
2.9896597383312297E9,2235.0,84349
