GiftId,TripId
80,0
85,0
86,0
90,0
93,0
94,0
97,0
98,0
106,0
119,0
168,0
248,0
302,0
697,0
906,0
944,0
1270,0
1292,0
1452,0
1798,0
1923,0
1964,0
1968,0
1984,0
28276,0
2078,0
2152,0
2217,0
2252,0
2472,0
2515,0
2549,0
2647,0
2664,0
3024,0
3136,0
3200,0
3270,0
3356,0
3362,0
3496,0
3574,0
3588,0
3761,0
3870,0
3928,0
3933,0
4192,0
4204,0
4209,0
4264,0
4364,0
4583,0
4863,0
4944,0
4960,0
5026,0
5044,0
5080,0
5163,0
5324,0
5635,0
5656,0
5693,0
5703,0
5736,0
6044,1
6153,1
6281,1
6324,1
6463,1
6486,1
6564,1
6569,1
6657,1
6823,1
6909,1
6995,1
7045,1
7078,1
7113,1
7200,1
7203,1
7221,1
7447,1
7554,1
7579,1
7604,1
7651,1
7884,1
8057,1
8062,1
8207,1
8245,1
8277,1
8721,1
8887,1
9005,1
9176,1
9305,1
9384,1
9409,1
9684,1
9694,1
9766,1
9939,1
10212,1
10459,1
10580,1
10698,1
10800,1
10965,1
10999,1
11002,1
11073,1
11123,1
11193,1
11279,1
11365,1
11622,1
11791,1
11821,1
11834,1
11867,1
11869,1
11977,1
11980,1
12147,1
12215,1
12447,1
12771,1
12790,1
12800,1
12844,1
12917,1
12960,1
13427,1
13440,1
13795,1
13847,1
13988,1
14059,1
14082,1
14112,1
14340,2
14500,2
14516,2
14727,2
14894,2
14979,2
14982,2
15121,2
15250,2
15431,2
15460,2
15641,2
15680,2
15710,2
15770,2
15851,2
15931,2
15979,2
16030,2
16062,2
16098,2
16169,2
16280,2
16342,2
16595,2
16635,2
16740,2
16744,2
16784,2
16906,2
17194,2
17415,2
17569,2
17744,2
17753,2
17778,2
17798,2
17816,2
17854,2
17939,2
17994,2
18015,2
18031,2
18107,2
18138,2
18142,2
18168,2
18267,2
18270,2
18743,2
18745,2
18746,2
19057,2
19066,2
19091,2
19138,2
19204,2
19401,2
19409,2
19460,2
19548,2
19673,2
19778,2
19782,2
19963,2
20027,2
20095,2
20126,2
20138,2
20374,2
20377,2
20580,2
20943,2
21116,2
21139,2
21353,3
21420,3
21599,3
21665,3
21701,3
21706,3
21789,3
21920,3
21924,3
21961,3
22124,3
22293,3
22416,3
22444,3
22810,3
22912,3
22939,3
23018,3
23032,3
23480,3
23629,3
23903,3
23916,3
24001,3
24029,3
24095,3
24100,3
24104,3
24238,3
24302,3
24317,3
24320,3
24717,3
24751,3
24872,3
24981,3
25309,3
25427,3
25623,3
25854,3
26057,3
26117,3
26150,3
26217,3
26271,3
26334,3
26453,3
26456,3
26666,3
26847,3
26859,3
26901,3
26982,3
27045,3
27127,3
27431,3
27536,3
27651,3
27671,3
28196,3
28241,3
28245,3
2036,3
28376,3
