Evaluation,Time,Iteration
4.1257103602540636E9,0.0,49
4.1237215232260427E9,0.0,99
4.113181004194907E9,0.0,102
4.1070917469048815E9,0.0,104
4.0971465615623274E9,0.0,107
4.0964100907052956E9,0.0,108
4.0888464998943686E9,0.0,138
4.0863037931932225E9,16.0,151
4.0839505575248146E9,16.0,157
4.0824309629203987E9,16.0,160
4.0738027268600645E9,16.0,162
4.073538467738955E9,16.0,163
4.0671230838074E9,16.0,326
4.062248302921683E9,16.0,327
4.05977274561583E9,141.0,2851
4.0572190811120877E9,141.0,2852
4.0568698494711027E9,141.0,2854
4.053941165465442E9,141.0,2856
4.0528153702421427E9,141.0,2866
4.0502120663516254E9,141.0,2868
4.04932993830921E9,141.0,2869
4.044495600877261E9,141.0,2870
4.04211304861273E9,141.0,2875
4.035420000782655E9,141.0,2876
4.0231974720337515E9,141.0,2881
4.016898709350352E9,141.0,2904
4.003102914250076E9,141.0,2905
3.997819582530385E9,141.0,2906
3.996080030524887E9,141.0,2912
3.9928307857264013E9,141.0,2914
3.9769782958128963E9,141.0,2934
3.975098788204009E9,141.0,2935
3.9576548928989573E9,141.0,2936
3.95559235169907E9,141.0,2994
3.955128078633075E9,188.0,3821
3.953941885976422E9,188.0,3823
3.95094875794339E9,188.0,3826
3.950845908509375E9,188.0,3828
3.9491776206725082E9,188.0,3829
3.948177369795868E9,188.0,3859
3.9444635434810743E9,188.0,3860
3.940312634577059E9,188.0,3866
3.938986042707557E9,188.0,3871
3.9389794948847966E9,188.0,3872
3.935582198052818E9,188.0,3875
3.9334051425343947E9,188.0,3876
3.9279343213951626E9,188.0,3881
3.916677849386961E9,188.0,3882
3.916519537378586E9,188.0,3884
3.914129963010064E9,188.0,3886
3.8974070713950434E9,188.0,3896
3.8973307751367707E9,188.0,3903
3.89632418354027E9,188.0,3913
3.894558559883381E9,188.0,3919
3.8920827105180387E9,188.0,3923
3.8734362933343315E9,188.0,3925
3.8691102599504385E9,188.0,3929
3.862479000221298E9,188.0,3930
3.8578541289950376E9,188.0,3931
3.851350241760792E9,188.0,3933
3.849710024501005E9,188.0,3934
3.8458939225385876E9,188.0,3936
3.835368925367587E9,188.0,3937
3.832741405152482E9,3475.0,103491
3.82994437560779E9,3475.0,103492
3.829513483951236E9,3475.0,103495
3.8249516458632445E9,3475.0,103502
3.8237284651348886E9,5053.0,154034
3.822526492272318E9,5053.0,154043
3.8219657872269053E9,5053.0,154046
3.8194698192632637E9,5084.0,154824
3.8072750859410057E9,5084.0,154826
3.804867418426158E9,5084.0,154837
3.8040463516343904E9,5272.0,161559
3.8032779487067633E9,5788.0,178329
3.788395733802357E9,5788.0,178335
3.7810497158672323E9,5788.0,178401
3.7779793073789043E9,5788.0,178402
3.77768420929562E9,5788.0,178403
3.773171641354587E9,5788.0,178414
3.768399733198423E9,5788.0,178417
3.761864152030747E9,5788.0,178420
3.7614323260690184E9,5788.0,178423
3.7613346703167977E9,5788.0,178425
3.753491803444692E9,5788.0,178426
3.7521080857233443E9,5788.0,178434
3.746052653801944E9,5788.0,178435
3.7423729297376623E9,5788.0,178448
3.7412590608185587E9,5788.0,178450
3.7408157159021235E9,5788.0,178451
3.7401055044311895E9,6100.0,189235
3.736212368624254E9,6100.0,189236
3.726801993204691E9,6100.0,189237
3.726106426070994E9,6288.0,195674
3.723550505418242E9,6288.0,195678
3.723332049584945E9,6288.0,195691
3.712653416694279E9,6288.0,195692
3.7121349138252573E9,6288.0,195694
3.7120824036740923E9,6288.0,195702
3.7052051694850264E9,6288.0,195704
3.6984850907043114E9,6288.0,195708
3.6972955502806687E9,6288.0,195715
3.6901598430458956E9,6663.0,208187
3.688717708789442E9,7194.0,225940
3.686555918407732E9,7194.0,226048
3.686366613955556E9,7194.0,226060
3.6818074858194056E9,7194.0,226062
3.6789430455023136E9,7194.0,226072
3.6745028646789727E9,7194.0,226080
3.6734934322900066E9,7194.0,226081
3.668994320585195E9,7194.0,226092
3.667006425280898E9,7194.0,226093
3.6601413385490694E9,7194.0,226094
3.654664342347898E9,7194.0,226100
3.6418066535724626E9,7194.0,226103
3.6348878163065996E9,7194.0,226106
3.634595251156325E9,7194.0,226108
3.633205214414777E9,7194.0,226110
3.6303702479883637E9,7194.0,226119
3.6295816266218224E9,7194.0,226121
3.628135291009124E9,7194.0,226122
3.612101810181319E9,7194.0,226126
3.6117499250191035E9,7194.0,226127
3.610401529576875E9,7194.0,226129
3.599319678546541E9,7194.0,226133
3.596645990872335E9,7194.0,226156
3.5962993723928685E9,7194.0,226158
3.5957134418758707E9,7194.0,226159
3.580880083110116E9,7194.0,226161
3.577892057540498E9,7194.0,226164
3.5773893622531376E9,7819.0,248303
3.570277782016684E9,7835.0,248747
3.569280264311641E9,7835.0,248748
3.568112998309102E9,7835.0,248751
3.568000035390316E9,7835.0,248752
3.567600888467086E9,7850.0,248762
3.5640350546742396E9,7850.0,248763
3.555337810346207E9,7850.0,248764
3.5544111840783434E9,7850.0,248767
3.548278400592146E9,7850.0,248777
3.5452745377892094E9,7850.0,248778
3.5306566873479958E9,7850.0,248779
3.5269065980308313E9,7960.0,252929
3.5197757036866484E9,7960.0,252931
3.519508463536955E9,7960.0,252963
3.516062154018281E9,7960.0,252964
3.5156647626827493E9,7960.0,252966
3.5066708268888745E9,8053.0,256085
3.494488259664812E9,8053.0,256094
3.4916827022015486E9,8053.0,256100
3.4911596460445843E9,8053.0,256101
3.4741491023593235E9,8053.0,256102
3.466189603744186E9,8053.0,256105
3.4547437922725997E9,8053.0,256106
3.450300651602122E9,8053.0,256107
3.446085878384087E9,8053.0,256108
3.440843639965718E9,8053.0,256111
3.440404105897987E9,8053.0,256118
3.440311438660701E9,8053.0,256119
3.428423630362428E9,8053.0,256122
3.4214476639831514E9,8053.0,256123
3.411676539318704E9,8053.0,256128
3.4007904229472246E9,8053.0,256130
3.3972158134931893E9,8053.0,256207
3.396033833220947E9,8053.0,256208
3.395970790094684E9,8053.0,256209
3.392979562828945E9,8069.0,256902
3.3792557176157217E9,8069.0,256907
3.373643414798131E9,8085.0,257078
3.3728541341862607E9,8085.0,257079
3.3715804251365294E9,8085.0,257081
3.36462705791425E9,8085.0,257082
3.36257177925227E9,8085.0,257100
3.360418452238625E9,8085.0,257102
3.3596938303525968E9,8085.0,257103
3.354837853467873E9,8085.0,257106
3.3547908254817924E9,8085.0,257113
3.352099803615534E9,8085.0,257116
3.348327495315981E9,8085.0,257117
3.3450207242184253E9,8897.0,285010
3.3444807389263444E9,8897.0,285017
3.3410620712223988E9,8897.0,285018
3.332768775748399E9,8897.0,285019
3.332357503756583E9,8897.0,285023
3.3290452937776766E9,8897.0,285024
3.328494313975402E9,8897.0,285030
3.3282424208935323E9,8897.0,285083
3.3273691370591106E9,8897.0,285084
3.327111289354194E9,8897.0,285086
3.325491272865052E9,8897.0,285087
3.324058335823781E9,9225.0,296445
3.323848966261438E9,9225.0,296447
3.3187442864771504E9,9225.0,296450
3.3167862931967034E9,9225.0,296452
3.312323117195518E9,9225.0,296454
3.3062977160817533E9,9225.0,296456
3.302998191783695E9,9225.0,296460
3.2974113479413157E9,9225.0,296466
3.2944841966112275E9,9225.0,296469
3.2875762487018814E9,9225.0,296473
3.280313145224827E9,9225.0,296478
3.280307652491334E9,9225.0,296480
3.2783572475496807E9,9225.0,296574
3.27036619154362E9,9225.0,296591
