GiftId,TripId
3,0
20,0
180,0
8950,0
230,0
352,0
423,0
447,0
478,0
643,0
34099,0
742,0
766,0
842,0
1019,0
1080,0
1208,0
1248,0
1403,0
1426,0
1568,0
1647,0
1954,0
2021,0
2045,0
2496,0
2518,0
2566,0
2595,0
2694,0
2970,0
3039,0
3052,0
3089,0
3167,0
3329,0
3358,0
3585,0
3586,0
3645,0
4006,0
4047,0
4362,0
4476,0
4520,0
4565,0
4611,0
5106,0
5452,0
5615,0
5627,0
5770,0
5983,0
6017,0
6020,0
6296,0
6369,0
6378,0
6390,0
6498,0
6561,0
6672,0
6765,0
6810,0
6978,0
7344,0
7417,0
7477,0
7682,0
7718,0
7723,0
7988,0
8071,0
8216,0
8412,0
8620,0
8707,0
8736,0
8802,0
8949,0
8986,0
9071,0
9231,0
9265,0
9284,0
9463,0
9473,0
9516,0
9756,1
9767,1
9833,1
9844,1
9874,1
10179,1
10298,1
9870,1
10309,1
10644,1
10648,1
10891,1
11077,1
11078,1
11169,1
11202,1
11212,1
11245,1
11336,1
11340,1
11409,1
11478,1
11542,1
11811,1
11911,1
11993,1
12034,1
12104,1
12213,1
12574,1
12656,1
12810,1
12824,1
12875,1
12940,1
12980,1
13260,1
13288,1
13547,1
13644,1
13658,1
14058,1
14224,1
14231,1
14283,1
14361,1
14602,1
14617,1
14618,1
14759,1
14804,1
14805,1
14973,1
14983,1
15050,1
15119,1
15199,1
15232,1
15320,1
15426,1
15455,1
15603,1
15671,1
15958,1
16088,1
16141,1
16281,1
16315,1
16411,1
16548,1
16561,1
16603,1
16807,1
17107,1
17168,1
17229,1
17377,1
17524,1
17568,1
17673,1
17736,1
17743,1
17799,1
17896,1
17978,1
18013,1
18393,1
18518,2
18527,2
18621,2
18688,2
18747,2
18812,2
19035,2
19061,2
19085,2
19110,2
22878,2
19176,2
19233,2
19236,2
19266,2
19290,2
19370,2
19651,2
19798,2
19854,2
20005,2
20007,2
20028,2
20077,2
20243,2
20304,2
20311,2
20338,2
20456,2
20941,2
21006,2
21064,2
21079,2
21117,2
21191,2
21426,2
21580,2
21672,2
21791,2
21939,2
22133,2
21661,2
22328,2
22389,2
22692,2
22738,2
22784,2
22823,2
19152,2
22956,2
23104,2
23121,2
23156,2
23288,2
23484,2
23606,2
23610,2
23728,2
23938,2
24058,2
24263,2
24267,2
24363,2
24406,2
24412,3
24426,3
28221,3
24456,3
24524,3
24531,3
24670,3
24726,3
24741,3
24773,3
24928,3
24942,3
25153,3
25202,3
25222,3
25263,3
25513,3
25774,3
25814,3
25821,3
25906,3
25958,3
26295,3
26304,3
26364,3
26552,3
26558,3
26638,3
26659,3
26846,3
26881,3
26931,3
26938,3
27023,3
27066,3
27291,3
27297,3
27416,3
28370,3
27552,3
27601,3
27633,3
27734,3
27879,3
27962,3
28078,3
28093,3
28144,3
29082,3
28298,3
28351,3
27526,3
28458,3
28463,3
28542,3
28622,3
28630,3
28899,3
28910,3
28946,3
29317,3
29415,3
29416,3
29454,3
29455,3
29933,3
29938,3
30163,3
31231,3
31486,3
31650,4
31699,4
31738,4
31790,4
98442,4
31855,4
31901,4
31993,4
32059,4
32162,4
32266,4
32611,4
32735,4
33066,4
33234,4
31839,4
33706,4
33791,4
35036,4
706,4
34187,4
34246,4
34315,4
34607,4
34648,4
37409,4
