Evaluation,Time,Iteration
2.9894233803376884E9,0.0,1
2.988258932588683E9,0.0,2
2.9820474048227406E9,0.0,3
2.9788178328276367E9,0.0,4
2.9718187891621103E9,0.0,6
2.9683313485670185E9,0.0,10
2.963441881890386E9,0.0,17
2.9476553953534603E9,0.0,58
2.9442696318023343E9,0.0,59
2.934723453048284E9,0.0,68
2.9265354679713864E9,0.0,70
2.924853889864784E9,0.0,74
2.9194419010391054E9,0.0,77
2.9160865364233146E9,0.0,78
2.91572316119077E9,16.0,148
2.9151730032784653E9,16.0,245
2.91323613670237E9,32.0,274
2.9089316037258644E9,32.0,276
2.9077529459465013E9,32.0,289
2.9070796774170256E9,32.0,296
2.8999854090590844E9,32.0,299
2.898930837180324E9,32.0,301
2.898235527853667E9,32.0,302
2.897007045880924E9,32.0,303
2.894639335102715E9,32.0,304
2.888912224309467E9,32.0,306
2.8875709328979964E9,32.0,307
2.886257504955365E9,32.0,383
2.884483594373153E9,32.0,388
2.8813654767670507E9,32.0,407
2.880500145820901E9,32.0,418
2.877708900393219E9,32.0,423
2.8775024203967085E9,32.0,426
2.8740831212461176E9,32.0,427
2.8699723031785827E9,32.0,492
2.8647666604156175E9,32.0,496
2.863072623721611E9,94.0,1748
2.842571844889311E9,94.0,1749
2.8402531655868278E9,94.0,1750
2.829838291097339E9,94.0,1751
2.8263711745516324E9,94.0,1752
2.824120372761376E9,94.0,1756
2.81597929768728E9,94.0,1774
2.8096085183176403E9,94.0,1775
2.8049925035876417E9,94.0,1777
2.802021251076331E9,125.0,2754
2.7988397320859275E9,641.0,17251
2.7986447983397775E9,641.0,17254
2.7967159177400603E9,641.0,17259
2.792538948240972E9,891.0,24673
2.791489935107994E9,891.0,24684
2.787216229884591E9,891.0,24720
2.786884611967842E9,891.0,24725
2.7644853232661066E9,891.0,24731
2.7615817677117705E9,891.0,24739
2.7595561433537545E9,891.0,24741
2.7548301420010843E9,891.0,24823
2.742349034564909E9,891.0,24824
2.7412577474862275E9,891.0,24825
2.73917385103247E9,891.0,24828
2.7387772644389043E9,891.0,24843
2.73662368756381E9,891.0,24846
2.7330735925374784E9,922.0,25548
2.725968365253344E9,922.0,25550
2.723761314118398E9,922.0,25551
2.7188736258168015E9,922.0,25553
2.7154580785928845E9,922.0,25554
2.708470978170393E9,922.0,25734
2.707003000394584E9,1454.0,43599
2.7036632693853674E9,1813.0,54855
2.7023633297963686E9,1829.0,54861
2.701116106079322E9,2360.0,73715
2.694524146313303E9,2360.0,73766
2.68854664666655E9,2360.0,73771
2.6835871882870026E9,2360.0,73772
2.6826956731909757E9,2360.0,73777
2.682164208778431E9,2360.0,73778
2.670370075900869E9,2360.0,73782
2.664415256008531E9,2360.0,73783
2.655239512497349E9,2360.0,73787
2.653609262772927E9,2360.0,73788
2.637155317421169E9,2360.0,73793
2.634780423959931E9,2360.0,73795
2.6345282816831613E9,2360.0,73796
2.6324218380068784E9,2360.0,73798
2.6189671203273926E9,2360.0,73806
2.618531177458513E9,2360.0,73809
2.6173369169791074E9,2360.0,73810
2.6171387277282634E9,2360.0,73823
2.6080315393231144E9,2376.0,73827
2.602791362895596E9,2376.0,73830
2.5942172946636505E9,2376.0,73831
2.592338693193019E9,2376.0,73832
2.5916280392737675E9,2376.0,73842
2.591624636830035E9,2376.0,73843
2.5910852339530025E9,2376.0,73847
2.5870429916406937E9,2376.0,73849
2.58496403678263E9,2376.0,73851
2.583445620566149E9,2376.0,73854
2.574418463078224E9,2376.0,73855
2.5631637689285254E9,2376.0,73858
2.5609696978145227E9,2376.0,73859
2.5581529925938125E9,2376.0,73860
2.5550527679092355E9,2376.0,73862
2.5534694646983147E9,2376.0,73865
2.5494618693204236E9,5407.0,180250
2.54914627305947E9,5407.0,180256
2.5479692152857494E9,5407.0,180257
2.547916278640876E9,5407.0,180258
2.5477320590105968E9,5407.0,180259
2.5397893890549593E9,5407.0,180260
2.5306940490582447E9,5407.0,180295
2.5295498428719535E9,5407.0,180299
2.5234398242930803E9,5532.0,184675
2.520593177605411E9,5532.0,184679
2.520419108957354E9,5532.0,184682
2.5168680689607434E9,5532.0,184730
2.5147393502287927E9,5532.0,184731
2.51336856503705E9,5532.0,184732
2.512068793178486E9,5532.0,184735
2.5107294805307074E9,5532.0,184736
2.5089844618727765E9,5532.0,184737
2.508581776506868E9,5532.0,184739
2.5035097052372627E9,6188.0,208515
2.4951066834913177E9,6188.0,208516
2.4943072016715994E9,6188.0,208517
2.4848002987793236E9,6188.0,208519
2.4725988780204334E9,6188.0,208521
2.471093318129489E9,6204.0,208525
2.470602194362811E9,6204.0,208652
2.4687491370409555E9,6204.0,208653
2.467245599858753E9,6204.0,208654
2.4600201839105678E9,6204.0,208655
2.4596603360161796E9,6204.0,208656
2.459458511777051E9,6517.0,219859
2.4575341030129056E9,6517.0,219860
2.4549903864973984E9,6517.0,219861
2.4433078888484116E9,6517.0,219863
2.4343226423620157E9,6517.0,219865
2.4326469113778267E9,6517.0,219956
