GiftId,TripId
65684,0
59922,0
94604,0
37009,0
32071,0
64826,0
32755,0
44589,0
90502,0
50756,0
87868,0
24546,0
54636,0
97638,0
84002,0
72869,0
4696,0
89276,0
51433,0
69743,0
73115,0
53947,0
76914,0
28656,0
80619,0
92980,0
26929,0
88256,0
23059,0
65977,0
58448,0
69117,0
9422,0
30627,0
87684,0
14926,0
10277,0
98260,0
22295,0
53478,0
35630,0
6399,0
81265,0
66728,0
89093,0
71132,0
66557,0
5017,0
52271,0
96914,0
8045,0
34789,0
4330,0
55869,0
97775,0
58712,0
33444,0
5909,0
90271,0
93010,0
98022,0
1513,1
66794,1
65266,1
1335,1
49163,1
13097,1
91398,1
39396,1
7341,1
2269,1
32504,1
69576,1
74743,1
28748,1
74733,1
1213,1
33952,1
49991,1
89486,1
1388,1
63934,1
12232,1
52393,1
98048,1
97960,1
74072,1
86215,1
76467,1
36427,1
30809,1
16770,1
23654,1
41944,1
47582,1
8084,1
698,1
73644,1
11134,1
20160,1
76884,1
49498,1
21242,1
80944,1
743,1
93632,1
3863,1
45319,1
82998,1
28702,1
57420,1
63445,1
53329,1
95306,1
24065,1
20865,1
49747,1
52509,1
37310,1
49024,1
81061,1
96156,1
6147,1
19576,1
4152,1
7067,2
65599,2
45684,2
66890,2
83416,2
36153,2
55789,2
79763,2
18891,2
27558,2
61702,2
19864,2
5664,2
53691,2
8019,2
2237,2
70174,2
50235,2
26211,2
16798,2
4105,2
44982,2
8989,2
4245,2
75309,2
46572,2
36379,2
10623,2
10761,2
17093,2
19493,2
96225,2
16294,2
28086,2
22305,2
29551,2
93977,2
79615,2
75245,2
45277,2
13450,2
73868,2
42663,2
5414,2
79596,2
56901,2
36976,2
6234,2
8489,2
14054,2
45766,2
19292,2
4240,2
60018,2
30107,2
8985,2
90304,3
36767,3
65316,3
18098,3
78228,3
19536,3
94290,3
16694,3
78377,3
53846,3
71321,3
75809,3
33103,3
33529,3
62198,3
13920,3
10437,3
95068,3
9701,3
28701,3
49344,3
42761,3
95534,3
97171,3
96168,3
46389,3
41242,3
8748,3
67065,3
37025,3
89564,3
13162,3
98201,3
31387,3
80122,3
35063,3
12227,3
7471,3
10014,3
69964,3
35294,3
95606,3
62719,3
71588,3
18058,3
2068,3
45092,3
75278,3
33048,3
59643,3
72791,3
33883,3
53550,3
80694,3
16680,3
32317,3
95204,3
26390,3
69103,3
21739,3
2399,3
76834,3
52662,3
29363,3
86686,3
50528,3
13807,3
7605,4
28776,4
56185,4
91894,4
4225,4
75037,4
41134,4
28024,4
42959,4
60756,4
5829,4
14534,4
92743,4
98924,4
59907,4
90654,4
3498,4
49085,4
63793,4
80148,4
81458,4
54116,4
76735,4
92898,4
18961,4
56837,4
83788,4
31926,4
70153,4
59730,4
24668,4
74470,4
9455,4
14821,4
75095,4
28170,4
81587,4
79676,4
41435,4
35125,4
28818,4
28158,4
24249,4
53141,4
95367,4
45058,4
99574,4
70426,4
85618,4
16666,4
35078,4
54917,4
22909,4
38863,4
26240,4
7961,4
86533,4
29495,4
10382,4
65529,4
58336,4
8395,4
61177,4
88645,4
32459,4
91767,4
87777,5
35875,5
52819,5
91090,5
46510,5
28179,5
43410,5
80522,5
23308,5
92063,5
2987,5
70026,5
41346,5
80826,5
32676,5
41814,5
9407,5
83912,5
52660,5
31539,5
79609,5
97709,5
85613,5
9793,5
16939,5
24988,5
31366,5
61129,5
18870,5
17051,5
37436,5
49807,5
16949,5
44600,5
98269,5
33390,5
96414,5
82109,5
88254,5
71661,5
11104,5
36618,5
13857,5
57085,5
35035,5
53173,5
63615,5
1743,5
24489,5
3472,5
17746,5
80266,5
87712,5
44736,5
83995,5
12932,5
92233,5
19100,5
41427,5
46987,5
93920,5
23081,5
74968,6
14653,6
29959,6
37872,6
77908,6
5565,6
20055,6
53497,6
43365,6
83312,6
50565,6
54332,6
20449,6
13033,6
37480,6
60485,6
64616,6
21606,6
53978,6
3842,6
53331,6
55673,6
99826,6
51571,6
39836,6
74819,6
78020,6
61438,6
18240,6
16589,6
84869,6
13017,6
28753,6
54699,6
14725,6
32716,6
84720,6
36506,6
3013,6
73193,6
86519,6
34827,6
74873,6
42184,6
6097,6
36935,6
91329,6
70471,6
16023,6
15804,6
20026,6
65987,6
34754,6
23621,6
33172,6
38490,6
56616,6
43990,6
17466,6
50065,6
91952,6
75117,6
87511,6
71598,6
7290,7
49282,7
59014,7
48770,7
74492,7
91211,7
21019,7
38098,7
61621,7
14221,7
80970,7
78689,7
9958,7
36229,7
71440,7
7224,7
94546,7
1865,7
88894,7
61417,7
36963,7
49035,7
77865,7
51859,7
94723,7
86240,7
35494,7
87788,7
4600,7
78866,7
64488,7
89703,7
60491,7
63938,7
80588,7
57816,7
62345,7
66098,7
21452,7
12145,7
36502,7
40903,7
22610,7
17468,7
5190,7
57888,7
3101,7
12450,7
21182,7
75741,7
78328,7
27643,7
16376,7
90572,7
21545,7
14689,7
46159,7
60550,7
27999,7
87269,7
40248,7
34313,7
56060,7
95362,7
9942,7
54312,7
93999,7
18941,7
16791,7
20590,7
70154,7
31687,7
3095,7
81903,7
748,8
92541,8
8478,8
33407,8
57298,8
40546,8
30624,8
50448,8
24710,8
96604,8
42621,8
67185,8
81252,8
76535,8
76678,8
27364,8
60555,8
54508,8
57665,8
60102,8
17009,8
18495,8
67331,8
37618,8
88402,8
41291,8
6425,8
54081,8
1741,8
18243,8
73416,8
155,8
79801,8
1610,8
26471,8
57716,8
7369,8
45001,8
7258,8
12146,8
77289,8
51103,8
38016,8
74997,8
41889,8
75827,8
65300,8
33109,8
22776,8
3597,8
97042,8
1523,8
99201,8
57631,8
2322,8
44508,8
46802,8
68461,8
22775,9
62728,9
59342,9
15206,9
47673,9
62304,9
80248,9
80540,9
75291,9
37156,9
48355,9
25932,9
45071,9
81580,9
27033,9
33337,9
16533,9
21366,9
3278,9
64276,9
62193,9
98488,9
85097,9
53101,9
30189,9
79396,9
1860,9
96025,9
74857,9
51493,9
3469,9
72076,9
1856,9
96235,9
93615,9
50664,9
80029,9
11773,9
96366,9
51889,9
22269,9
45150,9
35951,9
73591,9
71429,9
53328,9
75635,9
63141,9
40460,9
46809,9
99187,9
25332,9
21613,9
86107,9
97187,9
65707,9
89663,9
97570,9
91658,9
12326,9
7283,9
71922,9
63266,10
54091,10
95287,10
89800,10
23336,10
22020,10
21522,10
26637,10
14626,10
97091,10
31488,10
94353,10
71045,10
17565,10
30608,10
84425,10
21590,10
13794,10
10566,10
490,10
3700,10
6139,10
44123,10
63352,10
83790,10
98033,10
72721,10
24918,10
13570,10
61848,10
15362,10
73784,10
84823,10
36121,10
49355,10
35073,10
64925,10
76979,10
48495,10
95675,10
588,10
76004,10
15703,10
90844,10
64583,10
91478,10
6244,10
12631,10
29386,10
63532,10
68186,10
46825,10
90333,10
55392,10
73869,10
46392,10
37125,10
37531,10
16359,10
85694,11
73687,11
47940,11
96843,11
43101,11
50048,11
189,11
63641,11
5914,11
55913,11
35126,11
23701,11
13073,11
1075,11
39237,11
3561,11
46833,11
89075,11
60682,11
40500,11
60446,11
76576,11
58335,11
38052,11
8928,11
69279,11
2522,11
690,11
65231,11
42643,11
66195,11
28970,11
22718,11
62203,11
45241,11
70458,11
16336,11
59683,11
96369,11
53640,11
74588,11
48559,11
32534,11
87725,11
56640,11
28387,11
35296,11
44952,11
19837,11
40885,11
84835,11
29191,11
47789,11
57909,12
27328,12
84283,12
91141,12
99230,12
19939,12
90285,12
8354,12
60204,12
67269,12
42463,12
57364,12
55087,12
22869,12
4650,12
16767,12
36335,12
97351,12
88184,12
97904,12
59704,12
19260,12
72714,12
39014,12
12150,12
72029,12
48787,12
93451,12
59783,12
55611,12
58157,12
20757,12
28331,12
37407,12
33699,12
80123,12
80055,12
48791,12
40870,12
61503,12
8154,12
21163,12
98419,12
73593,12
1276,12
23515,12
10107,12
58292,12
39046,12
59587,12
79635,12
93157,12
50835,12
78546,12
70604,12
51830,12
42162,13
57429,13
16255,13
99530,13
84113,13
35554,13
92738,13
97394,13
22353,13
87910,13
48767,13
76449,13
27366,13
85937,13
50266,13
60946,13
53666,13
62507,13
71136,13
67824,13
11122,13
42783,13
25843,13
63370,13
70933,13
53284,13
90044,13
68226,13
26956,13
48435,13
2646,13
20252,13
32119,13
60136,13
42669,13
10900,13
13763,13
89690,13
75646,13
72818,13
18148,13
32566,13
80526,13
29569,13
8293,13
65598,13
21882,13
72839,14
62143,14
29239,14
81662,14
20565,14
27335,14
20773,14
89753,14
79975,14
78154,14
82633,14
42276,14
28878,14
6768,14
99482,14
63283,14
54815,14
22847,14
36901,14
86896,14
54126,14
94354,14
60245,14
20460,14
69749,14
78828,14
13478,14
23889,14
19486,14
21755,14
60827,14
78824,14
43455,14
89264,14
37027,14
32300,14
35262,14
24338,14
826,14
8378,14
42319,14
60736,14
5622,14
33954,14
60898,14
87534,14
14947,14
65929,14
94895,14
76011,14
90672,14
44112,14
73597,14
61941,14
11557,14
50318,14
14795,14
92235,14
28989,14
31737,14
43894,14
53722,14
88062,14
60711,15
85160,15
96726,15
61644,15
38061,15
93081,15
96875,15
61132,15
72946,15
58302,15
76789,15
56898,15
2812,15
18412,15
40633,15
45025,15
74413,15
39035,15
99983,15
92103,15
77894,15
42145,15
98044,15
59676,15
96921,15
96275,15
39007,15
30168,15
89192,15
94350,15
58784,15
67816,15
709,15
38723,15
38765,15
22932,15
43661,15
74932,15
50407,15
43282,15
79730,15
73097,15
15985,15
56984,15
8804,15
72246,15
74989,15
71462,15
72523,15
59270,15
49702,15
62,15
39075,15
2100,15
92902,15
55525,15
84690,15
34696,15
16201,15
19140,16
34541,16
29121,16
69385,16
6053,16
7585,16
79888,16
69052,16
81410,16
33429,16
50763,16
84392,16
31113,16
82721,16
5218,16
41646,16
22435,16
5591,16
25109,16
46857,16
31640,16
75013,16
30887,16
59830,16
44352,16
44083,16
96556,16
38799,16
91087,16
77893,16
98846,16
9507,16
50691,16
90718,16
22207,16
6478,16
47055,16
4174,16
25545,16
53337,16
23082,16
28900,16
9605,16
94962,16
7886,16
15236,16
75081,16
95889,16
44965,16
97239,16
98120,16
14186,16
5958,16
11945,16
40585,16
21152,16
26782,16
13332,16
39739,16
24171,16
92254,16
56525,16
23131,16
