Evaluation,Time,Iteration
2.247404806993248E9,0.0,0
2.245303228365479E9,0.0,15
2.2400595915342894E9,0.0,16
2.2394561890521555E9,0.0,23
2.2389463781485786E9,16.0,170
2.238408757410682E9,16.0,212
2.2354694404503307E9,16.0,218
2.2301479066900625E9,16.0,227
2.229729064852217E9,16.0,237
2.2293386339576163E9,16.0,238
2.2269663131572886E9,16.0,244
2.2244085726993847E9,16.0,281
2.2232958252946863E9,16.0,346
2.219100037970895E9,16.0,354
2.2171321842468004E9,16.0,399
2.214528928563738E9,16.0,402
2.213261812242223E9,16.0,405
2.2132574737056475E9,16.0,406
2.2106396234771633E9,16.0,407
2.208060872167394E9,16.0,408
2.206654300105999E9,16.0,409
2.199743127465636E9,31.0,442
2.1996047173540974E9,31.0,449
2.199415404752348E9,31.0,455
2.1993504373746476E9,31.0,456
2.198882427096743E9,31.0,462
2.1965308712326794E9,31.0,464
2.181771311029257E9,31.0,467
2.1811441212228246E9,31.0,469
2.1766880068216224E9,31.0,470
2.1716319300599566E9,31.0,471
2.170655620245801E9,31.0,487
2.1701622411599236E9,31.0,493
2.1682025916119833E9,31.0,497
2.1676092499397626E9,31.0,498
2.1642352308244624E9,31.0,499
2.1626352476839952E9,31.0,501
2.160959718305851E9,31.0,502
2.1575529136691294E9,31.0,504
2.154882564275344E9,36.0,515
2.1498084868531785E9,36.0,520
2.1452355636382642E9,37.0,549
2.1411441528500326E9,38.0,551
2.1386018166535468E9,38.0,552
2.1382117856687412E9,38.0,553
2.1369745671559083E9,38.0,555
2.1338982800796838E9,38.0,558
2.1337453535291276E9,38.0,562
2.13012292584423E9,38.0,569
2.1294917551988037E9,38.0,570
2.127187111832261E9,39.0,583
2.1258093101959023E9,39.0,585
2.1251768340873363E9,39.0,588
2.1187446582198746E9,39.0,594
2.1143194629830525E9,39.0,595
2.1140848627475965E9,39.0,598
2.112484336335755E9,39.0,600
2.112401631929795E9,39.0,601
2.1091178964844048E9,39.0,609
2.1086000422965374E9,39.0,610
2.105249015138276E9,39.0,613
2.102964990845556E9,39.0,618
2.1015946794637558E9,54.0,985
2.099225851141552E9,54.0,986
2.096560434205213E9,54.0,987
2.0929542292522671E9,54.0,988
2.0904111848620644E9,54.0,989
2.0901043013226979E9,54.0,1015
2.0898139663739188E9,54.0,1017
2.0896579698794897E9,54.0,1020
2.0896196522415879E9,54.0,1022
2.0877446423116953E9,54.0,1024
2.0798801057019145E9,54.0,1025
2.0793207680290859E9,54.0,1026
2.0792280978676512E9,54.0,1095
2.0782226310059764E9,54.0,1096
2.0758884621543138E9,54.0,1098
2.0708983025350235E9,54.0,1099
2.0694851676901891E9,54.0,1102
2.0682409357690704E9,86.0,1144
2.0657275462524407E9,148.0,3752
2.0657174100580437E9,148.0,3755
2.065620044088578E9,148.0,3758
2.0618567126247091E9,148.0,3769
2.0618509127337706E9,148.0,3770
2.060981501117888E9,148.0,3771
2.0589882270638742E9,148.0,3772
2.05896587477068E9,148.0,3778
2.0576972524761276E9,148.0,3779
2.0564647736163945E9,148.0,3781
2.0489113727614748E9,148.0,3826
2.0484211675492635E9,148.0,3863
2.0445850229146385E9,148.0,3865
2.041833974859146E9,164.0,3968
2.0412436756471415E9,164.0,3969
2.0408795489972792E9,305.0,8738
2.040124634098277E9,305.0,8739
2.0352815008603854E9,305.0,8740
2.0239464627571037E9,305.0,8745
2.0239409234889011E9,305.0,8746
2.023370404657944E9,305.0,8748
2.020073025766252E9,305.0,8749
2.0165167965981872E9,305.0,8750
2.014646745092104E9,305.0,8752
2.0146042790089004E9,305.0,8754
2.014405868292041E9,305.0,8755
2.0027032014116728E9,305.0,8766
