GiftId,TripId
87055,0
47585,0
8551,0
33895,0
59654,0
31236,0
77648,0
53485,0
99072,0
6010,0
53708,0
67938,0
28087,0
52034,0
36945,0
11091,0
68344,0
27937,0
46054,0
84852,0
42196,0
23170,0
73834,0
62363,0
14416,0
38586,0
65075,0
71923,0
88999,0
54848,0
74748,0
48226,0
62117,0
86664,0
30500,0
33303,0
85548,0
21002,0
8827,0
65806,0
72713,0
11472,0
41652,0
12724,0
31085,0
6512,0
23061,0
99764,0
19487,0
6312,0
19113,0
47321,0
35226,0
22303,0
3250,0
24099,0
81882,0
32807,0
63980,0
78268,1
51940,1
16320,1
89257,1
69842,1
77726,1
8691,1
247,1
57974,1
27670,1
20958,1
42923,1
45392,1
81058,1
36042,1
83513,1
21160,1
37373,1
82204,1
78204,1
64066,1
18625,1
71328,1
5159,1
39527,1
48260,1
31682,1
54763,1
76847,1
32823,1
65980,1
43220,1
14464,1
17689,1
83087,1
8929,1
50144,1
29385,1
23254,1
89015,1
56330,1
13927,1
67867,1
87211,1
17242,1
95650,1
97085,1
43319,1
84557,1
28348,1
30875,1
23360,1
71153,1
8662,1
53865,1
34425,1
276,2
45959,2
68779,2
34486,2
74385,2
93789,2
45145,2
47238,2
22477,2
2289,2
87345,2
88343,2
60994,2
69467,2
63789,2
452,2
96915,2
95670,2
59951,2
70573,2
5035,2
78323,2
20753,2
97051,2
14316,2
97296,2
86712,2
9236,2
31444,2
77916,2
78464,2
55836,2
82620,2
76672,2
407,2
60598,2
31471,2
37943,2
13075,2
51391,2
32443,2
41872,2
95614,2
84668,2
75534,2
66910,2
19803,2
11391,2
23965,2
8408,2
88591,2
18717,2
53286,2
31628,2
9493,2
48583,2
9079,2
90085,2
85272,2
43339,2
74689,2
49833,2
55541,2
15571,2
87157,2
95694,2
98366,2
9893,2
90758,3
97974,3
50561,3
76819,3
658,3
59511,3
79078,3
40041,3
88967,3
54633,3
72140,3
82233,3
54966,3
1834,3
25702,3
10875,3
5014,3
38051,3
76717,3
3786,3
6741,3
44491,3
83618,3
20486,3
89112,3
27546,3
63493,3
4781,3
75215,3
48806,3
40812,3
13376,3
5629,3
99172,3
31327,3
20202,3
38194,3
93058,3
76647,3
25496,3
55268,3
39921,3
82056,3
21051,3
91515,3
32481,3
5140,3
81496,3
8930,3
79315,3
32319,3
31438,3
61107,3
35891,3
54853,3
90413,3
18830,3
46883,3
24622,3
61660,3
68929,3
36349,3
80491,3
36733,3
30806,3
87588,3
31560,3
30901,3
89842,3
86951,4
5481,4
74721,4
72738,4
55338,4
68860,4
14776,4
63867,4
25548,4
27394,4
81442,4
7797,4
53824,4
8075,4
61713,4
91834,4
18657,4
96990,4
84913,4
64661,4
43747,4
98293,4
8800,4
66242,4
75127,4
15151,4
80837,4
17182,4
75128,4
69091,4
90517,4
89814,4
33401,4
91655,4
77039,4
65244,4
73706,4
59091,4
71423,4
89136,4
90636,4
20624,4
30188,4
70802,4
99473,4
76098,4
65693,4
48721,4
85011,4
87229,4
79189,4
41624,4
44364,4
86398,4
41030,4
73780,4
45303,4
47259,4
65722,4
66592,4
80432,4
61693,4
5444,4
93319,4
78308,4
25294,4
70855,4
42998,4
28670,4
42860,4
29700,4
75539,4
19595,4
19451,4
30029,4
110,5
53166,5
18111,5
73491,5
69607,5
69539,5
36948,5
4514,5
17502,5
98361,5
61517,5
92389,5
75805,5
5852,5
65954,5
40367,5
29784,5
16979,5
40592,5
2808,5
65022,5
32906,5
66354,5
74909,5
17864,5
16131,5
48561,5
76831,5
70995,5
21813,5
22794,5
22780,5
92669,5
79873,5
660,5
88224,5
77106,5
7465,5
51771,5
13924,5
69023,5
2177,5
757,5
1619,5
63761,5
85910,5
12791,5
40164,5
27299,5
88293,5
83249,5
20058,5
93020,5
44037,5
69917,5
68326,5
31999,5
96734,5
36871,5
51302,5
6835,5
44073,5
93322,5
83256,5
54139,6
13656,6
54764,6
82812,6
95946,6
28390,6
55526,6
27217,6
29584,6
46723,6
55585,6
92937,6
37768,6
31017,6
87813,6
22239,6
49716,6
64746,6
19872,6
54536,6
95279,6
83246,6
783,6
163,6
8029,6
95916,6
75307,6
37278,6
12270,6
13953,6
75735,6
40416,6
16695,6
76966,6
27775,6
75380,6
63373,6
49652,6
32478,6
46514,6
70045,6
33810,6
45351,6
60346,6
79645,6
99602,6
74248,6
96675,6
59416,6
94074,6
80957,6
15115,6
97728,6
15178,6
43026,6
23112,6
65771,6
9235,6
49874,6
99223,6
7498,6
96847,6
63590,6
71670,6
22974,6
76231,6
74750,6
91530,6
31818,6
51533,6
4410,6
67954,7
15369,7
92782,7
13257,7
6214,7
36570,7
573,7
19161,7
28066,7
98618,7
46579,7
66895,7
99632,7
79167,7
4842,7
69639,7
83553,7
23885,7
4036,7
2034,7
88581,7
73443,7
33974,7
42622,7
34166,7
18024,7
70828,7
63611,7
93166,7
39456,7
78832,7
20113,7
31873,7
53064,7
75730,7
50180,7
39778,7
65862,7
85821,7
57998,7
50909,7
44355,7
2992,7
82960,7
33927,7
3384,7
27221,7
65670,7
34774,7
93909,7
48409,7
76704,7
94890,7
12039,7
40292,7
67874,7
26343,7
87153,7
66007,7
47731,7
99435,7
89234,7
77033,7
71540,7
32258,7
39820,7
76982,7
40624,7
63996,7
26835,7
38109,7
40593,7
83310,7
61482,8
56573,8
87700,8
9054,8
94560,8
23659,8
2043,8
42784,8
36096,8
54063,8
947,8
74507,8
52960,8
82521,8
45492,8
52319,8
70071,8
93126,8
71401,8
4082,8
69054,8
24719,8
29888,8
78619,8
77861,8
24957,8
93661,8
38011,8
54798,8
53392,8
12079,8
34496,8
89622,8
42714,8
79232,8
88636,8
81241,8
17364,8
47271,8
58002,8
97923,8
89383,8
24327,8
55351,8
22087,8
85703,8
40417,8
64942,8
80808,8
81059,8
88015,8
54045,8
12968,8
90281,8
33742,8
59642,8
87378,8
13667,8
12718,8
11161,8
6584,8
57269,8
10010,8
90050,8
40717,8
80193,8
38843,8
27326,8
19473,8
78375,8
21671,8
31816,8
5728,8
81706,8
47845,8
2462,9
94761,9
1430,9
50447,9
50261,9
12323,9
91402,9
49467,9
3504,9
60038,9
63131,9
11777,9
75435,9
93223,9
98640,9
26152,9
74131,9
77206,9
76978,9
55113,9
85166,9
29606,9
48192,9
90344,9
2168,9
23505,9
55628,9
69272,9
1405,9
34594,9
66017,9
34052,9
70634,9
81941,9
35196,9
56739,9
73923,9
58352,9
45289,9
81764,9
31140,9
76053,9
18316,9
38798,9
2363,9
38840,9
98882,9
84009,9
38682,9
52507,9
82404,9
70954,9
41026,9
47542,9
22165,9
31977,9
31393,9
63877,9
87650,9
2815,9
37071,10
63504,10
38738,10
8962,10
69399,10
24248,10
28124,10
37413,10
2441,10
40051,10
13152,10
4338,10
83110,10
17454,10
56839,10
58232,10
26671,10
46853,10
19175,10
10421,10
57596,10
41131,10
67808,10
54872,10
42857,10
6157,10
41899,10
13855,10
52693,10
19377,10
23078,10
88778,10
81721,10
51340,10
98553,10
14494,10
6320,10
37576,10
85215,10
47904,10
58467,10
50130,10
15592,10
41280,10
23290,10
64862,10
16584,10
8179,10
15076,10
38193,10
10299,10
89,10
82101,10
23549,10
50761,10
44641,10
25616,10
69319,10
78493,10
70858,10
83219,10
28685,10
64766,11
50815,11
79321,11
24892,11
34287,11
39087,11
94410,11
62771,11
2627,11
52027,11
95274,11
35076,11
73557,11
53254,11
7692,11
5655,11
26531,11
2057,11
22757,11
93604,11
27244,11
95695,11
50431,11
27816,11
66359,11
20152,11
3951,11
63566,11
26991,11
98653,11
15875,11
88097,11
27553,11
18360,11
87548,11
